epoch: 0, Train loss: 0.6833 -- Valid loss: 0.9031, F1: 0.3276, Auc:0.5125, Aupr0.2594, hmloss: 0.4468 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 122, Train loss: 0.1175 -- Valid loss: 0.9181, F1: 0.4581, Auc:0.6106, Aupr0.3261, hmloss: 0.2765 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 123, Train loss: 0.1174 -- Valid loss: 0.6773, F1: 0.5040, Auc:0.6371, Aupr0.3768, hmloss: 0.2445 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 124, Train loss: 0.1135 -- Valid loss: 0.6778, F1: 0.5443, Auc:0.6551, Aupr0.4081, hmloss: 0.2013 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 125, Train loss: 0.1171 -- Valid loss: 0.9204, F1: 0.4930, Auc:0.6206, Aupr0.3370, hmloss: 0.2397 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 126, Train loss: 0.1157 -- Valid loss: 1.0907, F1: 0.3548, Auc:0.5440, Aupr0.2794, hmloss: 0.3301 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 127, Train loss: 0.1154 -- Valid loss: 0.8883, F1: 0.3407, Auc:0.5272, Aupr0.2686, hmloss: 0.3429 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 128, Train loss: 0.1146 -- Valid loss: 1.3543, F1: 0.3746, Auc:0.5523, Aupr0.2860, hmloss: 0.3779 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 129, Train loss: 0.1137 -- Valid loss: 0.9621, F1: 0.4369, Auc:0.5918, Aupr0.3159, hmloss: 0.2820 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 130, Train loss: 0.1088 -- Valid loss: 0.9470, F1: 0.4790, Auc:0.6259, Aupr0.3513, hmloss: 0.2358 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 131, Train loss: 0.1107 -- Valid loss: 0.6709, F1: 0.5423, Auc:0.6636, Aupr0.4017, hmloss: 0.2090 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 132, Train loss: 0.1079 -- Valid loss: 0.7638, F1: 0.4883, Auc:0.6393, Aupr0.3595, hmloss: 0.2377 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 133, Train loss: 0.1052 -- Valid loss: 0.6533, F1: 0.5506, Auc:0.6638, Aupr0.4004, hmloss: 0.2084 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 134, Train loss: 0.1081 -- Valid loss: 0.7457, F1: 0.4930, Auc:0.6177, Aupr0.3529, hmloss: 0.2264 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 135, Train loss: 0.1060 -- Valid loss: 1.0326, F1: 0.3491, Auc:0.5448, Aupr0.2785, hmloss: 0.3507 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 136, Train loss: 0.1203 -- Valid loss: 1.1846, F1: 0.3238, Auc:0.5368, Aupr0.2715, hmloss: 0.3579 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 137, Train loss: 0.1327 -- Valid loss: 1.0570, F1: 0.3765, Auc:0.5608, Aupr0.2846, hmloss: 0.3278 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 138, Train loss: 0.1322 -- Valid loss: 0.7823, F1: 0.3425, Auc:0.5240, Aupr0.2674, hmloss: 0.2822 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 139, Train loss: 0.1326 -- Valid loss: 0.5940, F1: 0.4842, Auc:0.6443, Aupr0.3882, hmloss: 0.2277 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 140, Train loss: 0.1308 -- Valid loss: 0.6388, F1: 0.4299, Auc:0.6000, Aupr0.3342, hmloss: 0.2432 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 141, Train loss: 0.1271 -- Valid loss: 0.6602, F1: 0.4992, Auc:0.6405, Aupr0.3805, hmloss: 0.2253 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 142, Train loss: 0.1225 -- Valid loss: 0.8344, F1: 0.4619, Auc:0.6198, Aupr0.3372, hmloss: 0.2697 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 143, Train loss: 0.1232 -- Valid loss: 1.7196, F1: 0.3625, Auc:0.5713, Aupr0.2906, hmloss: 0.3370 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 144, Train loss: 0.1246 -- Valid loss: 1.4952, F1: 0.3456, Auc:0.5422, Aupr0.2736, hmloss: 0.3895 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 145, Train loss: 0.1190 -- Valid loss: 1.0478, F1: 0.3574, Auc:0.5469, Aupr0.2775, hmloss: 0.3707 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 146, Train loss: 0.1183 -- Valid loss: 0.9684, F1: 0.4691, Auc:0.6094, Aupr0.3268, hmloss: 0.2712 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 147, Train loss: 0.1117 -- Valid loss: 0.6454, F1: 0.5167, Auc:0.6394, Aupr0.3702, hmloss: 0.2215 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 148, Train loss: 0.1107 -- Valid loss: 0.5606, F1: 0.5315, Auc:0.6628, Aupr0.4096, hmloss: 0.2118 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 149, Train loss: 0.1117 -- Valid loss: 0.6335, F1: 0.5341, Auc:0.6455, Aupr0.3951, hmloss: 0.1999 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 150, Train loss: 0.1075 -- Valid loss: 0.7208, F1: 0.4551, Auc:0.5888, Aupr0.3185, hmloss: 0.2512 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 151, Train loss: 0.1094 -- Valid loss: 1.0886, F1: 0.4219, Auc:0.5376, Aupr0.2781, hmloss: 0.3265 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 152, Train loss: 0.1094 -- Valid loss: 0.8710, F1: 0.3448, Auc:0.5058, Aupr0.2608, hmloss: 0.3406 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 153, Train loss: 0.1026 -- Valid loss: 0.9160, F1: 0.3248, Auc:0.5219, Aupr0.2655, hmloss: 0.3570 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 154, Train loss: 0.1046 -- Valid loss: 1.0000, F1: 0.3751, Auc:0.5480, Aupr0.2839, hmloss: 0.3486 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 155, Train loss: 0.1087 -- Valid loss: 1.5681, F1: 0.3822, Auc:0.5694, Aupr0.2905, hmloss: 0.3272 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 156, Train loss: 0.1008 -- Valid loss: 0.8841, F1: 0.4650, Auc:0.6068, Aupr0.3256, hmloss: 0.2569 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 157, Train loss: 0.1021 -- Valid loss: 0.9970, F1: 0.4685, Auc:0.6023, Aupr0.3225, hmloss: 0.2818 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 158, Train loss: 0.1016 -- Valid loss: 0.8155, F1: 0.5157, Auc:0.6477, Aupr0.3629, hmloss: 0.2400 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 159, Train loss: 0.0984 -- Valid loss: 0.7309, F1: 0.5308, Auc:0.6420, Aupr0.3919, hmloss: 0.2053 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 160, Train loss: 0.0994 -- Valid loss: 0.7431, F1: 0.5884, Auc:0.6966, Aupr0.4433, hmloss: 0.1937 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 161, Train loss: 0.0974 -- Valid loss: 0.8151, F1: 0.5308, Auc:0.6527, Aupr0.3844, hmloss: 0.2219 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 162, Train loss: 0.1030 -- Valid loss: 0.8501, F1: 0.4813, Auc:0.6045, Aupr0.3313, hmloss: 0.2453 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 163, Train loss: 0.0968 -- Valid loss: 0.9408, F1: 0.5342, Auc:0.6534, Aupr0.3806, hmloss: 0.2264 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 164, Train loss: 0.0965 -- Valid loss: 0.9536, F1: 0.5170, Auc:0.6435, Aupr0.3757, hmloss: 0.2263 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 165, Train loss: 0.0957 -- Valid loss: 1.4080, F1: 0.3793, Auc:0.5852, Aupr0.3022, hmloss: 0.3110 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 166, Train loss: 0.0958 -- Valid loss: 1.3506, F1: 0.3737, Auc:0.5793, Aupr0.2961, hmloss: 0.3256 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 167, Train loss: 0.0996 -- Valid loss: 2.9322, F1: 0.3203, Auc:0.5415, Aupr0.2728, hmloss: 0.3895 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 168, Train loss: 0.1136 -- Valid loss: 1.7732, F1: 0.3419, Auc:0.5333, Aupr0.2705, hmloss: 0.4038 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 169, Train loss: 0.1150 -- Valid loss: 1.1156, F1: 0.3484, Auc:0.5381, Aupr0.2716, hmloss: 0.3839 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 170, Train loss: 0.1129 -- Valid loss: 0.9909, F1: 0.3400, Auc:0.5242, Aupr0.2655, hmloss: 0.3821 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 171, Train loss: 0.1124 -- Valid loss: 0.8807, F1: 0.4432, Auc:0.5912, Aupr0.3170, hmloss: 0.2671 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 172, Train loss: 0.1134 -- Valid loss: 1.4225, F1: 0.3015, Auc:0.5259, Aupr0.2672, hmloss: 0.3526 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 173, Train loss: 0.1110 -- Valid loss: 1.4948, F1: 0.2922, Auc:0.5217, Aupr0.2649, hmloss: 0.3782 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 174, Train loss: 0.1072 -- Valid loss: 1.2415, F1: 0.3678, Auc:0.5717, Aupr0.2964, hmloss: 0.3216 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 175, Train loss: 0.1058 -- Valid loss: 0.7686, F1: 0.5013, Auc:0.6046, Aupr0.3449, hmloss: 0.2120 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 176, Train loss: 0.1042 -- Valid loss: 0.6546, F1: 0.4897, Auc:0.6382, Aupr0.3929, hmloss: 0.2330 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 177, Train loss: 0.1041 -- Valid loss: 0.8182, F1: 0.3277, Auc:0.5443, Aupr0.2808, hmloss: 0.3285 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 178, Train loss: 0.1007 -- Valid loss: 1.0943, F1: 0.2989, Auc:0.5323, Aupr0.2752, hmloss: 0.3549 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 179, Train loss: 0.0930 -- Valid loss: 0.9344, F1: 0.4254, Auc:0.5836, Aupr0.3070, hmloss: 0.2998 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 180, Train loss: 0.0975 -- Valid loss: 1.0014, F1: 0.4736, Auc:0.6113, Aupr0.3401, hmloss: 0.2759 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 181, Train loss: 0.0940 -- Valid loss: 0.9402, F1: 0.5174, Auc:0.6549, Aupr0.3667, hmloss: 0.2417 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 182, Train loss: 0.0903 -- Valid loss: 1.7528, F1: 0.3420, Auc:0.5550, Aupr0.2836, hmloss: 0.3835 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 183, Train loss: 0.0954 -- Valid loss: 1.9173, F1: 0.3141, Auc:0.5413, Aupr0.2761, hmloss: 0.3918 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 184, Train loss: 0.0901 -- Valid loss: 1.7860, F1: 0.3444, Auc:0.5639, Aupr0.2884, hmloss: 0.3644 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 185, Train loss: 0.0902 -- Valid loss: 1.2223, F1: 0.3896, Auc:0.5655, Aupr0.2894, hmloss: 0.3154 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 186, Train loss: 0.0887 -- Valid loss: 0.9650, F1: 0.4736, Auc:0.6094, Aupr0.3295, hmloss: 0.2624 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 187, Train loss: 0.0870 -- Valid loss: 0.7690, F1: 0.4902, Auc:0.6352, Aupr0.3668, hmloss: 0.2447 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 188, Train loss: 0.0864 -- Valid loss: 0.8169, F1: 0.4312, Auc:0.5849, Aupr0.3212, hmloss: 0.2577 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 189, Train loss: 0.0867 -- Valid loss: 0.8578, F1: 0.4219, Auc:0.5686, Aupr0.3054, hmloss: 0.2677 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 190, Train loss: 0.0867 -- Valid loss: 0.7616, F1: 0.4648, Auc:0.6050, Aupr0.3390, hmloss: 0.2418 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 191, Train loss: 0.0838 -- Valid loss: 0.7307, F1: 0.5257, Auc:0.6337, Aupr0.3724, hmloss: 0.2111 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 192, Train loss: 0.0849 -- Valid loss: 0.8674, F1: 0.4364, Auc:0.6141, Aupr0.3404, hmloss: 0.2482 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 193, Train loss: 0.0862 -- Valid loss: 1.2676, F1: 0.3764, Auc:0.5794, Aupr0.3057, hmloss: 0.3022 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 194, Train loss: 0.0839 -- Valid loss: 1.1650, F1: 0.3978, Auc:0.5915, Aupr0.3148, hmloss: 0.2881 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 195, Train loss: 0.0830 -- Valid loss: 0.8332, F1: 0.4672, Auc:0.6270, Aupr0.3601, hmloss: 0.2377 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 196, Train loss: 0.0844 -- Valid loss: 0.7093, F1: 0.5289, Auc:0.6371, Aupr0.3935, hmloss: 0.2067 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 197, Train loss: 0.0853 -- Valid loss: 0.8814, F1: 0.3747, Auc:0.5565, Aupr0.2939, hmloss: 0.2906 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 198, Train loss: 0.0884 -- Valid loss: 0.8690, F1: 0.5528, Auc:0.6752, Aupr0.4086, hmloss: 0.2181 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 199, Train loss: 0.0876 -- Valid loss: 1.2424, F1: 0.4068, Auc:0.5969, Aupr0.3134, hmloss: 0.2931 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 200, Train loss: 0.0883 -- Valid loss: 1.1851, F1: 0.3616, Auc:0.5427, Aupr0.2759, hmloss: 0.3488 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 201, Train loss: 0.1084 -- Valid loss: 1.6983, F1: 0.3361, Auc:0.5538, Aupr0.2822, hmloss: 0.3670 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 202, Train loss: 0.1238 -- Valid loss: 1.2579, F1: 0.3106, Auc:0.5379, Aupr0.2716, hmloss: 0.3741 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 203, Train loss: 0.1234 -- Valid loss: 1.7799, F1: 0.2904, Auc:0.5204, Aupr0.2637, hmloss: 0.4177 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 204, Train loss: 0.1222 -- Valid loss: 2.6212, F1: 0.2899, Auc:0.5015, Aupr0.2563, hmloss: 0.4390 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 205, Train loss: 0.1143 -- Valid loss: 1.4491, F1: 0.2828, Auc:0.5221, Aupr0.2635, hmloss: 0.4027 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 206, Train loss: 0.1128 -- Valid loss: 1.2654, F1: 0.2817, Auc:0.5227, Aupr0.2672, hmloss: 0.4001 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 207, Train loss: 0.1064 -- Valid loss: 0.8671, F1: 0.3920, Auc:0.5418, Aupr0.2870, hmloss: 0.3408 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 208, Train loss: 0.1015 -- Valid loss: 0.7592, F1: 0.4192, Auc:0.6042, Aupr0.3336, hmloss: 0.2672 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 209, Train loss: 0.1019 -- Valid loss: 0.6659, F1: 0.4206, Auc:0.5715, Aupr0.3095, hmloss: 0.2472 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 210, Train loss: 0.0987 -- Valid loss: 0.7334, F1: 0.3869, Auc:0.5283, Aupr0.2744, hmloss: 0.2983 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 211, Train loss: 0.0935 -- Valid loss: 0.9989, F1: 0.3511, Auc:0.5679, Aupr0.2901, hmloss: 0.3565 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 212, Train loss: 0.0915 -- Valid loss: 1.3815, F1: 0.3154, Auc:0.5368, Aupr0.2712, hmloss: 0.3968 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 213, Train loss: 0.0927 -- Valid loss: 1.2389, F1: 0.4303, Auc:0.5985, Aupr0.3171, hmloss: 0.3078 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 214, Train loss: 0.0996 -- Valid loss: 0.9263, F1: 0.3654, Auc:0.5429, Aupr0.2861, hmloss: 0.3240 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 215, Train loss: 0.0970 -- Valid loss: 1.0301, F1: 0.3732, Auc:0.5669, Aupr0.2987, hmloss: 0.3373 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 216, Train loss: 0.1030 -- Valid loss: 0.7845, F1: 0.4831, Auc:0.6185, Aupr0.3625, hmloss: 0.2395 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 217, Train loss: 0.0943 -- Valid loss: 0.6720, F1: 0.5209, Auc:0.6571, Aupr0.4127, hmloss: 0.2161 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 218, Train loss: 0.0924 -- Valid loss: 0.8384, F1: 0.4774, Auc:0.6199, Aupr0.3592, hmloss: 0.2524 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 219, Train loss: 0.0862 -- Valid loss: 0.7790, F1: 0.5288, Auc:0.6481, Aupr0.3908, hmloss: 0.2175 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 220, Train loss: 0.0828 -- Valid loss: 0.7491, F1: 0.6437, Auc:0.7266, Aupr0.4921, hmloss: 0.1748 -- best F1:0.6437, best Auc:0.7266, best Aupr:0.4921, best hmloss:0.1748
epoch: 221, Train loss: 0.0824 -- Valid loss: 0.7764, F1: 0.6494, Auc:0.7377, Aupr0.5017, hmloss: 0.1716 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 222, Train loss: 0.0809 -- Valid loss: 0.9670, F1: 0.5473, Auc:0.6951, Aupr0.4282, hmloss: 0.2137 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 223, Train loss: 0.0782 -- Valid loss: 0.9822, F1: 0.5407, Auc:0.6871, Aupr0.4129, hmloss: 0.2208 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 224, Train loss: 0.0791 -- Valid loss: 0.7675, F1: 0.6229, Auc:0.7155, Aupr0.4811, hmloss: 0.1794 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 225, Train loss: 0.0762 -- Valid loss: 0.7858, F1: 0.6141, Auc:0.7000, Aupr0.4764, hmloss: 0.1797 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 226, Train loss: 0.0768 -- Valid loss: 0.8070, F1: 0.6268, Auc:0.7075, Aupr0.4835, hmloss: 0.1725 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 227, Train loss: 0.0757 -- Valid loss: 0.8262, F1: 0.6363, Auc:0.7234, Aupr0.4996, hmloss: 0.1684 -- best F1:0.6494, best Auc:0.7377, best Aupr:0.5017, best hmloss:0.1716
epoch: 228, Train loss: 0.0742 -- Valid loss: 0.8109, F1: 0.6507, Auc:0.7390, Aupr0.5142, hmloss: 0.1667 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 229, Train loss: 0.0778 -- Valid loss: 0.7969, F1: 0.6450, Auc:0.7266, Aupr0.5022, hmloss: 0.1690 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 230, Train loss: 0.0722 -- Valid loss: 0.7587, F1: 0.6417, Auc:0.7179, Aupr0.4931, hmloss: 0.1706 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 231, Train loss: 0.0727 -- Valid loss: 0.7799, F1: 0.6461, Auc:0.7282, Aupr0.5050, hmloss: 0.1686 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 232, Train loss: 0.0732 -- Valid loss: 0.8178, F1: 0.6473, Auc:0.7351, Aupr0.5114, hmloss: 0.1677 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 233, Train loss: 0.0726 -- Valid loss: 0.8555, F1: 0.6455, Auc:0.7359, Aupr0.5068, hmloss: 0.1694 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 234, Train loss: 0.0707 -- Valid loss: 0.8504, F1: 0.6407, Auc:0.7337, Aupr0.5038, hmloss: 0.1712 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 235, Train loss: 0.0701 -- Valid loss: 0.8183, F1: 0.6430, Auc:0.7332, Aupr0.4970, hmloss: 0.1727 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 236, Train loss: 0.0692 -- Valid loss: 0.8129, F1: 0.6336, Auc:0.7246, Aupr0.4907, hmloss: 0.1777 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 237, Train loss: 0.0725 -- Valid loss: 0.8507, F1: 0.5950, Auc:0.7008, Aupr0.4520, hmloss: 0.1914 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 238, Train loss: 0.0738 -- Valid loss: 1.0590, F1: 0.5432, Auc:0.6786, Aupr0.4216, hmloss: 0.2070 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 239, Train loss: 0.0699 -- Valid loss: 0.9983, F1: 0.5893, Auc:0.7092, Aupr0.4646, hmloss: 0.1941 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 240, Train loss: 0.0705 -- Valid loss: 1.0500, F1: 0.5361, Auc:0.6798, Aupr0.4180, hmloss: 0.2138 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 241, Train loss: 0.0723 -- Valid loss: 1.1419, F1: 0.4850, Auc:0.6545, Aupr0.3863, hmloss: 0.2401 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 242, Train loss: 0.0707 -- Valid loss: 1.0129, F1: 0.5416, Auc:0.6834, Aupr0.4278, hmloss: 0.2121 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
epoch: 243, Train loss: 0.0698 -- Valid loss: 0.9026, F1: 0.6010, Auc:0.7013, Aupr0.4608, hmloss: 0.1883 -- best F1:0.6507, best Auc:0.7390, best Aupr:0.5142, best hmloss:0.1667
