epoch: 0, Train loss: 0.9525 -- Valid loss: 1.3860, F1: 0.2788, Auc:0.5101, Aupr0.2592, hmloss: 0.4244 -- best F1:0.2788, best Auc:0.5101, best Aupr:0.2592, best hmloss:0.4244
epoch: 122, Train loss: 0.5652 -- Valid loss: 1.1416, F1: 0.4137, Auc:0.5896, Aupr0.3124, hmloss: 0.2882 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 123, Train loss: 0.5679 -- Valid loss: 1.1516, F1: 0.4573, Auc:0.6164, Aupr0.3303, hmloss: 0.2861 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 124, Train loss: 0.5709 -- Valid loss: 1.0727, F1: 0.4916, Auc:0.6152, Aupr0.3407, hmloss: 0.2452 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 125, Train loss: 0.5925 -- Valid loss: 1.2828, F1: 0.4800, Auc:0.6027, Aupr0.3164, hmloss: 0.2723 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 126, Train loss: 0.5673 -- Valid loss: 1.6296, F1: 0.3194, Auc:0.5619, Aupr0.2876, hmloss: 0.3160 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 127, Train loss: 0.5481 -- Valid loss: 2.2018, F1: 0.2622, Auc:0.5235, Aupr0.2695, hmloss: 0.3740 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 128, Train loss: 0.5653 -- Valid loss: 1.9474, F1: 0.3076, Auc:0.5222, Aupr0.2642, hmloss: 0.4160 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 129, Train loss: 0.5832 -- Valid loss: 1.5142, F1: 0.3915, Auc:0.5988, Aupr0.3128, hmloss: 0.3016 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 130, Train loss: 0.5482 -- Valid loss: 1.1841, F1: 0.4895, Auc:0.6274, Aupr0.3545, hmloss: 0.2309 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 131, Train loss: 0.5621 -- Valid loss: 1.5905, F1: 0.3334, Auc:0.5659, Aupr0.2900, hmloss: 0.3062 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 132, Train loss: 0.5657 -- Valid loss: 1.6570, F1: 0.3514, Auc:0.5465, Aupr0.2816, hmloss: 0.3017 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 133, Train loss: 0.5506 -- Valid loss: 1.1728, F1: 0.4788, Auc:0.6103, Aupr0.3402, hmloss: 0.2271 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 134, Train loss: 0.5639 -- Valid loss: 1.3917, F1: 0.4421, Auc:0.5819, Aupr0.3030, hmloss: 0.2695 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 135, Train loss: 0.5628 -- Valid loss: 1.9434, F1: 0.3236, Auc:0.5423, Aupr0.2880, hmloss: 0.3433 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 136, Train loss: 0.5814 -- Valid loss: 1.1795, F1: 0.4711, Auc:0.5758, Aupr0.3047, hmloss: 0.2553 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 137, Train loss: 0.5641 -- Valid loss: 1.4046, F1: 0.4032, Auc:0.5590, Aupr0.2881, hmloss: 0.3161 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 138, Train loss: 0.5833 -- Valid loss: 1.1097, F1: 0.5911, Auc:0.6621, Aupr0.4111, hmloss: 0.1951 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 139, Train loss: 0.5661 -- Valid loss: 1.4217, F1: 0.4340, Auc:0.6014, Aupr0.3177, hmloss: 0.3025 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 140, Train loss: 0.5664 -- Valid loss: 2.6043, F1: 0.2999, Auc:0.5490, Aupr0.2824, hmloss: 0.3872 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 141, Train loss: 0.5583 -- Valid loss: 2.0577, F1: 0.3355, Auc:0.5710, Aupr0.2970, hmloss: 0.3386 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 142, Train loss: 0.5603 -- Valid loss: 1.6577, F1: 0.3454, Auc:0.5634, Aupr0.2955, hmloss: 0.2807 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 143, Train loss: 0.5546 -- Valid loss: 1.5180, F1: 0.4032, Auc:0.6028, Aupr0.3239, hmloss: 0.2622 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 144, Train loss: 0.5359 -- Valid loss: 1.2842, F1: 0.4948, Auc:0.6534, Aupr0.3809, hmloss: 0.2291 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 145, Train loss: 0.5456 -- Valid loss: 1.2530, F1: 0.5236, Auc:0.6335, Aupr0.3591, hmloss: 0.2214 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 146, Train loss: 0.5303 -- Valid loss: 1.1931, F1: 0.5475, Auc:0.6481, Aupr0.3959, hmloss: 0.2017 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 147, Train loss: 0.5641 -- Valid loss: 1.2250, F1: 0.4882, Auc:0.6122, Aupr0.3302, hmloss: 0.2527 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 148, Train loss: 0.5554 -- Valid loss: 1.4470, F1: 0.4153, Auc:0.5913, Aupr0.3155, hmloss: 0.2946 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 149, Train loss: 0.5527 -- Valid loss: 1.1992, F1: 0.4564, Auc:0.6029, Aupr0.3280, hmloss: 0.2443 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 150, Train loss: 0.5620 -- Valid loss: 1.2458, F1: 0.4656, Auc:0.6190, Aupr0.3444, hmloss: 0.2367 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 151, Train loss: 0.5712 -- Valid loss: 1.3890, F1: 0.4802, Auc:0.6314, Aupr0.3554, hmloss: 0.2425 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 152, Train loss: 0.5487 -- Valid loss: 1.4098, F1: 0.4582, Auc:0.6226, Aupr0.3398, hmloss: 0.2683 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 153, Train loss: 0.5324 -- Valid loss: 1.3544, F1: 0.4838, Auc:0.6406, Aupr0.3612, hmloss: 0.2510 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 154, Train loss: 0.5421 -- Valid loss: 1.1564, F1: 0.4665, Auc:0.6389, Aupr0.3757, hmloss: 0.2318 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 155, Train loss: 0.5502 -- Valid loss: 1.3642, F1: 0.4251, Auc:0.5961, Aupr0.3121, hmloss: 0.2958 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 156, Train loss: 0.5555 -- Valid loss: 1.9900, F1: 0.2987, Auc:0.5476, Aupr0.2860, hmloss: 0.3072 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 157, Train loss: 0.5472 -- Valid loss: 1.8671, F1: 0.3310, Auc:0.5634, Aupr0.2918, hmloss: 0.2997 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 158, Train loss: 0.5407 -- Valid loss: 1.4770, F1: 0.4394, Auc:0.6038, Aupr0.3243, hmloss: 0.2641 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 159, Train loss: 0.5746 -- Valid loss: 1.3980, F1: 0.4322, Auc:0.6022, Aupr0.3345, hmloss: 0.2670 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 160, Train loss: 0.5990 -- Valid loss: 1.2071, F1: 0.4330, Auc:0.5443, Aupr0.2785, hmloss: 0.2555 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 161, Train loss: 0.6256 -- Valid loss: 1.4381, F1: 0.3635, Auc:0.4873, Aupr0.2505, hmloss: 0.4442 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 162, Train loss: 0.6298 -- Valid loss: 2.6032, F1: 0.3289, Auc:0.5241, Aupr0.2653, hmloss: 0.4178 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 163, Train loss: 0.6037 -- Valid loss: 1.6771, F1: 0.3545, Auc:0.5392, Aupr0.2720, hmloss: 0.3915 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 164, Train loss: 0.6082 -- Valid loss: 2.0136, F1: 0.3034, Auc:0.5095, Aupr0.2585, hmloss: 0.4454 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 165, Train loss: 0.5870 -- Valid loss: 1.7448, F1: 0.3215, Auc:0.5210, Aupr0.2658, hmloss: 0.4293 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 166, Train loss: 0.5740 -- Valid loss: 1.4177, F1: 0.3823, Auc:0.5611, Aupr0.2850, hmloss: 0.3408 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 167, Train loss: 0.5744 -- Valid loss: 1.5752, F1: 0.3267, Auc:0.5663, Aupr0.2969, hmloss: 0.3176 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 168, Train loss: 0.5852 -- Valid loss: 1.0842, F1: 0.4775, Auc:0.6439, Aupr0.3871, hmloss: 0.2327 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 169, Train loss: 0.5780 -- Valid loss: 1.1763, F1: 0.4684, Auc:0.6004, Aupr0.3276, hmloss: 0.2557 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 170, Train loss: 0.5746 -- Valid loss: 1.1415, F1: 0.5439, Auc:0.6394, Aupr0.3711, hmloss: 0.2124 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 171, Train loss: 0.5467 -- Valid loss: 1.1386, F1: 0.5520, Auc:0.6418, Aupr0.3770, hmloss: 0.2124 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 172, Train loss: 0.5356 -- Valid loss: 1.1244, F1: 0.5604, Auc:0.6709, Aupr0.3927, hmloss: 0.2208 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 173, Train loss: 0.5295 -- Valid loss: 1.1369, F1: 0.5790, Auc:0.6912, Aupr0.4358, hmloss: 0.1989 -- best F1:0.5911, best Auc:0.6621, best Aupr:0.4111, best hmloss:0.1951
epoch: 174, Train loss: 0.5519 -- Valid loss: 1.1901, F1: 0.5971, Auc:0.7247, Aupr0.4680, hmloss: 0.1943 -- best F1:0.5971, best Auc:0.7247, best Aupr:0.4680, best hmloss:0.1943
epoch: 175, Train loss: 0.5428 -- Valid loss: 1.1706, F1: 0.6132, Auc:0.7288, Aupr0.4860, hmloss: 0.1835 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 176, Train loss: 0.5408 -- Valid loss: 1.1959, F1: 0.5972, Auc:0.7031, Aupr0.4579, hmloss: 0.1881 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 177, Train loss: 0.5495 -- Valid loss: 1.1554, F1: 0.5791, Auc:0.6746, Aupr0.4280, hmloss: 0.1935 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 178, Train loss: 0.5269 -- Valid loss: 1.1639, F1: 0.5153, Auc:0.6444, Aupr0.3874, hmloss: 0.2102 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 179, Train loss: 0.5448 -- Valid loss: 1.6233, F1: 0.4051, Auc:0.5779, Aupr0.3017, hmloss: 0.2867 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 180, Train loss: 0.5379 -- Valid loss: 1.5639, F1: 0.4539, Auc:0.6050, Aupr0.3224, hmloss: 0.2763 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 181, Train loss: 0.5492 -- Valid loss: 1.2213, F1: 0.5479, Auc:0.6728, Aupr0.3902, hmloss: 0.2353 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 182, Train loss: 0.5464 -- Valid loss: 1.1510, F1: 0.5785, Auc:0.6938, Aupr0.4156, hmloss: 0.2201 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 183, Train loss: 0.5278 -- Valid loss: 1.0695, F1: 0.5936, Auc:0.7076, Aupr0.4407, hmloss: 0.2064 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 184, Train loss: 0.5421 -- Valid loss: 1.2600, F1: 0.5117, Auc:0.6599, Aupr0.3791, hmloss: 0.2416 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 185, Train loss: 0.5408 -- Valid loss: 1.4033, F1: 0.4696, Auc:0.6375, Aupr0.3509, hmloss: 0.2590 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 186, Train loss: 0.5423 -- Valid loss: 1.4058, F1: 0.4401, Auc:0.6111, Aupr0.3287, hmloss: 0.2630 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 187, Train loss: 0.5590 -- Valid loss: 1.4268, F1: 0.4593, Auc:0.6196, Aupr0.3425, hmloss: 0.2493 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 188, Train loss: 0.5310 -- Valid loss: 1.2625, F1: 0.5518, Auc:0.6835, Aupr0.4136, hmloss: 0.2131 -- best F1:0.6132, best Auc:0.7288, best Aupr:0.4860, best hmloss:0.1835
epoch: 189, Train loss: 0.5400 -- Valid loss: 1.2761, F1: 0.6299, Auc:0.7374, Aupr0.4905, hmloss: 0.1817 -- best F1:0.6299, best Auc:0.7374, best Aupr:0.4905, best hmloss:0.1817
epoch: 190, Train loss: 0.5272 -- Valid loss: 1.3180, F1: 0.6374, Auc:0.7316, Aupr0.4921, hmloss: 0.1772 -- best F1:0.6374, best Auc:0.7316, best Aupr:0.4921, best hmloss:0.1772
epoch: 191, Train loss: 0.5448 -- Valid loss: 1.3593, F1: 0.6285, Auc:0.7311, Aupr0.4867, hmloss: 0.1818 -- best F1:0.6374, best Auc:0.7316, best Aupr:0.4921, best hmloss:0.1772
epoch: 192, Train loss: 0.5415 -- Valid loss: 1.3988, F1: 0.6070, Auc:0.7261, Aupr0.4760, hmloss: 0.1922 -- best F1:0.6374, best Auc:0.7316, best Aupr:0.4921, best hmloss:0.1772
epoch: 193, Train loss: 0.5177 -- Valid loss: 1.5943, F1: 0.5168, Auc:0.6731, Aupr0.3996, hmloss: 0.2406 -- best F1:0.6374, best Auc:0.7316, best Aupr:0.4921, best hmloss:0.1772
epoch: 194, Train loss: 0.5404 -- Valid loss: 1.4433, F1: 0.5593, Auc:0.6916, Aupr0.4203, hmloss: 0.2157 -- best F1:0.6374, best Auc:0.7316, best Aupr:0.4921, best hmloss:0.1772
epoch: 195, Train loss: 0.5370 -- Valid loss: 1.2511, F1: 0.6352, Auc:0.7319, Aupr0.4971, hmloss: 0.1755 -- best F1:0.6374, best Auc:0.7316, best Aupr:0.4921, best hmloss:0.1772
epoch: 196, Train loss: 0.5307 -- Valid loss: 1.2036, F1: 0.6443, Auc:0.7348, Aupr0.5070, hmloss: 0.1712 -- best F1:0.6443, best Auc:0.7348, best Aupr:0.5070, best hmloss:0.1712
epoch: 197, Train loss: 0.5463 -- Valid loss: 1.1563, F1: 0.6454, Auc:0.7341, Aupr0.5034, hmloss: 0.1717 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 198, Train loss: 0.5256 -- Valid loss: 1.2180, F1: 0.5061, Auc:0.6366, Aupr0.3559, hmloss: 0.2389 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 199, Train loss: 0.5508 -- Valid loss: 1.1679, F1: 0.5476, Auc:0.6626, Aupr0.3949, hmloss: 0.2158 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 200, Train loss: 0.5280 -- Valid loss: 1.2389, F1: 0.6196, Auc:0.7158, Aupr0.4805, hmloss: 0.1833 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 201, Train loss: 0.5272 -- Valid loss: 1.2460, F1: 0.5925, Auc:0.6908, Aupr0.4452, hmloss: 0.1974 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 202, Train loss: 0.5277 -- Valid loss: 1.3472, F1: 0.4881, Auc:0.6223, Aupr0.3356, hmloss: 0.2684 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 203, Train loss: 0.5465 -- Valid loss: 1.4355, F1: 0.4945, Auc:0.6404, Aupr0.3459, hmloss: 0.2697 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 204, Train loss: 0.5448 -- Valid loss: 1.3582, F1: 0.5247, Auc:0.6743, Aupr0.3882, hmloss: 0.2358 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 205, Train loss: 0.5525 -- Valid loss: 1.1720, F1: 0.5922, Auc:0.7090, Aupr0.4474, hmloss: 0.1991 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 206, Train loss: 0.5366 -- Valid loss: 1.1802, F1: 0.6246, Auc:0.7255, Aupr0.4784, hmloss: 0.1839 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 207, Train loss: 0.5454 -- Valid loss: 1.2149, F1: 0.6170, Auc:0.7242, Aupr0.4776, hmloss: 0.1842 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 208, Train loss: 0.5315 -- Valid loss: 1.2225, F1: 0.6026, Auc:0.7206, Aupr0.4725, hmloss: 0.1900 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 209, Train loss: 0.5313 -- Valid loss: 1.2086, F1: 0.6226, Auc:0.7311, Aupr0.4928, hmloss: 0.1792 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 210, Train loss: 0.5575 -- Valid loss: 1.2205, F1: 0.6447, Auc:0.7362, Aupr0.5051, hmloss: 0.1709 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 211, Train loss: 0.5352 -- Valid loss: 1.2858, F1: 0.6365, Auc:0.7249, Aupr0.4862, hmloss: 0.1756 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 212, Train loss: 0.5304 -- Valid loss: 1.2010, F1: 0.6087, Auc:0.7150, Aupr0.4577, hmloss: 0.1933 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 213, Train loss: 0.5437 -- Valid loss: 1.1927, F1: 0.6349, Auc:0.7328, Aupr0.4854, hmloss: 0.1790 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 214, Train loss: 0.5259 -- Valid loss: 1.2303, F1: 0.6330, Auc:0.7292, Aupr0.4858, hmloss: 0.1819 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 215, Train loss: 0.5261 -- Valid loss: 1.2408, F1: 0.6319, Auc:0.7297, Aupr0.4821, hmloss: 0.1834 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 216, Train loss: 0.5343 -- Valid loss: 1.2622, F1: 0.6261, Auc:0.7273, Aupr0.4768, hmloss: 0.1868 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 217, Train loss: 0.5264 -- Valid loss: 1.2932, F1: 0.6247, Auc:0.7251, Aupr0.4727, hmloss: 0.1898 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 218, Train loss: 0.5305 -- Valid loss: 1.2994, F1: 0.6352, Auc:0.7288, Aupr0.4796, hmloss: 0.1835 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 219, Train loss: 0.5315 -- Valid loss: 1.2839, F1: 0.6439, Auc:0.7351, Aupr0.4919, hmloss: 0.1777 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 220, Train loss: 0.5406 -- Valid loss: 1.2880, F1: 0.6451, Auc:0.7382, Aupr0.4970, hmloss: 0.1765 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 221, Train loss: 0.5215 -- Valid loss: 1.3042, F1: 0.6446, Auc:0.7385, Aupr0.5010, hmloss: 0.1754 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 222, Train loss: 0.5401 -- Valid loss: 1.3347, F1: 0.6391, Auc:0.7330, Aupr0.4954, hmloss: 0.1765 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 223, Train loss: 0.5455 -- Valid loss: 1.3611, F1: 0.6407, Auc:0.7304, Aupr0.4961, hmloss: 0.1746 -- best F1:0.6454, best Auc:0.7341, best Aupr:0.5034, best hmloss:0.1717
epoch: 224, Train loss: 0.5513 -- Valid loss: 1.3570, F1: 0.6477, Auc:0.7345, Aupr0.5042, hmloss: 0.1710 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 225, Train loss: 0.5248 -- Valid loss: 1.3417, F1: 0.6456, Auc:0.7372, Aupr0.5015, hmloss: 0.1727 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 226, Train loss: 0.5200 -- Valid loss: 1.3302, F1: 0.6438, Auc:0.7380, Aupr0.5006, hmloss: 0.1735 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 227, Train loss: 0.5351 -- Valid loss: 1.2810, F1: 0.6364, Auc:0.7358, Aupr0.4877, hmloss: 0.1793 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 228, Train loss: 0.5621 -- Valid loss: 1.3213, F1: 0.6401, Auc:0.7430, Aupr0.4940, hmloss: 0.1780 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 229, Train loss: 0.5434 -- Valid loss: 1.3596, F1: 0.6420, Auc:0.7458, Aupr0.5002, hmloss: 0.1759 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 230, Train loss: 0.5313 -- Valid loss: 1.3355, F1: 0.6457, Auc:0.7493, Aupr0.5036, hmloss: 0.1750 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 231, Train loss: 0.5411 -- Valid loss: 1.3076, F1: 0.6411, Auc:0.7453, Aupr0.4987, hmloss: 0.1780 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 232, Train loss: 0.5372 -- Valid loss: 1.2870, F1: 0.6305, Auc:0.7320, Aupr0.4834, hmloss: 0.1834 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 233, Train loss: 0.5385 -- Valid loss: 1.2635, F1: 0.6320, Auc:0.7270, Aupr0.4834, hmloss: 0.1812 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 234, Train loss: 0.5447 -- Valid loss: 1.2337, F1: 0.6378, Auc:0.7317, Aupr0.4946, hmloss: 0.1774 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 235, Train loss: 0.5234 -- Valid loss: 1.2264, F1: 0.6427, Auc:0.7370, Aupr0.5014, hmloss: 0.1753 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 236, Train loss: 0.5377 -- Valid loss: 1.2452, F1: 0.6429, Auc:0.7390, Aupr0.5029, hmloss: 0.1757 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 237, Train loss: 0.4909 -- Valid loss: 1.2702, F1: 0.6460, Auc:0.7415, Aupr0.5007, hmloss: 0.1753 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 238, Train loss: 0.5565 -- Valid loss: 1.2810, F1: 0.6464, Auc:0.7439, Aupr0.4999, hmloss: 0.1757 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 239, Train loss: 0.5391 -- Valid loss: 1.2736, F1: 0.6442, Auc:0.7421, Aupr0.4961, hmloss: 0.1769 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 240, Train loss: 0.5441 -- Valid loss: 1.2777, F1: 0.6458, Auc:0.7430, Aupr0.4974, hmloss: 0.1768 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 241, Train loss: 0.5291 -- Valid loss: 1.3011, F1: 0.6461, Auc:0.7425, Aupr0.4989, hmloss: 0.1757 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 242, Train loss: 0.5183 -- Valid loss: 1.3156, F1: 0.6470, Auc:0.7429, Aupr0.5001, hmloss: 0.1741 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
epoch: 243, Train loss: 0.5272 -- Valid loss: 1.3347, F1: 0.6413, Auc:0.7409, Aupr0.4952, hmloss: 0.1770 -- best F1:0.6477, best Auc:0.7345, best Aupr:0.5042, best hmloss:0.1710
