epoch: 0, Train loss: 0.9707 -- Valid loss: 1.3283, F1: 0.4243, Auc:0.5053, Aupr0.3322, hmloss: 0.3231 -- best F1:0.4243, best Auc:0.5053, best Aupr:0.3322, best hmloss:0.3231
epoch: 122, Train loss: 0.5970 -- Valid loss: 1.2398, F1: 0.6144, Auc:0.6263, Aupr0.4284, hmloss: 0.2287 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 123, Train loss: 0.5993 -- Valid loss: 1.1692, F1: 0.6280, Auc:0.6363, Aupr0.4417, hmloss: 0.2204 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 124, Train loss: 0.5858 -- Valid loss: 0.9795, F1: 0.7113, Auc:0.7069, Aupr0.5200, hmloss: 0.1747 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 125, Train loss: 0.5871 -- Valid loss: 0.8511, F1: 0.7951, Auc:0.7810, Aupr0.6217, hmloss: 0.1269 -- best F1:0.7951, best Auc:0.7810, best Aupr:0.6217, best hmloss:0.1269
epoch: 126, Train loss: 0.5999 -- Valid loss: 0.8651, F1: 0.8002, Auc:0.7865, Aupr0.6255, hmloss: 0.1255 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 127, Train loss: 0.6021 -- Valid loss: 0.8899, F1: 0.7665, Auc:0.7618, Aupr0.5939, hmloss: 0.1456 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 128, Train loss: 0.5786 -- Valid loss: 0.9487, F1: 0.7709, Auc:0.7498, Aupr0.5747, hmloss: 0.1450 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 129, Train loss: 0.5854 -- Valid loss: 1.0895, F1: 0.7342, Auc:0.7136, Aupr0.5294, hmloss: 0.1686 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 130, Train loss: 0.5822 -- Valid loss: 1.0300, F1: 0.7624, Auc:0.7485, Aupr0.5754, hmloss: 0.1509 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 131, Train loss: 0.5679 -- Valid loss: 1.1206, F1: 0.7136, Auc:0.7061, Aupr0.5230, hmloss: 0.1745 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 132, Train loss: 0.5660 -- Valid loss: 1.0747, F1: 0.7163, Auc:0.7122, Aupr0.5336, hmloss: 0.1676 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 133, Train loss: 0.5653 -- Valid loss: 1.0239, F1: 0.7448, Auc:0.7428, Aupr0.5810, hmloss: 0.1516 -- best F1:0.8002, best Auc:0.7865, best Aupr:0.6255, best hmloss:0.1255
epoch: 134, Train loss: 0.6016 -- Valid loss: 0.8519, F1: 0.8242, Auc:0.8248, Aupr0.6919, hmloss: 0.1091 -- best F1:0.8242, best Auc:0.8248, best Aupr:0.6919, best hmloss:0.1091
epoch: 135, Train loss: 0.5854 -- Valid loss: 0.8568, F1: 0.8175, Auc:0.8153, Aupr0.6698, hmloss: 0.1146 -- best F1:0.8242, best Auc:0.8248, best Aupr:0.6919, best hmloss:0.1091
epoch: 136, Train loss: 0.5904 -- Valid loss: 0.8206, F1: 0.8449, Auc:0.8455, Aupr0.7162, hmloss: 0.0977 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 137, Train loss: 0.5812 -- Valid loss: 0.8292, F1: 0.8275, Auc:0.8357, Aupr0.6983, hmloss: 0.1082 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 138, Train loss: 0.5774 -- Valid loss: 0.8563, F1: 0.7950, Auc:0.8046, Aupr0.6589, hmloss: 0.1254 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 139, Train loss: 0.5775 -- Valid loss: 0.9210, F1: 0.7300, Auc:0.7539, Aupr0.5857, hmloss: 0.1595 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 140, Train loss: 0.5766 -- Valid loss: 0.8508, F1: 0.8091, Auc:0.8220, Aupr0.6751, hmloss: 0.1188 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 141, Train loss: 0.5621 -- Valid loss: 0.8284, F1: 0.8300, Auc:0.8277, Aupr0.6819, hmloss: 0.1070 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 142, Train loss: 0.5747 -- Valid loss: 0.8953, F1: 0.7808, Auc:0.7645, Aupr0.5914, hmloss: 0.1370 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 143, Train loss: 0.5652 -- Valid loss: 0.8371, F1: 0.8209, Auc:0.8091, Aupr0.6644, hmloss: 0.1118 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 144, Train loss: 0.5709 -- Valid loss: 0.8983, F1: 0.7920, Auc:0.7866, Aupr0.6320, hmloss: 0.1271 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 145, Train loss: 0.5885 -- Valid loss: 1.0535, F1: 0.7266, Auc:0.7214, Aupr0.5369, hmloss: 0.1680 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 146, Train loss: 0.5808 -- Valid loss: 1.1895, F1: 0.6833, Auc:0.6778, Aupr0.4806, hmloss: 0.1988 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 147, Train loss: 0.5783 -- Valid loss: 1.0796, F1: 0.7012, Auc:0.7026, Aupr0.5088, hmloss: 0.1837 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 148, Train loss: 0.5738 -- Valid loss: 1.0208, F1: 0.7368, Auc:0.7341, Aupr0.5615, hmloss: 0.1621 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 149, Train loss: 0.5614 -- Valid loss: 1.1124, F1: 0.7239, Auc:0.7211, Aupr0.5464, hmloss: 0.1714 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 150, Train loss: 0.5696 -- Valid loss: 0.9668, F1: 0.7750, Auc:0.7625, Aupr0.6006, hmloss: 0.1417 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 151, Train loss: 0.5857 -- Valid loss: 0.9376, F1: 0.7982, Auc:0.7811, Aupr0.6186, hmloss: 0.1291 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 152, Train loss: 0.5722 -- Valid loss: 1.1505, F1: 0.7349, Auc:0.7119, Aupr0.5216, hmloss: 0.1696 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 153, Train loss: 0.5640 -- Valid loss: 1.1351, F1: 0.7206, Auc:0.6983, Aupr0.5081, hmloss: 0.1830 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 154, Train loss: 0.5695 -- Valid loss: 0.8737, F1: 0.8100, Auc:0.8018, Aupr0.6494, hmloss: 0.1237 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 155, Train loss: 0.5727 -- Valid loss: 0.8872, F1: 0.7713, Auc:0.7634, Aupr0.6012, hmloss: 0.1405 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 156, Train loss: 0.5648 -- Valid loss: 0.9538, F1: 0.7498, Auc:0.7455, Aupr0.5690, hmloss: 0.1522 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 157, Train loss: 0.5829 -- Valid loss: 1.1038, F1: 0.7204, Auc:0.7195, Aupr0.5303, hmloss: 0.1727 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 158, Train loss: 0.5784 -- Valid loss: 1.1174, F1: 0.6437, Auc:0.6945, Aupr0.5071, hmloss: 0.1984 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 159, Train loss: 0.5813 -- Valid loss: 1.0482, F1: 0.6802, Auc:0.7077, Aupr0.5217, hmloss: 0.1838 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 160, Train loss: 0.6009 -- Valid loss: 0.9239, F1: 0.7811, Auc:0.7839, Aupr0.6265, hmloss: 0.1323 -- best F1:0.8449, best Auc:0.8455, best Aupr:0.7162, best hmloss:0.0977
epoch: 161, Train loss: 0.5727 -- Valid loss: 0.8258, F1: 0.8493, Auc:0.8480, Aupr0.7151, hmloss: 0.0971 -- best F1:0.8493, best Auc:0.8480, best Aupr:0.7151, best hmloss:0.0971
epoch: 162, Train loss: 0.5818 -- Valid loss: 0.8159, F1: 0.8626, Auc:0.8565, Aupr0.7201, hmloss: 0.0896 -- best F1:0.8626, best Auc:0.8565, best Aupr:0.7201, best hmloss:0.0896
epoch: 163, Train loss: 0.5652 -- Valid loss: 0.7932, F1: 0.8782, Auc:0.8768, Aupr0.7567, hmloss: 0.0787 -- best F1:0.8782, best Auc:0.8768, best Aupr:0.7567, best hmloss:0.0787
epoch: 164, Train loss: 0.5838 -- Valid loss: 0.7927, F1: 0.8813, Auc:0.8787, Aupr0.7607, hmloss: 0.0767 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 165, Train loss: 0.5738 -- Valid loss: 0.8233, F1: 0.8589, Auc:0.8554, Aupr0.7233, hmloss: 0.0916 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 166, Train loss: 0.5778 -- Valid loss: 0.8259, F1: 0.8580, Auc:0.8536, Aupr0.7226, hmloss: 0.0913 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 167, Train loss: 0.5753 -- Valid loss: 0.8452, F1: 0.8408, Auc:0.8292, Aupr0.6941, hmloss: 0.1007 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 168, Train loss: 0.5792 -- Valid loss: 0.8965, F1: 0.8015, Auc:0.7891, Aupr0.6367, hmloss: 0.1232 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 169, Train loss: 0.5614 -- Valid loss: 0.9634, F1: 0.7723, Auc:0.7642, Aupr0.5921, hmloss: 0.1416 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 170, Train loss: 0.5676 -- Valid loss: 1.0798, F1: 0.7052, Auc:0.7019, Aupr0.5148, hmloss: 0.1769 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 171, Train loss: 0.5620 -- Valid loss: 0.9955, F1: 0.7523, Auc:0.7335, Aupr0.5564, hmloss: 0.1504 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 172, Train loss: 0.5574 -- Valid loss: 1.0421, F1: 0.7509, Auc:0.7280, Aupr0.5488, hmloss: 0.1545 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 173, Train loss: 0.5518 -- Valid loss: 1.0159, F1: 0.7637, Auc:0.7430, Aupr0.5682, hmloss: 0.1477 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 174, Train loss: 0.5878 -- Valid loss: 0.8461, F1: 0.8338, Auc:0.8190, Aupr0.6760, hmloss: 0.1052 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 175, Train loss: 0.5632 -- Valid loss: 0.8087, F1: 0.8568, Auc:0.8519, Aupr0.7220, hmloss: 0.0911 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 176, Train loss: 0.5381 -- Valid loss: 0.7916, F1: 0.8750, Auc:0.8733, Aupr0.7541, hmloss: 0.0803 -- best F1:0.8813, best Auc:0.8787, best Aupr:0.7607, best hmloss:0.0767
epoch: 177, Train loss: 0.5653 -- Valid loss: 0.7931, F1: 0.8929, Auc:0.8936, Aupr0.7839, hmloss: 0.0696 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 178, Train loss: 0.5645 -- Valid loss: 0.7992, F1: 0.8921, Auc:0.8899, Aupr0.7809, hmloss: 0.0700 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 179, Train loss: 0.5806 -- Valid loss: 0.7960, F1: 0.8922, Auc:0.8913, Aupr0.7801, hmloss: 0.0701 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 180, Train loss: 0.5519 -- Valid loss: 0.7999, F1: 0.8861, Auc:0.8863, Aupr0.7701, hmloss: 0.0741 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 181, Train loss: 0.5540 -- Valid loss: 0.8400, F1: 0.8667, Auc:0.8650, Aupr0.7355, hmloss: 0.0863 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 182, Train loss: 0.5808 -- Valid loss: 0.8776, F1: 0.8398, Auc:0.8366, Aupr0.6963, hmloss: 0.1015 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 183, Train loss: 0.5681 -- Valid loss: 0.8194, F1: 0.8558, Auc:0.8551, Aupr0.7263, hmloss: 0.0920 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 184, Train loss: 0.5586 -- Valid loss: 0.7884, F1: 0.8834, Auc:0.8821, Aupr0.7653, hmloss: 0.0755 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 185, Train loss: 0.5589 -- Valid loss: 0.7825, F1: 0.8843, Auc:0.8841, Aupr0.7688, hmloss: 0.0749 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 186, Train loss: 0.5665 -- Valid loss: 0.7869, F1: 0.8834, Auc:0.8822, Aupr0.7682, hmloss: 0.0753 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 187, Train loss: 0.5511 -- Valid loss: 0.8027, F1: 0.8663, Auc:0.8607, Aupr0.7405, hmloss: 0.0852 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 188, Train loss: 0.5711 -- Valid loss: 0.8221, F1: 0.8463, Auc:0.8378, Aupr0.7111, hmloss: 0.0969 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 189, Train loss: 0.5537 -- Valid loss: 0.8141, F1: 0.8534, Auc:0.8427, Aupr0.7171, hmloss: 0.0932 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 190, Train loss: 0.5674 -- Valid loss: 0.8087, F1: 0.8596, Auc:0.8502, Aupr0.7257, hmloss: 0.0896 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 191, Train loss: 0.5525 -- Valid loss: 0.7999, F1: 0.8743, Auc:0.8699, Aupr0.7515, hmloss: 0.0810 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 192, Train loss: 0.5738 -- Valid loss: 0.7960, F1: 0.8860, Auc:0.8867, Aupr0.7720, hmloss: 0.0742 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 193, Train loss: 0.5609 -- Valid loss: 0.8181, F1: 0.8719, Auc:0.8636, Aupr0.7379, hmloss: 0.0830 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 194, Train loss: 0.5719 -- Valid loss: 0.8650, F1: 0.8555, Auc:0.8462, Aupr0.7100, hmloss: 0.0929 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 195, Train loss: 0.5523 -- Valid loss: 0.8538, F1: 0.8577, Auc:0.8511, Aupr0.7189, hmloss: 0.0911 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 196, Train loss: 0.5516 -- Valid loss: 0.8484, F1: 0.8692, Auc:0.8648, Aupr0.7362, hmloss: 0.0845 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 197, Train loss: 0.5639 -- Valid loss: 0.8120, F1: 0.8849, Auc:0.8881, Aupr0.7710, hmloss: 0.0751 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 198, Train loss: 0.5547 -- Valid loss: 0.8097, F1: 0.8880, Auc:0.8916, Aupr0.7765, hmloss: 0.0730 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 199, Train loss: 0.5477 -- Valid loss: 0.8106, F1: 0.8847, Auc:0.8870, Aupr0.7724, hmloss: 0.0748 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 200, Train loss: 0.5535 -- Valid loss: 0.8195, F1: 0.8771, Auc:0.8768, Aupr0.7576, hmloss: 0.0794 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 201, Train loss: 0.5616 -- Valid loss: 0.8157, F1: 0.8798, Auc:0.8801, Aupr0.7614, hmloss: 0.0778 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 202, Train loss: 0.5652 -- Valid loss: 0.8086, F1: 0.8858, Auc:0.8889, Aupr0.7717, hmloss: 0.0746 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 203, Train loss: 0.5667 -- Valid loss: 0.8067, F1: 0.8890, Auc:0.8905, Aupr0.7745, hmloss: 0.0724 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 204, Train loss: 0.5646 -- Valid loss: 0.8042, F1: 0.8917, Auc:0.8945, Aupr0.7801, hmloss: 0.0705 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 205, Train loss: 0.5729 -- Valid loss: 0.8049, F1: 0.8916, Auc:0.8935, Aupr0.7798, hmloss: 0.0704 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 206, Train loss: 0.5549 -- Valid loss: 0.8054, F1: 0.8895, Auc:0.8897, Aupr0.7758, hmloss: 0.0716 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 207, Train loss: 0.5536 -- Valid loss: 0.8099, F1: 0.8856, Auc:0.8841, Aupr0.7699, hmloss: 0.0738 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 208, Train loss: 0.5476 -- Valid loss: 0.8215, F1: 0.8779, Auc:0.8748, Aupr0.7558, hmloss: 0.0788 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 209, Train loss: 0.5572 -- Valid loss: 0.8327, F1: 0.8712, Auc:0.8687, Aupr0.7468, hmloss: 0.0829 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 210, Train loss: 0.5689 -- Valid loss: 0.8293, F1: 0.8755, Auc:0.8753, Aupr0.7564, hmloss: 0.0804 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 211, Train loss: 0.5390 -- Valid loss: 0.8166, F1: 0.8886, Auc:0.8889, Aupr0.7753, hmloss: 0.0723 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 212, Train loss: 0.5788 -- Valid loss: 0.8158, F1: 0.8903, Auc:0.8902, Aupr0.7731, hmloss: 0.0717 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 213, Train loss: 0.5585 -- Valid loss: 0.8166, F1: 0.8901, Auc:0.8916, Aupr0.7779, hmloss: 0.0718 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 214, Train loss: 0.5579 -- Valid loss: 0.8139, F1: 0.8866, Auc:0.8881, Aupr0.7731, hmloss: 0.0738 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 215, Train loss: 0.5682 -- Valid loss: 0.8121, F1: 0.8888, Auc:0.8917, Aupr0.7774, hmloss: 0.0724 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 216, Train loss: 0.5648 -- Valid loss: 0.8109, F1: 0.8910, Auc:0.8930, Aupr0.7785, hmloss: 0.0711 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 217, Train loss: 0.5354 -- Valid loss: 0.8120, F1: 0.8904, Auc:0.8931, Aupr0.7789, hmloss: 0.0715 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 218, Train loss: 0.5545 -- Valid loss: 0.8134, F1: 0.8894, Auc:0.8907, Aupr0.7743, hmloss: 0.0722 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 219, Train loss: 0.5291 -- Valid loss: 0.8145, F1: 0.8912, Auc:0.8928, Aupr0.7777, hmloss: 0.0711 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 220, Train loss: 0.5432 -- Valid loss: 0.8168, F1: 0.8897, Auc:0.8898, Aupr0.7759, hmloss: 0.0719 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 221, Train loss: 0.5562 -- Valid loss: 0.8169, F1: 0.8852, Auc:0.8846, Aupr0.7682, hmloss: 0.0746 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 222, Train loss: 0.5660 -- Valid loss: 0.8145, F1: 0.8853, Auc:0.8830, Aupr0.7664, hmloss: 0.0741 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 223, Train loss: 0.5558 -- Valid loss: 0.8116, F1: 0.8829, Auc:0.8805, Aupr0.7656, hmloss: 0.0754 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 224, Train loss: 0.5588 -- Valid loss: 0.8044, F1: 0.8878, Auc:0.8875, Aupr0.7765, hmloss: 0.0724 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 225, Train loss: 0.5466 -- Valid loss: 0.8030, F1: 0.8892, Auc:0.8897, Aupr0.7780, hmloss: 0.0718 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 226, Train loss: 0.5616 -- Valid loss: 0.8072, F1: 0.8920, Auc:0.8940, Aupr0.7833, hmloss: 0.0702 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 227, Train loss: 0.5609 -- Valid loss: 0.8124, F1: 0.8909, Auc:0.8934, Aupr0.7814, hmloss: 0.0709 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 228, Train loss: 0.5516 -- Valid loss: 0.8147, F1: 0.8912, Auc:0.8936, Aupr0.7818, hmloss: 0.0708 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 229, Train loss: 0.5431 -- Valid loss: 0.8163, F1: 0.8901, Auc:0.8916, Aupr0.7791, hmloss: 0.0715 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 230, Train loss: 0.5457 -- Valid loss: 0.8195, F1: 0.8907, Auc:0.8924, Aupr0.7806, hmloss: 0.0709 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 231, Train loss: 0.5676 -- Valid loss: 0.8243, F1: 0.8904, Auc:0.8945, Aupr0.7811, hmloss: 0.0714 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 232, Train loss: 0.5591 -- Valid loss: 0.8261, F1: 0.8900, Auc:0.8936, Aupr0.7793, hmloss: 0.0717 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 233, Train loss: 0.5544 -- Valid loss: 0.8256, F1: 0.8904, Auc:0.8930, Aupr0.7797, hmloss: 0.0715 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 234, Train loss: 0.5697 -- Valid loss: 0.8235, F1: 0.8892, Auc:0.8907, Aupr0.7770, hmloss: 0.0721 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 235, Train loss: 0.5740 -- Valid loss: 0.8224, F1: 0.8891, Auc:0.8914, Aupr0.7793, hmloss: 0.0721 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 236, Train loss: 0.5575 -- Valid loss: 0.8222, F1: 0.8914, Auc:0.8951, Aupr0.7836, hmloss: 0.0710 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 237, Train loss: 0.5579 -- Valid loss: 0.8189, F1: 0.8920, Auc:0.8965, Aupr0.7833, hmloss: 0.0706 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 238, Train loss: 0.5624 -- Valid loss: 0.8150, F1: 0.8918, Auc:0.8960, Aupr0.7811, hmloss: 0.0707 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 239, Train loss: 0.5376 -- Valid loss: 0.8173, F1: 0.8927, Auc:0.8962, Aupr0.7838, hmloss: 0.0701 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 240, Train loss: 0.5618 -- Valid loss: 0.8197, F1: 0.8921, Auc:0.8946, Aupr0.7813, hmloss: 0.0704 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 241, Train loss: 0.5757 -- Valid loss: 0.8213, F1: 0.8914, Auc:0.8955, Aupr0.7822, hmloss: 0.0709 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 242, Train loss: 0.5394 -- Valid loss: 0.8229, F1: 0.8904, Auc:0.8947, Aupr0.7816, hmloss: 0.0715 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
epoch: 243, Train loss: 0.5481 -- Valid loss: 0.8241, F1: 0.8911, Auc:0.8946, Aupr0.7815, hmloss: 0.0710 -- best F1:0.8929, best Auc:0.8936, best Aupr:0.7839, best hmloss:0.0696
