epoch: 0, Train loss: 0.6587, F1: 0.4523, Valid loss: 0.7627, F1: 0.4704, Auc:0.5123, Aupr0.3363, hmloss: 0.3178, best F1:0.4704, best Auc:0.5123, best Aupr:0.3363, best hmloss:0.3178
epoch: 117, Train loss: 0.0918, F1: 0.9429, Valid loss: 0.4818, F1: 0.6902, Auc:0.6709, Aupr0.4750, hmloss: 0.1923, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 118, Train loss: 0.0880, F1: 0.9465, Valid loss: 0.7032, F1: 0.5374, Auc:0.5604, Aupr0.3694, hmloss: 0.2953, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 119, Train loss: 0.0897, F1: 0.9447, Valid loss: 0.4442, F1: 0.7051, Auc:0.6973, Aupr0.5202, hmloss: 0.1840, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 120, Train loss: 0.0862, F1: 0.9462, Valid loss: 0.6866, F1: 0.6588, Auc:0.6354, Aupr0.4425, hmloss: 0.2247, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 121, Train loss: 0.0869, F1: 0.9470, Valid loss: 1.1582, F1: 0.5951, Auc:0.5795, Aupr0.3840, hmloss: 0.2659, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 122, Train loss: 0.0814, F1: 0.9507, Valid loss: 1.2426, F1: 0.6000, Auc:0.5809, Aupr0.3838, hmloss: 0.2650, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 123, Train loss: 0.0845, F1: 0.9485, Valid loss: 1.0455, F1: 0.5870, Auc:0.5766, Aupr0.3781, hmloss: 0.2675, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 124, Train loss: 0.0905, F1: 0.9441, Valid loss: 0.9783, F1: 0.5596, Auc:0.5711, Aupr0.3740, hmloss: 0.2733, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 125, Train loss: 0.0919, F1: 0.9443, Valid loss: 0.8242, F1: 0.5729, Auc:0.5889, Aupr0.3912, hmloss: 0.2556, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 126, Train loss: 0.0899, F1: 0.9440, Valid loss: 0.9208, F1: 0.5841, Auc:0.5735, Aupr0.3745, hmloss: 0.2784, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 127, Train loss: 0.0920, F1: 0.9440, Valid loss: 0.7682, F1: 0.6501, Auc:0.6398, Aupr0.4578, hmloss: 0.2308, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 128, Train loss: 0.0905, F1: 0.9451, Valid loss: 1.1152, F1: 0.5861, Auc:0.5726, Aupr0.3810, hmloss: 0.2743, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 129, Train loss: 0.0883, F1: 0.9456, Valid loss: 0.8314, F1: 0.5953, Auc:0.6088, Aupr0.4057, hmloss: 0.2422, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 130, Train loss: 0.0888, F1: 0.9460, Valid loss: 0.7127, F1: 0.5793, Auc:0.6093, Aupr0.4073, hmloss: 0.2460, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 131, Train loss: 0.0850, F1: 0.9481, Valid loss: 0.5884, F1: 0.6186, Auc:0.6528, Aupr0.4524, hmloss: 0.2294, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 132, Train loss: 0.0844, F1: 0.9492, Valid loss: 0.4774, F1: 0.6727, Auc:0.6857, Aupr0.4811, hmloss: 0.2074, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 133, Train loss: 0.0795, F1: 0.9521, Valid loss: 0.5345, F1: 0.6264, Auc:0.6685, Aupr0.4833, hmloss: 0.2021, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 134, Train loss: 0.0791, F1: 0.9522, Valid loss: 0.5516, F1: 0.5868, Auc:0.6446, Aupr0.4501, hmloss: 0.2243, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 135, Train loss: 0.0782, F1: 0.9532, Valid loss: 0.4872, F1: 0.6965, Auc:0.6874, Aupr0.5038, hmloss: 0.1852, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 136, Train loss: 0.0758, F1: 0.9527, Valid loss: 0.4614, F1: 0.6860, Auc:0.6966, Aupr0.5149, hmloss: 0.1838, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 137, Train loss: 0.0729, F1: 0.9548, Valid loss: 0.4262, F1: 0.7276, Auc:0.7300, Aupr0.5524, hmloss: 0.1641, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 138, Train loss: 0.0727, F1: 0.9558, Valid loss: 0.3838, F1: 0.7609, Auc:0.7630, Aupr0.6041, hmloss: 0.1464, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 139, Train loss: 0.0738, F1: 0.9565, Valid loss: 0.3110, F1: 0.8289, Auc:0.8119, Aupr0.6609, hmloss: 0.1101, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 140, Train loss: 0.0724, F1: 0.9567, Valid loss: 0.4270, F1: 0.7791, Auc:0.7609, Aupr0.5881, hmloss: 0.1390, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 141, Train loss: 0.0703, F1: 0.9585, Valid loss: 0.5068, F1: 0.7126, Auc:0.7079, Aupr0.5285, hmloss: 0.1731, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 142, Train loss: 0.0701, F1: 0.9563, Valid loss: 0.7896, F1: 0.6283, Auc:0.6265, Aupr0.4239, hmloss: 0.2309, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 143, Train loss: 0.0741, F1: 0.9564, Valid loss: 0.7206, F1: 0.6157, Auc:0.6086, Aupr0.4065, hmloss: 0.2407, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 144, Train loss: 0.0724, F1: 0.9566, Valid loss: 0.8092, F1: 0.5973, Auc:0.5948, Aupr0.3952, hmloss: 0.2503, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 145, Train loss: 0.0696, F1: 0.9579, Valid loss: 0.9474, F1: 0.6146, Auc:0.6036, Aupr0.4030, hmloss: 0.2446, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 146, Train loss: 0.0687, F1: 0.9594, Valid loss: 0.6995, F1: 0.6799, Auc:0.6597, Aupr0.4667, hmloss: 0.2007, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 147, Train loss: 0.0676, F1: 0.9583, Valid loss: 0.7640, F1: 0.6427, Auc:0.6448, Aupr0.4482, hmloss: 0.2140, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 148, Train loss: 0.0690, F1: 0.9600, Valid loss: 0.6675, F1: 0.6655, Auc:0.6673, Aupr0.4762, hmloss: 0.2039, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 149, Train loss: 0.0672, F1: 0.9603, Valid loss: 0.8349, F1: 0.5927, Auc:0.6030, Aupr0.4012, hmloss: 0.2496, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 150, Train loss: 0.0682, F1: 0.9599, Valid loss: 0.6719, F1: 0.6312, Auc:0.6309, Aupr0.4321, hmloss: 0.2197, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 151, Train loss: 0.0655, F1: 0.9600, Valid loss: 0.7553, F1: 0.6222, Auc:0.6175, Aupr0.4146, hmloss: 0.2306, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 152, Train loss: 0.0663, F1: 0.9599, Valid loss: 0.7395, F1: 0.6422, Auc:0.6341, Aupr0.4359, hmloss: 0.2168, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 153, Train loss: 0.0656, F1: 0.9613, Valid loss: 0.8765, F1: 0.6345, Auc:0.6400, Aupr0.4495, hmloss: 0.2283, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 154, Train loss: 0.0635, F1: 0.9622, Valid loss: 0.3594, F1: 0.8026, Auc:0.7907, Aupr0.6369, hmloss: 0.1241, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 155, Train loss: 0.0646, F1: 0.9615, Valid loss: 0.4354, F1: 0.7236, Auc:0.7287, Aupr0.5563, hmloss: 0.1660, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 156, Train loss: 0.0612, F1: 0.9636, Valid loss: 0.5795, F1: 0.6562, Auc:0.6673, Aupr0.4759, hmloss: 0.2034, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 157, Train loss: 0.0606, F1: 0.9620, Valid loss: 1.1094, F1: 0.5673, Auc:0.5935, Aupr0.3957, hmloss: 0.2598, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 158, Train loss: 0.0614, F1: 0.9655, Valid loss: 0.9744, F1: 0.5434, Auc:0.5755, Aupr0.3816, hmloss: 0.2722, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 159, Train loss: 0.0621, F1: 0.9634, Valid loss: 0.8297, F1: 0.5234, Auc:0.5514, Aupr0.3632, hmloss: 0.2982, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 160, Train loss: 0.0641, F1: 0.9611, Valid loss: 0.7738, F1: 0.5525, Auc:0.5815, Aupr0.3864, hmloss: 0.2671, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 161, Train loss: 0.0617, F1: 0.9661, Valid loss: 0.7354, F1: 0.6130, Auc:0.6190, Aupr0.4219, hmloss: 0.2324, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 162, Train loss: 0.0610, F1: 0.9652, Valid loss: 1.2285, F1: 0.6241, Auc:0.6013, Aupr0.3955, hmloss: 0.2480, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 163, Train loss: 0.0609, F1: 0.9642, Valid loss: 1.3766, F1: 0.6249, Auc:0.5923, Aupr0.3876, hmloss: 0.2590, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 164, Train loss: 0.0612, F1: 0.9649, Valid loss: 1.1854, F1: 0.6229, Auc:0.6014, Aupr0.3957, hmloss: 0.2489, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 165, Train loss: 0.0598, F1: 0.9639, Valid loss: 0.3627, F1: 0.8055, Auc:0.7965, Aupr0.6432, hmloss: 0.1236, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 166, Train loss: 0.0617, F1: 0.9626, Valid loss: 0.3923, F1: 0.7875, Auc:0.7961, Aupr0.6441, hmloss: 0.1355, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 167, Train loss: 0.0586, F1: 0.9662, Valid loss: 0.4148, F1: 0.7610, Auc:0.7662, Aupr0.6027, hmloss: 0.1471, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 168, Train loss: 0.0569, F1: 0.9659, Valid loss: 0.5077, F1: 0.7099, Auc:0.7178, Aupr0.5320, hmloss: 0.1748, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 169, Train loss: 0.0582, F1: 0.9661, Valid loss: 0.7845, F1: 0.5899, Auc:0.6199, Aupr0.4201, hmloss: 0.2393, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 170, Train loss: 0.0587, F1: 0.9644, Valid loss: 1.0134, F1: 0.5541, Auc:0.5889, Aupr0.3893, hmloss: 0.2700, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 171, Train loss: 0.0576, F1: 0.9661, Valid loss: 0.5644, F1: 0.6604, Auc:0.6794, Aupr0.4872, hmloss: 0.2008, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 172, Train loss: 0.0589, F1: 0.9639, Valid loss: 0.8376, F1: 0.6103, Auc:0.6167, Aupr0.4120, hmloss: 0.2447, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 173, Train loss: 0.0593, F1: 0.9647, Valid loss: 0.8398, F1: 0.6052, Auc:0.6053, Aupr0.4026, hmloss: 0.2448, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 174, Train loss: 0.0582, F1: 0.9648, Valid loss: 0.6999, F1: 0.6841, Auc:0.6734, Aupr0.4847, hmloss: 0.2022, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 175, Train loss: 0.0573, F1: 0.9673, Valid loss: 0.6530, F1: 0.6123, Auc:0.6429, Aupr0.4533, hmloss: 0.2227, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 176, Train loss: 0.0567, F1: 0.9676, Valid loss: 0.9372, F1: 0.5995, Auc:0.5993, Aupr0.4014, hmloss: 0.2457, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 177, Train loss: 0.0585, F1: 0.9661, Valid loss: 0.8004, F1: 0.6161, Auc:0.6118, Aupr0.4122, hmloss: 0.2393, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 178, Train loss: 0.0551, F1: 0.9685, Valid loss: 0.7818, F1: 0.6115, Auc:0.6059, Aupr0.4026, hmloss: 0.2436, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 179, Train loss: 0.0571, F1: 0.9661, Valid loss: 0.7120, F1: 0.6287, Auc:0.6293, Aupr0.4344, hmloss: 0.2254, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 180, Train loss: 0.0566, F1: 0.9667, Valid loss: 0.8448, F1: 0.5914, Auc:0.5978, Aupr0.4032, hmloss: 0.2513, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 181, Train loss: 0.0581, F1: 0.9666, Valid loss: 0.9441, F1: 0.6022, Auc:0.5978, Aupr0.4001, hmloss: 0.2498, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 182, Train loss: 0.0550, F1: 0.9667, Valid loss: 0.4984, F1: 0.7716, Auc:0.7661, Aupr0.6003, hmloss: 0.1445, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 183, Train loss: 0.0564, F1: 0.9675, Valid loss: 0.7702, F1: 0.6278, Auc:0.6310, Aupr0.4292, hmloss: 0.2393, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 184, Train loss: 0.0562, F1: 0.9684, Valid loss: 0.7835, F1: 0.6021, Auc:0.6082, Aupr0.4074, hmloss: 0.2436, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 185, Train loss: 0.0588, F1: 0.9652, Valid loss: 0.8522, F1: 0.6300, Auc:0.6138, Aupr0.4069, hmloss: 0.2382, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 186, Train loss: 0.0593, F1: 0.9659, Valid loss: 0.5910, F1: 0.6141, Auc:0.6523, Aupr0.4588, hmloss: 0.2122, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 187, Train loss: 0.0540, F1: 0.9701, Valid loss: 0.5515, F1: 0.6298, Auc:0.6709, Aupr0.4844, hmloss: 0.2186, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 188, Train loss: 0.0538, F1: 0.9687, Valid loss: 0.5875, F1: 0.6275, Auc:0.6626, Aupr0.4755, hmloss: 0.2208, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 189, Train loss: 0.0514, F1: 0.9709, Valid loss: 0.6374, F1: 0.6697, Auc:0.6893, Aupr0.5042, hmloss: 0.1996, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 190, Train loss: 0.0521, F1: 0.9699, Valid loss: 0.4045, F1: 0.7765, Auc:0.7845, Aupr0.6197, hmloss: 0.1405, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 191, Train loss: 0.0515, F1: 0.9712, Valid loss: 0.8586, F1: 0.5952, Auc:0.6238, Aupr0.4223, hmloss: 0.2334, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 192, Train loss: 0.0517, F1: 0.9712, Valid loss: 0.8774, F1: 0.6382, Auc:0.6589, Aupr0.4567, hmloss: 0.2190, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 193, Train loss: 0.0499, F1: 0.9712, Valid loss: 0.3978, F1: 0.7989, Auc:0.7990, Aupr0.6402, hmloss: 0.1276, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 194, Train loss: 0.0507, F1: 0.9701, Valid loss: 0.4506, F1: 0.7517, Auc:0.7549, Aupr0.5809, hmloss: 0.1529, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 195, Train loss: 0.0534, F1: 0.9681, Valid loss: 0.5647, F1: 0.6697, Auc:0.6746, Aupr0.4791, hmloss: 0.2022, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 196, Train loss: 0.0509, F1: 0.9712, Valid loss: 0.9094, F1: 0.6076, Auc:0.6054, Aupr0.4057, hmloss: 0.2493, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 197, Train loss: 0.0488, F1: 0.9736, Valid loss: 1.0838, F1: 0.5870, Auc:0.5996, Aupr0.3985, hmloss: 0.2556, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 198, Train loss: 0.0489, F1: 0.9730, Valid loss: 0.5138, F1: 0.7339, Auc:0.7209, Aupr0.5389, hmloss: 0.1660, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 199, Train loss: 0.0502, F1: 0.9720, Valid loss: 1.0164, F1: 0.6027, Auc:0.6016, Aupr0.3983, hmloss: 0.2563, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 200, Train loss: 0.0457, F1: 0.9740, Valid loss: 0.8921, F1: 0.6034, Auc:0.6070, Aupr0.4051, hmloss: 0.2518, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 201, Train loss: 0.0474, F1: 0.9731, Valid loss: 0.6998, F1: 0.6391, Auc:0.6327, Aupr0.4308, hmloss: 0.2257, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 202, Train loss: 0.0470, F1: 0.9738, Valid loss: 0.5935, F1: 0.6479, Auc:0.6476, Aupr0.4458, hmloss: 0.2119, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 203, Train loss: 0.0496, F1: 0.9713, Valid loss: 0.7142, F1: 0.6528, Auc:0.6411, Aupr0.4406, hmloss: 0.2131, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 204, Train loss: 0.0478, F1: 0.9735, Valid loss: 0.7211, F1: 0.6256, Auc:0.6355, Aupr0.4342, hmloss: 0.2164, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 205, Train loss: 0.0490, F1: 0.9727, Valid loss: 0.7448, F1: 0.5992, Auc:0.6213, Aupr0.4231, hmloss: 0.2286, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 206, Train loss: 0.0476, F1: 0.9729, Valid loss: 0.8077, F1: 0.6151, Auc:0.6292, Aupr0.4316, hmloss: 0.2247, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 207, Train loss: 0.0485, F1: 0.9730, Valid loss: 0.4760, F1: 0.7263, Auc:0.7390, Aupr0.5687, hmloss: 0.1626, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 208, Train loss: 0.0503, F1: 0.9713, Valid loss: 0.6381, F1: 0.6681, Auc:0.6624, Aupr0.4592, hmloss: 0.2111, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 209, Train loss: 0.0462, F1: 0.9743, Valid loss: 0.6521, F1: 0.6603, Auc:0.6463, Aupr0.4478, hmloss: 0.2097, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 210, Train loss: 0.0445, F1: 0.9750, Valid loss: 0.4255, F1: 0.7669, Auc:0.7547, Aupr0.5851, hmloss: 0.1422, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 211, Train loss: 0.0449, F1: 0.9749, Valid loss: 0.4325, F1: 0.7674, Auc:0.7541, Aupr0.5847, hmloss: 0.1426, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 212, Train loss: 0.0439, F1: 0.9766, Valid loss: 0.4342, F1: 0.7731, Auc:0.7567, Aupr0.5829, hmloss: 0.1411, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 213, Train loss: 0.0465, F1: 0.9745, Valid loss: 0.5695, F1: 0.6656, Auc:0.6647, Aupr0.4694, hmloss: 0.1965, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 214, Train loss: 0.0424, F1: 0.9757, Valid loss: 0.6572, F1: 0.5804, Auc:0.6244, Aupr0.4286, hmloss: 0.2339, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 215, Train loss: 0.0457, F1: 0.9734, Valid loss: 0.6161, F1: 0.6401, Auc:0.6641, Aupr0.4740, hmloss: 0.2082, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 216, Train loss: 0.0421, F1: 0.9766, Valid loss: 0.4348, F1: 0.7683, Auc:0.7647, Aupr0.6054, hmloss: 0.1427, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 217, Train loss: 0.0433, F1: 0.9748, Valid loss: 0.6921, F1: 0.7102, Auc:0.7027, Aupr0.5246, hmloss: 0.1859, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 218, Train loss: 0.0448, F1: 0.9745, Valid loss: 1.2820, F1: 0.5982, Auc:0.5976, Aupr0.4016, hmloss: 0.2611, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 219, Train loss: 0.0449, F1: 0.9747, Valid loss: 0.7653, F1: 0.6626, Auc:0.6629, Aupr0.4746, hmloss: 0.2179, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 220, Train loss: 0.0433, F1: 0.9761, Valid loss: 1.1210, F1: 0.6062, Auc:0.6020, Aupr0.4080, hmloss: 0.2519, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 221, Train loss: 0.0416, F1: 0.9771, Valid loss: 0.6543, F1: 0.7192, Auc:0.7015, Aupr0.5234, hmloss: 0.1782, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 222, Train loss: 0.0453, F1: 0.9745, Valid loss: 0.7814, F1: 0.6447, Auc:0.6291, Aupr0.4292, hmloss: 0.2204, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 223, Train loss: 0.0425, F1: 0.9742, Valid loss: 0.6104, F1: 0.6882, Auc:0.6760, Aupr0.4881, hmloss: 0.1887, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 224, Train loss: 0.0453, F1: 0.9741, Valid loss: 0.6847, F1: 0.6848, Auc:0.6719, Aupr0.4799, hmloss: 0.1934, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 225, Train loss: 0.0431, F1: 0.9760, Valid loss: 0.7541, F1: 0.6506, Auc:0.6470, Aupr0.4520, hmloss: 0.2165, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 226, Train loss: 0.0445, F1: 0.9749, Valid loss: 0.8169, F1: 0.5695, Auc:0.5941, Aupr0.3927, hmloss: 0.2575, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 227, Train loss: 0.0423, F1: 0.9769, Valid loss: 0.6443, F1: 0.6332, Auc:0.6594, Aupr0.4661, hmloss: 0.2114, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 228, Train loss: 0.0411, F1: 0.9769, Valid loss: 0.5734, F1: 0.6781, Auc:0.6896, Aupr0.5005, hmloss: 0.1894, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 229, Train loss: 0.0404, F1: 0.9774, Valid loss: 0.3622, F1: 0.8302, Auc:0.8187, Aupr0.6744, hmloss: 0.1076, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 230, Train loss: 0.0397, F1: 0.9781, Valid loss: 0.4854, F1: 0.7445, Auc:0.7215, Aupr0.5306, hmloss: 0.1619, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 231, Train loss: 0.0437, F1: 0.9766, Valid loss: 0.6820, F1: 0.6554, Auc:0.6441, Aupr0.4421, hmloss: 0.2169, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 232, Train loss: 0.0425, F1: 0.9770, Valid loss: 0.6932, F1: 0.6449, Auc:0.6624, Aupr0.4715, hmloss: 0.2052, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 233, Train loss: 0.0397, F1: 0.9764, Valid loss: 0.4433, F1: 0.7471, Auc:0.7549, Aupr0.5895, hmloss: 0.1513, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
