epoch:0, Train loss:0.6682 -- Valid loss:0.7227, F1:0.4285, Auc:0.5152, Aupr:0.3249, hmloss:0.3181 -- best F1:0.4285, best Auc:0.5152, best Aupr:0.3249, best hmloss:0.3181
epoch:127, Train loss:0.1295 -- Valid loss:0.5988, F1:0.5624, Auc:0.5970, Aupr:0.3906, hmloss:0.2468 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:128, Train loss:0.1287 -- Valid loss:0.6186, F1:0.6031, Auc:0.6354, Aupr:0.4303, hmloss:0.2159 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:129, Train loss:0.1314 -- Valid loss:0.3997, F1:0.7481, Auc:0.7675, Aupr:0.6140, hmloss:0.1425 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:130, Train loss:0.1265 -- Valid loss:0.4728, F1:0.6821, Auc:0.7334, Aupr:0.5641, hmloss:0.1752 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:131, Train loss:0.1276 -- Valid loss:0.5063, F1:0.7126, Auc:0.7418, Aupr:0.5611, hmloss:0.1726 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:132, Train loss:0.1241 -- Valid loss:0.6860, F1:0.6437, Auc:0.6664, Aupr:0.4601, hmloss:0.2030 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:133, Train loss:0.1236 -- Valid loss:0.6116, F1:0.6483, Auc:0.6551, Aupr:0.4524, hmloss:0.1915 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:134, Train loss:0.1240 -- Valid loss:0.6322, F1:0.6395, Auc:0.6218, Aupr:0.4101, hmloss:0.2254 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:135, Train loss:0.1224 -- Valid loss:0.6562, F1:0.6390, Auc:0.6274, Aupr:0.4144, hmloss:0.2213 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:136, Train loss:0.1193 -- Valid loss:0.6821, F1:0.6156, Auc:0.6241, Aupr:0.4163, hmloss:0.2170 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:137, Train loss:0.1188 -- Valid loss:0.8174, F1:0.5924, Auc:0.6207, Aupr:0.4145, hmloss:0.2206 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:138, Train loss:0.1203 -- Valid loss:0.7215, F1:0.6142, Auc:0.6363, Aupr:0.4309, hmloss:0.2103 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:139, Train loss:0.1173 -- Valid loss:0.5868, F1:0.6347, Auc:0.6343, Aupr:0.4266, hmloss:0.2138 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:140, Train loss:0.1195 -- Valid loss:0.6787, F1:0.5780, Auc:0.6313, Aupr:0.4187, hmloss:0.2382 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:141, Train loss:0.1196 -- Valid loss:0.7361, F1:0.6072, Auc:0.6211, Aupr:0.4102, hmloss:0.2456 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:142, Train loss:0.1189 -- Valid loss:0.6291, F1:0.6108, Auc:0.6388, Aupr:0.4340, hmloss:0.2286 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:143, Train loss:0.1164 -- Valid loss:0.4941, F1:0.6843, Auc:0.7095, Aupr:0.5296, hmloss:0.1767 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:144, Train loss:0.1162 -- Valid loss:0.5826, F1:0.6233, Auc:0.6814, Aupr:0.4924, hmloss:0.2071 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:145, Train loss:0.1181 -- Valid loss:0.6310, F1:0.6221, Auc:0.6412, Aupr:0.4327, hmloss:0.2148 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:146, Train loss:0.1168 -- Valid loss:0.7449, F1:0.6247, Auc:0.6246, Aupr:0.4110, hmloss:0.2365 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:147, Train loss:0.1160 -- Valid loss:0.6578, F1:0.6848, Auc:0.6893, Aupr:0.4817, hmloss:0.2001 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:148, Train loss:0.1143 -- Valid loss:0.5002, F1:0.7570, Auc:0.7550, Aupr:0.5657, hmloss:0.1532 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:149, Train loss:0.1151 -- Valid loss:0.6445, F1:0.6448, Auc:0.6717, Aupr:0.4725, hmloss:0.1970 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:150, Train loss:0.1132 -- Valid loss:0.6856, F1:0.6119, Auc:0.6319, Aupr:0.4221, hmloss:0.2247 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:151, Train loss:0.1141 -- Valid loss:0.6399, F1:0.6102, Auc:0.6225, Aupr:0.4114, hmloss:0.2241 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:152, Train loss:0.1128 -- Valid loss:0.6846, F1:0.6232, Auc:0.6333, Aupr:0.4202, hmloss:0.2164 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:153, Train loss:0.1134 -- Valid loss:0.7156, F1:0.6122, Auc:0.6249, Aupr:0.4123, hmloss:0.2282 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:154, Train loss:0.1105 -- Valid loss:0.8724, F1:0.5345, Auc:0.5987, Aupr:0.3953, hmloss:0.2423 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:155, Train loss:0.1158 -- Valid loss:0.8520, F1:0.5716, Auc:0.6019, Aupr:0.3956, hmloss:0.2453 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:156, Train loss:0.1161 -- Valid loss:0.4728, F1:0.7227, Auc:0.7373, Aupr:0.5637, hmloss:0.1562 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:157, Train loss:0.1171 -- Valid loss:0.5872, F1:0.5965, Auc:0.6359, Aupr:0.4340, hmloss:0.2277 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:158, Train loss:0.1125 -- Valid loss:0.6715, F1:0.4916, Auc:0.5783, Aupr:0.3734, hmloss:0.2711 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:159, Train loss:0.1159 -- Valid loss:0.6288, F1:0.6436, Auc:0.6334, Aupr:0.4166, hmloss:0.2161 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:160, Train loss:0.1189 -- Valid loss:0.6885, F1:0.5962, Auc:0.6062, Aupr:0.3941, hmloss:0.2397 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:161, Train loss:0.1172 -- Valid loss:0.6666, F1:0.5935, Auc:0.6081, Aupr:0.4009, hmloss:0.2378 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:162, Train loss:0.1150 -- Valid loss:0.6478, F1:0.6065, Auc:0.6237, Aupr:0.4155, hmloss:0.2254 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:163, Train loss:0.1168 -- Valid loss:0.6192, F1:0.6211, Auc:0.6276, Aupr:0.4165, hmloss:0.2221 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:164, Train loss:0.1165 -- Valid loss:0.6657, F1:0.5993, Auc:0.6138, Aupr:0.4037, hmloss:0.2288 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:165, Train loss:0.1163 -- Valid loss:0.5668, F1:0.6451, Auc:0.6615, Aupr:0.4595, hmloss:0.2033 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:166, Train loss:0.1173 -- Valid loss:0.6212, F1:0.6050, Auc:0.6359, Aupr:0.4268, hmloss:0.2374 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:167, Train loss:0.1135 -- Valid loss:0.6214, F1:0.7015, Auc:0.7015, Aupr:0.5078, hmloss:0.1754 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:168, Train loss:0.1157 -- Valid loss:0.6952, F1:0.5589, Auc:0.6062, Aupr:0.3920, hmloss:0.2586 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:169, Train loss:0.1100 -- Valid loss:0.6785, F1:0.6271, Auc:0.6389, Aupr:0.4292, hmloss:0.2209 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:170, Train loss:0.1134 -- Valid loss:0.5642, F1:0.6350, Auc:0.6657, Aupr:0.4646, hmloss:0.2071 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:171, Train loss:0.1143 -- Valid loss:0.4475, F1:0.7250, Auc:0.7445, Aupr:0.5577, hmloss:0.1672 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:172, Train loss:0.1111 -- Valid loss:0.7747, F1:0.5936, Auc:0.6160, Aupr:0.4164, hmloss:0.2458 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:173, Train loss:0.1117 -- Valid loss:0.4845, F1:0.6733, Auc:0.6998, Aupr:0.5040, hmloss:0.1900 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:174, Train loss:0.1099 -- Valid loss:0.5699, F1:0.6770, Auc:0.6937, Aupr:0.4972, hmloss:0.1876 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:175, Train loss:0.1109 -- Valid loss:0.6154, F1:0.6076, Auc:0.6238, Aupr:0.4165, hmloss:0.2305 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:176, Train loss:0.1135 -- Valid loss:0.6074, F1:0.6344, Auc:0.6348, Aupr:0.4211, hmloss:0.2209 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:177, Train loss:0.1120 -- Valid loss:0.7134, F1:0.6313, Auc:0.6189, Aupr:0.4028, hmloss:0.2318 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:178, Train loss:0.1107 -- Valid loss:0.7312, F1:0.6142, Auc:0.6169, Aupr:0.3996, hmloss:0.2415 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:179, Train loss:0.1106 -- Valid loss:0.5575, F1:0.6522, Auc:0.7072, Aupr:0.5087, hmloss:0.1975 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:180, Train loss:0.1100 -- Valid loss:0.6045, F1:0.6570, Auc:0.6591, Aupr:0.4492, hmloss:0.1994 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:181, Train loss:0.1119 -- Valid loss:0.5672, F1:0.6299, Auc:0.6383, Aupr:0.4260, hmloss:0.2138 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:182, Train loss:0.1100 -- Valid loss:0.6866, F1:0.5692, Auc:0.6047, Aupr:0.3976, hmloss:0.2378 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:183, Train loss:0.1098 -- Valid loss:0.7424, F1:0.5347, Auc:0.5873, Aupr:0.3842, hmloss:0.2571 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:184, Train loss:0.1090 -- Valid loss:0.8179, F1:0.5823, Auc:0.6053, Aupr:0.3992, hmloss:0.2372 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:185, Train loss:0.1079 -- Valid loss:0.6032, F1:0.6408, Auc:0.6592, Aupr:0.4536, hmloss:0.1990 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:186, Train loss:0.1076 -- Valid loss:0.7745, F1:0.6154, Auc:0.6355, Aupr:0.4262, hmloss:0.2183 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:187, Train loss:0.1033 -- Valid loss:0.6158, F1:0.6753, Auc:0.6723, Aupr:0.4652, hmloss:0.1966 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:188, Train loss:0.1055 -- Valid loss:0.5197, F1:0.6749, Auc:0.6899, Aupr:0.4967, hmloss:0.1818 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:189, Train loss:0.1029 -- Valid loss:0.3996, F1:0.7775, Auc:0.7785, Aupr:0.6205, hmloss:0.1318 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:190, Train loss:0.1027 -- Valid loss:0.4083, F1:0.7796, Auc:0.7717, Aupr:0.5894, hmloss:0.1341 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:191, Train loss:0.0987 -- Valid loss:0.5169, F1:0.7032, Auc:0.7218, Aupr:0.5364, hmloss:0.1661 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:192, Train loss:0.1013 -- Valid loss:0.5121, F1:0.7206, Auc:0.7311, Aupr:0.5587, hmloss:0.1565 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:193, Train loss:0.0999 -- Valid loss:0.6349, F1:0.6801, Auc:0.7105, Aupr:0.5300, hmloss:0.1779 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:194, Train loss:0.0969 -- Valid loss:0.8987, F1:0.5464, Auc:0.6103, Aupr:0.4073, hmloss:0.2368 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:195, Train loss:0.1031 -- Valid loss:0.6121, F1:0.5870, Auc:0.6378, Aupr:0.4310, hmloss:0.2207 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:196, Train loss:0.0998 -- Valid loss:0.5747, F1:0.5923, Auc:0.6458, Aupr:0.4425, hmloss:0.2163 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:197, Train loss:0.1030 -- Valid loss:0.6094, F1:0.6578, Auc:0.6861, Aupr:0.4956, hmloss:0.1882 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:198, Train loss:0.1046 -- Valid loss:0.6428, F1:0.6543, Auc:0.6622, Aupr:0.4687, hmloss:0.1919 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:199, Train loss:0.1019 -- Valid loss:0.4891, F1:0.7426, Auc:0.7320, Aupr:0.5509, hmloss:0.1515 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:200, Train loss:0.1020 -- Valid loss:0.6412, F1:0.6681, Auc:0.6764, Aupr:0.4623, hmloss:0.2013 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:201, Train loss:0.1022 -- Valid loss:0.5406, F1:0.6792, Auc:0.6893, Aupr:0.4890, hmloss:0.1850 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:202, Train loss:0.1032 -- Valid loss:1.0143, F1:0.5758, Auc:0.5995, Aupr:0.3904, hmloss:0.2563 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:203, Train loss:0.1006 -- Valid loss:0.8033, F1:0.5861, Auc:0.6038, Aupr:0.3911, hmloss:0.2481 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:204, Train loss:0.0971 -- Valid loss:0.5935, F1:0.6907, Auc:0.6801, Aupr:0.4737, hmloss:0.1863 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:205, Train loss:0.0996 -- Valid loss:0.8434, F1:0.5858, Auc:0.5894, Aupr:0.3806, hmloss:0.2597 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:206, Train loss:0.1001 -- Valid loss:0.6793, F1:0.5521, Auc:0.5858, Aupr:0.3764, hmloss:0.2601 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:207, Train loss:0.0976 -- Valid loss:0.6653, F1:0.6062, Auc:0.6095, Aupr:0.3962, hmloss:0.2440 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:208, Train loss:0.0976 -- Valid loss:0.5351, F1:0.6820, Auc:0.6907, Aupr:0.4935, hmloss:0.1788 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:209, Train loss:0.1004 -- Valid loss:0.6367, F1:0.6217, Auc:0.6312, Aupr:0.4238, hmloss:0.2164 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:210, Train loss:0.0994 -- Valid loss:0.6060, F1:0.5951, Auc:0.6128, Aupr:0.4038, hmloss:0.2280 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:211, Train loss:0.0967 -- Valid loss:0.6730, F1:0.6493, Auc:0.6724, Aupr:0.4625, hmloss:0.2097 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:212, Train loss:0.1002 -- Valid loss:0.7770, F1:0.5067, Auc:0.5976, Aupr:0.3923, hmloss:0.2552 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:213, Train loss:0.1024 -- Valid loss:0.5248, F1:0.6508, Auc:0.6815, Aupr:0.4771, hmloss:0.1951 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:214, Train loss:0.1026 -- Valid loss:0.5614, F1:0.6524, Auc:0.6656, Aupr:0.4656, hmloss:0.1947 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:215, Train loss:0.1039 -- Valid loss:0.8627, F1:0.5394, Auc:0.5564, Aupr:0.3505, hmloss:0.2881 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:216, Train loss:0.0986 -- Valid loss:0.7347, F1:0.5419, Auc:0.5794, Aupr:0.3698, hmloss:0.2608 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:217, Train loss:0.1012 -- Valid loss:0.7231, F1:0.5456, Auc:0.5863, Aupr:0.3757, hmloss:0.2601 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:218, Train loss:0.1022 -- Valid loss:0.7245, F1:0.6020, Auc:0.5899, Aupr:0.3769, hmloss:0.2619 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:219, Train loss:0.1026 -- Valid loss:0.7081, F1:0.6320, Auc:0.6425, Aupr:0.4327, hmloss:0.2144 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:220, Train loss:0.1022 -- Valid loss:0.7217, F1:0.6225, Auc:0.6557, Aupr:0.4502, hmloss:0.2112 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:221, Train loss:0.0984 -- Valid loss:0.8417, F1:0.5730, Auc:0.6134, Aupr:0.3970, hmloss:0.2515 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:222, Train loss:0.1004 -- Valid loss:0.9618, F1:0.5396, Auc:0.5840, Aupr:0.3729, hmloss:0.2741 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:223, Train loss:0.0977 -- Valid loss:0.9215, F1:0.5068, Auc:0.5714, Aupr:0.3635, hmloss:0.2838 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:224, Train loss:0.0974 -- Valid loss:0.7144, F1:0.6152, Auc:0.6476, Aupr:0.4387, hmloss:0.2230 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:225, Train loss:0.0976 -- Valid loss:0.8024, F1:0.5977, Auc:0.6132, Aupr:0.4026, hmloss:0.2447 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:226, Train loss:0.0941 -- Valid loss:0.6576, F1:0.6496, Auc:0.6500, Aupr:0.4421, hmloss:0.2127 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:227, Train loss:0.0917 -- Valid loss:0.3019, F1:0.8665, Auc:0.8660, Aupr:0.7434, hmloss:0.0833 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:228, Train loss:0.0927 -- Valid loss:0.3546, F1:0.8063, Auc:0.8269, Aupr:0.6788, hmloss:0.1174 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:229, Train loss:0.0880 -- Valid loss:0.4341, F1:0.7755, Auc:0.7800, Aupr:0.6272, hmloss:0.1296 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:230, Train loss:0.0909 -- Valid loss:0.5403, F1:0.6480, Auc:0.6826, Aupr:0.4928, hmloss:0.1953 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:231, Train loss:0.0893 -- Valid loss:0.4976, F1:0.7075, Auc:0.7395, Aupr:0.5638, hmloss:0.1655 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:232, Train loss:0.0886 -- Valid loss:0.4784, F1:0.6891, Auc:0.7015, Aupr:0.5109, hmloss:0.1732 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:233, Train loss:0.0903 -- Valid loss:0.4685, F1:0.7314, Auc:0.7392, Aupr:0.5647, hmloss:0.1511 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:234, Train loss:0.0905 -- Valid loss:0.3691, F1:0.8321, Auc:0.8255, Aupr:0.6884, hmloss:0.1009 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:235, Train loss:0.0907 -- Valid loss:0.4132, F1:0.7926, Auc:0.7993, Aupr:0.6374, hmloss:0.1268 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:236, Train loss:0.0926 -- Valid loss:0.5507, F1:0.6959, Auc:0.7098, Aupr:0.5027, hmloss:0.1859 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:237, Train loss:0.0930 -- Valid loss:0.5831, F1:0.6780, Auc:0.6827, Aupr:0.4792, hmloss:0.1850 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:238, Train loss:0.0914 -- Valid loss:0.5955, F1:0.6387, Auc:0.6599, Aupr:0.4534, hmloss:0.2018 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:239, Train loss:0.0915 -- Valid loss:0.7608, F1:0.5759, Auc:0.6235, Aupr:0.4223, hmloss:0.2187 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:240, Train loss:0.0933 -- Valid loss:0.5950, F1:0.6265, Auc:0.6497, Aupr:0.4449, hmloss:0.2043 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:241, Train loss:0.0933 -- Valid loss:0.6546, F1:0.6489, Auc:0.6629, Aupr:0.4700, hmloss:0.1921 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:242, Train loss:0.0927 -- Valid loss:0.6699, F1:0.6134, Auc:0.6273, Aupr:0.4181, hmloss:0.2228 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:243, Train loss:0.0904 -- Valid loss:0.7362, F1:0.6104, Auc:0.6307, Aupr:0.4249, hmloss:0.2151 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:244, Train loss:0.0887 -- Valid loss:0.6613, F1:0.6467, Auc:0.6708, Aupr:0.4751, hmloss:0.1917 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:245, Train loss:0.0879 -- Valid loss:0.5960, F1:0.6934, Auc:0.7215, Aupr:0.5349, hmloss:0.1775 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:246, Train loss:0.0870 -- Valid loss:0.6184, F1:0.6646, Auc:0.7075, Aupr:0.5065, hmloss:0.2009 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:247, Train loss:0.0898 -- Valid loss:0.6513, F1:0.6172, Auc:0.6265, Aupr:0.4088, hmloss:0.2378 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:248, Train loss:0.0881 -- Valid loss:0.5681, F1:0.6628, Auc:0.7137, Aupr:0.5209, hmloss:0.1870 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:249, Train loss:0.0884 -- Valid loss:0.6381, F1:0.6642, Auc:0.7042, Aupr:0.5175, hmloss:0.1889 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:250, Train loss:0.0913 -- Valid loss:0.5345, F1:0.7360, Auc:0.7561, Aupr:0.5991, hmloss:0.1502 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:251, Train loss:0.0892 -- Valid loss:0.4575, F1:0.7709, Auc:0.7847, Aupr:0.6175, hmloss:0.1357 -- best F1:0.8665, best Auc:0.8660, best Aupr:0.7434, best hmloss:0.0833
epoch:252, Train loss:0.0892 -- Valid loss:0.3061, F1:0.8695, Auc:0.8729, Aupr:0.7491, hmloss:0.0813 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
epoch:253, Train loss:0.0889 -- Valid loss:0.5546, F1:0.7276, Auc:0.7164, Aupr:0.5266, hmloss:0.1623 -- best F1:0.8695, best Auc:0.8729, best Aupr:0.7491, best hmloss:0.0813
