epoch:0, Train loss:0.6897 -- Valid loss:0.7274, F1:0.4350, Auc:0.5303, Aupr:0.3453, hmloss:0.2850 -- best F1:0.4350, best Auc:0.5303, best Aupr:0.3453, best hmloss:0.2850
epoch:127, Train loss:0.1342 -- Valid loss:0.5492, F1:0.7408, Auc:0.7425, Aupr:0.5401, hmloss:0.1658 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:128, Train loss:0.1316 -- Valid loss:0.7531, F1:0.6731, Auc:0.6345, Aupr:0.4264, hmloss:0.2091 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:129, Train loss:0.1361 -- Valid loss:0.8044, F1:0.6773, Auc:0.6410, Aupr:0.4227, hmloss:0.2171 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:130, Train loss:0.1302 -- Valid loss:0.9602, F1:0.6055, Auc:0.5758, Aupr:0.3656, hmloss:0.2806 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:131, Train loss:0.1285 -- Valid loss:1.1371, F1:0.6012, Auc:0.5703, Aupr:0.3578, hmloss:0.2776 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:132, Train loss:0.1289 -- Valid loss:0.7006, F1:0.7012, Auc:0.6817, Aupr:0.4813, hmloss:0.1876 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:133, Train loss:0.1304 -- Valid loss:1.1685, F1:0.5828, Auc:0.5627, Aupr:0.3607, hmloss:0.2376 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:134, Train loss:0.1325 -- Valid loss:1.2098, F1:0.5413, Auc:0.5600, Aupr:0.3543, hmloss:0.2626 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:135, Train loss:0.1357 -- Valid loss:1.0639, F1:0.5530, Auc:0.5667, Aupr:0.3580, hmloss:0.2704 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:136, Train loss:0.1344 -- Valid loss:0.9894, F1:0.5972, Auc:0.5586, Aupr:0.3551, hmloss:0.2462 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:137, Train loss:0.1313 -- Valid loss:1.1375, F1:0.5942, Auc:0.5482, Aupr:0.3465, hmloss:0.2546 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:138, Train loss:0.1348 -- Valid loss:1.0882, F1:0.5965, Auc:0.5371, Aupr:0.3401, hmloss:0.2793 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:139, Train loss:0.1269 -- Valid loss:0.9556, F1:0.5633, Auc:0.5256, Aupr:0.3338, hmloss:0.2787 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:140, Train loss:0.1284 -- Valid loss:1.2207, F1:0.6013, Auc:0.5352, Aupr:0.3395, hmloss:0.2565 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:141, Train loss:0.1317 -- Valid loss:0.6834, F1:0.6457, Auc:0.6491, Aupr:0.4285, hmloss:0.2186 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:142, Train loss:0.1349 -- Valid loss:0.6552, F1:0.6682, Auc:0.6808, Aupr:0.4721, hmloss:0.2021 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:143, Train loss:0.1249 -- Valid loss:0.6774, F1:0.7148, Auc:0.6824, Aupr:0.4586, hmloss:0.1929 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:144, Train loss:0.1258 -- Valid loss:0.8597, F1:0.6736, Auc:0.6232, Aupr:0.4030, hmloss:0.2377 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:145, Train loss:0.1258 -- Valid loss:1.0100, F1:0.6591, Auc:0.6020, Aupr:0.3883, hmloss:0.2500 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:146, Train loss:0.1245 -- Valid loss:0.8206, F1:0.5764, Auc:0.5640, Aupr:0.3573, hmloss:0.2658 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:147, Train loss:0.1239 -- Valid loss:1.0199, F1:0.5338, Auc:0.5416, Aupr:0.3423, hmloss:0.2666 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:148, Train loss:0.1200 -- Valid loss:1.1063, F1:0.5609, Auc:0.5620, Aupr:0.3624, hmloss:0.2375 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:149, Train loss:0.1219 -- Valid loss:0.9795, F1:0.5788, Auc:0.5848, Aupr:0.3808, hmloss:0.2304 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:150, Train loss:0.1190 -- Valid loss:1.5073, F1:0.5727, Auc:0.5538, Aupr:0.3558, hmloss:0.2393 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:151, Train loss:0.1206 -- Valid loss:1.5706, F1:0.5474, Auc:0.5152, Aupr:0.3281, hmloss:0.2734 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:152, Train loss:0.1170 -- Valid loss:1.3139, F1:0.5995, Auc:0.5445, Aupr:0.3469, hmloss:0.2488 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:153, Train loss:0.1138 -- Valid loss:1.4377, F1:0.6395, Auc:0.5710, Aupr:0.3701, hmloss:0.2409 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:154, Train loss:0.1161 -- Valid loss:0.9962, F1:0.6323, Auc:0.6002, Aupr:0.3928, hmloss:0.2377 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:155, Train loss:0.1152 -- Valid loss:0.7319, F1:0.6883, Auc:0.6829, Aupr:0.4607, hmloss:0.2003 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:156, Train loss:0.1113 -- Valid loss:1.0261, F1:0.5688, Auc:0.5657, Aupr:0.3628, hmloss:0.2456 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:157, Train loss:0.1131 -- Valid loss:1.0071, F1:0.6191, Auc:0.5954, Aupr:0.3928, hmloss:0.2265 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:158, Train loss:0.1114 -- Valid loss:1.0172, F1:0.6360, Auc:0.5712, Aupr:0.3680, hmloss:0.2349 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:159, Train loss:0.1157 -- Valid loss:1.0133, F1:0.6351, Auc:0.5771, Aupr:0.3722, hmloss:0.2325 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:160, Train loss:0.1173 -- Valid loss:1.0075, F1:0.6259, Auc:0.5875, Aupr:0.3798, hmloss:0.2345 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:161, Train loss:0.1137 -- Valid loss:1.0088, F1:0.6141, Auc:0.5784, Aupr:0.3745, hmloss:0.2336 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:162, Train loss:0.1138 -- Valid loss:0.9786, F1:0.5831, Auc:0.5519, Aupr:0.3513, hmloss:0.2583 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:163, Train loss:0.1117 -- Valid loss:0.8194, F1:0.5877, Auc:0.5602, Aupr:0.3570, hmloss:0.2612 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:164, Train loss:0.1141 -- Valid loss:1.0635, F1:0.5384, Auc:0.5566, Aupr:0.3545, hmloss:0.2648 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:165, Train loss:0.1091 -- Valid loss:0.8976, F1:0.5602, Auc:0.6180, Aupr:0.4129, hmloss:0.2289 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:166, Train loss:0.1117 -- Valid loss:1.0198, F1:0.4409, Auc:0.5480, Aupr:0.3493, hmloss:0.2754 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:167, Train loss:0.1134 -- Valid loss:1.4708, F1:0.3932, Auc:0.5074, Aupr:0.3244, hmloss:0.2933 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:168, Train loss:0.1103 -- Valid loss:0.8249, F1:0.5851, Auc:0.5906, Aupr:0.3815, hmloss:0.2274 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:169, Train loss:0.1098 -- Valid loss:0.9265, F1:0.5790, Auc:0.5993, Aupr:0.4028, hmloss:0.2552 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:170, Train loss:0.1085 -- Valid loss:0.9684, F1:0.6053, Auc:0.6064, Aupr:0.4079, hmloss:0.2278 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:171, Train loss:0.1111 -- Valid loss:0.7654, F1:0.6775, Auc:0.6521, Aupr:0.4523, hmloss:0.1984 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:172, Train loss:0.1093 -- Valid loss:0.7305, F1:0.7126, Auc:0.7124, Aupr:0.5325, hmloss:0.1797 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:173, Train loss:0.1091 -- Valid loss:1.4132, F1:0.5963, Auc:0.5663, Aupr:0.3652, hmloss:0.2267 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:174, Train loss:0.1088 -- Valid loss:1.0511, F1:0.6107, Auc:0.6145, Aupr:0.4022, hmloss:0.2202 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:175, Train loss:0.1097 -- Valid loss:0.9970, F1:0.5679, Auc:0.6037, Aupr:0.3946, hmloss:0.2425 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:176, Train loss:0.1078 -- Valid loss:0.8989, F1:0.6103, Auc:0.5656, Aupr:0.3604, hmloss:0.2393 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:177, Train loss:0.1102 -- Valid loss:0.7417, F1:0.6333, Auc:0.5589, Aupr:0.3545, hmloss:0.2351 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:178, Train loss:0.1099 -- Valid loss:0.7290, F1:0.6642, Auc:0.5943, Aupr:0.3824, hmloss:0.2337 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:179, Train loss:0.1078 -- Valid loss:0.7086, F1:0.6428, Auc:0.5925, Aupr:0.3858, hmloss:0.2274 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:180, Train loss:0.1132 -- Valid loss:0.7622, F1:0.7318, Auc:0.7045, Aupr:0.5243, hmloss:0.1736 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:181, Train loss:0.1171 -- Valid loss:0.8846, F1:0.6210, Auc:0.6457, Aupr:0.4238, hmloss:0.2360 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:182, Train loss:0.1183 -- Valid loss:1.1908, F1:0.6194, Auc:0.5484, Aupr:0.3478, hmloss:0.2422 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:183, Train loss:0.1166 -- Valid loss:0.7142, F1:0.6018, Auc:0.5600, Aupr:0.3599, hmloss:0.2403 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:184, Train loss:0.1202 -- Valid loss:0.7720, F1:0.6401, Auc:0.5770, Aupr:0.3707, hmloss:0.2284 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:185, Train loss:0.1111 -- Valid loss:0.8607, F1:0.6402, Auc:0.5786, Aupr:0.3772, hmloss:0.2313 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:186, Train loss:0.1148 -- Valid loss:0.9434, F1:0.6120, Auc:0.5554, Aupr:0.3529, hmloss:0.2537 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:187, Train loss:0.1135 -- Valid loss:0.7507, F1:0.6442, Auc:0.6150, Aupr:0.3941, hmloss:0.2284 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:188, Train loss:0.1125 -- Valid loss:0.8031, F1:0.6449, Auc:0.6468, Aupr:0.4310, hmloss:0.2154 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:189, Train loss:0.1126 -- Valid loss:0.8982, F1:0.6147, Auc:0.5856, Aupr:0.3805, hmloss:0.2327 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:190, Train loss:0.1061 -- Valid loss:0.9263, F1:0.6027, Auc:0.5639, Aupr:0.3590, hmloss:0.2439 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:191, Train loss:0.1085 -- Valid loss:0.8267, F1:0.5925, Auc:0.5606, Aupr:0.3575, hmloss:0.2578 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:192, Train loss:0.1037 -- Valid loss:0.8051, F1:0.6098, Auc:0.5804, Aupr:0.3696, hmloss:0.2366 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:193, Train loss:0.1066 -- Valid loss:0.6661, F1:0.6518, Auc:0.6464, Aupr:0.4310, hmloss:0.2073 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:194, Train loss:0.1070 -- Valid loss:0.9671, F1:0.5784, Auc:0.6262, Aupr:0.4014, hmloss:0.2546 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:195, Train loss:0.1064 -- Valid loss:1.0767, F1:0.4410, Auc:0.5806, Aupr:0.3706, hmloss:0.3048 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:196, Train loss:0.1066 -- Valid loss:1.1679, F1:0.5260, Auc:0.5685, Aupr:0.3599, hmloss:0.2802 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:197, Train loss:0.1026 -- Valid loss:1.1624, F1:0.5888, Auc:0.5820, Aupr:0.3715, hmloss:0.2534 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:198, Train loss:0.1011 -- Valid loss:0.8038, F1:0.6796, Auc:0.6081, Aupr:0.3987, hmloss:0.2168 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:199, Train loss:0.1023 -- Valid loss:1.0047, F1:0.6583, Auc:0.5948, Aupr:0.3926, hmloss:0.2248 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:200, Train loss:0.1012 -- Valid loss:1.0499, F1:0.5730, Auc:0.5252, Aupr:0.3329, hmloss:0.2663 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:201, Train loss:0.1008 -- Valid loss:1.0741, F1:0.5577, Auc:0.5324, Aupr:0.3368, hmloss:0.2634 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:202, Train loss:0.0997 -- Valid loss:1.0855, F1:0.6146, Auc:0.5674, Aupr:0.3602, hmloss:0.2563 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:203, Train loss:0.1011 -- Valid loss:1.1440, F1:0.6386, Auc:0.5644, Aupr:0.3599, hmloss:0.2444 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:204, Train loss:0.0972 -- Valid loss:1.2570, F1:0.6472, Auc:0.5811, Aupr:0.3699, hmloss:0.2455 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:205, Train loss:0.0984 -- Valid loss:1.3644, F1:0.6556, Auc:0.5706, Aupr:0.3688, hmloss:0.2388 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:206, Train loss:0.0975 -- Valid loss:0.8948, F1:0.6555, Auc:0.6330, Aupr:0.4379, hmloss:0.2157 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:207, Train loss:0.0997 -- Valid loss:0.9273, F1:0.6083, Auc:0.5855, Aupr:0.3796, hmloss:0.2339 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:208, Train loss:0.0945 -- Valid loss:0.8976, F1:0.5991, Auc:0.5748, Aupr:0.3687, hmloss:0.2447 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:209, Train loss:0.0971 -- Valid loss:0.9399, F1:0.5784, Auc:0.5757, Aupr:0.3695, hmloss:0.2437 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:210, Train loss:0.0972 -- Valid loss:0.9672, F1:0.5545, Auc:0.5618, Aupr:0.3580, hmloss:0.2504 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:211, Train loss:0.1002 -- Valid loss:1.2635, F1:0.5759, Auc:0.5557, Aupr:0.3562, hmloss:0.2427 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:212, Train loss:0.0975 -- Valid loss:1.6132, F1:0.5747, Auc:0.5360, Aupr:0.3420, hmloss:0.2498 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:213, Train loss:0.0959 -- Valid loss:1.1636, F1:0.6058, Auc:0.5396, Aupr:0.3413, hmloss:0.2513 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:214, Train loss:0.0961 -- Valid loss:1.0163, F1:0.5853, Auc:0.5444, Aupr:0.3443, hmloss:0.2696 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:215, Train loss:0.0955 -- Valid loss:1.0287, F1:0.5969, Auc:0.5747, Aupr:0.3705, hmloss:0.2458 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:216, Train loss:0.0940 -- Valid loss:0.9699, F1:0.6424, Auc:0.5951, Aupr:0.3871, hmloss:0.2177 -- best F1:0.7408, best Auc:0.7425, best Aupr:0.5401, best hmloss:0.1658
epoch:217, Train loss:0.0985 -- Valid loss:0.6724, F1:0.7507, Auc:0.7467, Aupr:0.5528, hmloss:0.1635 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:218, Train loss:0.0976 -- Valid loss:1.1794, F1:0.5848, Auc:0.5833, Aupr:0.3782, hmloss:0.2282 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:219, Train loss:0.0966 -- Valid loss:1.1071, F1:0.5803, Auc:0.5723, Aupr:0.3712, hmloss:0.2314 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:220, Train loss:0.0955 -- Valid loss:1.3730, F1:0.5234, Auc:0.5564, Aupr:0.3554, hmloss:0.2552 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:221, Train loss:0.1010 -- Valid loss:1.3943, F1:0.5263, Auc:0.5425, Aupr:0.3434, hmloss:0.2625 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:222, Train loss:0.0971 -- Valid loss:1.0778, F1:0.5203, Auc:0.5354, Aupr:0.3399, hmloss:0.2715 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:223, Train loss:0.0929 -- Valid loss:1.0811, F1:0.5599, Auc:0.5308, Aupr:0.3361, hmloss:0.2616 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:224, Train loss:0.0973 -- Valid loss:1.0574, F1:0.6242, Auc:0.5863, Aupr:0.3800, hmloss:0.2419 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:225, Train loss:0.0955 -- Valid loss:0.8512, F1:0.6298, Auc:0.6492, Aupr:0.4281, hmloss:0.2524 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:226, Train loss:0.0917 -- Valid loss:0.8535, F1:0.6457, Auc:0.6905, Aupr:0.4710, hmloss:0.2275 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:227, Train loss:0.0949 -- Valid loss:0.7127, F1:0.6105, Auc:0.6894, Aupr:0.4732, hmloss:0.2225 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:228, Train loss:0.0941 -- Valid loss:1.0620, F1:0.5317, Auc:0.5673, Aupr:0.3652, hmloss:0.2461 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:229, Train loss:0.0926 -- Valid loss:1.1088, F1:0.5841, Auc:0.5604, Aupr:0.3578, hmloss:0.2414 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:230, Train loss:0.0893 -- Valid loss:1.2448, F1:0.5587, Auc:0.5555, Aupr:0.3546, hmloss:0.2430 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:231, Train loss:0.0890 -- Valid loss:1.3250, F1:0.5749, Auc:0.5694, Aupr:0.3684, hmloss:0.2264 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:232, Train loss:0.0926 -- Valid loss:1.3045, F1:0.5942, Auc:0.5685, Aupr:0.3642, hmloss:0.2274 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:233, Train loss:0.0892 -- Valid loss:0.8809, F1:0.6398, Auc:0.6124, Aupr:0.4054, hmloss:0.2145 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:234, Train loss:0.0918 -- Valid loss:0.8404, F1:0.6117, Auc:0.6090, Aupr:0.3988, hmloss:0.2216 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:235, Train loss:0.0899 -- Valid loss:0.9559, F1:0.6283, Auc:0.5686, Aupr:0.3654, hmloss:0.2471 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:236, Train loss:0.0893 -- Valid loss:0.8928, F1:0.6058, Auc:0.6040, Aupr:0.3890, hmloss:0.2419 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:237, Train loss:0.0912 -- Valid loss:1.2064, F1:0.6155, Auc:0.5711, Aupr:0.3659, hmloss:0.2549 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:238, Train loss:0.0894 -- Valid loss:1.1442, F1:0.6357, Auc:0.5844, Aupr:0.3782, hmloss:0.2423 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:239, Train loss:0.0897 -- Valid loss:1.0278, F1:0.6115, Auc:0.5823, Aupr:0.3706, hmloss:0.2455 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:240, Train loss:0.0890 -- Valid loss:0.7912, F1:0.6303, Auc:0.6444, Aupr:0.4260, hmloss:0.2198 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:241, Train loss:0.0910 -- Valid loss:0.9075, F1:0.6406, Auc:0.6153, Aupr:0.4020, hmloss:0.2172 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:242, Train loss:0.0901 -- Valid loss:0.7774, F1:0.6828, Auc:0.6550, Aupr:0.4459, hmloss:0.1899 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:243, Train loss:0.0915 -- Valid loss:0.8334, F1:0.5978, Auc:0.6035, Aupr:0.3947, hmloss:0.2245 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:244, Train loss:0.0915 -- Valid loss:0.8099, F1:0.5943, Auc:0.5895, Aupr:0.3805, hmloss:0.2371 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:245, Train loss:0.0921 -- Valid loss:1.0729, F1:0.5866, Auc:0.5709, Aupr:0.3676, hmloss:0.2453 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:246, Train loss:0.0895 -- Valid loss:1.0165, F1:0.5605, Auc:0.5569, Aupr:0.3574, hmloss:0.2576 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:247, Train loss:0.0929 -- Valid loss:1.0549, F1:0.5959, Auc:0.5340, Aupr:0.3374, hmloss:0.2680 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:248, Train loss:0.0925 -- Valid loss:1.1897, F1:0.6290, Auc:0.5466, Aupr:0.3470, hmloss:0.2536 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:249, Train loss:0.0889 -- Valid loss:1.4182, F1:0.6008, Auc:0.5243, Aupr:0.3340, hmloss:0.2657 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:250, Train loss:0.0924 -- Valid loss:1.1430, F1:0.6001, Auc:0.5701, Aupr:0.3640, hmloss:0.2384 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:251, Train loss:0.0902 -- Valid loss:1.1411, F1:0.5810, Auc:0.5607, Aupr:0.3575, hmloss:0.2433 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:252, Train loss:0.0909 -- Valid loss:1.0666, F1:0.5641, Auc:0.5686, Aupr:0.3629, hmloss:0.2383 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
epoch:253, Train loss:0.0918 -- Valid loss:1.1816, F1:0.5747, Auc:0.5631, Aupr:0.3603, hmloss:0.2363 -- best F1:0.7507, best Auc:0.7467, best Aupr:0.5528, best hmloss:0.1635
