epoch:0, Train loss:0.6886 -- Valid loss:0.7647, F1:0.2405, Auc:0.4971, Aupr:0.3269, hmloss:0.3367 -- best F1:0.2405, best Auc:0.4971, best Aupr:0.3269, best hmloss:0.3367
epoch:127, Train loss:0.1362 -- Valid loss:0.6201, F1:0.7125, Auc:0.6998, Aupr:0.5168, hmloss:0.1870 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:128, Train loss:0.1330 -- Valid loss:0.4222, F1:0.7945, Auc:0.7764, Aupr:0.6223, hmloss:0.1283 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:129, Train loss:0.1312 -- Valid loss:0.3470, F1:0.8138, Auc:0.8135, Aupr:0.6674, hmloss:0.1178 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:130, Train loss:0.1282 -- Valid loss:0.6088, F1:0.6656, Auc:0.6652, Aupr:0.4669, hmloss:0.1960 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:131, Train loss:0.1296 -- Valid loss:0.7816, F1:0.5630, Auc:0.6003, Aupr:0.4022, hmloss:0.2475 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:132, Train loss:0.1257 -- Valid loss:0.7675, F1:0.5839, Auc:0.5881, Aupr:0.3866, hmloss:0.2612 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:133, Train loss:0.1273 -- Valid loss:0.8101, F1:0.5391, Auc:0.5841, Aupr:0.3885, hmloss:0.2588 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:134, Train loss:0.1261 -- Valid loss:0.8080, F1:0.5896, Auc:0.6166, Aupr:0.4189, hmloss:0.2345 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:135, Train loss:0.1258 -- Valid loss:0.4819, F1:0.7407, Auc:0.7464, Aupr:0.5808, hmloss:0.1556 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:136, Train loss:0.1226 -- Valid loss:0.4410, F1:0.7649, Auc:0.7617, Aupr:0.5957, hmloss:0.1488 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:137, Train loss:0.1270 -- Valid loss:0.5078, F1:0.7056, Auc:0.7021, Aupr:0.5213, hmloss:0.1864 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:138, Train loss:0.1248 -- Valid loss:0.5257, F1:0.6873, Auc:0.7257, Aupr:0.5469, hmloss:0.1800 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:139, Train loss:0.1263 -- Valid loss:0.6289, F1:0.6361, Auc:0.6728, Aupr:0.4932, hmloss:0.2116 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:140, Train loss:0.1256 -- Valid loss:0.5296, F1:0.7050, Auc:0.7381, Aupr:0.5710, hmloss:0.1773 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:141, Train loss:0.1245 -- Valid loss:0.5184, F1:0.6850, Auc:0.6905, Aupr:0.5064, hmloss:0.1862 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:142, Train loss:0.1270 -- Valid loss:0.8778, F1:0.5781, Auc:0.5922, Aupr:0.3918, hmloss:0.2526 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:143, Train loss:0.1236 -- Valid loss:0.8266, F1:0.5738, Auc:0.6054, Aupr:0.4083, hmloss:0.2377 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:144, Train loss:0.1203 -- Valid loss:0.8070, F1:0.5999, Auc:0.6196, Aupr:0.4247, hmloss:0.2237 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:145, Train loss:0.1189 -- Valid loss:0.9605, F1:0.5961, Auc:0.6099, Aupr:0.4103, hmloss:0.2349 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:146, Train loss:0.1207 -- Valid loss:1.1211, F1:0.5980, Auc:0.6010, Aupr:0.4000, hmloss:0.2446 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:147, Train loss:0.1158 -- Valid loss:0.8755, F1:0.6641, Auc:0.6466, Aupr:0.4460, hmloss:0.2071 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:148, Train loss:0.1219 -- Valid loss:0.7385, F1:0.6479, Auc:0.6492, Aupr:0.4486, hmloss:0.2104 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:149, Train loss:0.1170 -- Valid loss:0.5265, F1:0.7184, Auc:0.7264, Aupr:0.5541, hmloss:0.1641 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:150, Train loss:0.1163 -- Valid loss:0.5289, F1:0.7229, Auc:0.7064, Aupr:0.5195, hmloss:0.1702 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:151, Train loss:0.1142 -- Valid loss:0.6121, F1:0.6471, Auc:0.6546, Aupr:0.4573, hmloss:0.2142 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:152, Train loss:0.1137 -- Valid loss:0.5554, F1:0.7064, Auc:0.6939, Aupr:0.5040, hmloss:0.1780 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:153, Train loss:0.1125 -- Valid loss:0.6764, F1:0.6507, Auc:0.6375, Aupr:0.4385, hmloss:0.2116 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:154, Train loss:0.1146 -- Valid loss:0.5925, F1:0.6728, Auc:0.6674, Aupr:0.4766, hmloss:0.2022 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:155, Train loss:0.1118 -- Valid loss:0.7202, F1:0.6117, Auc:0.6080, Aupr:0.4120, hmloss:0.2413 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:156, Train loss:0.1157 -- Valid loss:0.7036, F1:0.6614, Auc:0.6569, Aupr:0.4661, hmloss:0.2082 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:157, Train loss:0.1113 -- Valid loss:0.4452, F1:0.7646, Auc:0.7644, Aupr:0.6039, hmloss:0.1445 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:158, Train loss:0.1127 -- Valid loss:0.4268, F1:0.7748, Auc:0.7817, Aupr:0.6254, hmloss:0.1351 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:159, Train loss:0.1113 -- Valid loss:0.5283, F1:0.7088, Auc:0.7064, Aupr:0.5233, hmloss:0.1760 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:160, Train loss:0.1090 -- Valid loss:0.6196, F1:0.6517, Auc:0.6482, Aupr:0.4468, hmloss:0.2093 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:161, Train loss:0.1132 -- Valid loss:0.7176, F1:0.6528, Auc:0.6666, Aupr:0.4793, hmloss:0.2001 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:162, Train loss:0.1120 -- Valid loss:0.7173, F1:0.6317, Auc:0.6505, Aupr:0.4591, hmloss:0.2083 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:163, Train loss:0.1048 -- Valid loss:0.6958, F1:0.6243, Auc:0.6356, Aupr:0.4389, hmloss:0.2158 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:164, Train loss:0.1118 -- Valid loss:0.4770, F1:0.7280, Auc:0.7208, Aupr:0.5478, hmloss:0.1575 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:165, Train loss:0.1134 -- Valid loss:0.7841, F1:0.5691, Auc:0.6238, Aupr:0.4243, hmloss:0.2463 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:166, Train loss:0.1153 -- Valid loss:0.3705, F1:0.8087, Auc:0.8072, Aupr:0.6586, hmloss:0.1199 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:167, Train loss:0.1153 -- Valid loss:0.5005, F1:0.7335, Auc:0.7273, Aupr:0.5453, hmloss:0.1631 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:168, Train loss:0.1180 -- Valid loss:0.5722, F1:0.6910, Auc:0.7115, Aupr:0.5324, hmloss:0.1798 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:169, Train loss:0.1201 -- Valid loss:0.5386, F1:0.6835, Auc:0.7009, Aupr:0.5214, hmloss:0.1788 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:170, Train loss:0.1171 -- Valid loss:0.4920, F1:0.7200, Auc:0.7022, Aupr:0.5159, hmloss:0.1739 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:171, Train loss:0.1154 -- Valid loss:0.4441, F1:0.7552, Auc:0.7397, Aupr:0.5658, hmloss:0.1485 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:172, Train loss:0.1141 -- Valid loss:0.6587, F1:0.6577, Auc:0.6660, Aupr:0.4731, hmloss:0.1988 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:173, Train loss:0.1147 -- Valid loss:0.5306, F1:0.7017, Auc:0.7212, Aupr:0.5451, hmloss:0.1753 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:174, Train loss:0.1103 -- Valid loss:0.7292, F1:0.6456, Auc:0.6396, Aupr:0.4386, hmloss:0.2108 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:175, Train loss:0.1108 -- Valid loss:0.7567, F1:0.6394, Auc:0.6380, Aupr:0.4412, hmloss:0.2111 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:176, Train loss:0.1092 -- Valid loss:0.5692, F1:0.6944, Auc:0.7187, Aupr:0.5471, hmloss:0.1755 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:177, Train loss:0.1050 -- Valid loss:0.8010, F1:0.5564, Auc:0.6251, Aupr:0.4195, hmloss:0.2557 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:178, Train loss:0.1086 -- Valid loss:0.3609, F1:0.8258, Auc:0.8133, Aupr:0.6746, hmloss:0.1089 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:179, Train loss:0.1073 -- Valid loss:0.4162, F1:0.7955, Auc:0.7889, Aupr:0.6359, hmloss:0.1281 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:180, Train loss:0.1088 -- Valid loss:0.6011, F1:0.6838, Auc:0.6672, Aupr:0.4736, hmloss:0.1920 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:181, Train loss:0.1076 -- Valid loss:0.6620, F1:0.6937, Auc:0.6731, Aupr:0.4869, hmloss:0.1949 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:182, Train loss:0.1062 -- Valid loss:0.7614, F1:0.5836, Auc:0.5903, Aupr:0.3952, hmloss:0.2589 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:183, Train loss:0.1050 -- Valid loss:0.7212, F1:0.5881, Auc:0.6070, Aupr:0.4102, hmloss:0.2403 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:184, Train loss:0.1054 -- Valid loss:0.5882, F1:0.6426, Auc:0.6884, Aupr:0.5109, hmloss:0.1966 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:185, Train loss:0.1015 -- Valid loss:0.5063, F1:0.7439, Auc:0.7628, Aupr:0.6093, hmloss:0.1495 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:186, Train loss:0.0965 -- Valid loss:0.5456, F1:0.7416, Auc:0.7485, Aupr:0.5906, hmloss:0.1509 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:187, Train loss:0.0945 -- Valid loss:0.4562, F1:0.8012, Auc:0.8076, Aupr:0.6710, hmloss:0.1207 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:188, Train loss:0.0919 -- Valid loss:0.4258, F1:0.8046, Auc:0.8094, Aupr:0.6720, hmloss:0.1189 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:189, Train loss:0.0929 -- Valid loss:0.4267, F1:0.7990, Auc:0.7854, Aupr:0.6374, hmloss:0.1222 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:190, Train loss:0.0906 -- Valid loss:0.4746, F1:0.7698, Auc:0.7489, Aupr:0.5792, hmloss:0.1392 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:191, Train loss:0.0904 -- Valid loss:0.4437, F1:0.7926, Auc:0.7775, Aupr:0.6236, hmloss:0.1276 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:192, Train loss:0.0909 -- Valid loss:0.4893, F1:0.7709, Auc:0.7532, Aupr:0.5864, hmloss:0.1391 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:193, Train loss:0.0888 -- Valid loss:0.5434, F1:0.7556, Auc:0.7338, Aupr:0.5569, hmloss:0.1476 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:194, Train loss:0.0880 -- Valid loss:0.5064, F1:0.7756, Auc:0.7517, Aupr:0.5820, hmloss:0.1364 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:195, Train loss:0.0882 -- Valid loss:0.4169, F1:0.8158, Auc:0.8044, Aupr:0.6614, hmloss:0.1144 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:196, Train loss:0.0855 -- Valid loss:0.3796, F1:0.8440, Auc:0.8472, Aupr:0.7230, hmloss:0.0989 -- best F1:0.8440, best Auc:0.8472, best Aupr:0.7230, best hmloss:0.0989
epoch:197, Train loss:0.0891 -- Valid loss:0.3659, F1:0.8539, Auc:0.8462, Aupr:0.7211, hmloss:0.0926 -- best F1:0.8539, best Auc:0.8462, best Aupr:0.7211, best hmloss:0.0926
epoch:198, Train loss:0.0854 -- Valid loss:0.3420, F1:0.8698, Auc:0.8679, Aupr:0.7504, hmloss:0.0832 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:199, Train loss:0.0899 -- Valid loss:0.4121, F1:0.8362, Auc:0.8316, Aupr:0.6978, hmloss:0.1030 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:200, Train loss:0.0872 -- Valid loss:0.4945, F1:0.8045, Auc:0.8010, Aupr:0.6536, hmloss:0.1237 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:201, Train loss:0.0872 -- Valid loss:0.5590, F1:0.7772, Auc:0.7761, Aupr:0.6207, hmloss:0.1400 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:202, Train loss:0.0841 -- Valid loss:0.4643, F1:0.8244, Auc:0.8282, Aupr:0.6930, hmloss:0.1103 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:203, Train loss:0.0848 -- Valid loss:0.4429, F1:0.8275, Auc:0.8307, Aupr:0.6947, hmloss:0.1076 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:204, Train loss:0.0852 -- Valid loss:0.4652, F1:0.8214, Auc:0.8215, Aupr:0.6855, hmloss:0.1106 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:205, Train loss:0.0843 -- Valid loss:0.4416, F1:0.8159, Auc:0.8196, Aupr:0.6783, hmloss:0.1131 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:206, Train loss:0.0837 -- Valid loss:0.3865, F1:0.8445, Auc:0.8476, Aupr:0.7183, hmloss:0.0978 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:207, Train loss:0.0844 -- Valid loss:0.4653, F1:0.7903, Auc:0.7812, Aupr:0.6239, hmloss:0.1290 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:208, Train loss:0.0841 -- Valid loss:0.5643, F1:0.7460, Auc:0.7286, Aupr:0.5512, hmloss:0.1515 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:209, Train loss:0.0822 -- Valid loss:0.5839, F1:0.7363, Auc:0.7223, Aupr:0.5417, hmloss:0.1569 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:210, Train loss:0.0852 -- Valid loss:0.4508, F1:0.8107, Auc:0.8037, Aupr:0.6585, hmloss:0.1165 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:211, Train loss:0.0844 -- Valid loss:0.4658, F1:0.8013, Auc:0.7898, Aupr:0.6370, hmloss:0.1217 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:212, Train loss:0.0832 -- Valid loss:0.5442, F1:0.7723, Auc:0.7575, Aupr:0.5922, hmloss:0.1370 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:213, Train loss:0.0817 -- Valid loss:0.5532, F1:0.7594, Auc:0.7509, Aupr:0.5869, hmloss:0.1420 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:214, Train loss:0.0814 -- Valid loss:0.5450, F1:0.7591, Auc:0.7505, Aupr:0.5834, hmloss:0.1433 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:215, Train loss:0.0790 -- Valid loss:0.5908, F1:0.7424, Auc:0.7358, Aupr:0.5641, hmloss:0.1519 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:216, Train loss:0.0775 -- Valid loss:0.4795, F1:0.7834, Auc:0.7772, Aupr:0.6226, hmloss:0.1307 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:217, Train loss:0.0800 -- Valid loss:0.4211, F1:0.8191, Auc:0.8145, Aupr:0.6813, hmloss:0.1115 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:218, Train loss:0.0811 -- Valid loss:0.3887, F1:0.8291, Auc:0.8307, Aupr:0.7008, hmloss:0.1064 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:219, Train loss:0.0779 -- Valid loss:0.4067, F1:0.8249, Auc:0.8208, Aupr:0.6846, hmloss:0.1098 -- best F1:0.8698, best Auc:0.8679, best Aupr:0.7504, best hmloss:0.0832
epoch:220, Train loss:0.0806 -- Valid loss:0.3392, F1:0.8712, Auc:0.8738, Aupr:0.7568, hmloss:0.0830 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:221, Train loss:0.0791 -- Valid loss:0.3493, F1:0.8581, Auc:0.8615, Aupr:0.7422, hmloss:0.0908 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:222, Train loss:0.0781 -- Valid loss:0.4500, F1:0.7996, Auc:0.8044, Aupr:0.6550, hmloss:0.1252 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:223, Train loss:0.0793 -- Valid loss:0.3688, F1:0.8590, Auc:0.8585, Aupr:0.7327, hmloss:0.0902 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:224, Train loss:0.0805 -- Valid loss:0.3642, F1:0.8652, Auc:0.8629, Aupr:0.7433, hmloss:0.0868 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:225, Train loss:0.0790 -- Valid loss:0.4020, F1:0.8350, Auc:0.8213, Aupr:0.6855, hmloss:0.1047 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:226, Train loss:0.0781 -- Valid loss:0.3771, F1:0.8531, Auc:0.8412, Aupr:0.7121, hmloss:0.0942 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:227, Train loss:0.0793 -- Valid loss:0.5362, F1:0.7847, Auc:0.7647, Aupr:0.6018, hmloss:0.1350 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:228, Train loss:0.0784 -- Valid loss:0.6848, F1:0.7283, Auc:0.7179, Aupr:0.5393, hmloss:0.1653 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:229, Train loss:0.0773 -- Valid loss:0.7662, F1:0.6990, Auc:0.6865, Aupr:0.5010, hmloss:0.1798 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:230, Train loss:0.0785 -- Valid loss:0.7871, F1:0.6884, Auc:0.6777, Aupr:0.4873, hmloss:0.1882 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:231, Train loss:0.0761 -- Valid loss:0.7906, F1:0.6758, Auc:0.6661, Aupr:0.4714, hmloss:0.1963 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:232, Train loss:0.0783 -- Valid loss:0.6355, F1:0.7426, Auc:0.7235, Aupr:0.5461, hmloss:0.1584 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:233, Train loss:0.0772 -- Valid loss:0.3873, F1:0.8469, Auc:0.8440, Aupr:0.7171, hmloss:0.0973 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:234, Train loss:0.0797 -- Valid loss:0.3546, F1:0.8697, Auc:0.8746, Aupr:0.7603, hmloss:0.0828 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:235, Train loss:0.0759 -- Valid loss:0.4714, F1:0.7979, Auc:0.8091, Aupr:0.6638, hmloss:0.1231 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:236, Train loss:0.0760 -- Valid loss:0.5667, F1:0.7377, Auc:0.7546, Aupr:0.5882, hmloss:0.1528 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:237, Train loss:0.0799 -- Valid loss:0.6826, F1:0.6982, Auc:0.7047, Aupr:0.5169, hmloss:0.1739 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:238, Train loss:0.0875 -- Valid loss:0.8875, F1:0.5859, Auc:0.6155, Aupr:0.4138, hmloss:0.2593 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:239, Train loss:0.0891 -- Valid loss:0.8471, F1:0.5345, Auc:0.5574, Aupr:0.3637, hmloss:0.2927 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:240, Train loss:0.0881 -- Valid loss:0.8265, F1:0.5310, Auc:0.5658, Aupr:0.3705, hmloss:0.2861 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:241, Train loss:0.0852 -- Valid loss:0.8393, F1:0.6427, Auc:0.6480, Aupr:0.4493, hmloss:0.2226 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:242, Train loss:0.0854 -- Valid loss:0.5547, F1:0.7211, Auc:0.7202, Aupr:0.5421, hmloss:0.1638 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:243, Train loss:0.0826 -- Valid loss:0.7133, F1:0.6637, Auc:0.6805, Aupr:0.4909, hmloss:0.1882 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:244, Train loss:0.0847 -- Valid loss:0.7731, F1:0.6636, Auc:0.6766, Aupr:0.4853, hmloss:0.1924 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:245, Train loss:0.0825 -- Valid loss:0.8729, F1:0.6421, Auc:0.6495, Aupr:0.4542, hmloss:0.2063 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:246, Train loss:0.0799 -- Valid loss:0.6684, F1:0.7226, Auc:0.7070, Aupr:0.5220, hmloss:0.1627 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:247, Train loss:0.0813 -- Valid loss:0.6075, F1:0.7404, Auc:0.7250, Aupr:0.5457, hmloss:0.1550 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:248, Train loss:0.0803 -- Valid loss:0.4991, F1:0.7828, Auc:0.7732, Aupr:0.6069, hmloss:0.1332 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:249, Train loss:0.0802 -- Valid loss:0.3868, F1:0.8468, Auc:0.8425, Aupr:0.7094, hmloss:0.0975 -- best F1:0.8712, best Auc:0.8738, best Aupr:0.7568, best hmloss:0.0830
epoch:250, Train loss:0.0800 -- Valid loss:0.3461, F1:0.8761, Auc:0.8750, Aupr:0.7575, hmloss:0.0802 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:251, Train loss:0.0766 -- Valid loss:0.4657, F1:0.8123, Auc:0.8130, Aupr:0.6655, hmloss:0.1178 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:252, Train loss:0.0790 -- Valid loss:0.4341, F1:0.8453, Auc:0.8492, Aupr:0.7251, hmloss:0.0973 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
epoch:253, Train loss:0.0789 -- Valid loss:0.3990, F1:0.8372, Auc:0.8446, Aupr:0.7158, hmloss:0.1015 -- best F1:0.8761, best Auc:0.8750, best Aupr:0.7575, best hmloss:0.0802
