epoch:0, Train loss:0.6893 -- Valid loss:0.7794, F1:0.3850, Auc:0.4968, Aupr:0.3248, hmloss:0.3384 -- best F1:0.3850, best Auc:0.4968, best Aupr:0.3248, best hmloss:0.3384
epoch:127, Train loss:0.1445 -- Valid loss:0.7527, F1:0.5945, Auc:0.5976, Aupr:0.4070, hmloss:0.2644 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:128, Train loss:0.1543 -- Valid loss:0.6147, F1:0.6388, Auc:0.6347, Aupr:0.4387, hmloss:0.2313 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:129, Train loss:0.1417 -- Valid loss:0.6405, F1:0.6375, Auc:0.6580, Aupr:0.4577, hmloss:0.2189 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:130, Train loss:0.1496 -- Valid loss:0.5750, F1:0.5951, Auc:0.6450, Aupr:0.4502, hmloss:0.2232 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:131, Train loss:0.1480 -- Valid loss:0.7753, F1:0.5918, Auc:0.6029, Aupr:0.4073, hmloss:0.2486 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:132, Train loss:0.1482 -- Valid loss:0.8165, F1:0.6014, Auc:0.5958, Aupr:0.4005, hmloss:0.2589 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:133, Train loss:0.1402 -- Valid loss:0.5140, F1:0.6931, Auc:0.7149, Aupr:0.5291, hmloss:0.1860 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:134, Train loss:0.1543 -- Valid loss:0.4728, F1:0.7210, Auc:0.7183, Aupr:0.5390, hmloss:0.1673 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:135, Train loss:0.1520 -- Valid loss:0.7090, F1:0.6066, Auc:0.6130, Aupr:0.4104, hmloss:0.2429 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:136, Train loss:0.1515 -- Valid loss:1.0171, F1:0.5595, Auc:0.5602, Aupr:0.3638, hmloss:0.2937 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:137, Train loss:0.1428 -- Valid loss:0.8415, F1:0.5424, Auc:0.5643, Aupr:0.3663, hmloss:0.2897 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:138, Train loss:0.1486 -- Valid loss:0.8729, F1:0.5384, Auc:0.5640, Aupr:0.3678, hmloss:0.2879 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:139, Train loss:0.1440 -- Valid loss:0.7006, F1:0.5763, Auc:0.6102, Aupr:0.4170, hmloss:0.2483 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:140, Train loss:0.1399 -- Valid loss:0.5959, F1:0.6875, Auc:0.6888, Aupr:0.4977, hmloss:0.2023 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:141, Train loss:0.1411 -- Valid loss:0.4730, F1:0.7395, Auc:0.7279, Aupr:0.5470, hmloss:0.1593 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:142, Train loss:0.1373 -- Valid loss:0.8687, F1:0.5404, Auc:0.5996, Aupr:0.3991, hmloss:0.2578 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:143, Train loss:0.1383 -- Valid loss:1.0701, F1:0.5118, Auc:0.5638, Aupr:0.3685, hmloss:0.2932 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:144, Train loss:0.1401 -- Valid loss:1.1481, F1:0.5412, Auc:0.5673, Aupr:0.3709, hmloss:0.2867 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:145, Train loss:0.1356 -- Valid loss:1.1001, F1:0.5491, Auc:0.5516, Aupr:0.3570, hmloss:0.2984 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:146, Train loss:0.1310 -- Valid loss:0.8316, F1:0.6174, Auc:0.5960, Aupr:0.3934, hmloss:0.2538 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:147, Train loss:0.1309 -- Valid loss:0.7601, F1:0.6013, Auc:0.6015, Aupr:0.4023, hmloss:0.2511 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:148, Train loss:0.1224 -- Valid loss:0.7054, F1:0.5837, Auc:0.6188, Aupr:0.4209, hmloss:0.2388 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:149, Train loss:0.1309 -- Valid loss:0.4747, F1:0.7521, Auc:0.7580, Aupr:0.5912, hmloss:0.1489 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:150, Train loss:0.1253 -- Valid loss:0.3782, F1:0.8128, Auc:0.8271, Aupr:0.6751, hmloss:0.1169 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:151, Train loss:0.1218 -- Valid loss:0.5716, F1:0.6707, Auc:0.7076, Aupr:0.5267, hmloss:0.1915 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:152, Train loss:0.1261 -- Valid loss:0.7943, F1:0.5624, Auc:0.6282, Aupr:0.4291, hmloss:0.2493 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:153, Train loss:0.1252 -- Valid loss:0.6078, F1:0.6567, Auc:0.6918, Aupr:0.5111, hmloss:0.1955 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:154, Train loss:0.1248 -- Valid loss:0.5656, F1:0.7149, Auc:0.7144, Aupr:0.5285, hmloss:0.1761 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:155, Train loss:0.1239 -- Valid loss:0.4825, F1:0.7325, Auc:0.7354, Aupr:0.5518, hmloss:0.1624 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:156, Train loss:0.1220 -- Valid loss:0.6399, F1:0.6625, Auc:0.6590, Aupr:0.4592, hmloss:0.2112 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:157, Train loss:0.1241 -- Valid loss:0.7587, F1:0.6774, Auc:0.6700, Aupr:0.4789, hmloss:0.2067 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:158, Train loss:0.1230 -- Valid loss:0.6055, F1:0.6562, Auc:0.6703, Aupr:0.4823, hmloss:0.2082 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:159, Train loss:0.1210 -- Valid loss:0.8268, F1:0.5737, Auc:0.6045, Aupr:0.4083, hmloss:0.2548 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:160, Train loss:0.1248 -- Valid loss:0.5274, F1:0.7127, Auc:0.7183, Aupr:0.5427, hmloss:0.1683 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:161, Train loss:0.1126 -- Valid loss:0.4857, F1:0.7519, Auc:0.7623, Aupr:0.6014, hmloss:0.1509 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:162, Train loss:0.1164 -- Valid loss:0.5784, F1:0.7105, Auc:0.7160, Aupr:0.5363, hmloss:0.1757 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:163, Train loss:0.1177 -- Valid loss:0.8070, F1:0.5918, Auc:0.6264, Aupr:0.4259, hmloss:0.2432 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:164, Train loss:0.1171 -- Valid loss:0.9551, F1:0.4883, Auc:0.5666, Aupr:0.3720, hmloss:0.2902 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:165, Train loss:0.1166 -- Valid loss:0.7262, F1:0.5802, Auc:0.6296, Aupr:0.4306, hmloss:0.2349 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:166, Train loss:0.1179 -- Valid loss:0.6438, F1:0.6045, Auc:0.6701, Aupr:0.4738, hmloss:0.2155 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:167, Train loss:0.1153 -- Valid loss:0.5877, F1:0.6814, Auc:0.7058, Aupr:0.5248, hmloss:0.1838 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:168, Train loss:0.1126 -- Valid loss:0.5189, F1:0.7161, Auc:0.7451, Aupr:0.5751, hmloss:0.1648 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:169, Train loss:0.1137 -- Valid loss:0.4869, F1:0.7071, Auc:0.7549, Aupr:0.5801, hmloss:0.1703 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:170, Train loss:0.1156 -- Valid loss:0.4106, F1:0.8101, Auc:0.8169, Aupr:0.6732, hmloss:0.1185 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:171, Train loss:0.1164 -- Valid loss:0.6227, F1:0.6844, Auc:0.6891, Aupr:0.4944, hmloss:0.1942 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:172, Train loss:0.1158 -- Valid loss:0.6139, F1:0.6145, Auc:0.6365, Aupr:0.4376, hmloss:0.2321 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:173, Train loss:0.1096 -- Valid loss:0.6237, F1:0.6072, Auc:0.6267, Aupr:0.4269, hmloss:0.2319 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:174, Train loss:0.1118 -- Valid loss:0.7408, F1:0.5768, Auc:0.5968, Aupr:0.3982, hmloss:0.2533 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:175, Train loss:0.1092 -- Valid loss:0.7821, F1:0.5686, Auc:0.5869, Aupr:0.3886, hmloss:0.2604 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:176, Train loss:0.1135 -- Valid loss:0.6903, F1:0.6292, Auc:0.6375, Aupr:0.4387, hmloss:0.2214 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:177, Train loss:0.1118 -- Valid loss:0.5328, F1:0.7132, Auc:0.7132, Aupr:0.5283, hmloss:0.1704 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:178, Train loss:0.1131 -- Valid loss:0.4245, F1:0.7929, Auc:0.8057, Aupr:0.6587, hmloss:0.1255 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:179, Train loss:0.1160 -- Valid loss:0.5999, F1:0.6737, Auc:0.7010, Aupr:0.5152, hmloss:0.1908 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:180, Train loss:0.1106 -- Valid loss:0.9391, F1:0.5939, Auc:0.6251, Aupr:0.4191, hmloss:0.2486 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:181, Train loss:0.1098 -- Valid loss:0.6335, F1:0.7088, Auc:0.7189, Aupr:0.5299, hmloss:0.1785 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:182, Train loss:0.1071 -- Valid loss:0.5325, F1:0.7516, Auc:0.7455, Aupr:0.5641, hmloss:0.1559 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:183, Train loss:0.1101 -- Valid loss:0.5944, F1:0.7111, Auc:0.7201, Aupr:0.5315, hmloss:0.1745 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:184, Train loss:0.1110 -- Valid loss:0.7656, F1:0.5914, Auc:0.6266, Aupr:0.4263, hmloss:0.2359 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:185, Train loss:0.1103 -- Valid loss:0.5123, F1:0.7144, Auc:0.7076, Aupr:0.5229, hmloss:0.1704 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:186, Train loss:0.1038 -- Valid loss:0.5814, F1:0.7187, Auc:0.7040, Aupr:0.5140, hmloss:0.1689 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:187, Train loss:0.1066 -- Valid loss:0.6932, F1:0.6648, Auc:0.6540, Aupr:0.4554, hmloss:0.2082 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:188, Train loss:0.1031 -- Valid loss:0.8890, F1:0.6024, Auc:0.5965, Aupr:0.3944, hmloss:0.2574 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:189, Train loss:0.1113 -- Valid loss:0.7652, F1:0.6274, Auc:0.6233, Aupr:0.4221, hmloss:0.2349 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:190, Train loss:0.1071 -- Valid loss:0.6287, F1:0.6768, Auc:0.6837, Aupr:0.4892, hmloss:0.1954 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:191, Train loss:0.1035 -- Valid loss:0.6769, F1:0.6076, Auc:0.6364, Aupr:0.4377, hmloss:0.2331 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:192, Train loss:0.1070 -- Valid loss:0.6020, F1:0.6336, Auc:0.6688, Aupr:0.4804, hmloss:0.2097 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:193, Train loss:0.1032 -- Valid loss:0.4318, F1:0.7817, Auc:0.7932, Aupr:0.6337, hmloss:0.1347 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:194, Train loss:0.1055 -- Valid loss:0.4056, F1:0.8015, Auc:0.7930, Aupr:0.6377, hmloss:0.1243 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:195, Train loss:0.0999 -- Valid loss:0.5199, F1:0.7318, Auc:0.7385, Aupr:0.5710, hmloss:0.1596 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:196, Train loss:0.1075 -- Valid loss:0.4780, F1:0.7773, Auc:0.7779, Aupr:0.6162, hmloss:0.1373 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:197, Train loss:0.1059 -- Valid loss:0.7598, F1:0.6004, Auc:0.6166, Aupr:0.4178, hmloss:0.2331 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:198, Train loss:0.1047 -- Valid loss:0.8370, F1:0.5262, Auc:0.5726, Aupr:0.3765, hmloss:0.2753 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:199, Train loss:0.1146 -- Valid loss:0.8134, F1:0.5116, Auc:0.5658, Aupr:0.3698, hmloss:0.2839 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:200, Train loss:0.1249 -- Valid loss:0.9770, F1:0.5172, Auc:0.5500, Aupr:0.3585, hmloss:0.2961 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:201, Train loss:0.1247 -- Valid loss:1.0114, F1:0.5677, Auc:0.5787, Aupr:0.3822, hmloss:0.2707 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:202, Train loss:0.1225 -- Valid loss:0.5947, F1:0.6657, Auc:0.6922, Aupr:0.5027, hmloss:0.1989 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:203, Train loss:0.1218 -- Valid loss:0.6380, F1:0.6379, Auc:0.6577, Aupr:0.4639, hmloss:0.2137 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:204, Train loss:0.1154 -- Valid loss:1.0982, F1:0.5503, Auc:0.5875, Aupr:0.3834, hmloss:0.2778 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:205, Train loss:0.1207 -- Valid loss:1.1305, F1:0.4728, Auc:0.5416, Aupr:0.3510, hmloss:0.3186 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:206, Train loss:0.1134 -- Valid loss:0.8602, F1:0.4873, Auc:0.5516, Aupr:0.3581, hmloss:0.3069 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:207, Train loss:0.1191 -- Valid loss:0.7809, F1:0.5205, Auc:0.5627, Aupr:0.3660, hmloss:0.2960 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:208, Train loss:0.1138 -- Valid loss:0.7843, F1:0.5891, Auc:0.6119, Aupr:0.4114, hmloss:0.2515 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:209, Train loss:0.1165 -- Valid loss:0.7593, F1:0.6693, Auc:0.6715, Aupr:0.4760, hmloss:0.1974 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:210, Train loss:0.1174 -- Valid loss:0.5778, F1:0.6802, Auc:0.7095, Aupr:0.5302, hmloss:0.1829 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:211, Train loss:0.1179 -- Valid loss:0.6420, F1:0.6120, Auc:0.6320, Aupr:0.4385, hmloss:0.2287 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:212, Train loss:0.1133 -- Valid loss:1.0407, F1:0.5813, Auc:0.5713, Aupr:0.3751, hmloss:0.2836 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:213, Train loss:0.1144 -- Valid loss:1.2557, F1:0.5531, Auc:0.5534, Aupr:0.3590, hmloss:0.2961 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:214, Train loss:0.1100 -- Valid loss:1.0839, F1:0.5597, Auc:0.5800, Aupr:0.3802, hmloss:0.2748 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:215, Train loss:0.1067 -- Valid loss:0.9711, F1:0.5996, Auc:0.5998, Aupr:0.3937, hmloss:0.2624 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:216, Train loss:0.1068 -- Valid loss:0.9306, F1:0.5794, Auc:0.5734, Aupr:0.3738, hmloss:0.2824 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:217, Train loss:0.1067 -- Valid loss:0.8802, F1:0.5971, Auc:0.5907, Aupr:0.3876, hmloss:0.2641 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:218, Train loss:0.0986 -- Valid loss:0.6340, F1:0.6392, Auc:0.6484, Aupr:0.4497, hmloss:0.2119 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:219, Train loss:0.0948 -- Valid loss:0.4202, F1:0.7999, Auc:0.7890, Aupr:0.6382, hmloss:0.1229 -- best F1:0.8128, best Auc:0.8271, best Aupr:0.6751, best hmloss:0.1169
epoch:220, Train loss:0.0919 -- Valid loss:0.3809, F1:0.8303, Auc:0.8309, Aupr:0.6881, hmloss:0.1073 -- best F1:0.8303, best Auc:0.8309, best Aupr:0.6881, best hmloss:0.1073
epoch:221, Train loss:0.0957 -- Valid loss:0.3831, F1:0.8286, Auc:0.8306, Aupr:0.6868, hmloss:0.1084 -- best F1:0.8303, best Auc:0.8309, best Aupr:0.6881, best hmloss:0.1073
epoch:222, Train loss:0.0901 -- Valid loss:0.4303, F1:0.8115, Auc:0.8121, Aupr:0.6563, hmloss:0.1205 -- best F1:0.8303, best Auc:0.8309, best Aupr:0.6881, best hmloss:0.1073
epoch:223, Train loss:0.0887 -- Valid loss:0.4520, F1:0.8118, Auc:0.8081, Aupr:0.6491, hmloss:0.1227 -- best F1:0.8303, best Auc:0.8309, best Aupr:0.6881, best hmloss:0.1073
epoch:224, Train loss:0.0884 -- Valid loss:0.4831, F1:0.7963, Auc:0.7959, Aupr:0.6265, hmloss:0.1348 -- best F1:0.8303, best Auc:0.8309, best Aupr:0.6881, best hmloss:0.1073
epoch:225, Train loss:0.0861 -- Valid loss:0.4645, F1:0.8061, Auc:0.8047, Aupr:0.6419, hmloss:0.1269 -- best F1:0.8303, best Auc:0.8309, best Aupr:0.6881, best hmloss:0.1073
epoch:226, Train loss:0.0858 -- Valid loss:0.3698, F1:0.8661, Auc:0.8648, Aupr:0.7352, hmloss:0.0862 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:227, Train loss:0.0846 -- Valid loss:0.3802, F1:0.8596, Auc:0.8557, Aupr:0.7271, hmloss:0.0897 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:228, Train loss:0.0861 -- Valid loss:0.4221, F1:0.8211, Auc:0.8183, Aupr:0.6739, hmloss:0.1124 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:229, Train loss:0.0800 -- Valid loss:0.4314, F1:0.8101, Auc:0.8045, Aupr:0.6519, hmloss:0.1194 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:230, Train loss:0.0806 -- Valid loss:0.4014, F1:0.8314, Auc:0.8268, Aupr:0.6793, hmloss:0.1076 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:231, Train loss:0.0804 -- Valid loss:0.3622, F1:0.8616, Auc:0.8616, Aupr:0.7291, hmloss:0.0890 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:232, Train loss:0.0795 -- Valid loss:0.3606, F1:0.8638, Auc:0.8684, Aupr:0.7400, hmloss:0.0874 -- best F1:0.8661, best Auc:0.8648, best Aupr:0.7352, best hmloss:0.0862
epoch:233, Train loss:0.0787 -- Valid loss:0.3755, F1:0.8748, Auc:0.8810, Aupr:0.7566, hmloss:0.0808 -- best F1:0.8748, best Auc:0.8810, best Aupr:0.7566, best hmloss:0.0808
epoch:234, Train loss:0.0786 -- Valid loss:0.3862, F1:0.8773, Auc:0.8802, Aupr:0.7575, hmloss:0.0793 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:235, Train loss:0.0831 -- Valid loss:0.3860, F1:0.8723, Auc:0.8696, Aupr:0.7473, hmloss:0.0819 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:236, Train loss:0.0770 -- Valid loss:0.3834, F1:0.8707, Auc:0.8691, Aupr:0.7497, hmloss:0.0824 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:237, Train loss:0.0787 -- Valid loss:0.6222, F1:0.7179, Auc:0.7410, Aupr:0.5745, hmloss:0.1653 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:238, Train loss:0.0770 -- Valid loss:0.6955, F1:0.6943, Auc:0.7108, Aupr:0.5291, hmloss:0.1829 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:239, Train loss:0.0790 -- Valid loss:0.5267, F1:0.7676, Auc:0.7762, Aupr:0.6159, hmloss:0.1427 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:240, Train loss:0.0775 -- Valid loss:0.3947, F1:0.8477, Auc:0.8471, Aupr:0.7141, hmloss:0.0971 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:241, Train loss:0.0739 -- Valid loss:0.3929, F1:0.8663, Auc:0.8624, Aupr:0.7348, hmloss:0.0860 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:242, Train loss:0.0769 -- Valid loss:0.4099, F1:0.8600, Auc:0.8518, Aupr:0.7200, hmloss:0.0899 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:243, Train loss:0.0766 -- Valid loss:0.4384, F1:0.8421, Auc:0.8342, Aupr:0.6957, hmloss:0.1010 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:244, Train loss:0.0774 -- Valid loss:0.4895, F1:0.8115, Auc:0.8062, Aupr:0.6552, hmloss:0.1205 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:245, Train loss:0.0774 -- Valid loss:0.5642, F1:0.7789, Auc:0.7707, Aupr:0.6015, hmloss:0.1415 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:246, Train loss:0.0747 -- Valid loss:0.5828, F1:0.7752, Auc:0.7641, Aupr:0.5906, hmloss:0.1438 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:247, Train loss:0.0777 -- Valid loss:0.4884, F1:0.8078, Auc:0.7955, Aupr:0.6372, hmloss:0.1226 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:248, Train loss:0.0749 -- Valid loss:0.4027, F1:0.8386, Auc:0.8287, Aupr:0.6874, hmloss:0.1029 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:249, Train loss:0.0759 -- Valid loss:0.3972, F1:0.8472, Auc:0.8422, Aupr:0.7067, hmloss:0.0978 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:250, Train loss:0.0763 -- Valid loss:0.3869, F1:0.8626, Auc:0.8623, Aupr:0.7343, hmloss:0.0885 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:251, Train loss:0.0780 -- Valid loss:0.3862, F1:0.8710, Auc:0.8741, Aupr:0.7486, hmloss:0.0833 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:252, Train loss:0.0750 -- Valid loss:0.4071, F1:0.8586, Auc:0.8621, Aupr:0.7345, hmloss:0.0903 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
epoch:253, Train loss:0.0766 -- Valid loss:0.4742, F1:0.8080, Auc:0.8087, Aupr:0.6651, hmloss:0.1187 -- best F1:0.8773, best Auc:0.8802, best Aupr:0.7575, best hmloss:0.0793
