epoch:0, Train loss:0.7339 -- Valid loss:0.8496, F1:0.4230, Auc:0.5102, Aupr:0.3351, hmloss:0.3172 -- best F1:0.4230, best Auc:0.5102, best Aupr:0.3351, best hmloss:0.3172
epoch:127, Train loss:0.2060 -- Valid loss:0.7992, F1:0.6978, Auc:0.6783, Aupr:0.4836, hmloss:0.1985 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:128, Train loss:0.2133 -- Valid loss:0.7245, F1:0.7159, Auc:0.6937, Aupr:0.4928, hmloss:0.1890 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:129, Train loss:0.2032 -- Valid loss:0.6740, F1:0.7117, Auc:0.6957, Aupr:0.5031, hmloss:0.1861 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:130, Train loss:0.2093 -- Valid loss:0.7414, F1:0.6610, Auc:0.6542, Aupr:0.4557, hmloss:0.2105 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:131, Train loss:0.2072 -- Valid loss:0.7995, F1:0.6502, Auc:0.6429, Aupr:0.4425, hmloss:0.2104 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:132, Train loss:0.2006 -- Valid loss:0.7675, F1:0.6547, Auc:0.6537, Aupr:0.4565, hmloss:0.2081 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:133, Train loss:0.2011 -- Valid loss:0.5003, F1:0.8024, Auc:0.8000, Aupr:0.6376, hmloss:0.1269 -- best F1:0.8024, best Auc:0.8000, best Aupr:0.6376, best hmloss:0.1269
epoch:134, Train loss:0.2023 -- Valid loss:0.4773, F1:0.8106, Auc:0.8023, Aupr:0.6525, hmloss:0.1194 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:135, Train loss:0.2051 -- Valid loss:0.5106, F1:0.7775, Auc:0.7698, Aupr:0.6055, hmloss:0.1400 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:136, Train loss:0.1997 -- Valid loss:0.6979, F1:0.6777, Auc:0.6770, Aupr:0.4817, hmloss:0.2010 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:137, Train loss:0.2036 -- Valid loss:0.6862, F1:0.6723, Auc:0.6592, Aupr:0.4630, hmloss:0.2021 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:138, Train loss:0.2000 -- Valid loss:0.6993, F1:0.6674, Auc:0.6493, Aupr:0.4503, hmloss:0.2047 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:139, Train loss:0.2038 -- Valid loss:0.9138, F1:0.6105, Auc:0.6078, Aupr:0.4060, hmloss:0.2392 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:140, Train loss:0.1990 -- Valid loss:0.9586, F1:0.5671, Auc:0.5749, Aupr:0.3760, hmloss:0.2700 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:141, Train loss:0.1993 -- Valid loss:0.9717, F1:0.5438, Auc:0.5571, Aupr:0.3637, hmloss:0.2822 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:142, Train loss:0.1973 -- Valid loss:1.0217, F1:0.5997, Auc:0.6017, Aupr:0.3987, hmloss:0.2486 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:143, Train loss:0.1999 -- Valid loss:1.2265, F1:0.5835, Auc:0.5757, Aupr:0.3771, hmloss:0.2771 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:144, Train loss:0.1963 -- Valid loss:0.8073, F1:0.6283, Auc:0.6194, Aupr:0.4130, hmloss:0.2396 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:145, Train loss:0.1972 -- Valid loss:0.8851, F1:0.5936, Auc:0.5942, Aupr:0.3935, hmloss:0.2539 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:146, Train loss:0.1918 -- Valid loss:0.9909, F1:0.5607, Auc:0.5708, Aupr:0.3738, hmloss:0.2748 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:147, Train loss:0.1955 -- Valid loss:0.9651, F1:0.5597, Auc:0.5852, Aupr:0.3899, hmloss:0.2597 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:148, Train loss:0.1925 -- Valid loss:0.9621, F1:0.6083, Auc:0.6026, Aupr:0.4022, hmloss:0.2469 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:149, Train loss:0.1944 -- Valid loss:0.6860, F1:0.6848, Auc:0.6857, Aupr:0.5014, hmloss:0.1904 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:150, Train loss:0.1986 -- Valid loss:1.0688, F1:0.5853, Auc:0.5896, Aupr:0.3889, hmloss:0.2576 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:151, Train loss:0.1989 -- Valid loss:0.6404, F1:0.7339, Auc:0.7344, Aupr:0.5441, hmloss:0.1732 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:152, Train loss:0.2082 -- Valid loss:1.1580, F1:0.5651, Auc:0.5979, Aupr:0.3965, hmloss:0.2738 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:153, Train loss:0.2010 -- Valid loss:0.9519, F1:0.5099, Auc:0.5727, Aupr:0.3766, hmloss:0.2852 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:154, Train loss:0.2060 -- Valid loss:0.8594, F1:0.5690, Auc:0.5729, Aupr:0.3739, hmloss:0.2734 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:155, Train loss:0.2029 -- Valid loss:0.9281, F1:0.6110, Auc:0.5983, Aupr:0.3936, hmloss:0.2552 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:156, Train loss:0.2001 -- Valid loss:0.7577, F1:0.6073, Auc:0.6293, Aupr:0.4372, hmloss:0.2230 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:157, Train loss:0.1957 -- Valid loss:0.9383, F1:0.6087, Auc:0.6258, Aupr:0.4307, hmloss:0.2239 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:158, Train loss:0.1947 -- Valid loss:0.8735, F1:0.6621, Auc:0.6568, Aupr:0.4559, hmloss:0.2101 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:159, Train loss:0.1903 -- Valid loss:0.5952, F1:0.7360, Auc:0.7109, Aupr:0.5269, hmloss:0.1598 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:160, Train loss:0.1960 -- Valid loss:0.7521, F1:0.6634, Auc:0.6471, Aupr:0.4438, hmloss:0.2122 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:161, Train loss:0.1877 -- Valid loss:0.8705, F1:0.6364, Auc:0.6194, Aupr:0.4151, hmloss:0.2303 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:162, Train loss:0.1912 -- Valid loss:0.8518, F1:0.6556, Auc:0.6370, Aupr:0.4298, hmloss:0.2165 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:163, Train loss:0.1909 -- Valid loss:0.5421, F1:0.7619, Auc:0.7519, Aupr:0.5815, hmloss:0.1463 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:164, Train loss:0.1948 -- Valid loss:0.5131, F1:0.7918, Auc:0.7814, Aupr:0.6142, hmloss:0.1341 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:165, Train loss:0.1938 -- Valid loss:0.9076, F1:0.6420, Auc:0.6448, Aupr:0.4504, hmloss:0.2084 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:166, Train loss:0.1866 -- Valid loss:0.6306, F1:0.6976, Auc:0.6921, Aupr:0.5022, hmloss:0.1847 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:167, Train loss:0.1876 -- Valid loss:0.7661, F1:0.6040, Auc:0.6315, Aupr:0.4390, hmloss:0.2281 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:168, Train loss:0.1914 -- Valid loss:0.6369, F1:0.6759, Auc:0.6811, Aupr:0.4862, hmloss:0.1930 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:169, Train loss:0.1859 -- Valid loss:0.7683, F1:0.6521, Auc:0.6704, Aupr:0.4725, hmloss:0.2080 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:170, Train loss:0.1828 -- Valid loss:0.9617, F1:0.6309, Auc:0.6497, Aupr:0.4538, hmloss:0.2201 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:171, Train loss:0.1835 -- Valid loss:0.8079, F1:0.6946, Auc:0.6979, Aupr:0.5175, hmloss:0.1876 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:172, Train loss:0.1858 -- Valid loss:0.6323, F1:0.7131, Auc:0.6944, Aupr:0.5063, hmloss:0.1737 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:173, Train loss:0.1852 -- Valid loss:0.7662, F1:0.6373, Auc:0.6381, Aupr:0.4393, hmloss:0.2172 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:174, Train loss:0.1829 -- Valid loss:0.6393, F1:0.7195, Auc:0.7015, Aupr:0.5144, hmloss:0.1713 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:175, Train loss:0.1823 -- Valid loss:0.7688, F1:0.5839, Auc:0.6326, Aupr:0.4399, hmloss:0.2268 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:176, Train loss:0.1823 -- Valid loss:0.9020, F1:0.5538, Auc:0.6034, Aupr:0.4080, hmloss:0.2444 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:177, Train loss:0.1830 -- Valid loss:0.9385, F1:0.5446, Auc:0.5975, Aupr:0.4032, hmloss:0.2523 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:178, Train loss:0.1823 -- Valid loss:0.9598, F1:0.6187, Auc:0.6291, Aupr:0.4271, hmloss:0.2252 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:179, Train loss:0.1816 -- Valid loss:0.9970, F1:0.6636, Auc:0.6625, Aupr:0.4603, hmloss:0.2061 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:180, Train loss:0.1801 -- Valid loss:0.8812, F1:0.6580, Auc:0.6525, Aupr:0.4490, hmloss:0.2119 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:181, Train loss:0.1886 -- Valid loss:0.8049, F1:0.6536, Auc:0.6487, Aupr:0.4508, hmloss:0.2156 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:182, Train loss:0.1797 -- Valid loss:0.9129, F1:0.5311, Auc:0.5972, Aupr:0.3981, hmloss:0.2570 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:183, Train loss:0.1872 -- Valid loss:1.2538, F1:0.5357, Auc:0.5878, Aupr:0.3886, hmloss:0.2590 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:184, Train loss:0.1811 -- Valid loss:0.9784, F1:0.6088, Auc:0.6105, Aupr:0.4057, hmloss:0.2390 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:185, Train loss:0.1828 -- Valid loss:1.7514, F1:0.6207, Auc:0.5888, Aupr:0.3830, hmloss:0.2647 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:186, Train loss:0.1856 -- Valid loss:1.1250, F1:0.6453, Auc:0.6197, Aupr:0.4127, hmloss:0.2394 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:187, Train loss:0.1841 -- Valid loss:0.7946, F1:0.6828, Auc:0.6625, Aupr:0.4571, hmloss:0.2015 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:188, Train loss:0.1835 -- Valid loss:0.7201, F1:0.6694, Auc:0.6541, Aupr:0.4508, hmloss:0.2044 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:189, Train loss:0.1750 -- Valid loss:0.7617, F1:0.6705, Auc:0.6654, Aupr:0.4571, hmloss:0.2062 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:190, Train loss:0.1765 -- Valid loss:0.7137, F1:0.6869, Auc:0.6766, Aupr:0.4752, hmloss:0.1927 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:191, Train loss:0.1769 -- Valid loss:0.8458, F1:0.5750, Auc:0.6116, Aupr:0.4120, hmloss:0.2379 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:192, Train loss:0.1778 -- Valid loss:1.0063, F1:0.5387, Auc:0.5834, Aupr:0.3860, hmloss:0.2596 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:193, Train loss:0.1762 -- Valid loss:1.0989, F1:0.5382, Auc:0.5748, Aupr:0.3784, hmloss:0.2692 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:194, Train loss:0.1791 -- Valid loss:1.0492, F1:0.5317, Auc:0.5774, Aupr:0.3791, hmloss:0.2688 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:195, Train loss:0.1763 -- Valid loss:0.9467, F1:0.5821, Auc:0.5856, Aupr:0.3856, hmloss:0.2599 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:196, Train loss:0.1795 -- Valid loss:1.2153, F1:0.6205, Auc:0.5980, Aupr:0.3931, hmloss:0.2567 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:197, Train loss:0.1794 -- Valid loss:1.2994, F1:0.6335, Auc:0.6008, Aupr:0.3938, hmloss:0.2546 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:198, Train loss:0.1749 -- Valid loss:0.7691, F1:0.6784, Auc:0.6566, Aupr:0.4550, hmloss:0.2085 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:199, Train loss:0.1775 -- Valid loss:0.6953, F1:0.7260, Auc:0.7068, Aupr:0.5211, hmloss:0.1701 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:200, Train loss:0.1784 -- Valid loss:0.6980, F1:0.7322, Auc:0.7163, Aupr:0.5258, hmloss:0.1681 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:201, Train loss:0.1752 -- Valid loss:0.8241, F1:0.6100, Auc:0.6203, Aupr:0.4181, hmloss:0.2319 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:202, Train loss:0.1735 -- Valid loss:0.8568, F1:0.6390, Auc:0.6395, Aupr:0.4356, hmloss:0.2206 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:203, Train loss:0.1756 -- Valid loss:0.5364, F1:0.8007, Auc:0.7866, Aupr:0.6378, hmloss:0.1224 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:204, Train loss:0.1757 -- Valid loss:0.7134, F1:0.7330, Auc:0.7406, Aupr:0.5681, hmloss:0.1607 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:205, Train loss:0.1717 -- Valid loss:0.9088, F1:0.6889, Auc:0.6672, Aupr:0.4662, hmloss:0.1981 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:206, Train loss:0.1757 -- Valid loss:0.7909, F1:0.6751, Auc:0.6505, Aupr:0.4506, hmloss:0.2075 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:207, Train loss:0.1728 -- Valid loss:0.6474, F1:0.7163, Auc:0.7006, Aupr:0.5260, hmloss:0.1716 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:208, Train loss:0.1696 -- Valid loss:0.8540, F1:0.6437, Auc:0.6312, Aupr:0.4283, hmloss:0.2230 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:209, Train loss:0.1732 -- Valid loss:0.9405, F1:0.6572, Auc:0.6347, Aupr:0.4268, hmloss:0.2200 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:210, Train loss:0.1784 -- Valid loss:0.7417, F1:0.6887, Auc:0.6747, Aupr:0.4736, hmloss:0.1913 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:211, Train loss:0.1695 -- Valid loss:0.9147, F1:0.6125, Auc:0.6170, Aupr:0.4130, hmloss:0.2386 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:212, Train loss:0.1755 -- Valid loss:0.7413, F1:0.5951, Auc:0.6209, Aupr:0.4241, hmloss:0.2274 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:213, Train loss:0.1731 -- Valid loss:0.8705, F1:0.6254, Auc:0.6280, Aupr:0.4242, hmloss:0.2290 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:214, Train loss:0.1705 -- Valid loss:1.0396, F1:0.6351, Auc:0.6294, Aupr:0.4238, hmloss:0.2249 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:215, Train loss:0.1741 -- Valid loss:0.6103, F1:0.7453, Auc:0.7322, Aupr:0.5605, hmloss:0.1548 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:216, Train loss:0.1727 -- Valid loss:1.0152, F1:0.6380, Auc:0.6206, Aupr:0.4246, hmloss:0.2400 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:217, Train loss:0.1687 -- Valid loss:1.0728, F1:0.6237, Auc:0.6010, Aupr:0.3992, hmloss:0.2538 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:218, Train loss:0.1747 -- Valid loss:0.7895, F1:0.6656, Auc:0.6602, Aupr:0.4643, hmloss:0.2081 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:219, Train loss:0.1737 -- Valid loss:0.8792, F1:0.5927, Auc:0.6203, Aupr:0.4221, hmloss:0.2405 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:220, Train loss:0.1706 -- Valid loss:0.8633, F1:0.5984, Auc:0.6242, Aupr:0.4292, hmloss:0.2362 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:221, Train loss:0.1729 -- Valid loss:1.0831, F1:0.6170, Auc:0.6344, Aupr:0.4388, hmloss:0.2252 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:222, Train loss:0.1714 -- Valid loss:0.8391, F1:0.6543, Auc:0.6550, Aupr:0.4551, hmloss:0.2073 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:223, Train loss:0.1686 -- Valid loss:0.9188, F1:0.6102, Auc:0.6191, Aupr:0.4160, hmloss:0.2316 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:224, Train loss:0.1699 -- Valid loss:1.0367, F1:0.5758, Auc:0.5837, Aupr:0.3825, hmloss:0.2626 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:225, Train loss:0.1675 -- Valid loss:1.0447, F1:0.5573, Auc:0.5812, Aupr:0.3818, hmloss:0.2626 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:226, Train loss:0.1722 -- Valid loss:1.0850, F1:0.5418, Auc:0.5995, Aupr:0.4007, hmloss:0.2509 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:227, Train loss:0.1682 -- Valid loss:0.9103, F1:0.6402, Auc:0.6543, Aupr:0.4627, hmloss:0.2072 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:228, Train loss:0.1658 -- Valid loss:0.6710, F1:0.7176, Auc:0.7172, Aupr:0.5344, hmloss:0.1727 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:229, Train loss:0.1672 -- Valid loss:0.8568, F1:0.6497, Auc:0.6405, Aupr:0.4357, hmloss:0.2200 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:230, Train loss:0.1766 -- Valid loss:1.1256, F1:0.6117, Auc:0.6054, Aupr:0.4000, hmloss:0.2467 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:231, Train loss:0.1693 -- Valid loss:0.7475, F1:0.6245, Auc:0.6484, Aupr:0.4498, hmloss:0.2102 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:232, Train loss:0.1715 -- Valid loss:0.8929, F1:0.5526, Auc:0.6053, Aupr:0.4077, hmloss:0.2565 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:233, Train loss:0.1656 -- Valid loss:0.9799, F1:0.5467, Auc:0.5953, Aupr:0.3960, hmloss:0.2631 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:234, Train loss:0.1713 -- Valid loss:1.1922, F1:0.5814, Auc:0.5868, Aupr:0.3845, hmloss:0.2648 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:235, Train loss:0.1680 -- Valid loss:1.0360, F1:0.5473, Auc:0.5540, Aupr:0.3623, hmloss:0.2909 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:236, Train loss:0.1720 -- Valid loss:1.1159, F1:0.5581, Auc:0.5623, Aupr:0.3693, hmloss:0.2860 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:237, Train loss:0.1730 -- Valid loss:0.9816, F1:0.5649, Auc:0.5700, Aupr:0.3733, hmloss:0.2779 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:238, Train loss:0.1734 -- Valid loss:1.1878, F1:0.5860, Auc:0.5778, Aupr:0.3769, hmloss:0.2691 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:239, Train loss:0.1678 -- Valid loss:0.9401, F1:0.5621, Auc:0.5856, Aupr:0.3867, hmloss:0.2613 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:240, Train loss:0.1733 -- Valid loss:0.8647, F1:0.5923, Auc:0.6092, Aupr:0.4067, hmloss:0.2428 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:241, Train loss:0.1649 -- Valid loss:0.7656, F1:0.5624, Auc:0.6195, Aupr:0.4224, hmloss:0.2333 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:242, Train loss:0.1771 -- Valid loss:0.7779, F1:0.6428, Auc:0.6499, Aupr:0.4465, hmloss:0.2170 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:243, Train loss:0.1846 -- Valid loss:0.8863, F1:0.6130, Auc:0.6049, Aupr:0.4059, hmloss:0.2602 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:244, Train loss:0.1796 -- Valid loss:1.5068, F1:0.5226, Auc:0.5524, Aupr:0.3610, hmloss:0.2983 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:245, Train loss:0.1832 -- Valid loss:1.2199, F1:0.5384, Auc:0.5690, Aupr:0.3715, hmloss:0.2809 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:246, Train loss:0.1829 -- Valid loss:1.0438, F1:0.5618, Auc:0.5798, Aupr:0.3800, hmloss:0.2718 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:247, Train loss:0.1814 -- Valid loss:0.9098, F1:0.6123, Auc:0.6050, Aupr:0.4033, hmloss:0.2496 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:248, Train loss:0.1813 -- Valid loss:0.7359, F1:0.6234, Auc:0.6229, Aupr:0.4188, hmloss:0.2409 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:249, Train loss:0.1759 -- Valid loss:0.6410, F1:0.6810, Auc:0.6657, Aupr:0.4637, hmloss:0.2058 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:250, Train loss:0.1754 -- Valid loss:0.5465, F1:0.7314, Auc:0.7315, Aupr:0.5508, hmloss:0.1637 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:251, Train loss:0.1799 -- Valid loss:0.6938, F1:0.6662, Auc:0.6868, Aupr:0.5008, hmloss:0.2022 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:252, Train loss:0.1775 -- Valid loss:0.8270, F1:0.6261, Auc:0.6317, Aupr:0.4327, hmloss:0.2250 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
epoch:253, Train loss:0.1708 -- Valid loss:1.2670, F1:0.5657, Auc:0.5546, Aupr:0.3608, hmloss:0.2919 -- best F1:0.8106, best Auc:0.8023, best Aupr:0.6525, best hmloss:0.1194
