epoch:0, Train loss:0.7858 -- Valid loss:0.8857, F1:0.4628, Auc:0.5303, Aupr:0.3481, hmloss:0.3097 -- best F1:0.4628, best Auc:0.5303, best Aupr:0.3481, best hmloss:0.3097
epoch:127, Train loss:0.2539 -- Valid loss:0.8859, F1:0.5586, Auc:0.5674, Aupr:0.3754, hmloss:0.2765 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:128, Train loss:0.2499 -- Valid loss:1.0179, F1:0.5994, Auc:0.5985, Aupr:0.4020, hmloss:0.2568 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:129, Train loss:0.2503 -- Valid loss:1.1773, F1:0.6190, Auc:0.6159, Aupr:0.4184, hmloss:0.2457 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:130, Train loss:0.2504 -- Valid loss:0.7220, F1:0.6298, Auc:0.6593, Aupr:0.4737, hmloss:0.2280 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:131, Train loss:0.2460 -- Valid loss:0.6532, F1:0.6124, Auc:0.6675, Aupr:0.4759, hmloss:0.2351 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:132, Train loss:0.2455 -- Valid loss:0.6389, F1:0.6562, Auc:0.6854, Aupr:0.5105, hmloss:0.1953 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:133, Train loss:0.2444 -- Valid loss:0.8237, F1:0.6053, Auc:0.6185, Aupr:0.4172, hmloss:0.2394 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:134, Train loss:0.2432 -- Valid loss:1.1344, F1:0.5763, Auc:0.5828, Aupr:0.3850, hmloss:0.2689 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:135, Train loss:0.2411 -- Valid loss:0.7484, F1:0.6283, Auc:0.6216, Aupr:0.4186, hmloss:0.2339 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:136, Train loss:0.2393 -- Valid loss:0.8964, F1:0.6205, Auc:0.6135, Aupr:0.4151, hmloss:0.2393 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:137, Train loss:0.2366 -- Valid loss:1.0026, F1:0.5966, Auc:0.5834, Aupr:0.3867, hmloss:0.2628 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:138, Train loss:0.2384 -- Valid loss:0.8724, F1:0.5951, Auc:0.5984, Aupr:0.3982, hmloss:0.2527 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:139, Train loss:0.2343 -- Valid loss:0.8711, F1:0.5794, Auc:0.5889, Aupr:0.3896, hmloss:0.2656 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:140, Train loss:0.2377 -- Valid loss:0.8574, F1:0.5965, Auc:0.5918, Aupr:0.3920, hmloss:0.2585 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:141, Train loss:0.2331 -- Valid loss:2.0238, F1:0.5213, Auc:0.5562, Aupr:0.3632, hmloss:0.2846 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:142, Train loss:0.2359 -- Valid loss:1.6581, F1:0.5431, Auc:0.5654, Aupr:0.3708, hmloss:0.2796 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:143, Train loss:0.2313 -- Valid loss:0.9337, F1:0.6196, Auc:0.6247, Aupr:0.4252, hmloss:0.2395 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:144, Train loss:0.2325 -- Valid loss:0.9864, F1:0.6452, Auc:0.6229, Aupr:0.4210, hmloss:0.2267 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:145, Train loss:0.2327 -- Valid loss:0.9676, F1:0.6397, Auc:0.6184, Aupr:0.4166, hmloss:0.2319 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:146, Train loss:0.2308 -- Valid loss:0.8410, F1:0.6499, Auc:0.6728, Aupr:0.4795, hmloss:0.2057 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:147, Train loss:0.2335 -- Valid loss:0.8012, F1:0.5791, Auc:0.6276, Aupr:0.4376, hmloss:0.2274 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:148, Train loss:0.2301 -- Valid loss:1.1001, F1:0.5639, Auc:0.6046, Aupr:0.4110, hmloss:0.2451 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:149, Train loss:0.2312 -- Valid loss:0.6876, F1:0.6542, Auc:0.6583, Aupr:0.4594, hmloss:0.2059 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:150, Train loss:0.2295 -- Valid loss:0.8105, F1:0.6694, Auc:0.6743, Aupr:0.4666, hmloss:0.2113 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:151, Train loss:0.2303 -- Valid loss:0.7592, F1:0.6766, Auc:0.6649, Aupr:0.4676, hmloss:0.1999 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:152, Train loss:0.2280 -- Valid loss:0.5436, F1:0.7614, Auc:0.7741, Aupr:0.6117, hmloss:0.1470 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:153, Train loss:0.2277 -- Valid loss:0.8606, F1:0.6096, Auc:0.6143, Aupr:0.4111, hmloss:0.2490 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:154, Train loss:0.2279 -- Valid loss:1.0447, F1:0.5591, Auc:0.5664, Aupr:0.3710, hmloss:0.2783 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:155, Train loss:0.2234 -- Valid loss:0.9246, F1:0.5930, Auc:0.5855, Aupr:0.3869, hmloss:0.2605 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:156, Train loss:0.2232 -- Valid loss:1.1643, F1:0.6101, Auc:0.6012, Aupr:0.3998, hmloss:0.2506 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:157, Train loss:0.2245 -- Valid loss:1.0007, F1:0.6416, Auc:0.6305, Aupr:0.4279, hmloss:0.2235 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:158, Train loss:0.2187 -- Valid loss:0.7876, F1:0.6544, Auc:0.6517, Aupr:0.4594, hmloss:0.2162 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:159, Train loss:0.2248 -- Valid loss:0.9301, F1:0.6763, Auc:0.6629, Aupr:0.4682, hmloss:0.2047 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:160, Train loss:0.2221 -- Valid loss:1.4006, F1:0.6102, Auc:0.5923, Aupr:0.3916, hmloss:0.2594 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:161, Train loss:0.2263 -- Valid loss:1.1035, F1:0.6300, Auc:0.6153, Aupr:0.4125, hmloss:0.2405 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:162, Train loss:0.2280 -- Valid loss:1.1762, F1:0.5867, Auc:0.5788, Aupr:0.3794, hmloss:0.2670 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:163, Train loss:0.2241 -- Valid loss:0.8814, F1:0.6317, Auc:0.6303, Aupr:0.4283, hmloss:0.2288 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:164, Train loss:0.2306 -- Valid loss:0.9052, F1:0.5849, Auc:0.6012, Aupr:0.4002, hmloss:0.2470 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:165, Train loss:0.2247 -- Valid loss:0.8722, F1:0.5782, Auc:0.6148, Aupr:0.4143, hmloss:0.2392 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:166, Train loss:0.2224 -- Valid loss:0.8429, F1:0.6350, Auc:0.6442, Aupr:0.4428, hmloss:0.2164 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:167, Train loss:0.2245 -- Valid loss:0.9375, F1:0.6246, Auc:0.6274, Aupr:0.4228, hmloss:0.2364 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:168, Train loss:0.2254 -- Valid loss:0.9107, F1:0.6668, Auc:0.6766, Aupr:0.4748, hmloss:0.2087 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:169, Train loss:0.2222 -- Valid loss:0.6084, F1:0.7721, Auc:0.7715, Aupr:0.5936, hmloss:0.1474 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:170, Train loss:0.2222 -- Valid loss:0.7958, F1:0.6305, Auc:0.6298, Aupr:0.4255, hmloss:0.2309 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:171, Train loss:0.2223 -- Valid loss:0.8150, F1:0.6057, Auc:0.6278, Aupr:0.4262, hmloss:0.2411 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:172, Train loss:0.2190 -- Valid loss:0.8659, F1:0.5765, Auc:0.6001, Aupr:0.3968, hmloss:0.2545 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:173, Train loss:0.2211 -- Valid loss:0.9318, F1:0.6032, Auc:0.6112, Aupr:0.4099, hmloss:0.2450 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:174, Train loss:0.2182 -- Valid loss:0.9205, F1:0.6162, Auc:0.6234, Aupr:0.4248, hmloss:0.2317 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:175, Train loss:0.2167 -- Valid loss:0.8793, F1:0.5986, Auc:0.6248, Aupr:0.4291, hmloss:0.2229 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:176, Train loss:0.2150 -- Valid loss:1.0845, F1:0.5989, Auc:0.6093, Aupr:0.4051, hmloss:0.2438 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:177, Train loss:0.2157 -- Valid loss:1.0335, F1:0.5915, Auc:0.6016, Aupr:0.3980, hmloss:0.2488 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:178, Train loss:0.2174 -- Valid loss:1.0215, F1:0.5990, Auc:0.6039, Aupr:0.4000, hmloss:0.2458 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:179, Train loss:0.2161 -- Valid loss:1.1631, F1:0.5785, Auc:0.6089, Aupr:0.4062, hmloss:0.2503 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:180, Train loss:0.2135 -- Valid loss:0.6251, F1:0.7172, Auc:0.7352, Aupr:0.5658, hmloss:0.1646 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:181, Train loss:0.2167 -- Valid loss:0.8193, F1:0.5919, Auc:0.6119, Aupr:0.4134, hmloss:0.2386 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:182, Train loss:0.2129 -- Valid loss:0.8878, F1:0.5678, Auc:0.5851, Aupr:0.3877, hmloss:0.2682 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:183, Train loss:0.2148 -- Valid loss:1.1378, F1:0.5541, Auc:0.5836, Aupr:0.3843, hmloss:0.2709 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:184, Train loss:0.2136 -- Valid loss:1.0127, F1:0.6051, Auc:0.6110, Aupr:0.4130, hmloss:0.2480 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:185, Train loss:0.2141 -- Valid loss:0.9268, F1:0.6285, Auc:0.6130, Aupr:0.4122, hmloss:0.2422 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:186, Train loss:0.2137 -- Valid loss:0.8179, F1:0.6678, Auc:0.6612, Aupr:0.4644, hmloss:0.2072 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:187, Train loss:0.2102 -- Valid loss:0.6771, F1:0.6708, Auc:0.6924, Aupr:0.5014, hmloss:0.1884 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:188, Train loss:0.2115 -- Valid loss:0.7239, F1:0.6428, Auc:0.6890, Aupr:0.5028, hmloss:0.1978 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:189, Train loss:0.2104 -- Valid loss:0.7368, F1:0.6436, Auc:0.6818, Aupr:0.4946, hmloss:0.1978 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:190, Train loss:0.2079 -- Valid loss:0.9544, F1:0.5616, Auc:0.5992, Aupr:0.3976, hmloss:0.2522 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:191, Train loss:0.2109 -- Valid loss:1.0123, F1:0.5717, Auc:0.5952, Aupr:0.3954, hmloss:0.2580 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:192, Train loss:0.2114 -- Valid loss:0.9120, F1:0.6250, Auc:0.6284, Aupr:0.4247, hmloss:0.2301 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:193, Train loss:0.2104 -- Valid loss:0.8191, F1:0.6417, Auc:0.6425, Aupr:0.4405, hmloss:0.2189 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:194, Train loss:0.2131 -- Valid loss:0.7154, F1:0.6958, Auc:0.6907, Aupr:0.4868, hmloss:0.1920 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:195, Train loss:0.2111 -- Valid loss:0.8095, F1:0.6617, Auc:0.6629, Aupr:0.4662, hmloss:0.2033 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:196, Train loss:0.2101 -- Valid loss:0.9939, F1:0.6564, Auc:0.6565, Aupr:0.4505, hmloss:0.2117 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:197, Train loss:0.2099 -- Valid loss:1.0681, F1:0.6524, Auc:0.6802, Aupr:0.4813, hmloss:0.2036 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:198, Train loss:0.2054 -- Valid loss:1.3810, F1:0.6246, Auc:0.6276, Aupr:0.4222, hmloss:0.2314 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:199, Train loss:0.2131 -- Valid loss:1.1849, F1:0.5101, Auc:0.5742, Aupr:0.3808, hmloss:0.2724 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:200, Train loss:0.2133 -- Valid loss:1.1507, F1:0.5219, Auc:0.5792, Aupr:0.3859, hmloss:0.2591 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:201, Train loss:0.2104 -- Valid loss:1.0319, F1:0.5876, Auc:0.6017, Aupr:0.4044, hmloss:0.2421 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:202, Train loss:0.2129 -- Valid loss:0.9260, F1:0.6255, Auc:0.6179, Aupr:0.4183, hmloss:0.2319 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:203, Train loss:0.2092 -- Valid loss:0.8431, F1:0.6264, Auc:0.6427, Aupr:0.4404, hmloss:0.2202 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:204, Train loss:0.2114 -- Valid loss:0.8492, F1:0.6151, Auc:0.6415, Aupr:0.4478, hmloss:0.2178 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:205, Train loss:0.2131 -- Valid loss:0.8183, F1:0.6395, Auc:0.6603, Aupr:0.4684, hmloss:0.2024 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:206, Train loss:0.2121 -- Valid loss:0.6412, F1:0.7178, Auc:0.7167, Aupr:0.5315, hmloss:0.1705 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:207, Train loss:0.2104 -- Valid loss:0.6673, F1:0.7207, Auc:0.7408, Aupr:0.5516, hmloss:0.1792 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:208, Train loss:0.2087 -- Valid loss:0.7169, F1:0.6649, Auc:0.6668, Aupr:0.4683, hmloss:0.2097 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:209, Train loss:0.2082 -- Valid loss:0.8203, F1:0.6640, Auc:0.6542, Aupr:0.4476, hmloss:0.2071 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:210, Train loss:0.2089 -- Valid loss:0.9537, F1:0.5822, Auc:0.6102, Aupr:0.4063, hmloss:0.2444 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:211, Train loss:0.2079 -- Valid loss:1.0952, F1:0.5763, Auc:0.5793, Aupr:0.3792, hmloss:0.2748 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:212, Train loss:0.2075 -- Valid loss:1.1648, F1:0.6106, Auc:0.6075, Aupr:0.4012, hmloss:0.2576 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:213, Train loss:0.2071 -- Valid loss:0.9445, F1:0.6120, Auc:0.6272, Aupr:0.4235, hmloss:0.2360 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:214, Train loss:0.2088 -- Valid loss:0.8098, F1:0.5607, Auc:0.6155, Aupr:0.4266, hmloss:0.2372 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:215, Train loss:0.2084 -- Valid loss:0.9936, F1:0.5950, Auc:0.6110, Aupr:0.4099, hmloss:0.2452 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:216, Train loss:0.2058 -- Valid loss:1.1095, F1:0.6118, Auc:0.6151, Aupr:0.4124, hmloss:0.2437 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:217, Train loss:0.2126 -- Valid loss:1.2260, F1:0.5820, Auc:0.5889, Aupr:0.3883, hmloss:0.2646 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:218, Train loss:0.2075 -- Valid loss:1.1980, F1:0.5709, Auc:0.5635, Aupr:0.3671, hmloss:0.2851 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:219, Train loss:0.2117 -- Valid loss:1.0757, F1:0.5591, Auc:0.5670, Aupr:0.3693, hmloss:0.2808 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:220, Train loss:0.2084 -- Valid loss:0.9561, F1:0.5830, Auc:0.6288, Aupr:0.4298, hmloss:0.2388 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:221, Train loss:0.2001 -- Valid loss:0.6526, F1:0.6904, Auc:0.7227, Aupr:0.5465, hmloss:0.1777 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:222, Train loss:0.1951 -- Valid loss:0.6233, F1:0.7012, Auc:0.7166, Aupr:0.5391, hmloss:0.1748 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:223, Train loss:0.1958 -- Valid loss:0.6117, F1:0.7054, Auc:0.7118, Aupr:0.5326, hmloss:0.1754 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:224, Train loss:0.1976 -- Valid loss:0.7014, F1:0.6633, Auc:0.6789, Aupr:0.4908, hmloss:0.1964 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:225, Train loss:0.1978 -- Valid loss:0.7518, F1:0.6554, Auc:0.6709, Aupr:0.4789, hmloss:0.2023 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:226, Train loss:0.1922 -- Valid loss:0.7282, F1:0.6757, Auc:0.6895, Aupr:0.4948, hmloss:0.1942 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:227, Train loss:0.1946 -- Valid loss:0.9801, F1:0.5989, Auc:0.6440, Aupr:0.4433, hmloss:0.2322 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:228, Train loss:0.1911 -- Valid loss:0.9868, F1:0.5989, Auc:0.6512, Aupr:0.4535, hmloss:0.2239 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:229, Train loss:0.1901 -- Valid loss:0.6723, F1:0.7239, Auc:0.7423, Aupr:0.5650, hmloss:0.1607 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:230, Train loss:0.1902 -- Valid loss:0.5251, F1:0.8355, Auc:0.8320, Aupr:0.6943, hmloss:0.1033 -- best F1:0.8355, best Auc:0.8320, best Aupr:0.6943, best hmloss:0.1033
epoch:231, Train loss:0.1890 -- Valid loss:0.5255, F1:0.8363, Auc:0.8284, Aupr:0.6918, hmloss:0.1029 -- best F1:0.8363, best Auc:0.8284, best Aupr:0.6918, best hmloss:0.1029
epoch:232, Train loss:0.1868 -- Valid loss:0.5856, F1:0.7861, Auc:0.7755, Aupr:0.6178, hmloss:0.1311 -- best F1:0.8363, best Auc:0.8284, best Aupr:0.6918, best hmloss:0.1029
epoch:233, Train loss:0.1868 -- Valid loss:0.9189, F1:0.6445, Auc:0.6404, Aupr:0.4374, hmloss:0.2168 -- best F1:0.8363, best Auc:0.8284, best Aupr:0.6918, best hmloss:0.1029
epoch:234, Train loss:0.1869 -- Valid loss:1.0573, F1:0.6313, Auc:0.6239, Aupr:0.4187, hmloss:0.2287 -- best F1:0.8363, best Auc:0.8284, best Aupr:0.6918, best hmloss:0.1029
epoch:235, Train loss:0.1871 -- Valid loss:0.8001, F1:0.7062, Auc:0.6903, Aupr:0.4967, hmloss:0.1810 -- best F1:0.8363, best Auc:0.8284, best Aupr:0.6918, best hmloss:0.1029
epoch:236, Train loss:0.1882 -- Valid loss:0.5079, F1:0.8430, Auc:0.8341, Aupr:0.6977, hmloss:0.1023 -- best F1:0.8430, best Auc:0.8341, best Aupr:0.6977, best hmloss:0.1023
epoch:237, Train loss:0.1854 -- Valid loss:0.5109, F1:0.8444, Auc:0.8362, Aupr:0.6975, hmloss:0.1016 -- best F1:0.8444, best Auc:0.8362, best Aupr:0.6975, best hmloss:0.1016
epoch:238, Train loss:0.1853 -- Valid loss:0.4714, F1:0.8661, Auc:0.8593, Aupr:0.7355, hmloss:0.0867 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:239, Train loss:0.1852 -- Valid loss:0.4725, F1:0.8548, Auc:0.8588, Aupr:0.7326, hmloss:0.0933 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:240, Train loss:0.1843 -- Valid loss:0.5012, F1:0.8318, Auc:0.8394, Aupr:0.7027, hmloss:0.1056 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:241, Train loss:0.1845 -- Valid loss:0.5420, F1:0.7976, Auc:0.8042, Aupr:0.6506, hmloss:0.1255 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:242, Train loss:0.1854 -- Valid loss:0.5927, F1:0.7675, Auc:0.7727, Aupr:0.6084, hmloss:0.1423 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:243, Train loss:0.1835 -- Valid loss:0.5318, F1:0.8124, Auc:0.8147, Aupr:0.6687, hmloss:0.1173 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:244, Train loss:0.1827 -- Valid loss:0.4969, F1:0.8463, Auc:0.8500, Aupr:0.7191, hmloss:0.0975 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:245, Train loss:0.1824 -- Valid loss:0.5070, F1:0.8495, Auc:0.8499, Aupr:0.7171, hmloss:0.0962 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:246, Train loss:0.1838 -- Valid loss:0.4795, F1:0.8618, Auc:0.8598, Aupr:0.7358, hmloss:0.0888 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:247, Train loss:0.1844 -- Valid loss:0.4943, F1:0.8466, Auc:0.8525, Aupr:0.7243, hmloss:0.0986 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:248, Train loss:0.1835 -- Valid loss:0.4682, F1:0.8577, Auc:0.8663, Aupr:0.7432, hmloss:0.0916 -- best F1:0.8661, best Auc:0.8593, best Aupr:0.7355, best hmloss:0.0867
epoch:249, Train loss:0.1820 -- Valid loss:0.4443, F1:0.8771, Auc:0.8810, Aupr:0.7620, hmloss:0.0793 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:250, Train loss:0.1809 -- Valid loss:0.4819, F1:0.8596, Auc:0.8597, Aupr:0.7356, hmloss:0.0894 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:251, Train loss:0.1827 -- Valid loss:0.5016, F1:0.8513, Auc:0.8490, Aupr:0.7230, hmloss:0.0939 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:252, Train loss:0.1826 -- Valid loss:0.5050, F1:0.8531, Auc:0.8527, Aupr:0.7275, hmloss:0.0943 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
epoch:253, Train loss:0.1810 -- Valid loss:0.5929, F1:0.8055, Auc:0.8047, Aupr:0.6569, hmloss:0.1232 -- best F1:0.8771, best Auc:0.8810, best Aupr:0.7620, best hmloss:0.0793
