epoch:0, Train loss:0.5613 -- Valid loss:0.7358, F1:0.4837, Auc:0.5202, Aupr:0.3392, hmloss:0.3320 -- best F1:0.4837, best Auc:0.5202, best Aupr:0.3392, best hmloss:0.3320
epoch:127, Train loss:0.1336 -- Valid loss:0.8223, F1:0.4980, Auc:0.5767, Aupr:0.3803, hmloss:0.2737 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:128, Train loss:0.1336 -- Valid loss:0.5615, F1:0.6412, Auc:0.6507, Aupr:0.4532, hmloss:0.2232 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:129, Train loss:0.1334 -- Valid loss:0.5491, F1:0.6452, Auc:0.6689, Aupr:0.4650, hmloss:0.2191 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:130, Train loss:0.1316 -- Valid loss:0.7408, F1:0.5545, Auc:0.5858, Aupr:0.3832, hmloss:0.2760 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:131, Train loss:0.1316 -- Valid loss:0.7469, F1:0.5512, Auc:0.5853, Aupr:0.3789, hmloss:0.3041 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:132, Train loss:0.1310 -- Valid loss:0.7076, F1:0.5210, Auc:0.5982, Aupr:0.4044, hmloss:0.2634 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:133, Train loss:0.1311 -- Valid loss:0.5125, F1:0.6571, Auc:0.6794, Aupr:0.4980, hmloss:0.2024 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:134, Train loss:0.1291 -- Valid loss:0.6583, F1:0.5928, Auc:0.6007, Aupr:0.4003, hmloss:0.2635 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:135, Train loss:0.1300 -- Valid loss:0.8189, F1:0.5572, Auc:0.5689, Aupr:0.3700, hmloss:0.2927 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:136, Train loss:0.1290 -- Valid loss:0.6094, F1:0.4638, Auc:0.6180, Aupr:0.4275, hmloss:0.2640 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:137, Train loss:0.1296 -- Valid loss:0.6876, F1:0.5185, Auc:0.5778, Aupr:0.3799, hmloss:0.2771 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:138, Train loss:0.1291 -- Valid loss:0.6974, F1:0.5346, Auc:0.5625, Aupr:0.3657, hmloss:0.2966 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:139, Train loss:0.1295 -- Valid loss:0.5840, F1:0.5850, Auc:0.6307, Aupr:0.4236, hmloss:0.2486 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:140, Train loss:0.1290 -- Valid loss:0.6729, F1:0.5397, Auc:0.5897, Aupr:0.3936, hmloss:0.2627 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:141, Train loss:0.1318 -- Valid loss:0.6824, F1:0.5408, Auc:0.5642, Aupr:0.3658, hmloss:0.2952 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:142, Train loss:0.1308 -- Valid loss:0.5972, F1:0.5410, Auc:0.6286, Aupr:0.4267, hmloss:0.2484 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:143, Train loss:0.1322 -- Valid loss:0.6799, F1:0.5260, Auc:0.5589, Aupr:0.3649, hmloss:0.2984 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:144, Train loss:0.1290 -- Valid loss:0.7114, F1:0.4803, Auc:0.6066, Aupr:0.4159, hmloss:0.2606 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:145, Train loss:0.1287 -- Valid loss:0.6137, F1:0.5765, Auc:0.6291, Aupr:0.4289, hmloss:0.2400 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:146, Train loss:0.1272 -- Valid loss:0.7755, F1:0.5753, Auc:0.5905, Aupr:0.3891, hmloss:0.2864 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:147, Train loss:0.1260 -- Valid loss:0.6272, F1:0.6092, Auc:0.6468, Aupr:0.4467, hmloss:0.2366 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:148, Train loss:0.1270 -- Valid loss:0.5804, F1:0.5624, Auc:0.6058, Aupr:0.4036, hmloss:0.2508 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:149, Train loss:0.1263 -- Valid loss:0.7142, F1:0.5580, Auc:0.5669, Aupr:0.3741, hmloss:0.2994 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:150, Train loss:0.1309 -- Valid loss:0.6492, F1:0.5760, Auc:0.5898, Aupr:0.3852, hmloss:0.2705 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:151, Train loss:0.1309 -- Valid loss:0.6702, F1:0.5140, Auc:0.5900, Aupr:0.3961, hmloss:0.2606 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:152, Train loss:0.1319 -- Valid loss:0.3459, F1:0.7782, Auc:0.7998, Aupr:0.6393, hmloss:0.1335 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:153, Train loss:0.1299 -- Valid loss:0.6429, F1:0.5105, Auc:0.5839, Aupr:0.3884, hmloss:0.2655 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:154, Train loss:0.1287 -- Valid loss:0.6419, F1:0.6242, Auc:0.6483, Aupr:0.4452, hmloss:0.2237 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:155, Train loss:0.1284 -- Valid loss:0.6495, F1:0.5787, Auc:0.6436, Aupr:0.4473, hmloss:0.2322 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:156, Train loss:0.1287 -- Valid loss:0.6613, F1:0.5272, Auc:0.5598, Aupr:0.3647, hmloss:0.2920 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:157, Train loss:0.1266 -- Valid loss:0.7143, F1:0.5217, Auc:0.5722, Aupr:0.3738, hmloss:0.2853 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:158, Train loss:0.1285 -- Valid loss:0.9310, F1:0.5344, Auc:0.5638, Aupr:0.3682, hmloss:0.2897 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:159, Train loss:0.1296 -- Valid loss:0.5236, F1:0.6534, Auc:0.6671, Aupr:0.4731, hmloss:0.2129 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:160, Train loss:0.1414 -- Valid loss:0.6388, F1:0.4949, Auc:0.5791, Aupr:0.3849, hmloss:0.2746 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:161, Train loss:0.1531 -- Valid loss:0.5149, F1:0.6030, Auc:0.6636, Aupr:0.4719, hmloss:0.2212 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:162, Train loss:0.1427 -- Valid loss:0.6720, F1:0.4720, Auc:0.5789, Aupr:0.3760, hmloss:0.3023 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:163, Train loss:0.1365 -- Valid loss:0.6796, F1:0.5690, Auc:0.5808, Aupr:0.3798, hmloss:0.2762 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:164, Train loss:0.1299 -- Valid loss:0.5090, F1:0.6459, Auc:0.6695, Aupr:0.4665, hmloss:0.2149 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:165, Train loss:0.1265 -- Valid loss:0.6130, F1:0.4536, Auc:0.5870, Aupr:0.3914, hmloss:0.2760 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:166, Train loss:0.1232 -- Valid loss:0.5729, F1:0.5965, Auc:0.6422, Aupr:0.4403, hmloss:0.2291 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:167, Train loss:0.1219 -- Valid loss:0.6062, F1:0.5394, Auc:0.5776, Aupr:0.3770, hmloss:0.2773 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:168, Train loss:0.1209 -- Valid loss:0.7491, F1:0.5573, Auc:0.5934, Aupr:0.3926, hmloss:0.2726 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:169, Train loss:0.1209 -- Valid loss:0.5988, F1:0.5473, Auc:0.6032, Aupr:0.4080, hmloss:0.2539 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:170, Train loss:0.1231 -- Valid loss:0.6787, F1:0.5383, Auc:0.5654, Aupr:0.3682, hmloss:0.2860 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:171, Train loss:0.1235 -- Valid loss:0.5226, F1:0.6524, Auc:0.6687, Aupr:0.4711, hmloss:0.2033 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:172, Train loss:0.1220 -- Valid loss:0.6045, F1:0.6374, Auc:0.6494, Aupr:0.4404, hmloss:0.2366 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:173, Train loss:0.1215 -- Valid loss:0.5835, F1:0.4277, Auc:0.5849, Aupr:0.3920, hmloss:0.2779 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:174, Train loss:0.1218 -- Valid loss:0.6644, F1:0.5882, Auc:0.6306, Aupr:0.4388, hmloss:0.2250 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:175, Train loss:0.1214 -- Valid loss:0.5667, F1:0.5814, Auc:0.6416, Aupr:0.4478, hmloss:0.2407 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:176, Train loss:0.1212 -- Valid loss:0.6485, F1:0.5859, Auc:0.6185, Aupr:0.4144, hmloss:0.2483 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:177, Train loss:0.1220 -- Valid loss:0.6455, F1:0.5520, Auc:0.5907, Aupr:0.3964, hmloss:0.2593 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:178, Train loss:0.1214 -- Valid loss:0.5686, F1:0.5211, Auc:0.6177, Aupr:0.4191, hmloss:0.2474 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:179, Train loss:0.1212 -- Valid loss:0.8018, F1:0.5042, Auc:0.5414, Aupr:0.3504, hmloss:0.3166 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:180, Train loss:0.1223 -- Valid loss:0.5473, F1:0.5983, Auc:0.6245, Aupr:0.4232, hmloss:0.2420 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:181, Train loss:0.1219 -- Valid loss:0.6840, F1:0.6156, Auc:0.6148, Aupr:0.4120, hmloss:0.2461 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:182, Train loss:0.1210 -- Valid loss:0.6079, F1:0.6017, Auc:0.6155, Aupr:0.4188, hmloss:0.2479 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:183, Train loss:0.1231 -- Valid loss:0.7168, F1:0.4899, Auc:0.5541, Aupr:0.3626, hmloss:0.2887 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:184, Train loss:0.1225 -- Valid loss:0.6490, F1:0.5576, Auc:0.6141, Aupr:0.4062, hmloss:0.2726 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:185, Train loss:0.1234 -- Valid loss:0.7209, F1:0.5685, Auc:0.5705, Aupr:0.3747, hmloss:0.2944 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:186, Train loss:0.1230 -- Valid loss:0.5878, F1:0.6321, Auc:0.6629, Aupr:0.4592, hmloss:0.2250 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:187, Train loss:0.1232 -- Valid loss:0.7123, F1:0.5516, Auc:0.5682, Aupr:0.3707, hmloss:0.2839 -- best F1:0.7782, best Auc:0.7998, best Aupr:0.6393, best hmloss:0.1335
epoch:188, Train loss:0.1214 -- Valid loss:0.3368, F1:0.7983, Auc:0.8025, Aupr:0.6509, hmloss:0.1240 -- best F1:0.7983, best Auc:0.8025, best Aupr:0.6509, best hmloss:0.1240
epoch:189, Train loss:0.1264 -- Valid loss:0.6290, F1:0.3816, Auc:0.5444, Aupr:0.3554, hmloss:0.2969 -- best F1:0.7983, best Auc:0.8025, best Aupr:0.6509, best hmloss:0.1240
epoch:190, Train loss:0.1203 -- Valid loss:0.3663, F1:0.7854, Auc:0.7995, Aupr:0.6389, hmloss:0.1318 -- best F1:0.7983, best Auc:0.8025, best Aupr:0.6509, best hmloss:0.1240
epoch:191, Train loss:0.1104 -- Valid loss:0.4462, F1:0.7420, Auc:0.7410, Aupr:0.5572, hmloss:0.1665 -- best F1:0.7983, best Auc:0.8025, best Aupr:0.6509, best hmloss:0.1240
epoch:192, Train loss:0.1061 -- Valid loss:0.2290, F1:0.8909, Auc:0.8889, Aupr:0.7770, hmloss:0.0700 -- best F1:0.8909, best Auc:0.8889, best Aupr:0.7770, best hmloss:0.0700
epoch:193, Train loss:0.1031 -- Valid loss:0.2480, F1:0.8700, Auc:0.8710, Aupr:0.7614, hmloss:0.0806 -- best F1:0.8909, best Auc:0.8889, best Aupr:0.7770, best hmloss:0.0700
epoch:194, Train loss:0.1023 -- Valid loss:0.6632, F1:0.6147, Auc:0.6801, Aupr:0.4781, hmloss:0.2200 -- best F1:0.8909, best Auc:0.8889, best Aupr:0.7770, best hmloss:0.0700
epoch:195, Train loss:0.1003 -- Valid loss:0.5325, F1:0.6844, Auc:0.6901, Aupr:0.4911, hmloss:0.2068 -- best F1:0.8909, best Auc:0.8889, best Aupr:0.7770, best hmloss:0.0700
epoch:196, Train loss:0.1009 -- Valid loss:0.1856, F1:0.9185, Auc:0.9114, Aupr:0.8199, hmloss:0.0523 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:197, Train loss:0.1001 -- Valid loss:0.4262, F1:0.7596, Auc:0.7542, Aupr:0.5871, hmloss:0.1511 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:198, Train loss:0.1001 -- Valid loss:0.3616, F1:0.7905, Auc:0.7817, Aupr:0.6259, hmloss:0.1287 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:199, Train loss:0.0997 -- Valid loss:0.2395, F1:0.8864, Auc:0.8760, Aupr:0.7625, hmloss:0.0730 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:200, Train loss:0.0990 -- Valid loss:0.3911, F1:0.7816, Auc:0.7916, Aupr:0.6264, hmloss:0.1380 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:201, Train loss:0.0982 -- Valid loss:0.3411, F1:0.8005, Auc:0.8151, Aupr:0.6751, hmloss:0.1206 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:202, Train loss:0.0984 -- Valid loss:0.2666, F1:0.8699, Auc:0.8644, Aupr:0.7392, hmloss:0.0842 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:203, Train loss:0.0988 -- Valid loss:0.2133, F1:0.8955, Auc:0.8922, Aupr:0.7859, hmloss:0.0665 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:204, Train loss:0.0975 -- Valid loss:0.3485, F1:0.7929, Auc:0.8074, Aupr:0.6630, hmloss:0.1252 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:205, Train loss:0.0984 -- Valid loss:0.3862, F1:0.7864, Auc:0.7743, Aupr:0.6174, hmloss:0.1326 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:206, Train loss:0.0995 -- Valid loss:0.2063, F1:0.9002, Auc:0.8957, Aupr:0.7888, hmloss:0.0644 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:207, Train loss:0.0987 -- Valid loss:0.3785, F1:0.7798, Auc:0.7954, Aupr:0.6292, hmloss:0.1373 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:208, Train loss:0.0985 -- Valid loss:0.5065, F1:0.7100, Auc:0.7286, Aupr:0.5551, hmloss:0.1712 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:209, Train loss:0.0983 -- Valid loss:0.3972, F1:0.7449, Auc:0.7576, Aupr:0.6007, hmloss:0.1482 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:210, Train loss:0.0975 -- Valid loss:0.4773, F1:0.7177, Auc:0.7285, Aupr:0.5348, hmloss:0.1766 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:211, Train loss:0.0974 -- Valid loss:0.5161, F1:0.6565, Auc:0.6893, Aupr:0.5090, hmloss:0.1908 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:212, Train loss:0.0988 -- Valid loss:0.3382, F1:0.7994, Auc:0.7924, Aupr:0.6435, hmloss:0.1236 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:213, Train loss:0.0978 -- Valid loss:0.4336, F1:0.7653, Auc:0.7509, Aupr:0.5890, hmloss:0.1444 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:214, Train loss:0.0981 -- Valid loss:0.3182, F1:0.8274, Auc:0.8079, Aupr:0.6714, hmloss:0.1062 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:215, Train loss:0.0981 -- Valid loss:0.5087, F1:0.7226, Auc:0.7255, Aupr:0.5439, hmloss:0.1713 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:216, Train loss:0.0981 -- Valid loss:0.4479, F1:0.7267, Auc:0.7403, Aupr:0.5631, hmloss:0.1588 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:217, Train loss:0.0985 -- Valid loss:0.6168, F1:0.6613, Auc:0.6704, Aupr:0.4718, hmloss:0.2116 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:218, Train loss:0.0979 -- Valid loss:0.5094, F1:0.7306, Auc:0.7357, Aupr:0.5764, hmloss:0.1587 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:219, Train loss:0.0981 -- Valid loss:0.3302, F1:0.8224, Auc:0.8139, Aupr:0.6701, hmloss:0.1104 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:220, Train loss:0.0983 -- Valid loss:0.5450, F1:0.6002, Auc:0.6461, Aupr:0.4532, hmloss:0.2175 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:221, Train loss:0.0985 -- Valid loss:0.4805, F1:0.6915, Auc:0.7044, Aupr:0.5129, hmloss:0.1903 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:222, Train loss:0.0981 -- Valid loss:0.7390, F1:0.6223, Auc:0.6759, Aupr:0.4812, hmloss:0.2177 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:223, Train loss:0.0984 -- Valid loss:0.6776, F1:0.5879, Auc:0.6461, Aupr:0.4352, hmloss:0.2488 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:224, Train loss:0.0982 -- Valid loss:0.3062, F1:0.8421, Auc:0.8326, Aupr:0.6943, hmloss:0.1010 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:225, Train loss:0.0979 -- Valid loss:0.6205, F1:0.6517, Auc:0.6539, Aupr:0.4521, hmloss:0.2238 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:226, Train loss:0.0997 -- Valid loss:0.6423, F1:0.6267, Auc:0.6786, Aupr:0.4848, hmloss:0.2124 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:227, Train loss:0.0980 -- Valid loss:0.3230, F1:0.7992, Auc:0.8076, Aupr:0.6646, hmloss:0.1204 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:228, Train loss:0.0980 -- Valid loss:0.2241, F1:0.8908, Auc:0.8820, Aupr:0.7713, hmloss:0.0696 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:229, Train loss:0.0978 -- Valid loss:0.6503, F1:0.6245, Auc:0.6342, Aupr:0.4334, hmloss:0.2322 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:230, Train loss:0.0985 -- Valid loss:0.3518, F1:0.7950, Auc:0.7926, Aupr:0.6523, hmloss:0.1229 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:231, Train loss:0.0973 -- Valid loss:0.6804, F1:0.5785, Auc:0.6114, Aupr:0.4130, hmloss:0.2630 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:232, Train loss:0.0966 -- Valid loss:0.4919, F1:0.6696, Auc:0.6899, Aupr:0.4986, hmloss:0.1974 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:233, Train loss:0.0955 -- Valid loss:0.5932, F1:0.5960, Auc:0.6574, Aupr:0.4627, hmloss:0.2244 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:234, Train loss:0.0962 -- Valid loss:0.5108, F1:0.6894, Auc:0.7048, Aupr:0.5224, hmloss:0.1802 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:235, Train loss:0.0959 -- Valid loss:0.3142, F1:0.8263, Auc:0.8440, Aupr:0.7090, hmloss:0.1068 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:236, Train loss:0.0966 -- Valid loss:0.2984, F1:0.8384, Auc:0.8426, Aupr:0.7116, hmloss:0.1000 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:237, Train loss:0.0957 -- Valid loss:0.5284, F1:0.6651, Auc:0.6838, Aupr:0.4872, hmloss:0.2042 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:238, Train loss:0.0953 -- Valid loss:0.8253, F1:0.5799, Auc:0.6148, Aupr:0.4112, hmloss:0.2463 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:239, Train loss:0.0958 -- Valid loss:0.2359, F1:0.8830, Auc:0.8693, Aupr:0.7597, hmloss:0.0738 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:240, Train loss:0.0961 -- Valid loss:0.4536, F1:0.7143, Auc:0.7389, Aupr:0.5699, hmloss:0.1658 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:241, Train loss:0.0980 -- Valid loss:0.7056, F1:0.5820, Auc:0.6221, Aupr:0.4310, hmloss:0.2395 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:242, Train loss:0.0981 -- Valid loss:0.6068, F1:0.6426, Auc:0.6437, Aupr:0.4451, hmloss:0.2206 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:243, Train loss:0.0986 -- Valid loss:0.4202, F1:0.7455, Auc:0.7566, Aupr:0.5965, hmloss:0.1500 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:244, Train loss:0.0983 -- Valid loss:0.4312, F1:0.7157, Auc:0.7284, Aupr:0.5475, hmloss:0.1697 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:245, Train loss:0.0972 -- Valid loss:0.3836, F1:0.7763, Auc:0.7869, Aupr:0.6308, hmloss:0.1362 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:246, Train loss:0.0995 -- Valid loss:0.7309, F1:0.5943, Auc:0.6157, Aupr:0.4109, hmloss:0.2455 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:247, Train loss:0.0985 -- Valid loss:0.6228, F1:0.6200, Auc:0.6872, Aupr:0.4994, hmloss:0.2107 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:248, Train loss:0.0968 -- Valid loss:0.4903, F1:0.6826, Auc:0.7027, Aupr:0.5108, hmloss:0.1916 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:249, Train loss:0.0965 -- Valid loss:0.3489, F1:0.8219, Auc:0.8206, Aupr:0.6754, hmloss:0.1118 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:250, Train loss:0.0974 -- Valid loss:0.6282, F1:0.6037, Auc:0.6282, Aupr:0.4267, hmloss:0.2327 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:251, Train loss:0.0957 -- Valid loss:0.7400, F1:0.5974, Auc:0.6749, Aupr:0.4812, hmloss:0.2260 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:252, Train loss:0.0966 -- Valid loss:0.9259, F1:0.6044, Auc:0.6090, Aupr:0.4024, hmloss:0.2576 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
epoch:253, Train loss:0.0971 -- Valid loss:0.6076, F1:0.6566, Auc:0.6741, Aupr:0.4767, hmloss:0.2090 -- best F1:0.9185, best Auc:0.9114, best Aupr:0.8199, best hmloss:0.0523
