epoch: 0, Train loss: 0.6604 -- Valid loss: 0.8558, F1: 0.4510, Auc:0.5421, Aupr0.3440, hmloss: 0.2929 -- best F1:0.4510, best Auc:0.5421, best Aupr:0.3440, best hmloss:0.2929
epoch: 122, Train loss: 0.0875 -- Valid loss: 0.9715, F1: 0.5892, Auc:0.5791, Aupr0.3855, hmloss: 0.2656 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 123, Train loss: 0.0869 -- Valid loss: 0.7861, F1: 0.6559, Auc:0.6338, Aupr0.4299, hmloss: 0.2226 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 124, Train loss: 0.0865 -- Valid loss: 0.6578, F1: 0.6560, Auc:0.6611, Aupr0.4441, hmloss: 0.2074 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 125, Train loss: 0.0846 -- Valid loss: 0.8922, F1: 0.6232, Auc:0.5866, Aupr0.3757, hmloss: 0.2409 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 126, Train loss: 0.0848 -- Valid loss: 1.0069, F1: 0.6094, Auc:0.5587, Aupr0.3617, hmloss: 0.2496 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 127, Train loss: 0.0854 -- Valid loss: 1.0773, F1: 0.6141, Auc:0.5598, Aupr0.3620, hmloss: 0.2480 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 128, Train loss: 0.0804 -- Valid loss: 1.3020, F1: 0.5940, Auc:0.5406, Aupr0.3488, hmloss: 0.2588 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 129, Train loss: 0.0832 -- Valid loss: 1.2211, F1: 0.5986, Auc:0.5581, Aupr0.3587, hmloss: 0.2473 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 130, Train loss: 0.0819 -- Valid loss: 1.2323, F1: 0.6006, Auc:0.5396, Aupr0.3498, hmloss: 0.2591 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 131, Train loss: 0.0800 -- Valid loss: 1.5051, F1: 0.5759, Auc:0.5281, Aupr0.3390, hmloss: 0.2647 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 132, Train loss: 0.0779 -- Valid loss: 0.7574, F1: 0.6923, Auc:0.6456, Aupr0.4432, hmloss: 0.2176 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 133, Train loss: 0.0758 -- Valid loss: 0.6731, F1: 0.7066, Auc:0.6801, Aupr0.4864, hmloss: 0.1950 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 134, Train loss: 0.0758 -- Valid loss: 1.0092, F1: 0.4896, Auc:0.5659, Aupr0.3566, hmloss: 0.2927 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 135, Train loss: 0.0762 -- Valid loss: 1.0461, F1: 0.4818, Auc:0.5298, Aupr0.3372, hmloss: 0.3059 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 136, Train loss: 0.0706 -- Valid loss: 1.3465, F1: 0.5697, Auc:0.5577, Aupr0.3530, hmloss: 0.2582 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 137, Train loss: 0.0745 -- Valid loss: 0.5356, F1: 0.7139, Auc:0.7003, Aupr0.5149, hmloss: 0.1761 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 138, Train loss: 0.0716 -- Valid loss: 0.7817, F1: 0.6230, Auc:0.5849, Aupr0.3815, hmloss: 0.2346 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 139, Train loss: 0.0710 -- Valid loss: 0.7589, F1: 0.5937, Auc:0.5662, Aupr0.3630, hmloss: 0.2530 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 140, Train loss: 0.0710 -- Valid loss: 0.6194, F1: 0.7135, Auc:0.6722, Aupr0.4673, hmloss: 0.1897 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 141, Train loss: 0.0727 -- Valid loss: 0.6704, F1: 0.7155, Auc:0.6740, Aupr0.4717, hmloss: 0.1850 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 142, Train loss: 0.0710 -- Valid loss: 0.6462, F1: 0.6092, Auc:0.6372, Aupr0.4207, hmloss: 0.2174 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 143, Train loss: 0.0712 -- Valid loss: 0.8040, F1: 0.5269, Auc:0.6268, Aupr0.4078, hmloss: 0.2500 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 144, Train loss: 0.0714 -- Valid loss: 0.5901, F1: 0.6596, Auc:0.6865, Aupr0.4719, hmloss: 0.1962 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 145, Train loss: 0.0715 -- Valid loss: 0.5873, F1: 0.6214, Auc:0.6234, Aupr0.4112, hmloss: 0.2098 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 146, Train loss: 0.0721 -- Valid loss: 0.7517, F1: 0.6116, Auc:0.5873, Aupr0.3790, hmloss: 0.2358 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 147, Train loss: 0.0724 -- Valid loss: 1.1980, F1: 0.5976, Auc:0.5830, Aupr0.3752, hmloss: 0.2413 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 148, Train loss: 0.0679 -- Valid loss: 1.5724, F1: 0.5645, Auc:0.5574, Aupr0.3563, hmloss: 0.2658 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 149, Train loss: 0.0710 -- Valid loss: 2.0756, F1: 0.5495, Auc:0.5462, Aupr0.3483, hmloss: 0.2673 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 150, Train loss: 0.0763 -- Valid loss: 1.2336, F1: 0.5215, Auc:0.5246, Aupr0.3318, hmloss: 0.3056 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 151, Train loss: 0.0780 -- Valid loss: 0.6370, F1: 0.7185, Auc:0.6872, Aupr0.4986, hmloss: 0.1834 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 152, Train loss: 0.0820 -- Valid loss: 0.6086, F1: 0.6888, Auc:0.6169, Aupr0.4009, hmloss: 0.1926 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 153, Train loss: 0.0783 -- Valid loss: 0.7095, F1: 0.5874, Auc:0.5915, Aupr0.3824, hmloss: 0.2341 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 154, Train loss: 0.0739 -- Valid loss: 0.7617, F1: 0.6523, Auc:0.6061, Aupr0.3969, hmloss: 0.2166 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 155, Train loss: 0.0688 -- Valid loss: 0.7442, F1: 0.6677, Auc:0.6017, Aupr0.3900, hmloss: 0.2187 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 156, Train loss: 0.0718 -- Valid loss: 0.8221, F1: 0.6035, Auc:0.5733, Aupr0.3687, hmloss: 0.2399 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 157, Train loss: 0.0718 -- Valid loss: 0.5952, F1: 0.6158, Auc:0.6140, Aupr0.4044, hmloss: 0.2274 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 158, Train loss: 0.0667 -- Valid loss: 0.5777, F1: 0.6817, Auc:0.7096, Aupr0.5197, hmloss: 0.1860 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 159, Train loss: 0.0657 -- Valid loss: 0.9617, F1: 0.5495, Auc:0.6275, Aupr0.4165, hmloss: 0.2381 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 160, Train loss: 0.0638 -- Valid loss: 1.0650, F1: 0.5191, Auc:0.5756, Aupr0.3668, hmloss: 0.2611 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 161, Train loss: 0.0662 -- Valid loss: 0.7582, F1: 0.5664, Auc:0.6142, Aupr0.4073, hmloss: 0.2399 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 162, Train loss: 0.0660 -- Valid loss: 0.6827, F1: 0.6934, Auc:0.6805, Aupr0.4813, hmloss: 0.1913 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 163, Train loss: 0.0680 -- Valid loss: 0.6913, F1: 0.7250, Auc:0.6915, Aupr0.4876, hmloss: 0.1806 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 164, Train loss: 0.0680 -- Valid loss: 0.6274, F1: 0.7306, Auc:0.7000, Aupr0.5148, hmloss: 0.1828 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 165, Train loss: 0.0645 -- Valid loss: 1.0648, F1: 0.6534, Auc:0.6102, Aupr0.3891, hmloss: 0.2239 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 166, Train loss: 0.0640 -- Valid loss: 1.3065, F1: 0.6740, Auc:0.5952, Aupr0.3783, hmloss: 0.2301 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 167, Train loss: 0.0649 -- Valid loss: 1.0050, F1: 0.6633, Auc:0.6008, Aupr0.3830, hmloss: 0.2220 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 168, Train loss: 0.0632 -- Valid loss: 0.5849, F1: 0.6854, Auc:0.6484, Aupr0.4405, hmloss: 0.1889 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 169, Train loss: 0.0648 -- Valid loss: 0.9632, F1: 0.6133, Auc:0.5904, Aupr0.3789, hmloss: 0.2383 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 170, Train loss: 0.0588 -- Valid loss: 1.0341, F1: 0.6421, Auc:0.6058, Aupr0.3941, hmloss: 0.2223 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 171, Train loss: 0.0606 -- Valid loss: 0.6597, F1: 0.6488, Auc:0.6602, Aupr0.4480, hmloss: 0.1995 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 172, Train loss: 0.0593 -- Valid loss: 0.6244, F1: 0.6650, Auc:0.6822, Aupr0.4686, hmloss: 0.1894 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 173, Train loss: 0.0605 -- Valid loss: 0.8277, F1: 0.5945, Auc:0.5898, Aupr0.3826, hmloss: 0.2345 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 174, Train loss: 0.0606 -- Valid loss: 0.9308, F1: 0.5592, Auc:0.5935, Aupr0.3836, hmloss: 0.2466 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 175, Train loss: 0.0583 -- Valid loss: 1.3036, F1: 0.4808, Auc:0.5488, Aupr0.3484, hmloss: 0.2866 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 176, Train loss: 0.0586 -- Valid loss: 1.2453, F1: 0.5627, Auc:0.5783, Aupr0.3741, hmloss: 0.2525 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 177, Train loss: 0.0553 -- Valid loss: 0.7698, F1: 0.6570, Auc:0.6142, Aupr0.4034, hmloss: 0.2079 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 178, Train loss: 0.0554 -- Valid loss: 1.0756, F1: 0.6237, Auc:0.5693, Aupr0.3647, hmloss: 0.2350 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 179, Train loss: 0.0563 -- Valid loss: 0.6927, F1: 0.7226, Auc:0.6816, Aupr0.4725, hmloss: 0.1809 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 180, Train loss: 0.0545 -- Valid loss: 0.8870, F1: 0.6764, Auc:0.6391, Aupr0.4243, hmloss: 0.2033 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 181, Train loss: 0.0544 -- Valid loss: 1.1200, F1: 0.5823, Auc:0.5795, Aupr0.3778, hmloss: 0.2449 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 182, Train loss: 0.0551 -- Valid loss: 1.2728, F1: 0.5648, Auc:0.5792, Aupr0.3759, hmloss: 0.2564 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 183, Train loss: 0.0584 -- Valid loss: 0.9617, F1: 0.6294, Auc:0.5686, Aupr0.3672, hmloss: 0.2460 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 184, Train loss: 0.0581 -- Valid loss: 1.0940, F1: 0.5676, Auc:0.5405, Aupr0.3533, hmloss: 0.2700 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 185, Train loss: 0.0567 -- Valid loss: 0.9477, F1: 0.5753, Auc:0.5566, Aupr0.3606, hmloss: 0.2574 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 186, Train loss: 0.0575 -- Valid loss: 1.3159, F1: 0.5888, Auc:0.5446, Aupr0.3462, hmloss: 0.2565 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 187, Train loss: 0.0562 -- Valid loss: 0.9850, F1: 0.6216, Auc:0.5815, Aupr0.3757, hmloss: 0.2330 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 188, Train loss: 0.0552 -- Valid loss: 0.7148, F1: 0.6698, Auc:0.6379, Aupr0.4261, hmloss: 0.1980 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 189, Train loss: 0.0545 -- Valid loss: 0.7065, F1: 0.5897, Auc:0.5825, Aupr0.3774, hmloss: 0.2277 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 190, Train loss: 0.0534 -- Valid loss: 0.7109, F1: 0.5869, Auc:0.5923, Aupr0.3834, hmloss: 0.2228 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 191, Train loss: 0.0547 -- Valid loss: 0.7079, F1: 0.5080, Auc:0.6124, Aupr0.3959, hmloss: 0.2502 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 192, Train loss: 0.0527 -- Valid loss: 0.6367, F1: 0.6662, Auc:0.6836, Aupr0.4627, hmloss: 0.1963 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 193, Train loss: 0.0528 -- Valid loss: 0.8097, F1: 0.6714, Auc:0.6416, Aupr0.4203, hmloss: 0.2201 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 194, Train loss: 0.0513 -- Valid loss: 0.9717, F1: 0.6185, Auc:0.6046, Aupr0.3966, hmloss: 0.2418 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 195, Train loss: 0.0502 -- Valid loss: 1.0589, F1: 0.5769, Auc:0.5812, Aupr0.3727, hmloss: 0.2473 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 196, Train loss: 0.0494 -- Valid loss: 1.3031, F1: 0.5630, Auc:0.5634, Aupr0.3608, hmloss: 0.2615 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 197, Train loss: 0.0498 -- Valid loss: 1.1888, F1: 0.5332, Auc:0.5707, Aupr0.3646, hmloss: 0.2614 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 198, Train loss: 0.0496 -- Valid loss: 0.8463, F1: 0.6036, Auc:0.6417, Aupr0.4272, hmloss: 0.2173 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 199, Train loss: 0.0494 -- Valid loss: 0.6949, F1: 0.6295, Auc:0.6881, Aupr0.4795, hmloss: 0.2050 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 200, Train loss: 0.0509 -- Valid loss: 0.6216, F1: 0.6342, Auc:0.6395, Aupr0.4224, hmloss: 0.2073 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 201, Train loss: 0.0526 -- Valid loss: 0.7521, F1: 0.5848, Auc:0.6054, Aupr0.3972, hmloss: 0.2267 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 202, Train loss: 0.0484 -- Valid loss: 0.7686, F1: 0.6149, Auc:0.6022, Aupr0.3870, hmloss: 0.2353 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 203, Train loss: 0.0500 -- Valid loss: 0.9373, F1: 0.6338, Auc:0.5895, Aupr0.3743, hmloss: 0.2382 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 204, Train loss: 0.0503 -- Valid loss: 1.2841, F1: 0.5869, Auc:0.5555, Aupr0.3529, hmloss: 0.2540 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 205, Train loss: 0.0499 -- Valid loss: 0.7892, F1: 0.6299, Auc:0.5944, Aupr0.3770, hmloss: 0.2294 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 206, Train loss: 0.0493 -- Valid loss: 1.4730, F1: 0.5956, Auc:0.5602, Aupr0.3535, hmloss: 0.2580 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 207, Train loss: 0.0499 -- Valid loss: 0.7878, F1: 0.6242, Auc:0.6269, Aupr0.4060, hmloss: 0.2252 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 208, Train loss: 0.0478 -- Valid loss: 0.8462, F1: 0.5685, Auc:0.6221, Aupr0.4066, hmloss: 0.2278 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 209, Train loss: 0.0493 -- Valid loss: 0.6268, F1: 0.6183, Auc:0.6543, Aupr0.4500, hmloss: 0.2022 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 210, Train loss: 0.0470 -- Valid loss: 0.7009, F1: 0.6348, Auc:0.6470, Aupr0.4332, hmloss: 0.2045 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 211, Train loss: 0.0516 -- Valid loss: 1.1239, F1: 0.6457, Auc:0.5722, Aupr0.3702, hmloss: 0.2364 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 212, Train loss: 0.0493 -- Valid loss: 0.8204, F1: 0.6678, Auc:0.6057, Aupr0.4164, hmloss: 0.2297 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 213, Train loss: 0.0475 -- Valid loss: 0.7728, F1: 0.6516, Auc:0.6186, Aupr0.4204, hmloss: 0.2412 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 214, Train loss: 0.0442 -- Valid loss: 0.6228, F1: 0.6731, Auc:0.6359, Aupr0.4311, hmloss: 0.2163 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 215, Train loss: 0.0506 -- Valid loss: 0.5406, F1: 0.7362, Auc:0.7125, Aupr0.5151, hmloss: 0.1718 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 216, Train loss: 0.0454 -- Valid loss: 0.6559, F1: 0.6748, Auc:0.6400, Aupr0.4207, hmloss: 0.2004 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 217, Train loss: 0.0474 -- Valid loss: 0.7901, F1: 0.5934, Auc:0.6101, Aupr0.3982, hmloss: 0.2272 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 218, Train loss: 0.0438 -- Valid loss: 0.8065, F1: 0.4882, Auc:0.6032, Aupr0.3877, hmloss: 0.2644 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 219, Train loss: 0.0437 -- Valid loss: 0.9724, F1: 0.3918, Auc:0.5713, Aupr0.3615, hmloss: 0.3060 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 220, Train loss: 0.0433 -- Valid loss: 0.9643, F1: 0.4613, Auc:0.5966, Aupr0.3813, hmloss: 0.2783 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 221, Train loss: 0.0431 -- Valid loss: 0.6712, F1: 0.6276, Auc:0.6836, Aupr0.4740, hmloss: 0.2060 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 222, Train loss: 0.0422 -- Valid loss: 0.7393, F1: 0.6185, Auc:0.6440, Aupr0.4410, hmloss: 0.2115 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 223, Train loss: 0.0412 -- Valid loss: 0.8576, F1: 0.5857, Auc:0.6206, Aupr0.4075, hmloss: 0.2342 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 224, Train loss: 0.0414 -- Valid loss: 0.9776, F1: 0.5895, Auc:0.6147, Aupr0.3968, hmloss: 0.2419 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 225, Train loss: 0.0433 -- Valid loss: 1.0345, F1: 0.5724, Auc:0.6068, Aupr0.3888, hmloss: 0.2453 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 226, Train loss: 0.0447 -- Valid loss: 0.8803, F1: 0.6399, Auc:0.6502, Aupr0.4304, hmloss: 0.2110 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 227, Train loss: 0.0416 -- Valid loss: 0.8183, F1: 0.6870, Auc:0.6524, Aupr0.4633, hmloss: 0.1973 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 228, Train loss: 0.0427 -- Valid loss: 1.3791, F1: 0.5632, Auc:0.5280, Aupr0.3352, hmloss: 0.2657 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 229, Train loss: 0.0429 -- Valid loss: 1.3992, F1: 0.5778, Auc:0.5142, Aupr0.3263, hmloss: 0.2735 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 230, Train loss: 0.0425 -- Valid loss: 0.9789, F1: 0.6494, Auc:0.5862, Aupr0.3750, hmloss: 0.2250 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 231, Train loss: 0.0441 -- Valid loss: 0.9703, F1: 0.6285, Auc:0.5875, Aupr0.3797, hmloss: 0.2360 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 232, Train loss: 0.0451 -- Valid loss: 0.8047, F1: 0.5835, Auc:0.5852, Aupr0.3796, hmloss: 0.2385 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 233, Train loss: 0.0478 -- Valid loss: 1.0919, F1: 0.6011, Auc:0.5767, Aupr0.3739, hmloss: 0.2430 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 234, Train loss: 0.0438 -- Valid loss: 1.1939, F1: 0.5725, Auc:0.5590, Aupr0.3548, hmloss: 0.2663 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 235, Train loss: 0.0461 -- Valid loss: 0.8158, F1: 0.5762, Auc:0.5823, Aupr0.3748, hmloss: 0.2510 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 236, Train loss: 0.0474 -- Valid loss: 1.0174, F1: 0.5395, Auc:0.5714, Aupr0.3728, hmloss: 0.2689 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 237, Train loss: 0.0449 -- Valid loss: 0.7767, F1: 0.6554, Auc:0.6701, Aupr0.4706, hmloss: 0.2035 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 238, Train loss: 0.0426 -- Valid loss: 0.7683, F1: 0.6397, Auc:0.6854, Aupr0.4730, hmloss: 0.2087 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 239, Train loss: 0.0438 -- Valid loss: 0.8041, F1: 0.5822, Auc:0.6279, Aupr0.4033, hmloss: 0.2444 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 240, Train loss: 0.0424 -- Valid loss: 1.0652, F1: 0.5280, Auc:0.5914, Aupr0.3793, hmloss: 0.2622 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 241, Train loss: 0.0396 -- Valid loss: 0.9151, F1: 0.5897, Auc:0.6347, Aupr0.4162, hmloss: 0.2327 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 242, Train loss: 0.0415 -- Valid loss: 1.3779, F1: 0.5984, Auc:0.5929, Aupr0.3792, hmloss: 0.2406 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 243, Train loss: 0.0449 -- Valid loss: 1.2849, F1: 0.6412, Auc:0.5865, Aupr0.3714, hmloss: 0.2339 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
