epoch: 0, Train loss: 0.6646 -- Valid loss: 0.7770, F1: 0.4914, Auc:0.5281, Aupr0.3350, hmloss: 0.3033 -- best F1:0.4914, best Auc:0.5281, best Aupr:0.3350, best hmloss:0.3033
epoch: 122, Train loss: 0.0941 -- Valid loss: 0.8990, F1: 0.6165, Auc:0.6089, Aupr0.4134, hmloss: 0.2455 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 123, Train loss: 0.0917 -- Valid loss: 0.9093, F1: 0.6535, Auc:0.6227, Aupr0.4253, hmloss: 0.2244 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 124, Train loss: 0.0923 -- Valid loss: 0.6057, F1: 0.6832, Auc:0.6761, Aupr0.4898, hmloss: 0.1861 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 125, Train loss: 0.0906 -- Valid loss: 1.2179, F1: 0.6026, Auc:0.5604, Aupr0.3552, hmloss: 0.2365 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 126, Train loss: 0.0887 -- Valid loss: 0.6544, F1: 0.6085, Auc:0.6399, Aupr0.4386, hmloss: 0.2173 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 127, Train loss: 0.0886 -- Valid loss: 0.6932, F1: 0.5903, Auc:0.5937, Aupr0.3901, hmloss: 0.2249 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 128, Train loss: 0.0877 -- Valid loss: 1.0821, F1: 0.6120, Auc:0.5814, Aupr0.3700, hmloss: 0.2273 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 129, Train loss: 0.0862 -- Valid loss: 1.1385, F1: 0.6423, Auc:0.5614, Aupr0.3557, hmloss: 0.2293 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 130, Train loss: 0.0852 -- Valid loss: 0.9787, F1: 0.6538, Auc:0.5839, Aupr0.3730, hmloss: 0.2123 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 131, Train loss: 0.0829 -- Valid loss: 0.8695, F1: 0.6214, Auc:0.5620, Aupr0.3583, hmloss: 0.2392 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 132, Train loss: 0.0852 -- Valid loss: 0.9489, F1: 0.6197, Auc:0.5492, Aupr0.3463, hmloss: 0.2607 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 133, Train loss: 0.0841 -- Valid loss: 0.8153, F1: 0.6518, Auc:0.6135, Aupr0.4050, hmloss: 0.2354 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 134, Train loss: 0.0823 -- Valid loss: 0.6946, F1: 0.6281, Auc:0.6108, Aupr0.4019, hmloss: 0.2400 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 135, Train loss: 0.0770 -- Valid loss: 0.7086, F1: 0.5746, Auc:0.5740, Aupr0.3631, hmloss: 0.2515 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 136, Train loss: 0.0799 -- Valid loss: 0.8366, F1: 0.5911, Auc:0.5577, Aupr0.3525, hmloss: 0.2507 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 137, Train loss: 0.0785 -- Valid loss: 0.9666, F1: 0.6296, Auc:0.5777, Aupr0.3676, hmloss: 0.2204 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 138, Train loss: 0.0779 -- Valid loss: 1.0662, F1: 0.6332, Auc:0.5586, Aupr0.3597, hmloss: 0.2447 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 139, Train loss: 0.0776 -- Valid loss: 1.1952, F1: 0.6227, Auc:0.5451, Aupr0.3488, hmloss: 0.2552 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 140, Train loss: 0.0771 -- Valid loss: 1.3001, F1: 0.6202, Auc:0.5335, Aupr0.3394, hmloss: 0.2627 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 141, Train loss: 0.0755 -- Valid loss: 0.8196, F1: 0.6752, Auc:0.6339, Aupr0.4369, hmloss: 0.2155 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 142, Train loss: 0.0755 -- Valid loss: 0.8304, F1: 0.5953, Auc:0.6027, Aupr0.3975, hmloss: 0.2401 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 143, Train loss: 0.0769 -- Valid loss: 0.7714, F1: 0.5628, Auc:0.5799, Aupr0.3672, hmloss: 0.2539 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 144, Train loss: 0.0732 -- Valid loss: 0.5920, F1: 0.6143, Auc:0.6340, Aupr0.4100, hmloss: 0.2180 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 145, Train loss: 0.0742 -- Valid loss: 0.7344, F1: 0.6354, Auc:0.6128, Aupr0.3957, hmloss: 0.2195 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 146, Train loss: 0.0759 -- Valid loss: 0.9336, F1: 0.6310, Auc:0.5781, Aupr0.3684, hmloss: 0.2278 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 147, Train loss: 0.0714 -- Valid loss: 1.0691, F1: 0.5602, Auc:0.5439, Aupr0.3455, hmloss: 0.2537 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 148, Train loss: 0.0756 -- Valid loss: 1.3592, F1: 0.5630, Auc:0.5195, Aupr0.3312, hmloss: 0.2800 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 149, Train loss: 0.0791 -- Valid loss: 1.1594, F1: 0.5593, Auc:0.5270, Aupr0.3340, hmloss: 0.2857 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 150, Train loss: 0.0828 -- Valid loss: 0.7994, F1: 0.6101, Auc:0.5450, Aupr0.3452, hmloss: 0.2565 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 151, Train loss: 0.0830 -- Valid loss: 0.9559, F1: 0.6296, Auc:0.5512, Aupr0.3494, hmloss: 0.2417 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 152, Train loss: 0.0828 -- Valid loss: 0.9938, F1: 0.6176, Auc:0.5517, Aupr0.3489, hmloss: 0.2468 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 153, Train loss: 0.0814 -- Valid loss: 1.0180, F1: 0.5933, Auc:0.5257, Aupr0.3322, hmloss: 0.2664 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 154, Train loss: 0.0785 -- Valid loss: 1.2168, F1: 0.6261, Auc:0.5421, Aupr0.3425, hmloss: 0.2467 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 155, Train loss: 0.0789 -- Valid loss: 0.8951, F1: 0.6606, Auc:0.6019, Aupr0.4131, hmloss: 0.2370 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 156, Train loss: 0.0767 -- Valid loss: 1.3464, F1: 0.4847, Auc:0.5059, Aupr0.3229, hmloss: 0.3328 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 157, Train loss: 0.0805 -- Valid loss: 1.2546, F1: 0.5383, Auc:0.5289, Aupr0.3344, hmloss: 0.2970 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 158, Train loss: 0.0763 -- Valid loss: 1.0731, F1: 0.6048, Auc:0.5565, Aupr0.3519, hmloss: 0.2655 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 159, Train loss: 0.0731 -- Valid loss: 0.8844, F1: 0.6028, Auc:0.5528, Aupr0.3513, hmloss: 0.2442 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 160, Train loss: 0.0711 -- Valid loss: 1.0694, F1: 0.5878, Auc:0.5505, Aupr0.3493, hmloss: 0.2556 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 161, Train loss: 0.0691 -- Valid loss: 0.8252, F1: 0.5810, Auc:0.5878, Aupr0.3822, hmloss: 0.2437 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 162, Train loss: 0.0710 -- Valid loss: 0.7507, F1: 0.6379, Auc:0.6179, Aupr0.4045, hmloss: 0.2354 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 163, Train loss: 0.0699 -- Valid loss: 0.7978, F1: 0.6242, Auc:0.5930, Aupr0.3870, hmloss: 0.2434 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 164, Train loss: 0.0702 -- Valid loss: 0.7108, F1: 0.6384, Auc:0.6400, Aupr0.4306, hmloss: 0.2162 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 165, Train loss: 0.0706 -- Valid loss: 0.8393, F1: 0.5833, Auc:0.5876, Aupr0.3759, hmloss: 0.2361 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 166, Train loss: 0.0668 -- Valid loss: 0.8081, F1: 0.6227, Auc:0.6062, Aupr0.4023, hmloss: 0.2328 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 167, Train loss: 0.0665 -- Valid loss: 0.9242, F1: 0.6367, Auc:0.5802, Aupr0.3736, hmloss: 0.2368 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 168, Train loss: 0.0636 -- Valid loss: 0.8632, F1: 0.6201, Auc:0.5601, Aupr0.3545, hmloss: 0.2451 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 169, Train loss: 0.0637 -- Valid loss: 1.1847, F1: 0.6092, Auc:0.5553, Aupr0.3529, hmloss: 0.2499 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 170, Train loss: 0.0656 -- Valid loss: 1.3652, F1: 0.5078, Auc:0.5087, Aupr0.3260, hmloss: 0.3178 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 171, Train loss: 0.0649 -- Valid loss: 1.0565, F1: 0.5175, Auc:0.5491, Aupr0.3489, hmloss: 0.2989 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 172, Train loss: 0.0621 -- Valid loss: 1.1914, F1: 0.5143, Auc:0.5278, Aupr0.3340, hmloss: 0.3125 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 173, Train loss: 0.0648 -- Valid loss: 1.1758, F1: 0.5433, Auc:0.5299, Aupr0.3356, hmloss: 0.2983 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 174, Train loss: 0.0638 -- Valid loss: 1.3622, F1: 0.5651, Auc:0.5355, Aupr0.3392, hmloss: 0.2882 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 175, Train loss: 0.0627 -- Valid loss: 1.4126, F1: 0.5835, Auc:0.5490, Aupr0.3483, hmloss: 0.2649 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 176, Train loss: 0.0624 -- Valid loss: 0.9390, F1: 0.6251, Auc:0.5783, Aupr0.3680, hmloss: 0.2468 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 177, Train loss: 0.0632 -- Valid loss: 0.9848, F1: 0.6244, Auc:0.5585, Aupr0.3525, hmloss: 0.2482 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 178, Train loss: 0.0610 -- Valid loss: 1.0000, F1: 0.6200, Auc:0.5517, Aupr0.3488, hmloss: 0.2474 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 179, Train loss: 0.0635 -- Valid loss: 1.2515, F1: 0.5993, Auc:0.5141, Aupr0.3266, hmloss: 0.2711 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 180, Train loss: 0.0622 -- Valid loss: 1.0378, F1: 0.6078, Auc:0.5371, Aupr0.3412, hmloss: 0.2637 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 181, Train loss: 0.0603 -- Valid loss: 0.8878, F1: 0.6174, Auc:0.5648, Aupr0.3572, hmloss: 0.2512 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 182, Train loss: 0.0596 -- Valid loss: 1.4640, F1: 0.5751, Auc:0.5506, Aupr0.3526, hmloss: 0.2646 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 183, Train loss: 0.0616 -- Valid loss: 1.2455, F1: 0.6077, Auc:0.5665, Aupr0.3634, hmloss: 0.2635 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 184, Train loss: 0.0611 -- Valid loss: 0.7127, F1: 0.6594, Auc:0.6227, Aupr0.4142, hmloss: 0.2107 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 185, Train loss: 0.0592 -- Valid loss: 0.8018, F1: 0.6363, Auc:0.6058, Aupr0.3967, hmloss: 0.2146 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 186, Train loss: 0.0601 -- Valid loss: 0.8127, F1: 0.6473, Auc:0.5953, Aupr0.3835, hmloss: 0.2062 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 187, Train loss: 0.0583 -- Valid loss: 1.2916, F1: 0.6006, Auc:0.5712, Aupr0.3642, hmloss: 0.2286 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 188, Train loss: 0.0593 -- Valid loss: 1.2058, F1: 0.6115, Auc:0.5641, Aupr0.3592, hmloss: 0.2343 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 189, Train loss: 0.0618 -- Valid loss: 0.8995, F1: 0.5910, Auc:0.5694, Aupr0.3633, hmloss: 0.2368 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 190, Train loss: 0.0579 -- Valid loss: 0.8952, F1: 0.6033, Auc:0.5791, Aupr0.3723, hmloss: 0.2276 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 191, Train loss: 0.0567 -- Valid loss: 0.7459, F1: 0.6211, Auc:0.6312, Aupr0.4242, hmloss: 0.2213 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 192, Train loss: 0.0563 -- Valid loss: 0.8917, F1: 0.5530, Auc:0.5670, Aupr0.3680, hmloss: 0.2461 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 193, Train loss: 0.0550 -- Valid loss: 0.8692, F1: 0.5942, Auc:0.5481, Aupr0.3469, hmloss: 0.2625 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 194, Train loss: 0.0575 -- Valid loss: 0.9425, F1: 0.6157, Auc:0.5533, Aupr0.3503, hmloss: 0.2546 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 195, Train loss: 0.0548 -- Valid loss: 0.8120, F1: 0.6003, Auc:0.5488, Aupr0.3456, hmloss: 0.2544 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 196, Train loss: 0.0558 -- Valid loss: 0.9435, F1: 0.6049, Auc:0.5395, Aupr0.3428, hmloss: 0.2601 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 197, Train loss: 0.0526 -- Valid loss: 0.7308, F1: 0.5841, Auc:0.5614, Aupr0.3555, hmloss: 0.2484 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 198, Train loss: 0.0543 -- Valid loss: 0.8115, F1: 0.6115, Auc:0.5594, Aupr0.3544, hmloss: 0.2520 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 199, Train loss: 0.0571 -- Valid loss: 0.9822, F1: 0.6066, Auc:0.5445, Aupr0.3445, hmloss: 0.2568 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 200, Train loss: 0.0538 -- Valid loss: 1.0292, F1: 0.6106, Auc:0.5837, Aupr0.3788, hmloss: 0.2301 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 201, Train loss: 0.0562 -- Valid loss: 1.0181, F1: 0.5803, Auc:0.5804, Aupr0.3719, hmloss: 0.2358 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 202, Train loss: 0.0548 -- Valid loss: 1.0067, F1: 0.5956, Auc:0.5670, Aupr0.3596, hmloss: 0.2378 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 203, Train loss: 0.0568 -- Valid loss: 1.1035, F1: 0.5686, Auc:0.5608, Aupr0.3562, hmloss: 0.2372 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 204, Train loss: 0.0562 -- Valid loss: 0.8939, F1: 0.5270, Auc:0.5439, Aupr0.3446, hmloss: 0.2559 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 205, Train loss: 0.0574 -- Valid loss: 0.8893, F1: 0.5966, Auc:0.5862, Aupr0.3726, hmloss: 0.2539 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 206, Train loss: 0.0574 -- Valid loss: 0.9978, F1: 0.5762, Auc:0.5686, Aupr0.3601, hmloss: 0.2631 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 207, Train loss: 0.0542 -- Valid loss: 0.8822, F1: 0.5443, Auc:0.5594, Aupr0.3618, hmloss: 0.2701 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 208, Train loss: 0.0554 -- Valid loss: 0.9501, F1: 0.6067, Auc:0.6308, Aupr0.4172, hmloss: 0.2537 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 209, Train loss: 0.0607 -- Valid loss: 1.3017, F1: 0.6315, Auc:0.6462, Aupr0.4555, hmloss: 0.2447 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 210, Train loss: 0.0570 -- Valid loss: 0.6821, F1: 0.6581, Auc:0.6921, Aupr0.4787, hmloss: 0.2080 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 211, Train loss: 0.0537 -- Valid loss: 0.7178, F1: 0.5855, Auc:0.6658, Aupr0.4754, hmloss: 0.2242 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 212, Train loss: 0.0543 -- Valid loss: 0.7623, F1: 0.5404, Auc:0.6475, Aupr0.4561, hmloss: 0.2487 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 213, Train loss: 0.0573 -- Valid loss: 0.8259, F1: 0.5048, Auc:0.5923, Aupr0.3903, hmloss: 0.2715 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 214, Train loss: 0.0536 -- Valid loss: 0.7487, F1: 0.6013, Auc:0.5912, Aupr0.3774, hmloss: 0.2371 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 215, Train loss: 0.0519 -- Valid loss: 1.0875, F1: 0.5709, Auc:0.5499, Aupr0.3480, hmloss: 0.2566 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 216, Train loss: 0.0506 -- Valid loss: 1.1862, F1: 0.6079, Auc:0.5247, Aupr0.3331, hmloss: 0.2678 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 217, Train loss: 0.0510 -- Valid loss: 0.9715, F1: 0.6149, Auc:0.5336, Aupr0.3396, hmloss: 0.2626 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 218, Train loss: 0.0496 -- Valid loss: 0.8828, F1: 0.6148, Auc:0.5448, Aupr0.3493, hmloss: 0.2530 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 219, Train loss: 0.0482 -- Valid loss: 0.9545, F1: 0.5766, Auc:0.5350, Aupr0.3386, hmloss: 0.2591 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 220, Train loss: 0.0489 -- Valid loss: 0.9163, F1: 0.6061, Auc:0.5422, Aupr0.3419, hmloss: 0.2549 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 221, Train loss: 0.0507 -- Valid loss: 1.1291, F1: 0.6050, Auc:0.5458, Aupr0.3472, hmloss: 0.2564 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 222, Train loss: 0.0520 -- Valid loss: 0.9288, F1: 0.5861, Auc:0.5687, Aupr0.3766, hmloss: 0.2570 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 223, Train loss: 0.0487 -- Valid loss: 0.9315, F1: 0.5874, Auc:0.5466, Aupr0.3444, hmloss: 0.2552 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 224, Train loss: 0.0529 -- Valid loss: 0.7881, F1: 0.5850, Auc:0.5904, Aupr0.3779, hmloss: 0.2402 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 225, Train loss: 0.0503 -- Valid loss: 0.7074, F1: 0.5822, Auc:0.6108, Aupr0.3965, hmloss: 0.2389 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 226, Train loss: 0.0531 -- Valid loss: 0.7794, F1: 0.5123, Auc:0.5771, Aupr0.3676, hmloss: 0.2663 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 227, Train loss: 0.0527 -- Valid loss: 0.8331, F1: 0.6347, Auc:0.5752, Aupr0.3654, hmloss: 0.2344 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 228, Train loss: 0.0542 -- Valid loss: 0.9410, F1: 0.6362, Auc:0.6276, Aupr0.4183, hmloss: 0.2315 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 229, Train loss: 0.0556 -- Valid loss: 0.8402, F1: 0.6307, Auc:0.6433, Aupr0.4295, hmloss: 0.2392 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 230, Train loss: 0.0515 -- Valid loss: 0.9414, F1: 0.5927, Auc:0.5440, Aupr0.3448, hmloss: 0.2700 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 231, Train loss: 0.0520 -- Valid loss: 1.3769, F1: 0.5998, Auc:0.5520, Aupr0.3526, hmloss: 0.2561 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 232, Train loss: 0.0540 -- Valid loss: 1.1288, F1: 0.6277, Auc:0.5474, Aupr0.3499, hmloss: 0.2539 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 233, Train loss: 0.0508 -- Valid loss: 0.7493, F1: 0.6288, Auc:0.6119, Aupr0.4020, hmloss: 0.2235 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 234, Train loss: 0.0523 -- Valid loss: 0.6585, F1: 0.6071, Auc:0.6041, Aupr0.3911, hmloss: 0.2189 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 235, Train loss: 0.0522 -- Valid loss: 0.6940, F1: 0.5992, Auc:0.5850, Aupr0.3728, hmloss: 0.2300 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 236, Train loss: 0.0494 -- Valid loss: 0.8854, F1: 0.5916, Auc:0.5502, Aupr0.3528, hmloss: 0.2569 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 237, Train loss: 0.0447 -- Valid loss: 1.1800, F1: 0.6348, Auc:0.5594, Aupr0.3523, hmloss: 0.2486 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 238, Train loss: 0.0484 -- Valid loss: 1.1200, F1: 0.6190, Auc:0.5552, Aupr0.3543, hmloss: 0.2429 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 239, Train loss: 0.0480 -- Valid loss: 1.0493, F1: 0.6183, Auc:0.5565, Aupr0.3552, hmloss: 0.2418 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 240, Train loss: 0.0474 -- Valid loss: 1.1497, F1: 0.6278, Auc:0.5469, Aupr0.3457, hmloss: 0.2563 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 241, Train loss: 0.0485 -- Valid loss: 1.0166, F1: 0.6269, Auc:0.5568, Aupr0.3516, hmloss: 0.2552 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 242, Train loss: 0.0466 -- Valid loss: 0.8829, F1: 0.6372, Auc:0.5837, Aupr0.3826, hmloss: 0.2343 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 243, Train loss: 0.0478 -- Valid loss: 0.8084, F1: 0.6583, Auc:0.6230, Aupr0.4116, hmloss: 0.2172 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
