epoch:0, Train loss:0.5523 -- Valid loss:1.2497, F1:0.4881, Auc:0.4899, Aupr:0.3576, hmloss:0.3954 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:127, Train loss:0.1324 -- Valid loss:0.7666, F1:0.5010, Auc:0.5679, Aupr:0.4050, hmloss:0.3163 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:128, Train loss:0.1331 -- Valid loss:1.1641, F1:0.5161, Auc:0.5407, Aupr:0.3830, hmloss:0.3979 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:129, Train loss:0.1328 -- Valid loss:1.1770, F1:0.4510, Auc:0.5505, Aupr:0.4041, hmloss:0.3498 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:130, Train loss:0.1332 -- Valid loss:1.0580, F1:0.3957, Auc:0.5134, Aupr:0.3700, hmloss:0.3766 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:131, Train loss:0.1331 -- Valid loss:0.7517, F1:0.3695, Auc:0.5273, Aupr:0.3822, hmloss:0.3817 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:132, Train loss:0.1318 -- Valid loss:1.0540, F1:0.4896, Auc:0.5965, Aupr:0.4296, hmloss:0.3129 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:133, Train loss:0.1317 -- Valid loss:0.8726, F1:0.4882, Auc:0.5636, Aupr:0.4035, hmloss:0.3325 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:134, Train loss:0.1320 -- Valid loss:1.5921, F1:0.4572, Auc:0.5133, Aupr:0.3705, hmloss:0.3633 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:135, Train loss:0.1314 -- Valid loss:0.7277, F1:0.5344, Auc:0.5738, Aupr:0.4068, hmloss:0.3405 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:136, Train loss:0.1310 -- Valid loss:1.4151, F1:0.3672, Auc:0.5173, Aupr:0.3842, hmloss:0.3906 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:137, Train loss:0.1333 -- Valid loss:1.0310, F1:0.4692, Auc:0.5651, Aupr:0.4085, hmloss:0.3092 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:138, Train loss:0.1315 -- Valid loss:0.8045, F1:0.5280, Auc:0.5484, Aupr:0.3892, hmloss:0.3353 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:139, Train loss:0.1313 -- Valid loss:0.9497, F1:0.4466, Auc:0.4905, Aupr:0.3585, hmloss:0.3879 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:140, Train loss:0.1317 -- Valid loss:0.6896, F1:0.5211, Auc:0.5722, Aupr:0.4056, hmloss:0.3339 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:141, Train loss:0.1313 -- Valid loss:0.7185, F1:0.5773, Auc:0.5804, Aupr:0.4178, hmloss:0.3229 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:142, Train loss:0.1298 -- Valid loss:0.8373, F1:0.5470, Auc:0.5417, Aupr:0.3888, hmloss:0.3637 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:143, Train loss:0.1282 -- Valid loss:0.7568, F1:0.5792, Auc:0.5767, Aupr:0.4097, hmloss:0.3201 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:144, Train loss:0.1290 -- Valid loss:1.1118, F1:0.4965, Auc:0.5747, Aupr:0.4133, hmloss:0.3187 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:145, Train loss:0.1287 -- Valid loss:0.9814, F1:0.5372, Auc:0.5671, Aupr:0.4018, hmloss:0.3333 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:146, Train loss:0.1288 -- Valid loss:0.6551, F1:0.4496, Auc:0.5758, Aupr:0.4169, hmloss:0.3244 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:147, Train loss:0.1299 -- Valid loss:0.8708, F1:0.4718, Auc:0.5216, Aupr:0.3768, hmloss:0.3908 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:148, Train loss:0.1388 -- Valid loss:0.6897, F1:0.4036, Auc:0.5262, Aupr:0.3773, hmloss:0.3950 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:149, Train loss:0.1512 -- Valid loss:0.7464, F1:0.4479, Auc:0.4970, Aupr:0.3605, hmloss:0.3945 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:150, Train loss:0.1436 -- Valid loss:1.1506, F1:0.3796, Auc:0.5263, Aupr:0.3772, hmloss:0.3770 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:151, Train loss:0.1364 -- Valid loss:0.7412, F1:0.4769, Auc:0.5070, Aupr:0.3669, hmloss:0.3767 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:152, Train loss:0.1317 -- Valid loss:0.7478, F1:0.4073, Auc:0.5399, Aupr:0.3862, hmloss:0.3695 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:153, Train loss:0.1275 -- Valid loss:0.7176, F1:0.4930, Auc:0.5241, Aupr:0.3731, hmloss:0.4212 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:154, Train loss:0.1271 -- Valid loss:1.3069, F1:0.4106, Auc:0.5335, Aupr:0.3831, hmloss:0.3400 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:155, Train loss:0.1253 -- Valid loss:1.1032, F1:0.4955, Auc:0.5205, Aupr:0.3718, hmloss:0.3797 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:156, Train loss:0.1241 -- Valid loss:1.3623, F1:0.5316, Auc:0.5577, Aupr:0.3935, hmloss:0.3515 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:157, Train loss:0.1251 -- Valid loss:0.8182, F1:0.4386, Auc:0.5580, Aupr:0.4063, hmloss:0.3233 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:158, Train loss:0.1241 -- Valid loss:0.7812, F1:0.5330, Auc:0.5538, Aupr:0.3943, hmloss:0.3363 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:159, Train loss:0.1247 -- Valid loss:1.0987, F1:0.4741, Auc:0.5249, Aupr:0.3801, hmloss:0.3725 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:160, Train loss:0.1245 -- Valid loss:1.1388, F1:0.4664, Auc:0.5179, Aupr:0.3725, hmloss:0.3613 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:161, Train loss:0.1240 -- Valid loss:0.8375, F1:0.5388, Auc:0.5414, Aupr:0.3833, hmloss:0.3482 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:162, Train loss:0.1232 -- Valid loss:1.6523, F1:0.3831, Auc:0.5047, Aupr:0.3674, hmloss:0.3595 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:163, Train loss:0.1225 -- Valid loss:0.9439, F1:0.4676, Auc:0.5509, Aupr:0.3990, hmloss:0.3492 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:164, Train loss:0.1216 -- Valid loss:1.3736, F1:0.4715, Auc:0.5153, Aupr:0.3702, hmloss:0.3755 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:165, Train loss:0.1239 -- Valid loss:0.8616, F1:0.5235, Auc:0.5530, Aupr:0.3921, hmloss:0.3288 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:166, Train loss:0.1229 -- Valid loss:0.9902, F1:0.4035, Auc:0.5255, Aupr:0.3759, hmloss:0.3956 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:167, Train loss:0.1242 -- Valid loss:0.7357, F1:0.5269, Auc:0.5542, Aupr:0.3943, hmloss:0.3391 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:168, Train loss:0.1240 -- Valid loss:1.2219, F1:0.4800, Auc:0.5636, Aupr:0.4061, hmloss:0.3382 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:169, Train loss:0.1224 -- Valid loss:0.6842, F1:0.5626, Auc:0.6227, Aupr:0.4561, hmloss:0.2837 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:170, Train loss:0.1225 -- Valid loss:0.7876, F1:0.4881, Auc:0.5737, Aupr:0.4079, hmloss:0.3178 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:171, Train loss:0.1230 -- Valid loss:1.2259, F1:0.4465, Auc:0.5199, Aupr:0.3713, hmloss:0.4052 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:172, Train loss:0.1226 -- Valid loss:0.8456, F1:0.4882, Auc:0.5596, Aupr:0.3971, hmloss:0.3472 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:173, Train loss:0.1230 -- Valid loss:0.7544, F1:0.4092, Auc:0.5610, Aupr:0.4005, hmloss:0.3399 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:174, Train loss:0.1242 -- Valid loss:0.7849, F1:0.5102, Auc:0.5539, Aupr:0.3962, hmloss:0.3397 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:175, Train loss:0.1223 -- Valid loss:0.9689, F1:0.5104, Auc:0.5860, Aupr:0.4222, hmloss:0.3031 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:176, Train loss:0.1209 -- Valid loss:0.7979, F1:0.4238, Auc:0.5175, Aupr:0.3720, hmloss:0.3553 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:177, Train loss:0.1206 -- Valid loss:0.7091, F1:0.4985, Auc:0.5597, Aupr:0.3965, hmloss:0.3358 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:178, Train loss:0.1207 -- Valid loss:0.6889, F1:0.4652, Auc:0.5336, Aupr:0.3831, hmloss:0.3455 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:179, Train loss:0.1237 -- Valid loss:0.8709, F1:0.4827, Auc:0.5248, Aupr:0.3746, hmloss:0.3489 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:180, Train loss:0.1232 -- Valid loss:1.2102, F1:0.4976, Auc:0.5556, Aupr:0.4002, hmloss:0.3325 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:181, Train loss:0.1250 -- Valid loss:0.8015, F1:0.4671, Auc:0.5479, Aupr:0.3934, hmloss:0.3261 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:182, Train loss:0.1216 -- Valid loss:1.1035, F1:0.4053, Auc:0.5439, Aupr:0.3903, hmloss:0.3379 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:183, Train loss:0.1206 -- Valid loss:1.0584, F1:0.4447, Auc:0.5304, Aupr:0.3775, hmloss:0.3909 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:184, Train loss:0.1238 -- Valid loss:0.8263, F1:0.5705, Auc:0.5768, Aupr:0.4105, hmloss:0.3047 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:185, Train loss:0.1239 -- Valid loss:0.6513, F1:0.5900, Auc:0.6108, Aupr:0.4427, hmloss:0.2826 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:186, Train loss:0.1214 -- Valid loss:0.7886, F1:0.4860, Auc:0.5757, Aupr:0.4126, hmloss:0.3092 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:187, Train loss:0.1248 -- Valid loss:0.7664, F1:0.4811, Auc:0.5209, Aupr:0.3752, hmloss:0.3700 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:188, Train loss:0.1223 -- Valid loss:0.7707, F1:0.5032, Auc:0.5419, Aupr:0.3854, hmloss:0.3390 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:189, Train loss:0.1198 -- Valid loss:0.9211, F1:0.4890, Auc:0.5263, Aupr:0.3752, hmloss:0.3511 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:190, Train loss:0.1317 -- Valid loss:0.6674, F1:0.4894, Auc:0.5523, Aupr:0.3969, hmloss:0.3311 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:191, Train loss:0.1517 -- Valid loss:0.7068, F1:0.4471, Auc:0.5316, Aupr:0.3796, hmloss:0.3650 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:192, Train loss:0.1404 -- Valid loss:0.7163, F1:0.4235, Auc:0.5228, Aupr:0.3799, hmloss:0.3739 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:193, Train loss:0.1318 -- Valid loss:1.1432, F1:0.4981, Auc:0.5491, Aupr:0.3915, hmloss:0.3376 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:194, Train loss:0.1263 -- Valid loss:0.8657, F1:0.4760, Auc:0.5805, Aupr:0.4197, hmloss:0.3134 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:195, Train loss:0.1205 -- Valid loss:0.7240, F1:0.5101, Auc:0.5860, Aupr:0.4199, hmloss:0.3196 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:196, Train loss:0.1187 -- Valid loss:0.7970, F1:0.4870, Auc:0.5401, Aupr:0.3877, hmloss:0.3382 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:197, Train loss:0.1185 -- Valid loss:0.9465, F1:0.4413, Auc:0.5398, Aupr:0.3853, hmloss:0.3345 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:198, Train loss:0.1187 -- Valid loss:0.8390, F1:0.4449, Auc:0.5750, Aupr:0.4149, hmloss:0.3117 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:199, Train loss:0.1165 -- Valid loss:0.7672, F1:0.5315, Auc:0.5677, Aupr:0.4025, hmloss:0.3186 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:200, Train loss:0.1175 -- Valid loss:0.6421, F1:0.5069, Auc:0.6023, Aupr:0.4473, hmloss:0.2860 -- best F1:0.5900, best Auc:0.6108, best Aupr:0.4427, best hmloss:0.2826
epoch:201, Train loss:0.1186 -- Valid loss:0.7503, F1:0.6083, Auc:0.6313, Aupr:0.4655, hmloss:0.2654 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:202, Train loss:0.1171 -- Valid loss:0.8997, F1:0.4570, Auc:0.5505, Aupr:0.3925, hmloss:0.3290 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:203, Train loss:0.1179 -- Valid loss:0.9257, F1:0.4538, Auc:0.5388, Aupr:0.3838, hmloss:0.3663 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:204, Train loss:0.1181 -- Valid loss:0.7404, F1:0.5332, Auc:0.6389, Aupr:0.4713, hmloss:0.2872 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:205, Train loss:0.1179 -- Valid loss:0.9078, F1:0.4886, Auc:0.5356, Aupr:0.3895, hmloss:0.3652 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:206, Train loss:0.1173 -- Valid loss:0.7477, F1:0.3770, Auc:0.5437, Aupr:0.3927, hmloss:0.3427 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:207, Train loss:0.1177 -- Valid loss:0.8082, F1:0.5345, Auc:0.5632, Aupr:0.4001, hmloss:0.3194 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:208, Train loss:0.1157 -- Valid loss:0.7473, F1:0.5252, Auc:0.5822, Aupr:0.4140, hmloss:0.3159 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:209, Train loss:0.1132 -- Valid loss:1.7748, F1:0.4552, Auc:0.5555, Aupr:0.3974, hmloss:0.3650 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:210, Train loss:0.1156 -- Valid loss:0.8475, F1:0.4081, Auc:0.5219, Aupr:0.3761, hmloss:0.3766 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:211, Train loss:0.1174 -- Valid loss:0.8631, F1:0.4929, Auc:0.5627, Aupr:0.4085, hmloss:0.3307 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:212, Train loss:0.1158 -- Valid loss:0.7533, F1:0.5497, Auc:0.5874, Aupr:0.4227, hmloss:0.2998 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:213, Train loss:0.1170 -- Valid loss:0.9182, F1:0.3867, Auc:0.5503, Aupr:0.3943, hmloss:0.3409 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:214, Train loss:0.1160 -- Valid loss:0.8932, F1:0.5055, Auc:0.5299, Aupr:0.3796, hmloss:0.3553 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:215, Train loss:0.1148 -- Valid loss:0.7121, F1:0.5328, Auc:0.5541, Aupr:0.3949, hmloss:0.3238 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:216, Train loss:0.1155 -- Valid loss:0.6924, F1:0.4494, Auc:0.5635, Aupr:0.4017, hmloss:0.3293 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:217, Train loss:0.1158 -- Valid loss:1.2779, F1:0.4692, Auc:0.5516, Aupr:0.3977, hmloss:0.3424 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:218, Train loss:0.1145 -- Valid loss:0.9761, F1:0.4144, Auc:0.5269, Aupr:0.3755, hmloss:0.3577 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:219, Train loss:0.1165 -- Valid loss:0.7779, F1:0.4855, Auc:0.5467, Aupr:0.3886, hmloss:0.3497 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:220, Train loss:0.1150 -- Valid loss:0.8228, F1:0.4692, Auc:0.5767, Aupr:0.4154, hmloss:0.3264 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:221, Train loss:0.1151 -- Valid loss:0.8484, F1:0.4789, Auc:0.5754, Aupr:0.4205, hmloss:0.3367 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:222, Train loss:0.1163 -- Valid loss:1.2006, F1:0.5374, Auc:0.5335, Aupr:0.3816, hmloss:0.3455 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:223, Train loss:0.1148 -- Valid loss:1.0420, F1:0.4267, Auc:0.5300, Aupr:0.3867, hmloss:0.3524 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:224, Train loss:0.1168 -- Valid loss:1.9357, F1:0.4722, Auc:0.5195, Aupr:0.3710, hmloss:0.3549 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:225, Train loss:0.1151 -- Valid loss:0.8480, F1:0.5077, Auc:0.5865, Aupr:0.4255, hmloss:0.2982 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:226, Train loss:0.1148 -- Valid loss:1.0829, F1:0.4971, Auc:0.5646, Aupr:0.4003, hmloss:0.3709 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:227, Train loss:0.1148 -- Valid loss:0.7044, F1:0.5240, Auc:0.5634, Aupr:0.4088, hmloss:0.3413 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:228, Train loss:0.1136 -- Valid loss:0.7656, F1:0.5012, Auc:0.5667, Aupr:0.4028, hmloss:0.3503 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:229, Train loss:0.1127 -- Valid loss:0.9693, F1:0.4921, Auc:0.5750, Aupr:0.4121, hmloss:0.3277 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:230, Train loss:0.1129 -- Valid loss:0.8839, F1:0.4632, Auc:0.5263, Aupr:0.3779, hmloss:0.3671 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:231, Train loss:0.1130 -- Valid loss:0.8439, F1:0.5051, Auc:0.5343, Aupr:0.3811, hmloss:0.3499 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:232, Train loss:0.1112 -- Valid loss:0.7930, F1:0.4049, Auc:0.5364, Aupr:0.3837, hmloss:0.3510 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:233, Train loss:0.1156 -- Valid loss:0.8594, F1:0.4733, Auc:0.5664, Aupr:0.3944, hmloss:0.3622 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:234, Train loss:0.1151 -- Valid loss:0.8785, F1:0.4069, Auc:0.5283, Aupr:0.3832, hmloss:0.3878 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:235, Train loss:0.1141 -- Valid loss:0.8602, F1:0.5080, Auc:0.5690, Aupr:0.4087, hmloss:0.3182 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:236, Train loss:0.1131 -- Valid loss:0.9075, F1:0.5054, Auc:0.5643, Aupr:0.4048, hmloss:0.3185 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:237, Train loss:0.1131 -- Valid loss:1.1252, F1:0.4632, Auc:0.5405, Aupr:0.3859, hmloss:0.3691 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:238, Train loss:0.1121 -- Valid loss:1.0253, F1:0.4549, Auc:0.5249, Aupr:0.3771, hmloss:0.3507 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:239, Train loss:0.1125 -- Valid loss:0.8093, F1:0.4705, Auc:0.5530, Aupr:0.3977, hmloss:0.3287 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:240, Train loss:0.1125 -- Valid loss:0.7628, F1:0.4223, Auc:0.5430, Aupr:0.3860, hmloss:0.3544 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:241, Train loss:0.1116 -- Valid loss:0.7680, F1:0.3950, Auc:0.5420, Aupr:0.3909, hmloss:0.3304 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:242, Train loss:0.1121 -- Valid loss:0.8626, F1:0.4698, Auc:0.5574, Aupr:0.4017, hmloss:0.3340 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:243, Train loss:0.1146 -- Valid loss:1.4354, F1:0.4639, Auc:0.4934, Aupr:0.3642, hmloss:0.4012 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:244, Train loss:0.1150 -- Valid loss:0.6775, F1:0.4856, Auc:0.5757, Aupr:0.4159, hmloss:0.3178 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:245, Train loss:0.1135 -- Valid loss:1.1941, F1:0.4760, Auc:0.5002, Aupr:0.3630, hmloss:0.3833 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:246, Train loss:0.1127 -- Valid loss:0.7962, F1:0.5612, Auc:0.6274, Aupr:0.4615, hmloss:0.2868 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:247, Train loss:0.1129 -- Valid loss:0.9820, F1:0.5477, Auc:0.5855, Aupr:0.4236, hmloss:0.3143 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:248, Train loss:0.1129 -- Valid loss:0.8573, F1:0.3934, Auc:0.5206, Aupr:0.3726, hmloss:0.3698 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:249, Train loss:0.1128 -- Valid loss:0.7454, F1:0.4002, Auc:0.5522, Aupr:0.3904, hmloss:0.3680 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:250, Train loss:0.1126 -- Valid loss:1.0946, F1:0.3321, Auc:0.5124, Aupr:0.3807, hmloss:0.3650 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:251, Train loss:0.1135 -- Valid loss:0.7103, F1:0.4644, Auc:0.5613, Aupr:0.3993, hmloss:0.3587 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:252, Train loss:0.1130 -- Valid loss:0.8071, F1:0.4646, Auc:0.5462, Aupr:0.3901, hmloss:0.3340 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
epoch:253, Train loss:0.1100 -- Valid loss:0.9465, F1:0.5062, Auc:0.5804, Aupr:0.4155, hmloss:0.3207 -- best F1:0.6083, best Auc:0.6313, best Aupr:0.4655, best hmloss:0.2654
