epoch:0, Train loss:0.6826 -- Valid loss:0.8609, F1:0.3354, Auc:0.5076, Aupr:0.2573, hmloss:0.4535 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:127, Train loss:0.1031 -- Valid loss:0.7429, F1:0.5016, Auc:0.6261, Aupr:0.3670, hmloss:0.2191 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:128, Train loss:0.1049 -- Valid loss:0.7541, F1:0.5147, Auc:0.6206, Aupr:0.3612, hmloss:0.2135 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:129, Train loss:0.1058 -- Valid loss:0.8369, F1:0.4490, Auc:0.5749, Aupr:0.3092, hmloss:0.2485 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:130, Train loss:0.1039 -- Valid loss:0.7945, F1:0.4539, Auc:0.5751, Aupr:0.3139, hmloss:0.2420 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:131, Train loss:0.1045 -- Valid loss:0.9948, F1:0.4705, Auc:0.5809, Aupr:0.3089, hmloss:0.2606 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:132, Train loss:0.1050 -- Valid loss:0.6551, F1:0.4070, Auc:0.5764, Aupr:0.3074, hmloss:0.2493 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:133, Train loss:0.1031 -- Valid loss:0.6394, F1:0.4905, Auc:0.6273, Aupr:0.3545, hmloss:0.2360 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:134, Train loss:0.0991 -- Valid loss:0.7400, F1:0.5658, Auc:0.6780, Aupr:0.4177, hmloss:0.2077 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:135, Train loss:0.1016 -- Valid loss:0.8361, F1:0.4952, Auc:0.6035, Aupr:0.3419, hmloss:0.2268 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:136, Train loss:0.1021 -- Valid loss:0.9080, F1:0.4007, Auc:0.5580, Aupr:0.2902, hmloss:0.2571 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:137, Train loss:0.0977 -- Valid loss:1.0772, F1:0.4256, Auc:0.5474, Aupr:0.2814, hmloss:0.2938 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:138, Train loss:0.1014 -- Valid loss:0.7752, F1:0.5471, Auc:0.6811, Aupr:0.4033, hmloss:0.2225 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:139, Train loss:0.1028 -- Valid loss:1.1330, F1:0.4086, Auc:0.6032, Aupr:0.3163, hmloss:0.3126 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:140, Train loss:0.0998 -- Valid loss:0.9464, F1:0.2699, Auc:0.5322, Aupr:0.2739, hmloss:0.3043 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:141, Train loss:0.0983 -- Valid loss:1.4258, F1:0.3653, Auc:0.5132, Aupr:0.2627, hmloss:0.3694 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:142, Train loss:0.0977 -- Valid loss:1.0665, F1:0.4002, Auc:0.5545, Aupr:0.2842, hmloss:0.2996 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:143, Train loss:0.0994 -- Valid loss:1.0912, F1:0.3856, Auc:0.5343, Aupr:0.2725, hmloss:0.3348 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:144, Train loss:0.0995 -- Valid loss:1.3164, F1:0.3386, Auc:0.5135, Aupr:0.2626, hmloss:0.3585 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:145, Train loss:0.0992 -- Valid loss:1.4374, F1:0.2980, Auc:0.5348, Aupr:0.2740, hmloss:0.3361 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:146, Train loss:0.0982 -- Valid loss:1.2401, F1:0.3421, Auc:0.5400, Aupr:0.2728, hmloss:0.3410 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:147, Train loss:0.0964 -- Valid loss:1.4255, F1:0.4034, Auc:0.5352, Aupr:0.2704, hmloss:0.3501 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:148, Train loss:0.0984 -- Valid loss:0.9398, F1:0.4201, Auc:0.5752, Aupr:0.2996, hmloss:0.2914 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:149, Train loss:0.0975 -- Valid loss:1.0118, F1:0.4220, Auc:0.5708, Aupr:0.2931, hmloss:0.3007 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:150, Train loss:0.0969 -- Valid loss:0.9194, F1:0.4468, Auc:0.6091, Aupr:0.3249, hmloss:0.2709 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:151, Train loss:0.0984 -- Valid loss:1.1601, F1:0.3345, Auc:0.5632, Aupr:0.2911, hmloss:0.3029 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:152, Train loss:0.0928 -- Valid loss:1.0048, F1:0.3754, Auc:0.5616, Aupr:0.2886, hmloss:0.2880 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:153, Train loss:0.0994 -- Valid loss:0.8154, F1:0.4362, Auc:0.5842, Aupr:0.3153, hmloss:0.2389 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:154, Train loss:0.0962 -- Valid loss:0.7036, F1:0.5244, Auc:0.6354, Aupr:0.3737, hmloss:0.2225 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:155, Train loss:0.0949 -- Valid loss:0.6679, F1:0.5313, Auc:0.6369, Aupr:0.3864, hmloss:0.2276 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:156, Train loss:0.0936 -- Valid loss:0.8314, F1:0.4923, Auc:0.5969, Aupr:0.3274, hmloss:0.2674 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:157, Train loss:0.0939 -- Valid loss:0.9117, F1:0.4778, Auc:0.5941, Aupr:0.3156, hmloss:0.2860 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:158, Train loss:0.0950 -- Valid loss:0.8410, F1:0.4553, Auc:0.5776, Aupr:0.3066, hmloss:0.2730 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:159, Train loss:0.0933 -- Valid loss:0.8615, F1:0.5382, Auc:0.6453, Aupr:0.3752, hmloss:0.2439 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:160, Train loss:0.0920 -- Valid loss:0.7813, F1:0.5499, Auc:0.6569, Aupr:0.3889, hmloss:0.2328 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:161, Train loss:0.0894 -- Valid loss:1.0648, F1:0.3598, Auc:0.5514, Aupr:0.2809, hmloss:0.3215 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:162, Train loss:0.0877 -- Valid loss:1.2596, F1:0.3486, Auc:0.5336, Aupr:0.2710, hmloss:0.3605 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:163, Train loss:0.0888 -- Valid loss:1.9574, F1:0.3202, Auc:0.4770, Aupr:0.2504, hmloss:0.4055 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:164, Train loss:0.0924 -- Valid loss:1.1908, F1:0.3412, Auc:0.5002, Aupr:0.2597, hmloss:0.3619 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:165, Train loss:0.0949 -- Valid loss:1.4992, F1:0.3675, Auc:0.5287, Aupr:0.2723, hmloss:0.3555 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:166, Train loss:0.0902 -- Valid loss:1.1670, F1:0.3769, Auc:0.5439, Aupr:0.2783, hmloss:0.3363 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:167, Train loss:0.0899 -- Valid loss:1.1149, F1:0.3217, Auc:0.5187, Aupr:0.2665, hmloss:0.3336 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:168, Train loss:0.0904 -- Valid loss:1.0157, F1:0.3550, Auc:0.5546, Aupr:0.2937, hmloss:0.2906 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:169, Train loss:0.0965 -- Valid loss:0.8110, F1:0.4511, Auc:0.5957, Aupr:0.3267, hmloss:0.2427 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:170, Train loss:0.0948 -- Valid loss:0.7237, F1:0.3460, Auc:0.5708, Aupr:0.3163, hmloss:0.2523 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:171, Train loss:0.0974 -- Valid loss:0.5983, F1:0.4627, Auc:0.6100, Aupr:0.3558, hmloss:0.2399 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:172, Train loss:0.0921 -- Valid loss:1.4124, F1:0.4217, Auc:0.5300, Aupr:0.2700, hmloss:0.3383 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:173, Train loss:0.0898 -- Valid loss:1.9752, F1:0.4248, Auc:0.5312, Aupr:0.2691, hmloss:0.3577 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:174, Train loss:0.0913 -- Valid loss:2.1449, F1:0.4122, Auc:0.5183, Aupr:0.2639, hmloss:0.3671 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:175, Train loss:0.0907 -- Valid loss:1.1459, F1:0.4553, Auc:0.5492, Aupr:0.2799, hmloss:0.3086 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:176, Train loss:0.0899 -- Valid loss:0.8824, F1:0.4251, Auc:0.5503, Aupr:0.2829, hmloss:0.2830 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:177, Train loss:0.0920 -- Valid loss:0.9400, F1:0.4476, Auc:0.5568, Aupr:0.2894, hmloss:0.2552 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:178, Train loss:0.0915 -- Valid loss:1.0616, F1:0.4540, Auc:0.6268, Aupr:0.3362, hmloss:0.2832 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:179, Train loss:0.0943 -- Valid loss:0.7021, F1:0.5222, Auc:0.6467, Aupr:0.3922, hmloss:0.2160 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:180, Train loss:0.0940 -- Valid loss:0.6912, F1:0.5350, Auc:0.6673, Aupr:0.4083, hmloss:0.2180 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:181, Train loss:0.0941 -- Valid loss:0.9364, F1:0.4294, Auc:0.5877, Aupr:0.3189, hmloss:0.2731 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:182, Train loss:0.0911 -- Valid loss:1.2956, F1:0.3280, Auc:0.5494, Aupr:0.2857, hmloss:0.3058 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:183, Train loss:0.0906 -- Valid loss:1.3830, F1:0.2933, Auc:0.5254, Aupr:0.2678, hmloss:0.3262 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:184, Train loss:0.0872 -- Valid loss:1.4603, F1:0.3069, Auc:0.5209, Aupr:0.2653, hmloss:0.3468 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:185, Train loss:0.0828 -- Valid loss:1.3581, F1:0.3558, Auc:0.5255, Aupr:0.2692, hmloss:0.3438 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:186, Train loss:0.0807 -- Valid loss:1.1868, F1:0.4073, Auc:0.5414, Aupr:0.2782, hmloss:0.3208 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:187, Train loss:0.0807 -- Valid loss:0.8391, F1:0.5481, Auc:0.6504, Aupr:0.3770, hmloss:0.2403 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:188, Train loss:0.0772 -- Valid loss:0.7786, F1:0.5760, Auc:0.6718, Aupr:0.4005, hmloss:0.2237 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:189, Train loss:0.0775 -- Valid loss:0.9002, F1:0.5383, Auc:0.6386, Aupr:0.3656, hmloss:0.2387 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:190, Train loss:0.0748 -- Valid loss:1.0188, F1:0.4885, Auc:0.5916, Aupr:0.3124, hmloss:0.2611 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:191, Train loss:0.0769 -- Valid loss:1.0829, F1:0.4940, Auc:0.5932, Aupr:0.3134, hmloss:0.2656 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:192, Train loss:0.0767 -- Valid loss:0.9512, F1:0.5411, Auc:0.6397, Aupr:0.3661, hmloss:0.2428 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:193, Train loss:0.0731 -- Valid loss:0.8362, F1:0.5637, Auc:0.6643, Aupr:0.3940, hmloss:0.2214 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:194, Train loss:0.0737 -- Valid loss:0.7128, F1:0.5764, Auc:0.6715, Aupr:0.4111, hmloss:0.2020 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:195, Train loss:0.0747 -- Valid loss:0.6829, F1:0.6022, Auc:0.6839, Aupr:0.4341, hmloss:0.1881 -- best F1:0.6022, best Auc:0.6839, best Aupr:0.4341, best hmloss:0.1881
epoch:196, Train loss:0.0737 -- Valid loss:0.6945, F1:0.6340, Auc:0.7152, Aupr:0.4760, hmloss:0.1776 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:197, Train loss:0.0728 -- Valid loss:0.7545, F1:0.6112, Auc:0.6977, Aupr:0.4472, hmloss:0.1909 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:198, Train loss:0.0739 -- Valid loss:0.8062, F1:0.5805, Auc:0.6824, Aupr:0.4161, hmloss:0.2104 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:199, Train loss:0.0731 -- Valid loss:0.9297, F1:0.5122, Auc:0.6261, Aupr:0.3448, hmloss:0.2480 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:200, Train loss:0.0710 -- Valid loss:0.9574, F1:0.4806, Auc:0.6029, Aupr:0.3258, hmloss:0.2563 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:201, Train loss:0.0699 -- Valid loss:0.7946, F1:0.5626, Auc:0.6649, Aupr:0.3963, hmloss:0.2093 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:202, Train loss:0.0716 -- Valid loss:0.8138, F1:0.5973, Auc:0.6920, Aupr:0.4295, hmloss:0.2010 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:203, Train loss:0.0694 -- Valid loss:0.9567, F1:0.5439, Auc:0.6499, Aupr:0.3710, hmloss:0.2418 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:204, Train loss:0.0709 -- Valid loss:0.9938, F1:0.5501, Auc:0.6558, Aupr:0.3773, hmloss:0.2455 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:205, Train loss:0.0695 -- Valid loss:1.0659, F1:0.5348, Auc:0.6413, Aupr:0.3633, hmloss:0.2552 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:206, Train loss:0.0678 -- Valid loss:1.4551, F1:0.5177, Auc:0.6351, Aupr:0.3617, hmloss:0.2815 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:207, Train loss:0.0684 -- Valid loss:1.1603, F1:0.5444, Auc:0.6522, Aupr:0.3766, hmloss:0.2571 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:208, Train loss:0.0691 -- Valid loss:0.9007, F1:0.5470, Auc:0.6399, Aupr:0.3746, hmloss:0.2388 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:209, Train loss:0.0673 -- Valid loss:0.8181, F1:0.5449, Auc:0.6272, Aupr:0.3648, hmloss:0.2175 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:210, Train loss:0.0721 -- Valid loss:0.7590, F1:0.5642, Auc:0.6500, Aupr:0.3894, hmloss:0.2046 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:211, Train loss:0.0711 -- Valid loss:0.7435, F1:0.6047, Auc:0.6892, Aupr:0.4397, hmloss:0.1882 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:212, Train loss:0.0693 -- Valid loss:0.7982, F1:0.6262, Auc:0.7122, Aupr:0.4684, hmloss:0.1791 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:213, Train loss:0.0709 -- Valid loss:0.7954, F1:0.6315, Auc:0.7160, Aupr:0.4774, hmloss:0.1767 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:214, Train loss:0.0709 -- Valid loss:0.7931, F1:0.6196, Auc:0.7130, Aupr:0.4715, hmloss:0.1792 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:215, Train loss:0.0688 -- Valid loss:0.8593, F1:0.5967, Auc:0.7036, Aupr:0.4555, hmloss:0.1873 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:216, Train loss:0.0688 -- Valid loss:0.8532, F1:0.5986, Auc:0.7018, Aupr:0.4525, hmloss:0.1882 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:217, Train loss:0.0700 -- Valid loss:0.8204, F1:0.6064, Auc:0.7045, Aupr:0.4564, hmloss:0.1853 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:218, Train loss:0.0711 -- Valid loss:0.7906, F1:0.6138, Auc:0.7060, Aupr:0.4559, hmloss:0.1873 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:219, Train loss:0.0694 -- Valid loss:0.7810, F1:0.5800, Auc:0.6772, Aupr:0.4139, hmloss:0.2069 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:220, Train loss:0.0656 -- Valid loss:0.8195, F1:0.5096, Auc:0.6252, Aupr:0.3510, hmloss:0.2268 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:221, Train loss:0.0699 -- Valid loss:0.9688, F1:0.4832, Auc:0.5966, Aupr:0.3195, hmloss:0.2482 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:222, Train loss:0.0698 -- Valid loss:0.9002, F1:0.4994, Auc:0.6104, Aupr:0.3326, hmloss:0.2428 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:223, Train loss:0.0661 -- Valid loss:0.8729, F1:0.5256, Auc:0.6372, Aupr:0.3606, hmloss:0.2306 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:224, Train loss:0.0692 -- Valid loss:0.8960, F1:0.5354, Auc:0.6488, Aupr:0.3763, hmloss:0.2199 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:225, Train loss:0.0674 -- Valid loss:0.9446, F1:0.5801, Auc:0.6892, Aupr:0.4244, hmloss:0.2055 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:226, Train loss:0.0667 -- Valid loss:1.1085, F1:0.5337, Auc:0.6656, Aupr:0.3882, hmloss:0.2316 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:227, Train loss:0.0669 -- Valid loss:1.0404, F1:0.5312, Auc:0.6573, Aupr:0.3760, hmloss:0.2316 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:228, Train loss:0.0669 -- Valid loss:1.3786, F1:0.4652, Auc:0.6029, Aupr:0.3164, hmloss:0.2899 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:229, Train loss:0.0696 -- Valid loss:1.4248, F1:0.4039, Auc:0.5556, Aupr:0.2866, hmloss:0.3102 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:230, Train loss:0.0675 -- Valid loss:1.1690, F1:0.4359, Auc:0.5874, Aupr:0.3057, hmloss:0.2851 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:231, Train loss:0.0693 -- Valid loss:1.1963, F1:0.4112, Auc:0.5938, Aupr:0.3128, hmloss:0.2722 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:232, Train loss:0.0673 -- Valid loss:1.0507, F1:0.4821, Auc:0.6353, Aupr:0.3565, hmloss:0.2383 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:233, Train loss:0.0683 -- Valid loss:0.7982, F1:0.6212, Auc:0.7126, Aupr:0.4626, hmloss:0.1845 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:234, Train loss:0.0681 -- Valid loss:0.7660, F1:0.6137, Auc:0.6911, Aupr:0.4348, hmloss:0.1932 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:235, Train loss:0.0678 -- Valid loss:0.9089, F1:0.5115, Auc:0.5964, Aupr:0.3310, hmloss:0.2331 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:236, Train loss:0.0680 -- Valid loss:1.1163, F1:0.4946, Auc:0.5894, Aupr:0.3173, hmloss:0.2507 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:237, Train loss:0.0670 -- Valid loss:1.2145, F1:0.4353, Auc:0.5601, Aupr:0.2892, hmloss:0.2780 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:238, Train loss:0.0682 -- Valid loss:0.8527, F1:0.5297, Auc:0.6372, Aupr:0.3700, hmloss:0.2163 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:239, Train loss:0.0686 -- Valid loss:0.7856, F1:0.5337, Auc:0.6547, Aupr:0.3849, hmloss:0.2170 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:240, Train loss:0.0699 -- Valid loss:1.0556, F1:0.4126, Auc:0.6025, Aupr:0.3245, hmloss:0.2669 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:241, Train loss:0.0668 -- Valid loss:1.0368, F1:0.4170, Auc:0.5991, Aupr:0.3227, hmloss:0.2621 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:242, Train loss:0.0680 -- Valid loss:0.8778, F1:0.5174, Auc:0.6354, Aupr:0.3631, hmloss:0.2268 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:243, Train loss:0.0675 -- Valid loss:0.8268, F1:0.5713, Auc:0.6657, Aupr:0.4037, hmloss:0.2079 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:244, Train loss:0.0660 -- Valid loss:0.8015, F1:0.6038, Auc:0.6944, Aupr:0.4391, hmloss:0.1929 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:245, Train loss:0.0645 -- Valid loss:0.7721, F1:0.6185, Auc:0.7100, Aupr:0.4609, hmloss:0.1837 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:246, Train loss:0.0670 -- Valid loss:0.7662, F1:0.6230, Auc:0.7123, Aupr:0.4659, hmloss:0.1825 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:247, Train loss:0.0648 -- Valid loss:0.7739, F1:0.6225, Auc:0.7071, Aupr:0.4599, hmloss:0.1844 -- best F1:0.6340, best Auc:0.7152, best Aupr:0.4760, best hmloss:0.1776
epoch:248, Train loss:0.0653 -- Valid loss:0.7751, F1:0.6361, Auc:0.7163, Aupr:0.4769, hmloss:0.1777 -- best F1:0.6361, best Auc:0.7163, best Aupr:0.4769, best hmloss:0.1777
epoch:249, Train loss:0.0640 -- Valid loss:0.7745, F1:0.6372, Auc:0.7145, Aupr:0.4741, hmloss:0.1771 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:250, Train loss:0.0627 -- Valid loss:0.7883, F1:0.6315, Auc:0.7109, Aupr:0.4668, hmloss:0.1806 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:251, Train loss:0.0624 -- Valid loss:0.8158, F1:0.6109, Auc:0.6982, Aupr:0.4397, hmloss:0.1963 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:252, Train loss:0.0643 -- Valid loss:0.8185, F1:0.5978, Auc:0.6876, Aupr:0.4252, hmloss:0.2007 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
epoch:253, Train loss:0.0631 -- Valid loss:0.8370, F1:0.5711, Auc:0.6642, Aupr:0.3991, hmloss:0.2053 -- best F1:0.6372, best Auc:0.7145, best Aupr:0.4741, best hmloss:0.1771
