epoch:0, Train loss:0.6893 -- Valid loss:0.6837, F1:0.3495, Auc:0.5373, Aupr:0.3524, hmloss:0.2950 -- best F1:0.3495, best Auc:0.5373, best Aupr:0.3524, best hmloss:0.2950
epoch:127, Train loss:0.1302 -- Valid loss:0.6508, F1:0.6318, Auc:0.6529, Aupr:0.4553, hmloss:0.2188 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:128, Train loss:0.1266 -- Valid loss:0.7756, F1:0.5675, Auc:0.6074, Aupr:0.4099, hmloss:0.2439 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:129, Train loss:0.1233 -- Valid loss:0.7305, F1:0.6055, Auc:0.6314, Aupr:0.4319, hmloss:0.2326 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:130, Train loss:0.1232 -- Valid loss:0.5515, F1:0.6977, Auc:0.7119, Aupr:0.5256, hmloss:0.1871 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:131, Train loss:0.1207 -- Valid loss:0.4428, F1:0.7360, Auc:0.7592, Aupr:0.5815, hmloss:0.1606 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:132, Train loss:0.1221 -- Valid loss:0.4516, F1:0.7239, Auc:0.7532, Aupr:0.5757, hmloss:0.1691 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:133, Train loss:0.1189 -- Valid loss:0.6023, F1:0.6044, Auc:0.6599, Aupr:0.4706, hmloss:0.2291 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:134, Train loss:0.1197 -- Valid loss:0.7828, F1:0.5699, Auc:0.6080, Aupr:0.4028, hmloss:0.2591 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:135, Train loss:0.1275 -- Valid loss:0.8684, F1:0.5688, Auc:0.5929, Aupr:0.3881, hmloss:0.2674 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:136, Train loss:0.1281 -- Valid loss:0.7198, F1:0.6346, Auc:0.6399, Aupr:0.4368, hmloss:0.2313 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:137, Train loss:0.1243 -- Valid loss:0.4082, F1:0.7967, Auc:0.8127, Aupr:0.6628, hmloss:0.1282 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:138, Train loss:0.1177 -- Valid loss:0.5790, F1:0.6915, Auc:0.6874, Aupr:0.4919, hmloss:0.1935 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:139, Train loss:0.1181 -- Valid loss:1.0846, F1:0.5955, Auc:0.5846, Aupr:0.3809, hmloss:0.2738 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:140, Train loss:0.1145 -- Valid loss:0.8592, F1:0.5813, Auc:0.5887, Aupr:0.3846, hmloss:0.2659 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:141, Train loss:0.1121 -- Valid loss:0.8431, F1:0.5086, Auc:0.5664, Aupr:0.3709, hmloss:0.2790 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:142, Train loss:0.1271 -- Valid loss:0.8233, F1:0.4514, Auc:0.5589, Aupr:0.3677, hmloss:0.2890 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:143, Train loss:0.1290 -- Valid loss:0.5755, F1:0.6242, Auc:0.6316, Aupr:0.4259, hmloss:0.2278 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:144, Train loss:0.1252 -- Valid loss:0.5077, F1:0.7178, Auc:0.7248, Aupr:0.5390, hmloss:0.1731 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:145, Train loss:0.1274 -- Valid loss:0.7496, F1:0.5644, Auc:0.6194, Aupr:0.4176, hmloss:0.2572 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:146, Train loss:0.1235 -- Valid loss:0.8725, F1:0.5707, Auc:0.5887, Aupr:0.3838, hmloss:0.2792 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:147, Train loss:0.1244 -- Valid loss:0.8730, F1:0.5695, Auc:0.5909, Aupr:0.3893, hmloss:0.2819 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:148, Train loss:0.1138 -- Valid loss:0.9063, F1:0.4915, Auc:0.5483, Aupr:0.3548, hmloss:0.3029 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:149, Train loss:0.1144 -- Valid loss:1.0217, F1:0.5509, Auc:0.5783, Aupr:0.3777, hmloss:0.2760 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:150, Train loss:0.1119 -- Valid loss:0.6742, F1:0.6633, Auc:0.6548, Aupr:0.4490, hmloss:0.2110 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:151, Train loss:0.1125 -- Valid loss:0.7175, F1:0.6149, Auc:0.6241, Aupr:0.4221, hmloss:0.2271 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:152, Train loss:0.1139 -- Valid loss:0.6097, F1:0.6848, Auc:0.6821, Aupr:0.4946, hmloss:0.1896 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:153, Train loss:0.1067 -- Valid loss:0.6752, F1:0.5662, Auc:0.5987, Aupr:0.4029, hmloss:0.2562 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:154, Train loss:0.1212 -- Valid loss:0.6535, F1:0.6062, Auc:0.6410, Aupr:0.4525, hmloss:0.2317 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:155, Train loss:0.1234 -- Valid loss:0.7403, F1:0.5526, Auc:0.5992, Aupr:0.3988, hmloss:0.2652 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:156, Train loss:0.1282 -- Valid loss:0.9471, F1:0.5187, Auc:0.5570, Aupr:0.3617, hmloss:0.2980 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:157, Train loss:0.1201 -- Valid loss:0.9656, F1:0.5321, Auc:0.5707, Aupr:0.3721, hmloss:0.2830 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:158, Train loss:0.1191 -- Valid loss:0.8602, F1:0.5755, Auc:0.5952, Aupr:0.3967, hmloss:0.2563 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:159, Train loss:0.1199 -- Valid loss:0.5601, F1:0.7115, Auc:0.7291, Aupr:0.5486, hmloss:0.1715 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:160, Train loss:0.1169 -- Valid loss:0.7089, F1:0.5761, Auc:0.6326, Aupr:0.4412, hmloss:0.2306 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:161, Train loss:0.1151 -- Valid loss:0.7337, F1:0.5839, Auc:0.6148, Aupr:0.4140, hmloss:0.2454 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:162, Train loss:0.1153 -- Valid loss:0.6075, F1:0.6189, Auc:0.6525, Aupr:0.4549, hmloss:0.2260 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:163, Train loss:0.1133 -- Valid loss:0.8393, F1:0.5416, Auc:0.5973, Aupr:0.3966, hmloss:0.2760 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:164, Train loss:0.1147 -- Valid loss:0.6917, F1:0.5410, Auc:0.6094, Aupr:0.4120, hmloss:0.2554 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:165, Train loss:0.1074 -- Valid loss:0.7805, F1:0.5954, Auc:0.6422, Aupr:0.4503, hmloss:0.2239 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:166, Train loss:0.1088 -- Valid loss:0.6807, F1:0.6358, Auc:0.6683, Aupr:0.4788, hmloss:0.2057 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:167, Train loss:0.1059 -- Valid loss:1.0281, F1:0.6068, Auc:0.6005, Aupr:0.3945, hmloss:0.2626 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:168, Train loss:0.1068 -- Valid loss:0.6305, F1:0.7483, Auc:0.7550, Aupr:0.5740, hmloss:0.1688 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:169, Train loss:0.1090 -- Valid loss:0.7134, F1:0.6920, Auc:0.6850, Aupr:0.4837, hmloss:0.2009 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:170, Train loss:0.1048 -- Valid loss:0.6242, F1:0.6265, Auc:0.6563, Aupr:0.4653, hmloss:0.2165 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:171, Train loss:0.1066 -- Valid loss:0.5834, F1:0.6371, Auc:0.6533, Aupr:0.4626, hmloss:0.2247 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:172, Train loss:0.1015 -- Valid loss:0.5169, F1:0.7106, Auc:0.7214, Aupr:0.5389, hmloss:0.1843 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:173, Train loss:0.1067 -- Valid loss:0.7043, F1:0.6276, Auc:0.6416, Aupr:0.4399, hmloss:0.2344 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:174, Train loss:0.0965 -- Valid loss:0.6134, F1:0.6783, Auc:0.6831, Aupr:0.4827, hmloss:0.2122 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:175, Train loss:0.0993 -- Valid loss:0.6410, F1:0.6810, Auc:0.6809, Aupr:0.4917, hmloss:0.1982 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:176, Train loss:0.0981 -- Valid loss:0.8895, F1:0.6020, Auc:0.6163, Aupr:0.4184, hmloss:0.2376 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:177, Train loss:0.0964 -- Valid loss:0.9318, F1:0.5923, Auc:0.6036, Aupr:0.4017, hmloss:0.2484 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:178, Train loss:0.0983 -- Valid loss:0.9429, F1:0.6069, Auc:0.6113, Aupr:0.4092, hmloss:0.2422 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:179, Train loss:0.0949 -- Valid loss:0.8550, F1:0.6340, Auc:0.6402, Aupr:0.4363, hmloss:0.2215 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:180, Train loss:0.0926 -- Valid loss:0.6480, F1:0.6797, Auc:0.6952, Aupr:0.5005, hmloss:0.1907 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:181, Train loss:0.0904 -- Valid loss:0.8230, F1:0.6252, Auc:0.6506, Aupr:0.4478, hmloss:0.2237 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:182, Train loss:0.0948 -- Valid loss:0.8241, F1:0.6037, Auc:0.6428, Aupr:0.4399, hmloss:0.2349 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:183, Train loss:0.0918 -- Valid loss:0.8218, F1:0.5930, Auc:0.6351, Aupr:0.4294, hmloss:0.2476 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:184, Train loss:0.0933 -- Valid loss:0.8282, F1:0.5926, Auc:0.6365, Aupr:0.4321, hmloss:0.2391 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:185, Train loss:0.0948 -- Valid loss:0.7439, F1:0.6205, Auc:0.6709, Aupr:0.4724, hmloss:0.2172 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:186, Train loss:0.0974 -- Valid loss:0.6075, F1:0.7070, Auc:0.7162, Aupr:0.5310, hmloss:0.1779 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:187, Train loss:0.1004 -- Valid loss:0.6399, F1:0.6673, Auc:0.7374, Aupr:0.5531, hmloss:0.1976 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:188, Train loss:0.0989 -- Valid loss:0.5649, F1:0.6891, Auc:0.7139, Aupr:0.5393, hmloss:0.1851 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:189, Train loss:0.0958 -- Valid loss:0.7386, F1:0.5949, Auc:0.6062, Aupr:0.4035, hmloss:0.2519 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:190, Train loss:0.0910 -- Valid loss:0.7615, F1:0.5740, Auc:0.5993, Aupr:0.3969, hmloss:0.2576 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:191, Train loss:0.0892 -- Valid loss:0.9416, F1:0.5876, Auc:0.6054, Aupr:0.4035, hmloss:0.2476 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:192, Train loss:0.0898 -- Valid loss:0.8573, F1:0.6307, Auc:0.6377, Aupr:0.4351, hmloss:0.2230 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:193, Train loss:0.0911 -- Valid loss:0.7005, F1:0.6829, Auc:0.6871, Aupr:0.4927, hmloss:0.1934 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:194, Train loss:0.0893 -- Valid loss:0.6293, F1:0.6667, Auc:0.6837, Aupr:0.4931, hmloss:0.2014 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:195, Train loss:0.0908 -- Valid loss:0.6366, F1:0.6253, Auc:0.6590, Aupr:0.4612, hmloss:0.2205 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:196, Train loss:0.0950 -- Valid loss:0.6825, F1:0.6510, Auc:0.6798, Aupr:0.4866, hmloss:0.2047 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:197, Train loss:0.0901 -- Valid loss:0.8017, F1:0.5997, Auc:0.6431, Aupr:0.4422, hmloss:0.2323 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:198, Train loss:0.0930 -- Valid loss:0.9916, F1:0.5415, Auc:0.5892, Aupr:0.3903, hmloss:0.2604 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:199, Train loss:0.0882 -- Valid loss:1.0559, F1:0.5311, Auc:0.5624, Aupr:0.3683, hmloss:0.2875 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:200, Train loss:0.0919 -- Valid loss:0.7197, F1:0.5764, Auc:0.6140, Aupr:0.4137, hmloss:0.2400 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:201, Train loss:0.0884 -- Valid loss:0.7953, F1:0.4967, Auc:0.5675, Aupr:0.3685, hmloss:0.2984 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:202, Train loss:0.0923 -- Valid loss:0.6814, F1:0.5394, Auc:0.6258, Aupr:0.4235, hmloss:0.2536 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:203, Train loss:0.0888 -- Valid loss:0.8193, F1:0.4714, Auc:0.6031, Aupr:0.3982, hmloss:0.2760 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:204, Train loss:0.0916 -- Valid loss:0.8147, F1:0.4787, Auc:0.6224, Aupr:0.4133, hmloss:0.2712 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:205, Train loss:0.0854 -- Valid loss:0.5087, F1:0.7570, Auc:0.7676, Aupr:0.6082, hmloss:0.1453 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:206, Train loss:0.0884 -- Valid loss:0.6362, F1:0.7046, Auc:0.7062, Aupr:0.5230, hmloss:0.1743 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:207, Train loss:0.0872 -- Valid loss:0.8774, F1:0.5913, Auc:0.6068, Aupr:0.4050, hmloss:0.2468 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:208, Train loss:0.0853 -- Valid loss:1.0128, F1:0.5731, Auc:0.5831, Aupr:0.3847, hmloss:0.2734 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:209, Train loss:0.0857 -- Valid loss:0.5839, F1:0.7041, Auc:0.7036, Aupr:0.5185, hmloss:0.1732 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:210, Train loss:0.0869 -- Valid loss:0.6386, F1:0.6742, Auc:0.6796, Aupr:0.4902, hmloss:0.1934 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:211, Train loss:0.0859 -- Valid loss:0.7346, F1:0.6548, Auc:0.6607, Aupr:0.4661, hmloss:0.2062 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:212, Train loss:0.0836 -- Valid loss:0.8306, F1:0.6362, Auc:0.6448, Aupr:0.4459, hmloss:0.2207 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:213, Train loss:0.0809 -- Valid loss:0.7608, F1:0.6763, Auc:0.6837, Aupr:0.4931, hmloss:0.1981 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:214, Train loss:0.0844 -- Valid loss:0.9694, F1:0.5692, Auc:0.6098, Aupr:0.4089, hmloss:0.2496 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:215, Train loss:0.0797 -- Valid loss:0.8857, F1:0.5748, Auc:0.6310, Aupr:0.4326, hmloss:0.2353 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:216, Train loss:0.0814 -- Valid loss:0.7717, F1:0.6287, Auc:0.6623, Aupr:0.4662, hmloss:0.2188 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:217, Train loss:0.0821 -- Valid loss:0.7456, F1:0.6523, Auc:0.6620, Aupr:0.4598, hmloss:0.2165 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:218, Train loss:0.0826 -- Valid loss:0.6930, F1:0.6448, Auc:0.6462, Aupr:0.4428, hmloss:0.2224 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:219, Train loss:0.0796 -- Valid loss:0.7271, F1:0.6128, Auc:0.6257, Aupr:0.4226, hmloss:0.2362 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:220, Train loss:0.0804 -- Valid loss:0.7798, F1:0.6404, Auc:0.6431, Aupr:0.4392, hmloss:0.2252 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:221, Train loss:0.0800 -- Valid loss:0.6926, F1:0.6962, Auc:0.6895, Aupr:0.4927, hmloss:0.1952 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:222, Train loss:0.0773 -- Valid loss:0.6564, F1:0.7348, Auc:0.7291, Aupr:0.5457, hmloss:0.1661 -- best F1:0.7967, best Auc:0.8127, best Aupr:0.6628, best hmloss:0.1282
epoch:223, Train loss:0.0784 -- Valid loss:0.4804, F1:0.8100, Auc:0.8012, Aupr:0.6515, hmloss:0.1171 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:224, Train loss:0.0779 -- Valid loss:0.5172, F1:0.7865, Auc:0.7996, Aupr:0.6469, hmloss:0.1298 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:225, Train loss:0.0803 -- Valid loss:0.4975, F1:0.7809, Auc:0.7810, Aupr:0.6185, hmloss:0.1351 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:226, Train loss:0.0796 -- Valid loss:0.5677, F1:0.7247, Auc:0.7512, Aupr:0.5674, hmloss:0.1656 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:227, Train loss:0.0800 -- Valid loss:0.6503, F1:0.6518, Auc:0.6943, Aupr:0.4999, hmloss:0.2005 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:228, Train loss:0.0763 -- Valid loss:0.5665, F1:0.7099, Auc:0.7455, Aupr:0.5682, hmloss:0.1710 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:229, Train loss:0.0792 -- Valid loss:0.5513, F1:0.7360, Auc:0.7687, Aupr:0.6008, hmloss:0.1603 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:230, Train loss:0.0773 -- Valid loss:1.0709, F1:0.5909, Auc:0.6003, Aupr:0.4002, hmloss:0.2675 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:231, Train loss:0.0794 -- Valid loss:1.2640, F1:0.5627, Auc:0.5736, Aupr:0.3758, hmloss:0.2907 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:232, Train loss:0.0788 -- Valid loss:1.1219, F1:0.5359, Auc:0.5744, Aupr:0.3768, hmloss:0.2809 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:233, Train loss:0.0786 -- Valid loss:0.8512, F1:0.6338, Auc:0.6321, Aupr:0.4279, hmloss:0.2283 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:234, Train loss:0.0782 -- Valid loss:0.7055, F1:0.6489, Auc:0.6673, Aupr:0.4705, hmloss:0.2052 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:235, Train loss:0.0769 -- Valid loss:0.7064, F1:0.6462, Auc:0.6693, Aupr:0.4693, hmloss:0.2128 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:236, Train loss:0.0784 -- Valid loss:0.8315, F1:0.6657, Auc:0.6717, Aupr:0.4694, hmloss:0.2082 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:237, Train loss:0.0800 -- Valid loss:0.7340, F1:0.6547, Auc:0.6588, Aupr:0.4581, hmloss:0.2085 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:238, Train loss:0.0818 -- Valid loss:0.6810, F1:0.6288, Auc:0.6465, Aupr:0.4446, hmloss:0.2164 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:239, Train loss:0.0795 -- Valid loss:0.6927, F1:0.6364, Auc:0.6605, Aupr:0.4589, hmloss:0.2132 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:240, Train loss:0.0772 -- Valid loss:0.6955, F1:0.6630, Auc:0.6744, Aupr:0.4756, hmloss:0.2055 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:241, Train loss:0.0803 -- Valid loss:0.6900, F1:0.6900, Auc:0.7003, Aupr:0.5122, hmloss:0.1947 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:242, Train loss:0.0784 -- Valid loss:0.8334, F1:0.6027, Auc:0.6299, Aupr:0.4283, hmloss:0.2354 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:243, Train loss:0.0805 -- Valid loss:0.5968, F1:0.7183, Auc:0.7350, Aupr:0.5525, hmloss:0.1715 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:244, Train loss:0.0806 -- Valid loss:0.8038, F1:0.6085, Auc:0.6254, Aupr:0.4192, hmloss:0.2468 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:245, Train loss:0.0828 -- Valid loss:0.9178, F1:0.5956, Auc:0.6087, Aupr:0.4072, hmloss:0.2464 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:246, Train loss:0.0810 -- Valid loss:0.6725, F1:0.7059, Auc:0.7004, Aupr:0.5079, hmloss:0.1820 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:247, Train loss:0.0801 -- Valid loss:0.4791, F1:0.8014, Auc:0.8105, Aupr:0.6624, hmloss:0.1254 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:248, Train loss:0.0799 -- Valid loss:0.4742, F1:0.7999, Auc:0.8051, Aupr:0.6556, hmloss:0.1257 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:249, Train loss:0.0784 -- Valid loss:0.5276, F1:0.7440, Auc:0.7508, Aupr:0.5792, hmloss:0.1557 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:250, Train loss:0.0780 -- Valid loss:0.6064, F1:0.7077, Auc:0.7287, Aupr:0.5447, hmloss:0.1737 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:251, Train loss:0.0753 -- Valid loss:0.5461, F1:0.7540, Auc:0.7636, Aupr:0.5905, hmloss:0.1507 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:252, Train loss:0.0733 -- Valid loss:0.5752, F1:0.7491, Auc:0.7515, Aupr:0.5790, hmloss:0.1549 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
epoch:253, Train loss:0.0736 -- Valid loss:0.6685, F1:0.6953, Auc:0.7008, Aupr:0.5129, hmloss:0.1868 -- best F1:0.8100, best Auc:0.8012, best Aupr:0.6515, best hmloss:0.1171
