epoch:0, Train loss:0.7028 -- Valid loss:0.7462, F1:0.4107, Auc:0.5357, Aupr:0.3480, hmloss:0.3034 -- best F1:0.4107, best Auc:0.5357, best Aupr:0.3480, best hmloss:0.3034
epoch:127, Train loss:0.1364 -- Valid loss:0.5706, F1:0.6558, Auc:0.6902, Aupr:0.5044, hmloss:0.2033 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:128, Train loss:0.1326 -- Valid loss:0.6199, F1:0.6433, Auc:0.6714, Aupr:0.4777, hmloss:0.2129 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:129, Train loss:0.1341 -- Valid loss:0.6681, F1:0.6026, Auc:0.6461, Aupr:0.4510, hmloss:0.2267 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:130, Train loss:0.1343 -- Valid loss:0.6081, F1:0.6280, Auc:0.6642, Aupr:0.4712, hmloss:0.2091 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:131, Train loss:0.1266 -- Valid loss:0.5420, F1:0.6919, Auc:0.7182, Aupr:0.5283, hmloss:0.1797 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:132, Train loss:0.1313 -- Valid loss:0.5681, F1:0.6814, Auc:0.7161, Aupr:0.5304, hmloss:0.1829 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:133, Train loss:0.1268 -- Valid loss:0.5739, F1:0.6522, Auc:0.7265, Aupr:0.5394, hmloss:0.2007 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:134, Train loss:0.1254 -- Valid loss:0.7884, F1:0.5697, Auc:0.6633, Aupr:0.4615, hmloss:0.2473 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:135, Train loss:0.1274 -- Valid loss:0.7775, F1:0.6164, Auc:0.6584, Aupr:0.4643, hmloss:0.2305 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:136, Train loss:0.1254 -- Valid loss:0.5750, F1:0.6998, Auc:0.7185, Aupr:0.5353, hmloss:0.1859 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:137, Train loss:0.1256 -- Valid loss:0.4634, F1:0.7599, Auc:0.7824, Aupr:0.6107, hmloss:0.1529 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:138, Train loss:0.1230 -- Valid loss:0.4542, F1:0.7812, Auc:0.7923, Aupr:0.6183, hmloss:0.1450 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:139, Train loss:0.1182 -- Valid loss:0.6903, F1:0.6352, Auc:0.6529, Aupr:0.4486, hmloss:0.2228 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:140, Train loss:0.1186 -- Valid loss:0.9076, F1:0.5813, Auc:0.6120, Aupr:0.4112, hmloss:0.2447 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:141, Train loss:0.1220 -- Valid loss:1.0023, F1:0.5685, Auc:0.5992, Aupr:0.3988, hmloss:0.2503 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:142, Train loss:0.1194 -- Valid loss:0.9116, F1:0.5831, Auc:0.6109, Aupr:0.4113, hmloss:0.2373 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:143, Train loss:0.1166 -- Valid loss:0.8511, F1:0.6072, Auc:0.6194, Aupr:0.4170, hmloss:0.2333 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:144, Train loss:0.1204 -- Valid loss:0.9653, F1:0.5921, Auc:0.5948, Aupr:0.3913, hmloss:0.2599 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:145, Train loss:0.1181 -- Valid loss:0.8929, F1:0.6198, Auc:0.6146, Aupr:0.4085, hmloss:0.2424 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:146, Train loss:0.1166 -- Valid loss:0.8370, F1:0.6043, Auc:0.6294, Aupr:0.4268, hmloss:0.2307 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:147, Train loss:0.1187 -- Valid loss:0.6473, F1:0.6744, Auc:0.6932, Aupr:0.5007, hmloss:0.1902 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:148, Train loss:0.1146 -- Valid loss:0.4909, F1:0.7560, Auc:0.7546, Aupr:0.5830, hmloss:0.1490 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:149, Train loss:0.1149 -- Valid loss:0.5579, F1:0.7285, Auc:0.7436, Aupr:0.5637, hmloss:0.1640 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:150, Train loss:0.1159 -- Valid loss:0.6899, F1:0.6975, Auc:0.7249, Aupr:0.5436, hmloss:0.1824 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:151, Train loss:0.1152 -- Valid loss:0.5979, F1:0.7220, Auc:0.7243, Aupr:0.5379, hmloss:0.1769 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:152, Train loss:0.1124 -- Valid loss:0.7911, F1:0.6320, Auc:0.6292, Aupr:0.4201, hmloss:0.2347 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:153, Train loss:0.1112 -- Valid loss:1.2050, F1:0.5898, Auc:0.6046, Aupr:0.3978, hmloss:0.2554 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:154, Train loss:0.1136 -- Valid loss:1.2006, F1:0.5816, Auc:0.5963, Aupr:0.3911, hmloss:0.2609 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:155, Train loss:0.1123 -- Valid loss:1.1094, F1:0.5894, Auc:0.5922, Aupr:0.3882, hmloss:0.2617 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:156, Train loss:0.1111 -- Valid loss:0.8332, F1:0.5919, Auc:0.6067, Aupr:0.4024, hmloss:0.2461 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:157, Train loss:0.1100 -- Valid loss:0.5131, F1:0.7536, Auc:0.7662, Aupr:0.5981, hmloss:0.1499 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:158, Train loss:0.1072 -- Valid loss:0.4402, F1:0.7810, Auc:0.7911, Aupr:0.6331, hmloss:0.1341 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:159, Train loss:0.1115 -- Valid loss:0.6354, F1:0.5877, Auc:0.6527, Aupr:0.4587, hmloss:0.2247 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:160, Train loss:0.1072 -- Valid loss:0.7582, F1:0.5204, Auc:0.5978, Aupr:0.4034, hmloss:0.2737 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:161, Train loss:0.1038 -- Valid loss:0.8129, F1:0.5250, Auc:0.5878, Aupr:0.3869, hmloss:0.2854 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:162, Train loss:0.1066 -- Valid loss:0.7275, F1:0.5621, Auc:0.6222, Aupr:0.4160, hmloss:0.2518 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:163, Train loss:0.1019 -- Valid loss:0.8295, F1:0.5396, Auc:0.6248, Aupr:0.4177, hmloss:0.2607 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:164, Train loss:0.1064 -- Valid loss:0.9276, F1:0.5473, Auc:0.6040, Aupr:0.4023, hmloss:0.2649 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:165, Train loss:0.1089 -- Valid loss:0.8517, F1:0.5818, Auc:0.6226, Aupr:0.4195, hmloss:0.2432 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:166, Train loss:0.1056 -- Valid loss:0.6818, F1:0.6188, Auc:0.6367, Aupr:0.4335, hmloss:0.2248 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:167, Train loss:0.1039 -- Valid loss:0.6908, F1:0.6334, Auc:0.6473, Aupr:0.4437, hmloss:0.2187 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:168, Train loss:0.1056 -- Valid loss:0.6950, F1:0.6220, Auc:0.6358, Aupr:0.4327, hmloss:0.2224 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:169, Train loss:0.1042 -- Valid loss:0.6760, F1:0.6166, Auc:0.6328, Aupr:0.4298, hmloss:0.2220 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:170, Train loss:0.1046 -- Valid loss:0.6412, F1:0.6565, Auc:0.6606, Aupr:0.4580, hmloss:0.2048 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:171, Train loss:0.1060 -- Valid loss:0.5575, F1:0.7013, Auc:0.7072, Aupr:0.5091, hmloss:0.1834 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:172, Train loss:0.1039 -- Valid loss:0.6442, F1:0.6525, Auc:0.6761, Aupr:0.4771, hmloss:0.2159 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:173, Train loss:0.1026 -- Valid loss:0.6563, F1:0.6571, Auc:0.6873, Aupr:0.4983, hmloss:0.2111 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:174, Train loss:0.1058 -- Valid loss:0.6061, F1:0.6703, Auc:0.6954, Aupr:0.5063, hmloss:0.2013 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:175, Train loss:0.0990 -- Valid loss:0.6171, F1:0.6583, Auc:0.6777, Aupr:0.4768, hmloss:0.2107 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:176, Train loss:0.1003 -- Valid loss:0.6499, F1:0.6342, Auc:0.6761, Aupr:0.4781, hmloss:0.2192 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:177, Train loss:0.1023 -- Valid loss:0.5781, F1:0.7194, Auc:0.7653, Aupr:0.5940, hmloss:0.1686 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:178, Train loss:0.1008 -- Valid loss:0.5538, F1:0.7218, Auc:0.7670, Aupr:0.5978, hmloss:0.1668 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:179, Train loss:0.0990 -- Valid loss:0.6514, F1:0.6791, Auc:0.7096, Aupr:0.5276, hmloss:0.1866 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:180, Train loss:0.0999 -- Valid loss:0.6656, F1:0.6818, Auc:0.6958, Aupr:0.5081, hmloss:0.1920 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:181, Train loss:0.0954 -- Valid loss:0.7008, F1:0.6657, Auc:0.6666, Aupr:0.4694, hmloss:0.2085 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:182, Train loss:0.0990 -- Valid loss:0.7714, F1:0.6571, Auc:0.6555, Aupr:0.4627, hmloss:0.2237 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:183, Train loss:0.0979 -- Valid loss:0.7643, F1:0.6390, Auc:0.6347, Aupr:0.4352, hmloss:0.2366 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:184, Train loss:0.0987 -- Valid loss:0.7267, F1:0.6340, Auc:0.6356, Aupr:0.4297, hmloss:0.2267 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:185, Train loss:0.0948 -- Valid loss:0.7866, F1:0.5930, Auc:0.6299, Aupr:0.4285, hmloss:0.2364 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:186, Train loss:0.0974 -- Valid loss:0.7600, F1:0.5734, Auc:0.6323, Aupr:0.4316, hmloss:0.2422 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:187, Train loss:0.0930 -- Valid loss:0.8005, F1:0.5631, Auc:0.6204, Aupr:0.4173, hmloss:0.2510 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:188, Train loss:0.0939 -- Valid loss:0.7431, F1:0.5900, Auc:0.6442, Aupr:0.4410, hmloss:0.2374 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:189, Train loss:0.0963 -- Valid loss:0.6781, F1:0.6211, Auc:0.6636, Aupr:0.4652, hmloss:0.2177 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:190, Train loss:0.0956 -- Valid loss:0.6758, F1:0.6069, Auc:0.6340, Aupr:0.4330, hmloss:0.2259 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:191, Train loss:0.0928 -- Valid loss:0.6697, F1:0.5999, Auc:0.6282, Aupr:0.4294, hmloss:0.2314 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:192, Train loss:0.1041 -- Valid loss:0.9653, F1:0.5845, Auc:0.5841, Aupr:0.3842, hmloss:0.2725 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:193, Train loss:0.0959 -- Valid loss:1.0838, F1:0.5537, Auc:0.5601, Aupr:0.3654, hmloss:0.2925 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:194, Train loss:0.1014 -- Valid loss:1.0392, F1:0.5671, Auc:0.5725, Aupr:0.3728, hmloss:0.2979 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:195, Train loss:0.1015 -- Valid loss:0.9121, F1:0.5742, Auc:0.5770, Aupr:0.3781, hmloss:0.2810 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:196, Train loss:0.1015 -- Valid loss:0.9194, F1:0.5510, Auc:0.5677, Aupr:0.3702, hmloss:0.2840 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:197, Train loss:0.0994 -- Valid loss:0.9872, F1:0.5423, Auc:0.5743, Aupr:0.3763, hmloss:0.2767 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:198, Train loss:0.1002 -- Valid loss:0.8486, F1:0.5389, Auc:0.5830, Aupr:0.3847, hmloss:0.2712 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:199, Train loss:0.0965 -- Valid loss:0.8404, F1:0.5558, Auc:0.5887, Aupr:0.3861, hmloss:0.2697 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:200, Train loss:0.0948 -- Valid loss:0.9873, F1:0.5505, Auc:0.5908, Aupr:0.3876, hmloss:0.2796 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:201, Train loss:0.0989 -- Valid loss:0.9705, F1:0.5445, Auc:0.6027, Aupr:0.3972, hmloss:0.2783 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:202, Train loss:0.0983 -- Valid loss:0.9179, F1:0.5576, Auc:0.6256, Aupr:0.4165, hmloss:0.2633 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:203, Train loss:0.0948 -- Valid loss:1.0468, F1:0.5637, Auc:0.6163, Aupr:0.4115, hmloss:0.2579 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:204, Train loss:0.1005 -- Valid loss:0.8786, F1:0.5525, Auc:0.6128, Aupr:0.4114, hmloss:0.2487 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:205, Train loss:0.1021 -- Valid loss:0.7268, F1:0.5830, Auc:0.6433, Aupr:0.4433, hmloss:0.2272 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:206, Train loss:0.1004 -- Valid loss:0.6694, F1:0.6696, Auc:0.6983, Aupr:0.5044, hmloss:0.1947 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:207, Train loss:0.0977 -- Valid loss:0.7521, F1:0.6548, Auc:0.6683, Aupr:0.4691, hmloss:0.2243 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:208, Train loss:0.1031 -- Valid loss:0.6309, F1:0.6870, Auc:0.7027, Aupr:0.5045, hmloss:0.2037 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:209, Train loss:0.0961 -- Valid loss:0.6024, F1:0.6768, Auc:0.6924, Aupr:0.4911, hmloss:0.2085 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:210, Train loss:0.0986 -- Valid loss:0.5955, F1:0.6952, Auc:0.7082, Aupr:0.5086, hmloss:0.2047 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:211, Train loss:0.0930 -- Valid loss:0.5480, F1:0.7352, Auc:0.7475, Aupr:0.5591, hmloss:0.1764 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:212, Train loss:0.0957 -- Valid loss:0.5715, F1:0.7232, Auc:0.7416, Aupr:0.5657, hmloss:0.1812 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:213, Train loss:0.0944 -- Valid loss:0.6133, F1:0.7150, Auc:0.7341, Aupr:0.5584, hmloss:0.1787 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:214, Train loss:0.0934 -- Valid loss:0.6809, F1:0.6849, Auc:0.6947, Aupr:0.5047, hmloss:0.1935 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:215, Train loss:0.0889 -- Valid loss:0.6967, F1:0.6916, Auc:0.6953, Aupr:0.5029, hmloss:0.1901 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:216, Train loss:0.0880 -- Valid loss:0.6718, F1:0.7233, Auc:0.7204, Aupr:0.5332, hmloss:0.1726 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:217, Train loss:0.0850 -- Valid loss:0.5985, F1:0.7485, Auc:0.7420, Aupr:0.5647, hmloss:0.1566 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:218, Train loss:0.0828 -- Valid loss:0.5055, F1:0.7946, Auc:0.7847, Aupr:0.6272, hmloss:0.1289 -- best F1:0.7946, best Auc:0.7847, best Aupr:0.6272, best hmloss:0.1289
epoch:219, Train loss:0.0781 -- Valid loss:0.4707, F1:0.8199, Auc:0.8135, Aupr:0.6702, hmloss:0.1134 -- best F1:0.8199, best Auc:0.8135, best Aupr:0.6702, best hmloss:0.1134
epoch:220, Train loss:0.0831 -- Valid loss:0.4554, F1:0.8338, Auc:0.8338, Aupr:0.6989, hmloss:0.1052 -- best F1:0.8338, best Auc:0.8338, best Aupr:0.6989, best hmloss:0.1052
epoch:221, Train loss:0.0805 -- Valid loss:0.4494, F1:0.8383, Auc:0.8416, Aupr:0.7120, hmloss:0.1019 -- best F1:0.8383, best Auc:0.8416, best Aupr:0.7120, best hmloss:0.1019
epoch:222, Train loss:0.0776 -- Valid loss:0.4410, F1:0.8422, Auc:0.8483, Aupr:0.7213, hmloss:0.0993 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:223, Train loss:0.0791 -- Valid loss:0.4449, F1:0.8310, Auc:0.8390, Aupr:0.7067, hmloss:0.1050 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:224, Train loss:0.0794 -- Valid loss:0.4595, F1:0.8193, Auc:0.8300, Aupr:0.6927, hmloss:0.1115 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:225, Train loss:0.0777 -- Valid loss:0.4590, F1:0.8210, Auc:0.8326, Aupr:0.6952, hmloss:0.1110 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:226, Train loss:0.0762 -- Valid loss:0.4711, F1:0.8073, Auc:0.8227, Aupr:0.6793, hmloss:0.1194 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:227, Train loss:0.0761 -- Valid loss:0.4649, F1:0.8125, Auc:0.8275, Aupr:0.6848, hmloss:0.1173 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:228, Train loss:0.0741 -- Valid loss:0.4584, F1:0.8227, Auc:0.8394, Aupr:0.6997, hmloss:0.1127 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:229, Train loss:0.0755 -- Valid loss:0.4482, F1:0.8339, Auc:0.8507, Aupr:0.7179, hmloss:0.1059 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:230, Train loss:0.0760 -- Valid loss:0.4403, F1:0.8412, Auc:0.8551, Aupr:0.7251, hmloss:0.1010 -- best F1:0.8422, best Auc:0.8483, best Aupr:0.7213, best hmloss:0.0993
epoch:231, Train loss:0.0796 -- Valid loss:0.4296, F1:0.8519, Auc:0.8549, Aupr:0.7271, hmloss:0.0939 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:232, Train loss:0.0744 -- Valid loss:0.4442, F1:0.8445, Auc:0.8406, Aupr:0.7081, hmloss:0.0984 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:233, Train loss:0.0745 -- Valid loss:0.4808, F1:0.8179, Auc:0.8153, Aupr:0.6717, hmloss:0.1141 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:234, Train loss:0.0748 -- Valid loss:0.5550, F1:0.7753, Auc:0.7843, Aupr:0.6280, hmloss:0.1390 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:235, Train loss:0.0735 -- Valid loss:0.6178, F1:0.7385, Auc:0.7539, Aupr:0.5853, hmloss:0.1587 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:236, Train loss:0.0753 -- Valid loss:0.6125, F1:0.7392, Auc:0.7545, Aupr:0.5861, hmloss:0.1567 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:237, Train loss:0.0735 -- Valid loss:0.6299, F1:0.7296, Auc:0.7413, Aupr:0.5681, hmloss:0.1608 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:238, Train loss:0.0745 -- Valid loss:0.6316, F1:0.7284, Auc:0.7386, Aupr:0.5685, hmloss:0.1602 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:239, Train loss:0.0731 -- Valid loss:0.6396, F1:0.7261, Auc:0.7357, Aupr:0.5663, hmloss:0.1609 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:240, Train loss:0.0724 -- Valid loss:0.6570, F1:0.7117, Auc:0.7277, Aupr:0.5565, hmloss:0.1682 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:241, Train loss:0.0769 -- Valid loss:0.6540, F1:0.7046, Auc:0.7312, Aupr:0.5585, hmloss:0.1715 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:242, Train loss:0.0730 -- Valid loss:0.6758, F1:0.6938, Auc:0.7228, Aupr:0.5417, hmloss:0.1782 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:243, Train loss:0.0730 -- Valid loss:0.6717, F1:0.7022, Auc:0.7262, Aupr:0.5432, hmloss:0.1753 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:244, Train loss:0.0709 -- Valid loss:0.6509, F1:0.7202, Auc:0.7363, Aupr:0.5567, hmloss:0.1674 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:245, Train loss:0.0743 -- Valid loss:0.7257, F1:0.7038, Auc:0.7255, Aupr:0.5423, hmloss:0.1769 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:246, Train loss:0.0713 -- Valid loss:0.7786, F1:0.6585, Auc:0.6983, Aupr:0.5097, hmloss:0.1960 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:247, Train loss:0.0740 -- Valid loss:0.7377, F1:0.6684, Auc:0.7100, Aupr:0.5265, hmloss:0.1894 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:248, Train loss:0.0734 -- Valid loss:0.7263, F1:0.6661, Auc:0.7101, Aupr:0.5269, hmloss:0.1901 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:249, Train loss:0.0721 -- Valid loss:0.5969, F1:0.7377, Auc:0.7637, Aupr:0.6021, hmloss:0.1542 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:250, Train loss:0.0727 -- Valid loss:0.4635, F1:0.8359, Auc:0.8450, Aupr:0.7133, hmloss:0.1027 -- best F1:0.8519, best Auc:0.8549, best Aupr:0.7271, best hmloss:0.0939
epoch:251, Train loss:0.0719 -- Valid loss:0.4498, F1:0.8589, Auc:0.8635, Aupr:0.7384, hmloss:0.0902 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:252, Train loss:0.0714 -- Valid loss:0.4576, F1:0.8543, Auc:0.8564, Aupr:0.7292, hmloss:0.0932 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
epoch:253, Train loss:0.0723 -- Valid loss:0.4604, F1:0.8470, Auc:0.8495, Aupr:0.7192, hmloss:0.0978 -- best F1:0.8589, best Auc:0.8635, best Aupr:0.7384, best hmloss:0.0902
