epoch: 0, Train loss: 0.6928 -- Valid loss: 0.7756, F1: 0.4831, Auc:0.5243, Aupr0.3433, hmloss: 0.3113 -- best F1:0.4831, best Auc:0.5243, best Aupr:0.3433, best hmloss:0.3113
epoch: 122, Train loss: 0.1369 -- Valid loss: 0.7398, F1: 0.5504, Auc:0.5868, Aupr0.3884, hmloss: 0.2632 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 123, Train loss: 0.1364 -- Valid loss: 1.1425, F1: 0.5342, Auc:0.5633, Aupr0.3679, hmloss: 0.2887 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 124, Train loss: 0.1382 -- Valid loss: 0.7828, F1: 0.6099, Auc:0.6057, Aupr0.4060, hmloss: 0.2476 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 125, Train loss: 0.1320 -- Valid loss: 0.8455, F1: 0.5969, Auc:0.5863, Aupr0.3879, hmloss: 0.2596 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 126, Train loss: 0.1311 -- Valid loss: 0.5928, F1: 0.6670, Auc:0.6812, Aupr0.4942, hmloss: 0.1961 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 127, Train loss: 0.1339 -- Valid loss: 0.8089, F1: 0.5470, Auc:0.5947, Aupr0.4000, hmloss: 0.2584 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 128, Train loss: 0.1313 -- Valid loss: 0.8820, F1: 0.5457, Auc:0.5789, Aupr0.3855, hmloss: 0.2723 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 129, Train loss: 0.1320 -- Valid loss: 0.7493, F1: 0.5387, Auc:0.6014, Aupr0.4044, hmloss: 0.2467 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 130, Train loss: 0.1337 -- Valid loss: 0.6936, F1: 0.6150, Auc:0.6425, Aupr0.4448, hmloss: 0.2176 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 131, Train loss: 0.1278 -- Valid loss: 0.6005, F1: 0.6948, Auc:0.6807, Aupr0.4934, hmloss: 0.1962 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 132, Train loss: 0.1313 -- Valid loss: 0.5825, F1: 0.6933, Auc:0.6943, Aupr0.5114, hmloss: 0.1776 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 133, Train loss: 0.1275 -- Valid loss: 0.5463, F1: 0.7032, Auc:0.6852, Aupr0.4956, hmloss: 0.1812 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 134, Train loss: 0.1306 -- Valid loss: 0.5803, F1: 0.5679, Auc:0.6288, Aupr0.4339, hmloss: 0.2265 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 135, Train loss: 0.1270 -- Valid loss: 0.6069, F1: 0.5851, Auc:0.6309, Aupr0.4309, hmloss: 0.2301 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 136, Train loss: 0.1332 -- Valid loss: 0.5406, F1: 0.6613, Auc:0.6830, Aupr0.4908, hmloss: 0.1937 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 137, Train loss: 0.1252 -- Valid loss: 0.5134, F1: 0.6919, Auc:0.6953, Aupr0.5043, hmloss: 0.1816 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 138, Train loss: 0.1247 -- Valid loss: 0.8075, F1: 0.6483, Auc:0.6318, Aupr0.4319, hmloss: 0.2303 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 139, Train loss: 0.1277 -- Valid loss: 1.1800, F1: 0.5230, Auc:0.5537, Aupr0.3626, hmloss: 0.2908 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 140, Train loss: 0.1308 -- Valid loss: 1.0980, F1: 0.5584, Auc:0.5553, Aupr0.3619, hmloss: 0.2874 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 141, Train loss: 0.1318 -- Valid loss: 0.8057, F1: 0.5798, Auc:0.5734, Aupr0.3744, hmloss: 0.2744 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 142, Train loss: 0.1246 -- Valid loss: 0.7624, F1: 0.5631, Auc:0.5815, Aupr0.3822, hmloss: 0.2638 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 143, Train loss: 0.1306 -- Valid loss: 0.7000, F1: 0.5930, Auc:0.5948, Aupr0.3930, hmloss: 0.2600 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 144, Train loss: 0.1219 -- Valid loss: 0.9887, F1: 0.5796, Auc:0.5798, Aupr0.3812, hmloss: 0.2692 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 145, Train loss: 0.1222 -- Valid loss: 0.8849, F1: 0.5482, Auc:0.5992, Aupr0.3983, hmloss: 0.2622 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 146, Train loss: 0.1253 -- Valid loss: 0.6963, F1: 0.5740, Auc:0.6033, Aupr0.4018, hmloss: 0.2616 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 147, Train loss: 0.1203 -- Valid loss: 0.7672, F1: 0.6258, Auc:0.6581, Aupr0.4548, hmloss: 0.2163 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 148, Train loss: 0.1208 -- Valid loss: 0.8778, F1: 0.5306, Auc:0.5741, Aupr0.3838, hmloss: 0.2778 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 149, Train loss: 0.1192 -- Valid loss: 0.7991, F1: 0.5103, Auc:0.5428, Aupr0.3560, hmloss: 0.3014 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 150, Train loss: 0.1189 -- Valid loss: 0.7484, F1: 0.5192, Auc:0.5456, Aupr0.3571, hmloss: 0.2949 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 151, Train loss: 0.1212 -- Valid loss: 0.7902, F1: 0.5607, Auc:0.5885, Aupr0.3921, hmloss: 0.2615 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 152, Train loss: 0.1185 -- Valid loss: 0.6548, F1: 0.6497, Auc:0.6467, Aupr0.4456, hmloss: 0.2164 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 153, Train loss: 0.1182 -- Valid loss: 0.4982, F1: 0.7610, Auc:0.7642, Aupr0.6033, hmloss: 0.1471 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 154, Train loss: 0.1165 -- Valid loss: 0.6564, F1: 0.6725, Auc:0.6900, Aupr0.4993, hmloss: 0.1956 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 155, Train loss: 0.1129 -- Valid loss: 0.7039, F1: 0.6654, Auc:0.6542, Aupr0.4529, hmloss: 0.2177 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 156, Train loss: 0.1167 -- Valid loss: 0.7794, F1: 0.6245, Auc:0.6242, Aupr0.4237, hmloss: 0.2357 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 157, Train loss: 0.1127 -- Valid loss: 0.8905, F1: 0.5666, Auc:0.5787, Aupr0.3811, hmloss: 0.2720 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 158, Train loss: 0.1128 -- Valid loss: 0.8225, F1: 0.5731, Auc:0.5803, Aupr0.3875, hmloss: 0.2712 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 159, Train loss: 0.1136 -- Valid loss: 1.1213, F1: 0.5521, Auc:0.5580, Aupr0.3679, hmloss: 0.2852 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 160, Train loss: 0.1112 -- Valid loss: 0.9303, F1: 0.5702, Auc:0.5829, Aupr0.3879, hmloss: 0.2668 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 161, Train loss: 0.1126 -- Valid loss: 0.6850, F1: 0.6393, Auc:0.6562, Aupr0.4587, hmloss: 0.2112 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 162, Train loss: 0.1122 -- Valid loss: 0.4539, F1: 0.7445, Auc:0.7529, Aupr0.5746, hmloss: 0.1578 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 163, Train loss: 0.1144 -- Valid loss: 0.7178, F1: 0.6358, Auc:0.6298, Aupr0.4273, hmloss: 0.2271 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 164, Train loss: 0.1200 -- Valid loss: 0.6847, F1: 0.6195, Auc:0.6211, Aupr0.4195, hmloss: 0.2534 -- best F1:0.7610, best Auc:0.7642, best Aupr:0.6033, best hmloss:0.1471
epoch: 165, Train loss: 0.1216 -- Valid loss: 0.4126, F1: 0.7758, Auc:0.7739, Aupr0.6027, hmloss: 0.1439 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 166, Train loss: 0.1198 -- Valid loss: 0.7107, F1: 0.5956, Auc:0.6136, Aupr0.4102, hmloss: 0.2567 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 167, Train loss: 0.1161 -- Valid loss: 0.7639, F1: 0.5289, Auc:0.5811, Aupr0.3830, hmloss: 0.2784 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 168, Train loss: 0.1142 -- Valid loss: 0.7521, F1: 0.5342, Auc:0.5858, Aupr0.3862, hmloss: 0.2733 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 169, Train loss: 0.1117 -- Valid loss: 0.7444, F1: 0.5738, Auc:0.6114, Aupr0.4120, hmloss: 0.2540 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 170, Train loss: 0.1143 -- Valid loss: 0.7749, F1: 0.5826, Auc:0.6025, Aupr0.4023, hmloss: 0.2608 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 171, Train loss: 0.1134 -- Valid loss: 0.7113, F1: 0.6052, Auc:0.6205, Aupr0.4220, hmloss: 0.2454 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 172, Train loss: 0.1106 -- Valid loss: 0.6652, F1: 0.6167, Auc:0.6293, Aupr0.4289, hmloss: 0.2387 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 173, Train loss: 0.1130 -- Valid loss: 0.5991, F1: 0.6912, Auc:0.6959, Aupr0.5069, hmloss: 0.1960 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 174, Train loss: 0.1133 -- Valid loss: 0.8093, F1: 0.5364, Auc:0.5761, Aupr0.3852, hmloss: 0.2732 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 175, Train loss: 0.1124 -- Valid loss: 0.8585, F1: 0.5345, Auc:0.5748, Aupr0.3799, hmloss: 0.2707 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 176, Train loss: 0.1100 -- Valid loss: 0.6872, F1: 0.6397, Auc:0.6365, Aupr0.4343, hmloss: 0.2222 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 177, Train loss: 0.1095 -- Valid loss: 0.7998, F1: 0.5805, Auc:0.6103, Aupr0.4128, hmloss: 0.2396 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 178, Train loss: 0.1099 -- Valid loss: 0.7367, F1: 0.6297, Auc:0.6386, Aupr0.4390, hmloss: 0.2183 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 179, Train loss: 0.1065 -- Valid loss: 0.6025, F1: 0.7119, Auc:0.6996, Aupr0.5101, hmloss: 0.1779 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 180, Train loss: 0.1058 -- Valid loss: 0.6250, F1: 0.6495, Auc:0.6567, Aupr0.4611, hmloss: 0.2173 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 181, Train loss: 0.1047 -- Valid loss: 0.6284, F1: 0.6351, Auc:0.6374, Aupr0.4316, hmloss: 0.2343 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 182, Train loss: 0.1079 -- Valid loss: 0.6338, F1: 0.6238, Auc:0.6391, Aupr0.4345, hmloss: 0.2324 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 183, Train loss: 0.1053 -- Valid loss: 0.6873, F1: 0.6404, Auc:0.6541, Aupr0.4569, hmloss: 0.2256 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 184, Train loss: 0.1077 -- Valid loss: 0.6864, F1: 0.6294, Auc:0.6429, Aupr0.4436, hmloss: 0.2204 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 185, Train loss: 0.1037 -- Valid loss: 0.5191, F1: 0.7039, Auc:0.7031, Aupr0.5132, hmloss: 0.1804 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 186, Train loss: 0.1040 -- Valid loss: 0.4594, F1: 0.7356, Auc:0.7297, Aupr0.5505, hmloss: 0.1608 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 187, Train loss: 0.1014 -- Valid loss: 0.5097, F1: 0.7297, Auc:0.7333, Aupr0.5523, hmloss: 0.1692 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 188, Train loss: 0.1045 -- Valid loss: 0.7047, F1: 0.6160, Auc:0.6207, Aupr0.4175, hmloss: 0.2532 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 189, Train loss: 0.1029 -- Valid loss: 0.7865, F1: 0.5656, Auc:0.5667, Aupr0.3707, hmloss: 0.2862 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 190, Train loss: 0.1023 -- Valid loss: 0.8869, F1: 0.5747, Auc:0.5726, Aupr0.3750, hmloss: 0.2758 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 191, Train loss: 0.1016 -- Valid loss: 0.9007, F1: 0.5847, Auc:0.5998, Aupr0.3996, hmloss: 0.2575 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 192, Train loss: 0.0992 -- Valid loss: 1.0825, F1: 0.5592, Auc:0.5797, Aupr0.3831, hmloss: 0.2805 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 193, Train loss: 0.1013 -- Valid loss: 1.1526, F1: 0.5689, Auc:0.5973, Aupr0.3983, hmloss: 0.2630 -- best F1:0.7758, best Auc:0.7739, best Aupr:0.6027, best hmloss:0.1439
epoch: 194, Train loss: 0.0995 -- Valid loss: 0.4486, F1: 0.7811, Auc:0.7824, Aupr0.6249, hmloss: 0.1364 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 195, Train loss: 0.0965 -- Valid loss: 0.7020, F1: 0.6329, Auc:0.6319, Aupr0.4326, hmloss: 0.2281 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 196, Train loss: 0.1000 -- Valid loss: 0.6899, F1: 0.6791, Auc:0.6717, Aupr0.4737, hmloss: 0.2007 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 197, Train loss: 0.0961 -- Valid loss: 0.8731, F1: 0.6245, Auc:0.6113, Aupr0.4093, hmloss: 0.2401 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 198, Train loss: 0.0963 -- Valid loss: 1.1074, F1: 0.5369, Auc:0.5587, Aupr0.3650, hmloss: 0.2880 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 199, Train loss: 0.0993 -- Valid loss: 0.9208, F1: 0.6092, Auc:0.6011, Aupr0.4008, hmloss: 0.2505 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 200, Train loss: 0.0984 -- Valid loss: 0.5815, F1: 0.6859, Auc:0.6975, Aupr0.5096, hmloss: 0.1837 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 201, Train loss: 0.0955 -- Valid loss: 1.1272, F1: 0.5870, Auc:0.5996, Aupr0.4016, hmloss: 0.2609 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 202, Train loss: 0.0960 -- Valid loss: 0.8389, F1: 0.6131, Auc:0.6154, Aupr0.4132, hmloss: 0.2408 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 203, Train loss: 0.0952 -- Valid loss: 0.8258, F1: 0.5677, Auc:0.5877, Aupr0.3887, hmloss: 0.2632 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 204, Train loss: 0.0954 -- Valid loss: 0.8718, F1: 0.5809, Auc:0.6014, Aupr0.4000, hmloss: 0.2532 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 205, Train loss: 0.0970 -- Valid loss: 0.7880, F1: 0.6218, Auc:0.6314, Aupr0.4365, hmloss: 0.2365 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 206, Train loss: 0.0969 -- Valid loss: 0.6788, F1: 0.6563, Auc:0.6585, Aupr0.4612, hmloss: 0.2197 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 207, Train loss: 0.0940 -- Valid loss: 0.6794, F1: 0.6482, Auc:0.6452, Aupr0.4560, hmloss: 0.2249 -- best F1:0.7811, best Auc:0.7824, best Aupr:0.6249, best hmloss:0.1364
epoch: 208, Train loss: 0.0947 -- Valid loss: 0.4587, F1: 0.7925, Auc:0.7868, Aupr0.6292, hmloss: 0.1318 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 209, Train loss: 0.0949 -- Valid loss: 0.5143, F1: 0.7662, Auc:0.7565, Aupr0.5852, hmloss: 0.1467 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 210, Train loss: 0.0936 -- Valid loss: 0.6910, F1: 0.6604, Auc:0.6832, Aupr0.4843, hmloss: 0.2035 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 211, Train loss: 0.0929 -- Valid loss: 0.7059, F1: 0.5928, Auc:0.6285, Aupr0.4256, hmloss: 0.2373 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 212, Train loss: 0.0956 -- Valid loss: 0.9137, F1: 0.5668, Auc:0.5871, Aupr0.3890, hmloss: 0.2626 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 213, Train loss: 0.0950 -- Valid loss: 1.0999, F1: 0.5206, Auc:0.5442, Aupr0.3581, hmloss: 0.2991 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 214, Train loss: 0.0914 -- Valid loss: 0.9356, F1: 0.5625, Auc:0.5716, Aupr0.3752, hmloss: 0.2832 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 215, Train loss: 0.1003 -- Valid loss: 0.9580, F1: 0.5687, Auc:0.5742, Aupr0.3778, hmloss: 0.2761 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 216, Train loss: 0.0985 -- Valid loss: 1.0516, F1: 0.6077, Auc:0.5991, Aupr0.4011, hmloss: 0.2556 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 217, Train loss: 0.0968 -- Valid loss: 0.5229, F1: 0.7324, Auc:0.7241, Aupr0.5491, hmloss: 0.1626 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 218, Train loss: 0.0952 -- Valid loss: 1.0169, F1: 0.5969, Auc:0.5926, Aupr0.3971, hmloss: 0.2585 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 219, Train loss: 0.0946 -- Valid loss: 1.1079, F1: 0.6168, Auc:0.6094, Aupr0.4101, hmloss: 0.2425 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 220, Train loss: 0.0959 -- Valid loss: 1.3692, F1: 0.5981, Auc:0.5917, Aupr0.3945, hmloss: 0.2549 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 221, Train loss: 0.0958 -- Valid loss: 1.2253, F1: 0.5557, Auc:0.5659, Aupr0.3724, hmloss: 0.2872 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 222, Train loss: 0.0966 -- Valid loss: 1.2208, F1: 0.6234, Auc:0.6259, Aupr0.4247, hmloss: 0.2392 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 223, Train loss: 0.0921 -- Valid loss: 0.5603, F1: 0.7381, Auc:0.7391, Aupr0.5656, hmloss: 0.1594 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 224, Train loss: 0.0954 -- Valid loss: 0.7820, F1: 0.5839, Auc:0.5960, Aupr0.3972, hmloss: 0.2556 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 225, Train loss: 0.0949 -- Valid loss: 0.7884, F1: 0.5794, Auc:0.6006, Aupr0.4017, hmloss: 0.2561 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 226, Train loss: 0.1000 -- Valid loss: 0.8026, F1: 0.5305, Auc:0.5864, Aupr0.3969, hmloss: 0.2752 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 227, Train loss: 0.1076 -- Valid loss: 0.8550, F1: 0.5603, Auc:0.5714, Aupr0.3782, hmloss: 0.2775 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 228, Train loss: 0.0995 -- Valid loss: 1.0106, F1: 0.5916, Auc:0.5794, Aupr0.3802, hmloss: 0.2791 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 229, Train loss: 0.1017 -- Valid loss: 0.9132, F1: 0.5858, Auc:0.6060, Aupr0.4139, hmloss: 0.2523 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 230, Train loss: 0.1009 -- Valid loss: 0.7843, F1: 0.5029, Auc:0.5565, Aupr0.3644, hmloss: 0.2930 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 231, Train loss: 0.1022 -- Valid loss: 0.7683, F1: 0.5099, Auc:0.5489, Aupr0.3574, hmloss: 0.3023 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 232, Train loss: 0.1027 -- Valid loss: 0.8749, F1: 0.5225, Auc:0.5415, Aupr0.3539, hmloss: 0.3018 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 233, Train loss: 0.1033 -- Valid loss: 0.8416, F1: 0.4975, Auc:0.5391, Aupr0.3532, hmloss: 0.3000 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 234, Train loss: 0.1020 -- Valid loss: 0.9405, F1: 0.5816, Auc:0.5664, Aupr0.3768, hmloss: 0.2837 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 235, Train loss: 0.1025 -- Valid loss: 0.8433, F1: 0.6001, Auc:0.6003, Aupr0.4004, hmloss: 0.2483 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 236, Train loss: 0.1000 -- Valid loss: 0.7563, F1: 0.6142, Auc:0.6222, Aupr0.4218, hmloss: 0.2301 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 237, Train loss: 0.0924 -- Valid loss: 0.6910, F1: 0.6306, Auc:0.6425, Aupr0.4454, hmloss: 0.2154 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 238, Train loss: 0.0887 -- Valid loss: 0.4750, F1: 0.7511, Auc:0.7423, Aupr0.5660, hmloss: 0.1509 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 239, Train loss: 0.0915 -- Valid loss: 0.4821, F1: 0.7800, Auc:0.7679, Aupr0.5858, hmloss: 0.1403 -- best F1:0.7925, best Auc:0.7868, best Aupr:0.6292, best hmloss:0.1318
epoch: 240, Train loss: 0.0835 -- Valid loss: 0.4460, F1: 0.8075, Auc:0.8128, Aupr0.6614, hmloss: 0.1236 -- best F1:0.8075, best Auc:0.8128, best Aupr:0.6614, best hmloss:0.1236
epoch: 241, Train loss: 0.0831 -- Valid loss: 0.3825, F1: 0.8400, Auc:0.8465, Aupr0.7187, hmloss: 0.1016 -- best F1:0.8400, best Auc:0.8465, best Aupr:0.7187, best hmloss:0.1016
epoch: 242, Train loss: 0.0825 -- Valid loss: 0.4138, F1: 0.8114, Auc:0.8055, Aupr0.6618, hmloss: 0.1168 -- best F1:0.8400, best Auc:0.8465, best Aupr:0.7187, best hmloss:0.1016
epoch: 243, Train loss: 0.0837 -- Valid loss: 0.5898, F1: 0.7250, Auc:0.7180, Aupr0.5373, hmloss: 0.1687 -- best F1:0.8400, best Auc:0.8465, best Aupr:0.7187, best hmloss:0.1016
