epoch: 0, Train loss: 0.6637 -- Valid loss: 0.6849, F1: 0.3272, Auc:0.5214, Aupr0.3419, hmloss: 0.3128 -- best F1:0.3272, best Auc:0.5214, best Aupr:0.3419, best hmloss:0.3128
epoch: 122, Train loss: 0.0929 -- Valid loss: 0.7110, F1: 0.5892, Auc:0.6033, Aupr0.4053, hmloss: 0.2402 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 123, Train loss: 0.0987 -- Valid loss: 0.6410, F1: 0.5865, Auc:0.5971, Aupr0.3979, hmloss: 0.2548 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 124, Train loss: 0.0972 -- Valid loss: 0.7808, F1: 0.5671, Auc:0.5748, Aupr0.3781, hmloss: 0.2733 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 125, Train loss: 0.0984 -- Valid loss: 0.6143, F1: 0.6266, Auc:0.6203, Aupr0.4210, hmloss: 0.2318 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 126, Train loss: 0.0962 -- Valid loss: 0.6298, F1: 0.6243, Auc:0.6046, Aupr0.4020, hmloss: 0.2403 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 127, Train loss: 0.0939 -- Valid loss: 0.6741, F1: 0.6107, Auc:0.5965, Aupr0.3971, hmloss: 0.2498 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 128, Train loss: 0.0898 -- Valid loss: 0.6044, F1: 0.6850, Auc:0.6729, Aupr0.4812, hmloss: 0.1965 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 129, Train loss: 0.0880 -- Valid loss: 0.3886, F1: 0.7635, Auc:0.7696, Aupr0.6090, hmloss: 0.1458 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 130, Train loss: 0.0852 -- Valid loss: 0.5229, F1: 0.6786, Auc:0.6884, Aupr0.5050, hmloss: 0.1990 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 131, Train loss: 0.0858 -- Valid loss: 0.6112, F1: 0.6373, Auc:0.6371, Aupr0.4423, hmloss: 0.2268 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 132, Train loss: 0.0862 -- Valid loss: 0.5082, F1: 0.6937, Auc:0.7027, Aupr0.5233, hmloss: 0.1824 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 133, Train loss: 0.0850 -- Valid loss: 0.7044, F1: 0.6271, Auc:0.6335, Aupr0.4362, hmloss: 0.2276 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 134, Train loss: 0.0823 -- Valid loss: 0.5944, F1: 0.6663, Auc:0.6607, Aupr0.4587, hmloss: 0.2050 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 135, Train loss: 0.0846 -- Valid loss: 0.3309, F1: 0.8015, Auc:0.7990, Aupr0.6464, hmloss: 0.1248 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 136, Train loss: 0.0827 -- Valid loss: 0.4112, F1: 0.7431, Auc:0.7588, Aupr0.5841, hmloss: 0.1614 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 137, Train loss: 0.0784 -- Valid loss: 0.7098, F1: 0.6454, Auc:0.6533, Aupr0.4600, hmloss: 0.2128 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 138, Train loss: 0.0762 -- Valid loss: 0.7142, F1: 0.6515, Auc:0.6520, Aupr0.4530, hmloss: 0.2126 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 139, Train loss: 0.0783 -- Valid loss: 0.7075, F1: 0.6310, Auc:0.6418, Aupr0.4497, hmloss: 0.2190 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 140, Train loss: 0.0762 -- Valid loss: 0.7338, F1: 0.6020, Auc:0.6086, Aupr0.4126, hmloss: 0.2467 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 141, Train loss: 0.0788 -- Valid loss: 0.6816, F1: 0.6034, Auc:0.6140, Aupr0.4156, hmloss: 0.2400 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 142, Train loss: 0.0788 -- Valid loss: 0.6289, F1: 0.6199, Auc:0.6053, Aupr0.4033, hmloss: 0.2487 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 143, Train loss: 0.0774 -- Valid loss: 0.7138, F1: 0.6657, Auc:0.6658, Aupr0.4637, hmloss: 0.2144 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 144, Train loss: 0.0793 -- Valid loss: 0.9158, F1: 0.6065, Auc:0.6127, Aupr0.4127, hmloss: 0.2523 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 145, Train loss: 0.0779 -- Valid loss: 0.5170, F1: 0.7220, Auc:0.7198, Aupr0.5374, hmloss: 0.1728 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 146, Train loss: 0.0778 -- Valid loss: 0.5102, F1: 0.6530, Auc:0.6521, Aupr0.4599, hmloss: 0.2112 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 147, Train loss: 0.0761 -- Valid loss: 0.8299, F1: 0.5852, Auc:0.5827, Aupr0.3855, hmloss: 0.2605 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 148, Train loss: 0.0741 -- Valid loss: 0.9623, F1: 0.5761, Auc:0.5744, Aupr0.3792, hmloss: 0.2693 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 149, Train loss: 0.0695 -- Valid loss: 1.0018, F1: 0.5775, Auc:0.5794, Aupr0.3869, hmloss: 0.2674 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 150, Train loss: 0.0710 -- Valid loss: 0.9571, F1: 0.6198, Auc:0.6290, Aupr0.4331, hmloss: 0.2336 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 151, Train loss: 0.0678 -- Valid loss: 0.3972, F1: 0.7851, Auc:0.7757, Aupr0.6196, hmloss: 0.1316 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 152, Train loss: 0.0691 -- Valid loss: 0.4901, F1: 0.7245, Auc:0.7300, Aupr0.5523, hmloss: 0.1704 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 153, Train loss: 0.0676 -- Valid loss: 0.5537, F1: 0.6964, Auc:0.7130, Aupr0.5253, hmloss: 0.1863 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 154, Train loss: 0.0679 -- Valid loss: 0.6433, F1: 0.6355, Auc:0.6403, Aupr0.4527, hmloss: 0.2228 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 155, Train loss: 0.0667 -- Valid loss: 0.5801, F1: 0.6238, Auc:0.6325, Aupr0.4380, hmloss: 0.2284 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 156, Train loss: 0.0645 -- Valid loss: 0.4536, F1: 0.6877, Auc:0.6949, Aupr0.5058, hmloss: 0.1903 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 157, Train loss: 0.0638 -- Valid loss: 0.5225, F1: 0.6777, Auc:0.6666, Aupr0.4645, hmloss: 0.2018 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 158, Train loss: 0.0651 -- Valid loss: 0.4085, F1: 0.7477, Auc:0.7596, Aupr0.5866, hmloss: 0.1593 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 159, Train loss: 0.0661 -- Valid loss: 0.4974, F1: 0.7074, Auc:0.6972, Aupr0.5137, hmloss: 0.1916 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 160, Train loss: 0.0635 -- Valid loss: 0.4137, F1: 0.7520, Auc:0.7466, Aupr0.5755, hmloss: 0.1561 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 161, Train loss: 0.0637 -- Valid loss: 0.4929, F1: 0.7281, Auc:0.7268, Aupr0.5557, hmloss: 0.1625 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 162, Train loss: 0.0657 -- Valid loss: 0.4531, F1: 0.7510, Auc:0.7590, Aupr0.5943, hmloss: 0.1544 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 163, Train loss: 0.0636 -- Valid loss: 0.4500, F1: 0.7533, Auc:0.7454, Aupr0.5705, hmloss: 0.1559 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 164, Train loss: 0.0633 -- Valid loss: 0.7942, F1: 0.6144, Auc:0.6038, Aupr0.4084, hmloss: 0.2416 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 165, Train loss: 0.0645 -- Valid loss: 0.7641, F1: 0.6035, Auc:0.5976, Aupr0.4017, hmloss: 0.2494 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 166, Train loss: 0.0616 -- Valid loss: 0.7672, F1: 0.5596, Auc:0.5730, Aupr0.3746, hmloss: 0.2761 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 167, Train loss: 0.0619 -- Valid loss: 0.7916, F1: 0.5578, Auc:0.5739, Aupr0.3746, hmloss: 0.2801 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 168, Train loss: 0.0634 -- Valid loss: 1.2165, F1: 0.5235, Auc:0.5504, Aupr0.3609, hmloss: 0.2922 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 169, Train loss: 0.0618 -- Valid loss: 0.9146, F1: 0.5672, Auc:0.5897, Aupr0.3938, hmloss: 0.2617 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 170, Train loss: 0.0611 -- Valid loss: 0.7347, F1: 0.5975, Auc:0.5850, Aupr0.3921, hmloss: 0.2633 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 171, Train loss: 0.0636 -- Valid loss: 0.7081, F1: 0.5789, Auc:0.5810, Aupr0.3925, hmloss: 0.2696 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 172, Train loss: 0.0602 -- Valid loss: 0.7611, F1: 0.5770, Auc:0.5745, Aupr0.3823, hmloss: 0.2744 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 173, Train loss: 0.0637 -- Valid loss: 0.5848, F1: 0.6488, Auc:0.6344, Aupr0.4344, hmloss: 0.2344 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 174, Train loss: 0.0590 -- Valid loss: 0.4950, F1: 0.6703, Auc:0.6983, Aupr0.4990, hmloss: 0.1996 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 175, Train loss: 0.0579 -- Valid loss: 0.4335, F1: 0.7473, Auc:0.7636, Aupr0.5940, hmloss: 0.1579 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 176, Train loss: 0.0597 -- Valid loss: 0.4670, F1: 0.7483, Auc:0.7592, Aupr0.5754, hmloss: 0.1601 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 177, Train loss: 0.0566 -- Valid loss: 0.4436, F1: 0.7467, Auc:0.7485, Aupr0.5781, hmloss: 0.1613 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 178, Train loss: 0.0577 -- Valid loss: 1.0147, F1: 0.6120, Auc:0.5979, Aupr0.4011, hmloss: 0.2503 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 179, Train loss: 0.0582 -- Valid loss: 0.9305, F1: 0.6188, Auc:0.5998, Aupr0.4001, hmloss: 0.2496 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 180, Train loss: 0.0575 -- Valid loss: 0.7453, F1: 0.6035, Auc:0.5969, Aupr0.4057, hmloss: 0.2555 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 181, Train loss: 0.0543 -- Valid loss: 1.1081, F1: 0.5596, Auc:0.5617, Aupr0.3686, hmloss: 0.2781 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 182, Train loss: 0.0560 -- Valid loss: 1.0816, F1: 0.5635, Auc:0.5641, Aupr0.3725, hmloss: 0.2816 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 183, Train loss: 0.0698 -- Valid loss: 1.0857, F1: 0.5338, Auc:0.5385, Aupr0.3528, hmloss: 0.3033 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 184, Train loss: 0.0650 -- Valid loss: 0.9722, F1: 0.4929, Auc:0.5199, Aupr0.3423, hmloss: 0.3215 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 185, Train loss: 0.0661 -- Valid loss: 0.8458, F1: 0.4492, Auc:0.5227, Aupr0.3458, hmloss: 0.3203 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 186, Train loss: 0.0650 -- Valid loss: 0.7285, F1: 0.5810, Auc:0.5974, Aupr0.4068, hmloss: 0.2626 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 187, Train loss: 0.0620 -- Valid loss: 0.6345, F1: 0.6447, Auc:0.6416, Aupr0.4467, hmloss: 0.2244 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 188, Train loss: 0.0606 -- Valid loss: 0.6077, F1: 0.6647, Auc:0.6703, Aupr0.4850, hmloss: 0.2075 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 189, Train loss: 0.0600 -- Valid loss: 0.5296, F1: 0.6921, Auc:0.6894, Aupr0.5099, hmloss: 0.1921 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 190, Train loss: 0.0594 -- Valid loss: 0.5418, F1: 0.6485, Auc:0.6521, Aupr0.4642, hmloss: 0.2167 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 191, Train loss: 0.0595 -- Valid loss: 0.5730, F1: 0.6407, Auc:0.6630, Aupr0.4641, hmloss: 0.2180 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 192, Train loss: 0.0660 -- Valid loss: 0.6694, F1: 0.6021, Auc:0.5957, Aupr0.3919, hmloss: 0.2568 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 193, Train loss: 0.0693 -- Valid loss: 0.6515, F1: 0.6131, Auc:0.5920, Aupr0.3900, hmloss: 0.2571 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 194, Train loss: 0.0679 -- Valid loss: 0.6911, F1: 0.6228, Auc:0.6212, Aupr0.4245, hmloss: 0.2320 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 195, Train loss: 0.0714 -- Valid loss: 0.7708, F1: 0.6076, Auc:0.6226, Aupr0.4218, hmloss: 0.2445 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 196, Train loss: 0.0668 -- Valid loss: 0.7494, F1: 0.5873, Auc:0.5742, Aupr0.3788, hmloss: 0.2763 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 197, Train loss: 0.0645 -- Valid loss: 0.7816, F1: 0.5680, Auc:0.5654, Aupr0.3704, hmloss: 0.2804 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 198, Train loss: 0.0611 -- Valid loss: 0.9868, F1: 0.5453, Auc:0.5523, Aupr0.3639, hmloss: 0.2901 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 199, Train loss: 0.0603 -- Valid loss: 0.9526, F1: 0.5345, Auc:0.5493, Aupr0.3612, hmloss: 0.2893 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 200, Train loss: 0.0585 -- Valid loss: 0.8899, F1: 0.5372, Auc:0.5516, Aupr0.3603, hmloss: 0.2925 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 201, Train loss: 0.0580 -- Valid loss: 0.7970, F1: 0.5421, Auc:0.5615, Aupr0.3706, hmloss: 0.2805 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 202, Train loss: 0.0568 -- Valid loss: 0.7007, F1: 0.5778, Auc:0.5964, Aupr0.4004, hmloss: 0.2512 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 203, Train loss: 0.0539 -- Valid loss: 0.6060, F1: 0.6270, Auc:0.6348, Aupr0.4366, hmloss: 0.2289 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 204, Train loss: 0.0475 -- Valid loss: 0.4722, F1: 0.7037, Auc:0.7091, Aupr0.5176, hmloss: 0.1896 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 205, Train loss: 0.0454 -- Valid loss: 0.3799, F1: 0.7835, Auc:0.7975, Aupr0.6332, hmloss: 0.1382 -- best F1:0.8015, best Auc:0.7990, best Aupr:0.6464, best hmloss:0.1248
epoch: 206, Train loss: 0.0443 -- Valid loss: 0.3305, F1: 0.8277, Auc:0.8151, Aupr0.6733, hmloss: 0.1083 -- best F1:0.8277, best Auc:0.8151, best Aupr:0.6733, best hmloss:0.1083
epoch: 207, Train loss: 0.0427 -- Valid loss: 0.3686, F1: 0.7983, Auc:0.7753, Aupr0.6185, hmloss: 0.1262 -- best F1:0.8277, best Auc:0.8151, best Aupr:0.6733, best hmloss:0.1083
epoch: 208, Train loss: 0.0404 -- Valid loss: 0.3658, F1: 0.8038, Auc:0.8014, Aupr0.6545, hmloss: 0.1222 -- best F1:0.8277, best Auc:0.8151, best Aupr:0.6733, best hmloss:0.1083
epoch: 209, Train loss: 0.0406 -- Valid loss: 0.3772, F1: 0.8044, Auc:0.8084, Aupr0.6626, hmloss: 0.1223 -- best F1:0.8277, best Auc:0.8151, best Aupr:0.6733, best hmloss:0.1083
epoch: 210, Train loss: 0.0384 -- Valid loss: 0.3431, F1: 0.8405, Auc:0.8409, Aupr0.7106, hmloss: 0.1015 -- best F1:0.8405, best Auc:0.8409, best Aupr:0.7106, best hmloss:0.1015
epoch: 211, Train loss: 0.0383 -- Valid loss: 0.3573, F1: 0.8255, Auc:0.8232, Aupr0.6853, hmloss: 0.1095 -- best F1:0.8405, best Auc:0.8409, best Aupr:0.7106, best hmloss:0.1015
epoch: 212, Train loss: 0.0365 -- Valid loss: 0.4808, F1: 0.7663, Auc:0.7586, Aupr0.5998, hmloss: 0.1400 -- best F1:0.8405, best Auc:0.8409, best Aupr:0.7106, best hmloss:0.1015
epoch: 213, Train loss: 0.0357 -- Valid loss: 0.4098, F1: 0.8181, Auc:0.8084, Aupr0.6699, hmloss: 0.1130 -- best F1:0.8405, best Auc:0.8409, best Aupr:0.7106, best hmloss:0.1015
epoch: 214, Train loss: 0.0340 -- Valid loss: 0.3385, F1: 0.8585, Auc:0.8556, Aupr0.7352, hmloss: 0.0902 -- best F1:0.8585, best Auc:0.8556, best Aupr:0.7352, best hmloss:0.0902
epoch: 215, Train loss: 0.0345 -- Valid loss: 0.2979, F1: 0.8787, Auc:0.8808, Aupr0.7670, hmloss: 0.0781 -- best F1:0.8787, best Auc:0.8808, best Aupr:0.7670, best hmloss:0.0781
epoch: 216, Train loss: 0.0339 -- Valid loss: 0.2948, F1: 0.8865, Auc:0.8904, Aupr0.7818, hmloss: 0.0729 -- best F1:0.8865, best Auc:0.8904, best Aupr:0.7818, best hmloss:0.0729
epoch: 217, Train loss: 0.0378 -- Valid loss: 0.2926, F1: 0.8897, Auc:0.8846, Aupr0.7747, hmloss: 0.0710 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 218, Train loss: 0.0314 -- Valid loss: 0.3136, F1: 0.8784, Auc:0.8735, Aupr0.7576, hmloss: 0.0790 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 219, Train loss: 0.0353 -- Valid loss: 0.3463, F1: 0.8639, Auc:0.8613, Aupr0.7353, hmloss: 0.0885 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 220, Train loss: 0.0336 -- Valid loss: 0.3049, F1: 0.8753, Auc:0.8721, Aupr0.7518, hmloss: 0.0809 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 221, Train loss: 0.0315 -- Valid loss: 0.2910, F1: 0.8763, Auc:0.8765, Aupr0.7511, hmloss: 0.0805 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 222, Train loss: 0.0329 -- Valid loss: 0.2838, F1: 0.8830, Auc:0.8827, Aupr0.7617, hmloss: 0.0761 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 223, Train loss: 0.0321 -- Valid loss: 0.2957, F1: 0.8836, Auc:0.8781, Aupr0.7627, hmloss: 0.0756 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 224, Train loss: 0.0323 -- Valid loss: 0.3020, F1: 0.8878, Auc:0.8854, Aupr0.7747, hmloss: 0.0732 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 225, Train loss: 0.0300 -- Valid loss: 0.3097, F1: 0.8789, Auc:0.8730, Aupr0.7564, hmloss: 0.0783 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 226, Train loss: 0.0322 -- Valid loss: 0.3355, F1: 0.8553, Auc:0.8516, Aupr0.7277, hmloss: 0.0926 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 227, Train loss: 0.0315 -- Valid loss: 0.3773, F1: 0.8262, Auc:0.8218, Aupr0.6804, hmloss: 0.1094 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 228, Train loss: 0.0312 -- Valid loss: 0.3717, F1: 0.8328, Auc:0.8316, Aupr0.6956, hmloss: 0.1054 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 229, Train loss: 0.0299 -- Valid loss: 0.3706, F1: 0.8353, Auc:0.8334, Aupr0.7051, hmloss: 0.1037 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 230, Train loss: 0.0320 -- Valid loss: 0.4026, F1: 0.8064, Auc:0.8034, Aupr0.6649, hmloss: 0.1193 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 231, Train loss: 0.0288 -- Valid loss: 0.5341, F1: 0.7533, Auc:0.7440, Aupr0.5890, hmloss: 0.1489 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 232, Train loss: 0.0298 -- Valid loss: 0.4815, F1: 0.7878, Auc:0.7760, Aupr0.6298, hmloss: 0.1329 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 233, Train loss: 0.0297 -- Valid loss: 0.4306, F1: 0.8072, Auc:0.7966, Aupr0.6529, hmloss: 0.1219 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 234, Train loss: 0.0298 -- Valid loss: 0.3225, F1: 0.8786, Auc:0.8740, Aupr0.7583, hmloss: 0.0783 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 235, Train loss: 0.0292 -- Valid loss: 0.3310, F1: 0.8633, Auc:0.8673, Aupr0.7386, hmloss: 0.0886 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 236, Train loss: 0.0287 -- Valid loss: 0.4898, F1: 0.7833, Auc:0.7886, Aupr0.6200, hmloss: 0.1385 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 237, Train loss: 0.0292 -- Valid loss: 0.4300, F1: 0.7916, Auc:0.8001, Aupr0.6378, hmloss: 0.1321 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 238, Train loss: 0.0302 -- Valid loss: 0.3290, F1: 0.8461, Auc:0.8531, Aupr0.7191, hmloss: 0.0987 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 239, Train loss: 0.0290 -- Valid loss: 0.2973, F1: 0.8751, Auc:0.8724, Aupr0.7519, hmloss: 0.0807 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 240, Train loss: 0.0293 -- Valid loss: 0.3293, F1: 0.8488, Auc:0.8500, Aupr0.7120, hmloss: 0.0979 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 241, Train loss: 0.0296 -- Valid loss: 0.3349, F1: 0.8346, Auc:0.8418, Aupr0.6993, hmloss: 0.1074 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 242, Train loss: 0.0298 -- Valid loss: 0.3238, F1: 0.8466, Auc:0.8474, Aupr0.7168, hmloss: 0.0992 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
epoch: 243, Train loss: 0.0299 -- Valid loss: 0.3177, F1: 0.8692, Auc:0.8632, Aupr0.7414, hmloss: 0.0847 -- best F1:0.8897, best Auc:0.8846, best Aupr:0.7747, best hmloss:0.0710
