epoch: 0, Train loss: 0.6576 -- Valid loss: 0.8877, F1: 0.2883, Auc:0.5135, Aupr0.2609, hmloss: 0.4347 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 122, Train loss: 0.0635 -- Valid loss: 0.9955, F1: 0.3174, Auc:0.5514, Aupr0.2942, hmloss: 0.3206 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 123, Train loss: 0.0630 -- Valid loss: 1.0418, F1: 0.2853, Auc:0.5343, Aupr0.2723, hmloss: 0.3523 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 124, Train loss: 0.0627 -- Valid loss: 1.3279, F1: 0.3078, Auc:0.5484, Aupr0.2808, hmloss: 0.3702 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 125, Train loss: 0.0639 -- Valid loss: 1.6929, F1: 0.3345, Auc:0.5481, Aupr0.2768, hmloss: 0.3841 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 126, Train loss: 0.0615 -- Valid loss: 1.2345, F1: 0.3783, Auc:0.5930, Aupr0.3141, hmloss: 0.3235 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 127, Train loss: 0.0596 -- Valid loss: 1.0264, F1: 0.3799, Auc:0.5787, Aupr0.2977, hmloss: 0.3281 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 128, Train loss: 0.0587 -- Valid loss: 1.3286, F1: 0.3122, Auc:0.5474, Aupr0.2792, hmloss: 0.3148 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 129, Train loss: 0.0606 -- Valid loss: 1.1133, F1: 0.3231, Auc:0.5531, Aupr0.2837, hmloss: 0.3284 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 130, Train loss: 0.0566 -- Valid loss: 1.0339, F1: 0.3833, Auc:0.5954, Aupr0.3103, hmloss: 0.3053 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 131, Train loss: 0.0565 -- Valid loss: 1.8654, F1: 0.3596, Auc:0.5735, Aupr0.2932, hmloss: 0.3355 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 132, Train loss: 0.0558 -- Valid loss: 1.0598, F1: 0.3953, Auc:0.5960, Aupr0.3200, hmloss: 0.2656 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 133, Train loss: 0.0543 -- Valid loss: 1.1496, F1: 0.3409, Auc:0.5616, Aupr0.2932, hmloss: 0.2792 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 134, Train loss: 0.0548 -- Valid loss: 1.3351, F1: 0.3241, Auc:0.5550, Aupr0.2881, hmloss: 0.2827 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 135, Train loss: 0.0555 -- Valid loss: 1.0452, F1: 0.3348, Auc:0.5420, Aupr0.2814, hmloss: 0.3035 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 136, Train loss: 0.0561 -- Valid loss: 1.1925, F1: 0.3587, Auc:0.5455, Aupr0.2799, hmloss: 0.3479 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 137, Train loss: 0.0579 -- Valid loss: 1.1363, F1: 0.3180, Auc:0.5311, Aupr0.2766, hmloss: 0.3330 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 138, Train loss: 0.0551 -- Valid loss: 0.9565, F1: 0.3668, Auc:0.5927, Aupr0.3224, hmloss: 0.3088 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 139, Train loss: 0.0550 -- Valid loss: 0.6922, F1: 0.5019, Auc:0.6506, Aupr0.3801, hmloss: 0.2358 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 140, Train loss: 0.0527 -- Valid loss: 1.2977, F1: 0.3380, Auc:0.5557, Aupr0.2846, hmloss: 0.3110 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 141, Train loss: 0.0524 -- Valid loss: 1.1480, F1: 0.2986, Auc:0.5375, Aupr0.2766, hmloss: 0.2972 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 142, Train loss: 0.0519 -- Valid loss: 0.9783, F1: 0.3231, Auc:0.5671, Aupr0.3066, hmloss: 0.2655 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 143, Train loss: 0.0488 -- Valid loss: 0.7883, F1: 0.4785, Auc:0.6443, Aupr0.3870, hmloss: 0.2217 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 144, Train loss: 0.0504 -- Valid loss: 0.8596, F1: 0.4820, Auc:0.6507, Aupr0.3758, hmloss: 0.2353 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 145, Train loss: 0.0496 -- Valid loss: 2.0173, F1: 0.2972, Auc:0.5333, Aupr0.2794, hmloss: 0.3525 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 146, Train loss: 0.0508 -- Valid loss: 1.7419, F1: 0.2769, Auc:0.5004, Aupr0.2625, hmloss: 0.3883 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 147, Train loss: 0.0487 -- Valid loss: 1.0944, F1: 0.3986, Auc:0.5294, Aupr0.2719, hmloss: 0.3286 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 148, Train loss: 0.0470 -- Valid loss: 1.1362, F1: 0.4637, Auc:0.5928, Aupr0.3112, hmloss: 0.2792 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 149, Train loss: 0.0504 -- Valid loss: 1.4175, F1: 0.4180, Auc:0.6013, Aupr0.3154, hmloss: 0.2840 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 150, Train loss: 0.0518 -- Valid loss: 0.7437, F1: 0.4617, Auc:0.6286, Aupr0.3499, hmloss: 0.2521 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 151, Train loss: 0.0498 -- Valid loss: 0.8101, F1: 0.4304, Auc:0.6057, Aupr0.3290, hmloss: 0.2600 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 152, Train loss: 0.0464 -- Valid loss: 1.0709, F1: 0.3899, Auc:0.6038, Aupr0.3196, hmloss: 0.2911 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 153, Train loss: 0.0482 -- Valid loss: 1.1401, F1: 0.3812, Auc:0.5956, Aupr0.3130, hmloss: 0.3053 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 154, Train loss: 0.0478 -- Valid loss: 1.6316, F1: 0.3177, Auc:0.5601, Aupr0.2871, hmloss: 0.3189 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 155, Train loss: 0.0456 -- Valid loss: 1.3158, F1: 0.3350, Auc:0.5407, Aupr0.2779, hmloss: 0.3000 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 156, Train loss: 0.0451 -- Valid loss: 0.8674, F1: 0.4247, Auc:0.5621, Aupr0.2899, hmloss: 0.2816 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 157, Train loss: 0.0461 -- Valid loss: 0.8176, F1: 0.4549, Auc:0.6058, Aupr0.3453, hmloss: 0.2352 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 158, Train loss: 0.0452 -- Valid loss: 0.7461, F1: 0.4624, Auc:0.6096, Aupr0.3492, hmloss: 0.2415 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 159, Train loss: 0.0457 -- Valid loss: 0.8208, F1: 0.4624, Auc:0.5909, Aupr0.3228, hmloss: 0.2554 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 160, Train loss: 0.0442 -- Valid loss: 0.7048, F1: 0.5323, Auc:0.6552, Aupr0.3932, hmloss: 0.2219 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 161, Train loss: 0.0434 -- Valid loss: 0.8995, F1: 0.4023, Auc:0.5959, Aupr0.3205, hmloss: 0.2758 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 162, Train loss: 0.0457 -- Valid loss: 1.6722, F1: 0.2700, Auc:0.5338, Aupr0.2696, hmloss: 0.3527 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 163, Train loss: 0.0425 -- Valid loss: 1.9193, F1: 0.2651, Auc:0.5169, Aupr0.2621, hmloss: 0.3888 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 164, Train loss: 0.0458 -- Valid loss: 1.7765, F1: 0.2333, Auc:0.4825, Aupr0.2500, hmloss: 0.4238 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 165, Train loss: 0.0450 -- Valid loss: 1.6825, F1: 0.2345, Auc:0.5129, Aupr0.2608, hmloss: 0.3329 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 166, Train loss: 0.0435 -- Valid loss: 1.5477, F1: 0.2898, Auc:0.5342, Aupr0.2728, hmloss: 0.3235 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 167, Train loss: 0.0452 -- Valid loss: 1.4024, F1: 0.3625, Auc:0.5342, Aupr0.2758, hmloss: 0.3330 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 168, Train loss: 0.0465 -- Valid loss: 0.7800, F1: 0.5383, Auc:0.6540, Aupr0.3917, hmloss: 0.2122 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 169, Train loss: 0.0431 -- Valid loss: 0.7033, F1: 0.5391, Auc:0.6452, Aupr0.3862, hmloss: 0.2114 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 170, Train loss: 0.0452 -- Valid loss: 0.6849, F1: 0.5637, Auc:0.6597, Aupr0.4166, hmloss: 0.1970 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 171, Train loss: 0.0421 -- Valid loss: 0.6201, F1: 0.4795, Auc:0.6194, Aupr0.3575, hmloss: 0.2275 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 172, Train loss: 0.0422 -- Valid loss: 0.6390, F1: 0.4924, Auc:0.6285, Aupr0.3746, hmloss: 0.2170 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 173, Train loss: 0.0446 -- Valid loss: 1.0112, F1: 0.4098, Auc:0.5916, Aupr0.3129, hmloss: 0.2819 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 174, Train loss: 0.0439 -- Valid loss: 1.9037, F1: 0.3446, Auc:0.5664, Aupr0.2896, hmloss: 0.3615 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 175, Train loss: 0.0456 -- Valid loss: 2.2551, F1: 0.3020, Auc:0.5370, Aupr0.2728, hmloss: 0.3908 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 176, Train loss: 0.0484 -- Valid loss: 1.8838, F1: 0.2414, Auc:0.4863, Aupr0.2544, hmloss: 0.4141 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 177, Train loss: 0.0468 -- Valid loss: 1.4265, F1: 0.3464, Auc:0.5295, Aupr0.2694, hmloss: 0.3816 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 178, Train loss: 0.0465 -- Valid loss: 1.5072, F1: 0.2741, Auc:0.5527, Aupr0.2860, hmloss: 0.3058 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 179, Train loss: 0.0467 -- Valid loss: 1.1841, F1: 0.3301, Auc:0.5554, Aupr0.2824, hmloss: 0.3340 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 180, Train loss: 0.0429 -- Valid loss: 2.4593, F1: 0.2212, Auc:0.4794, Aupr0.2520, hmloss: 0.4079 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 181, Train loss: 0.0465 -- Valid loss: 1.1476, F1: 0.3800, Auc:0.5682, Aupr0.2922, hmloss: 0.3175 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 182, Train loss: 0.0443 -- Valid loss: 1.8803, F1: 0.3210, Auc:0.5233, Aupr0.2653, hmloss: 0.3704 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 183, Train loss: 0.0416 -- Valid loss: 1.6127, F1: 0.2758, Auc:0.5198, Aupr0.2632, hmloss: 0.3815 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 184, Train loss: 0.0436 -- Valid loss: 0.7086, F1: 0.4898, Auc:0.6551, Aupr0.3847, hmloss: 0.2554 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 185, Train loss: 0.0436 -- Valid loss: 0.8462, F1: 0.4593, Auc:0.6023, Aupr0.3224, hmloss: 0.2545 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 186, Train loss: 0.0457 -- Valid loss: 1.1994, F1: 0.4320, Auc:0.6084, Aupr0.3297, hmloss: 0.2924 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 187, Train loss: 0.0416 -- Valid loss: 0.8458, F1: 0.5058, Auc:0.6456, Aupr0.3694, hmloss: 0.2522 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 188, Train loss: 0.0415 -- Valid loss: 0.7706, F1: 0.5021, Auc:0.6447, Aupr0.3678, hmloss: 0.2473 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 189, Train loss: 0.0412 -- Valid loss: 1.7112, F1: 0.3009, Auc:0.5381, Aupr0.2774, hmloss: 0.3768 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 190, Train loss: 0.0394 -- Valid loss: 1.6709, F1: 0.2902, Auc:0.5331, Aupr0.2745, hmloss: 0.3796 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 191, Train loss: 0.0409 -- Valid loss: 1.5426, F1: 0.2808, Auc:0.5271, Aupr0.2705, hmloss: 0.3812 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 192, Train loss: 0.0404 -- Valid loss: 1.7936, F1: 0.2589, Auc:0.5151, Aupr0.2721, hmloss: 0.3805 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 193, Train loss: 0.0408 -- Valid loss: 1.6130, F1: 0.3240, Auc:0.5574, Aupr0.3004, hmloss: 0.3345 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 194, Train loss: 0.0382 -- Valid loss: 1.1514, F1: 0.3269, Auc:0.5417, Aupr0.2812, hmloss: 0.3196 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 195, Train loss: 0.0397 -- Valid loss: 1.1516, F1: 0.4029, Auc:0.5409, Aupr0.2772, hmloss: 0.3354 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 196, Train loss: 0.0392 -- Valid loss: 1.6077, F1: 0.4188, Auc:0.5459, Aupr0.2766, hmloss: 0.3196 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 197, Train loss: 0.0391 -- Valid loss: 1.6621, F1: 0.3974, Auc:0.5431, Aupr0.2764, hmloss: 0.3186 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 198, Train loss: 0.0365 -- Valid loss: 1.5200, F1: 0.3807, Auc:0.5559, Aupr0.2814, hmloss: 0.3690 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 199, Train loss: 0.0376 -- Valid loss: 1.3576, F1: 0.3523, Auc:0.5495, Aupr0.2805, hmloss: 0.3271 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 200, Train loss: 0.0376 -- Valid loss: 1.4994, F1: 0.3724, Auc:0.5592, Aupr0.2890, hmloss: 0.3570 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 201, Train loss: 0.0359 -- Valid loss: 1.0645, F1: 0.4611, Auc:0.6111, Aupr0.3221, hmloss: 0.2942 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 202, Train loss: 0.0368 -- Valid loss: 1.3144, F1: 0.4117, Auc:0.5986, Aupr0.3286, hmloss: 0.3135 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 203, Train loss: 0.0347 -- Valid loss: 1.0812, F1: 0.4417, Auc:0.6070, Aupr0.3344, hmloss: 0.2702 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 204, Train loss: 0.0353 -- Valid loss: 1.1955, F1: 0.3418, Auc:0.5683, Aupr0.2962, hmloss: 0.2747 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 205, Train loss: 0.0354 -- Valid loss: 0.9175, F1: 0.4605, Auc:0.6105, Aupr0.3331, hmloss: 0.2484 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 206, Train loss: 0.0351 -- Valid loss: 1.2056, F1: 0.3628, Auc:0.5456, Aupr0.2795, hmloss: 0.3161 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 207, Train loss: 0.0356 -- Valid loss: 1.7425, F1: 0.3461, Auc:0.5733, Aupr0.3000, hmloss: 0.3364 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 208, Train loss: 0.0386 -- Valid loss: 1.6799, F1: 0.3333, Auc:0.5592, Aupr0.2956, hmloss: 0.3611 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 209, Train loss: 0.0403 -- Valid loss: 1.3041, F1: 0.3676, Auc:0.5779, Aupr0.2983, hmloss: 0.3119 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 210, Train loss: 0.0437 -- Valid loss: 0.8420, F1: 0.5011, Auc:0.6363, Aupr0.3712, hmloss: 0.2431 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 211, Train loss: 0.0444 -- Valid loss: 0.9371, F1: 0.4053, Auc:0.5833, Aupr0.3057, hmloss: 0.2891 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 212, Train loss: 0.0433 -- Valid loss: 0.7458, F1: 0.4165, Auc:0.5965, Aupr0.3350, hmloss: 0.2629 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 213, Train loss: 0.0444 -- Valid loss: 1.2848, F1: 0.4096, Auc:0.5912, Aupr0.3092, hmloss: 0.3191 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 214, Train loss: 0.0437 -- Valid loss: 0.7717, F1: 0.4672, Auc:0.6053, Aupr0.3345, hmloss: 0.2386 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 215, Train loss: 0.0424 -- Valid loss: 0.7603, F1: 0.4644, Auc:0.6389, Aupr0.3706, hmloss: 0.2400 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 216, Train loss: 0.0421 -- Valid loss: 1.0797, F1: 0.3499, Auc:0.5724, Aupr0.2959, hmloss: 0.2964 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 217, Train loss: 0.0426 -- Valid loss: 1.9320, F1: 0.3207, Auc:0.5213, Aupr0.2661, hmloss: 0.3741 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 218, Train loss: 0.0393 -- Valid loss: 1.0542, F1: 0.3984, Auc:0.5268, Aupr0.2687, hmloss: 0.3358 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 219, Train loss: 0.0389 -- Valid loss: 1.5477, F1: 0.3571, Auc:0.5246, Aupr0.2684, hmloss: 0.3599 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 220, Train loss: 0.0377 -- Valid loss: 1.3241, F1: 0.3820, Auc:0.5769, Aupr0.2975, hmloss: 0.3166 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 221, Train loss: 0.0346 -- Valid loss: 1.0124, F1: 0.4248, Auc:0.5797, Aupr0.2995, hmloss: 0.2882 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 222, Train loss: 0.0380 -- Valid loss: 1.2721, F1: 0.3553, Auc:0.5139, Aupr0.2629, hmloss: 0.3561 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 223, Train loss: 0.0364 -- Valid loss: 1.4964, F1: 0.3064, Auc:0.5118, Aupr0.2622, hmloss: 0.3897 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 224, Train loss: 0.0355 -- Valid loss: 1.4050, F1: 0.3247, Auc:0.5496, Aupr0.2829, hmloss: 0.2944 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 225, Train loss: 0.0347 -- Valid loss: 1.1720, F1: 0.3336, Auc:0.5563, Aupr0.2877, hmloss: 0.2877 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 226, Train loss: 0.0353 -- Valid loss: 0.7891, F1: 0.4357, Auc:0.6082, Aupr0.3282, hmloss: 0.2627 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 227, Train loss: 0.0373 -- Valid loss: 0.8848, F1: 0.3234, Auc:0.5536, Aupr0.2870, hmloss: 0.2966 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 228, Train loss: 0.0374 -- Valid loss: 1.1546, F1: 0.3259, Auc:0.5655, Aupr0.2914, hmloss: 0.3071 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 229, Train loss: 0.0363 -- Valid loss: 0.8973, F1: 0.3931, Auc:0.6063, Aupr0.3315, hmloss: 0.2692 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 230, Train loss: 0.0350 -- Valid loss: 1.2143, F1: 0.3559, Auc:0.5798, Aupr0.3009, hmloss: 0.3053 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 231, Train loss: 0.0348 -- Valid loss: 1.3896, F1: 0.3741, Auc:0.5677, Aupr0.2909, hmloss: 0.3564 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 232, Train loss: 0.0348 -- Valid loss: 0.9271, F1: 0.3881, Auc:0.5749, Aupr0.2934, hmloss: 0.3263 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 233, Train loss: 0.0351 -- Valid loss: 1.3659, F1: 0.3179, Auc:0.5543, Aupr0.2879, hmloss: 0.3636 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 234, Train loss: 0.0334 -- Valid loss: 1.1519, F1: 0.2774, Auc:0.5086, Aupr0.2616, hmloss: 0.4053 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 235, Train loss: 0.0321 -- Valid loss: 1.0138, F1: 0.2878, Auc:0.5181, Aupr0.2678, hmloss: 0.3865 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 236, Train loss: 0.0321 -- Valid loss: 1.1261, F1: 0.3171, Auc:0.5502, Aupr0.2867, hmloss: 0.3671 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 237, Train loss: 0.0333 -- Valid loss: 1.1062, F1: 0.2965, Auc:0.5368, Aupr0.2919, hmloss: 0.3283 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 238, Train loss: 0.0316 -- Valid loss: 1.1204, F1: 0.3038, Auc:0.5452, Aupr0.2874, hmloss: 0.3270 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 239, Train loss: 0.0324 -- Valid loss: 0.9933, F1: 0.3845, Auc:0.5768, Aupr0.3007, hmloss: 0.2971 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 240, Train loss: 0.0343 -- Valid loss: 1.4112, F1: 0.3984, Auc:0.6002, Aupr0.3168, hmloss: 0.2907 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 241, Train loss: 0.0321 -- Valid loss: 1.5952, F1: 0.2989, Auc:0.5452, Aupr0.2790, hmloss: 0.3561 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 242, Train loss: 0.0331 -- Valid loss: 1.3570, F1: 0.3173, Auc:0.5534, Aupr0.2910, hmloss: 0.3505 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 243, Train loss: 0.0554 -- Valid loss: 1.5491, F1: 0.3065, Auc:0.5240, Aupr0.2648, hmloss: 0.4281 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
