epoch:0, Train loss:0.6875 -- Valid loss:0.7054, F1:0.3652, Auc:0.5170, Aupr:0.3379, hmloss:0.3152 -- best F1:0.3652, best Auc:0.5170, best Aupr:0.3379, best hmloss:0.3152
epoch:127, Train loss:0.1196 -- Valid loss:0.7131, F1:0.6092, Auc:0.6384, Aupr:0.4420, hmloss:0.2218 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:128, Train loss:0.1241 -- Valid loss:0.7557, F1:0.5608, Auc:0.5938, Aupr:0.3956, hmloss:0.2472 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:129, Train loss:0.1236 -- Valid loss:0.8249, F1:0.5828, Auc:0.5983, Aupr:0.4025, hmloss:0.2435 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:130, Train loss:0.1211 -- Valid loss:0.7649, F1:0.6018, Auc:0.5960, Aupr:0.3965, hmloss:0.2472 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:131, Train loss:0.1217 -- Valid loss:0.6653, F1:0.6057, Auc:0.6241, Aupr:0.4258, hmloss:0.2343 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:132, Train loss:0.1193 -- Valid loss:0.5792, F1:0.6391, Auc:0.6493, Aupr:0.4540, hmloss:0.2052 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:133, Train loss:0.1230 -- Valid loss:0.5237, F1:0.7073, Auc:0.7205, Aupr:0.5393, hmloss:0.1756 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:134, Train loss:0.1174 -- Valid loss:0.4659, F1:0.7183, Auc:0.7568, Aupr:0.5847, hmloss:0.1694 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:135, Train loss:0.1190 -- Valid loss:0.5134, F1:0.7283, Auc:0.7378, Aupr:0.5581, hmloss:0.1657 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:136, Train loss:0.1176 -- Valid loss:0.4959, F1:0.7251, Auc:0.7358, Aupr:0.5430, hmloss:0.1726 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:137, Train loss:0.1216 -- Valid loss:0.7573, F1:0.5744, Auc:0.5948, Aupr:0.3952, hmloss:0.2535 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:138, Train loss:0.1170 -- Valid loss:1.1784, F1:0.5592, Auc:0.5620, Aupr:0.3676, hmloss:0.2807 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:139, Train loss:0.1196 -- Valid loss:0.6633, F1:0.6585, Auc:0.6470, Aupr:0.4474, hmloss:0.2133 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:140, Train loss:0.1205 -- Valid loss:0.6943, F1:0.6427, Auc:0.6379, Aupr:0.4365, hmloss:0.2107 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:141, Train loss:0.1205 -- Valid loss:0.6232, F1:0.5777, Auc:0.6327, Aupr:0.4396, hmloss:0.2262 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:142, Train loss:0.1126 -- Valid loss:0.5366, F1:0.6544, Auc:0.6900, Aupr:0.5089, hmloss:0.1993 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:143, Train loss:0.1128 -- Valid loss:0.4560, F1:0.7723, Auc:0.7845, Aupr:0.6170, hmloss:0.1443 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:144, Train loss:0.1111 -- Valid loss:0.7621, F1:0.6246, Auc:0.6635, Aupr:0.4602, hmloss:0.2194 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:145, Train loss:0.1145 -- Valid loss:0.6348, F1:0.6335, Auc:0.6412, Aupr:0.4453, hmloss:0.2156 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:146, Train loss:0.1117 -- Valid loss:0.6246, F1:0.6554, Auc:0.6648, Aupr:0.4756, hmloss:0.1954 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:147, Train loss:0.1125 -- Valid loss:0.7582, F1:0.6124, Auc:0.6082, Aupr:0.4051, hmloss:0.2386 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:148, Train loss:0.1121 -- Valid loss:0.9425, F1:0.5763, Auc:0.5853, Aupr:0.3855, hmloss:0.2584 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:149, Train loss:0.1133 -- Valid loss:0.6686, F1:0.6679, Auc:0.6614, Aupr:0.4625, hmloss:0.2023 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:150, Train loss:0.1143 -- Valid loss:0.4268, F1:0.7915, Auc:0.7821, Aupr:0.6269, hmloss:0.1326 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:151, Train loss:0.1086 -- Valid loss:0.5666, F1:0.6744, Auc:0.6805, Aupr:0.4892, hmloss:0.1912 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:152, Train loss:0.1074 -- Valid loss:0.7601, F1:0.6102, Auc:0.6319, Aupr:0.4358, hmloss:0.2169 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:153, Train loss:0.1072 -- Valid loss:0.4928, F1:0.7393, Auc:0.7396, Aupr:0.5722, hmloss:0.1586 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:154, Train loss:0.1080 -- Valid loss:0.5610, F1:0.7242, Auc:0.7229, Aupr:0.5422, hmloss:0.1699 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:155, Train loss:0.1059 -- Valid loss:0.8760, F1:0.5319, Auc:0.5743, Aupr:0.3778, hmloss:0.2705 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:156, Train loss:0.1074 -- Valid loss:0.6516, F1:0.5922, Auc:0.6116, Aupr:0.4106, hmloss:0.2374 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:157, Train loss:0.1068 -- Valid loss:0.6606, F1:0.6513, Auc:0.6717, Aupr:0.4919, hmloss:0.2026 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:158, Train loss:0.1045 -- Valid loss:0.7222, F1:0.6668, Auc:0.6706, Aupr:0.4780, hmloss:0.2091 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:159, Train loss:0.1032 -- Valid loss:0.6534, F1:0.5892, Auc:0.6041, Aupr:0.4043, hmloss:0.2536 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:160, Train loss:0.1023 -- Valid loss:0.8148, F1:0.5628, Auc:0.5680, Aupr:0.3751, hmloss:0.2829 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:161, Train loss:0.1026 -- Valid loss:0.7880, F1:0.5500, Auc:0.5776, Aupr:0.3803, hmloss:0.2747 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:162, Train loss:0.1035 -- Valid loss:0.5426, F1:0.6921, Auc:0.6962, Aupr:0.5141, hmloss:0.1858 -- best F1:0.7915, best Auc:0.7821, best Aupr:0.6269, best hmloss:0.1326
epoch:163, Train loss:0.1030 -- Valid loss:0.4175, F1:0.8046, Auc:0.8222, Aupr:0.6680, hmloss:0.1270 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:164, Train loss:0.1024 -- Valid loss:0.5333, F1:0.6727, Auc:0.7216, Aupr:0.5497, hmloss:0.1886 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:165, Train loss:0.1040 -- Valid loss:0.5645, F1:0.6191, Auc:0.6627, Aupr:0.4731, hmloss:0.2217 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:166, Train loss:0.1002 -- Valid loss:0.6989, F1:0.6190, Auc:0.6383, Aupr:0.4387, hmloss:0.2198 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:167, Train loss:0.0996 -- Valid loss:0.8499, F1:0.5510, Auc:0.5790, Aupr:0.3835, hmloss:0.2662 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:168, Train loss:0.1011 -- Valid loss:0.7466, F1:0.6204, Auc:0.6052, Aupr:0.4055, hmloss:0.2408 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:169, Train loss:0.1008 -- Valid loss:1.0994, F1:0.5877, Auc:0.5880, Aupr:0.3880, hmloss:0.2592 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:170, Train loss:0.1015 -- Valid loss:0.5291, F1:0.7466, Auc:0.7280, Aupr:0.5467, hmloss:0.1568 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:171, Train loss:0.0989 -- Valid loss:0.6132, F1:0.6878, Auc:0.6957, Aupr:0.5031, hmloss:0.1915 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:172, Train loss:0.1005 -- Valid loss:0.7533, F1:0.5893, Auc:0.5927, Aupr:0.3916, hmloss:0.2564 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:173, Train loss:0.0995 -- Valid loss:0.7071, F1:0.5835, Auc:0.6149, Aupr:0.4198, hmloss:0.2363 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:174, Train loss:0.1005 -- Valid loss:0.8320, F1:0.5052, Auc:0.5902, Aupr:0.4002, hmloss:0.2587 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:175, Train loss:0.1006 -- Valid loss:0.5896, F1:0.6624, Auc:0.6870, Aupr:0.5100, hmloss:0.1932 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:176, Train loss:0.1000 -- Valid loss:0.5277, F1:0.7265, Auc:0.7682, Aupr:0.6009, hmloss:0.1652 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:177, Train loss:0.1018 -- Valid loss:0.5411, F1:0.7135, Auc:0.7750, Aupr:0.5924, hmloss:0.1768 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:178, Train loss:0.0991 -- Valid loss:0.6584, F1:0.6321, Auc:0.6973, Aupr:0.4958, hmloss:0.2218 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:179, Train loss:0.0992 -- Valid loss:0.6572, F1:0.6416, Auc:0.6313, Aupr:0.4276, hmloss:0.2254 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:180, Train loss:0.0987 -- Valid loss:0.8071, F1:0.5832, Auc:0.5776, Aupr:0.3801, hmloss:0.2718 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:181, Train loss:0.0984 -- Valid loss:0.7745, F1:0.5456, Auc:0.5776, Aupr:0.3812, hmloss:0.2682 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:182, Train loss:0.0991 -- Valid loss:0.9223, F1:0.4991, Auc:0.5548, Aupr:0.3637, hmloss:0.2886 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:183, Train loss:0.0930 -- Valid loss:0.7415, F1:0.5501, Auc:0.5962, Aupr:0.4030, hmloss:0.2510 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:184, Train loss:0.0961 -- Valid loss:0.9532, F1:0.5657, Auc:0.6054, Aupr:0.4120, hmloss:0.2428 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:185, Train loss:0.0976 -- Valid loss:0.7350, F1:0.5690, Auc:0.6010, Aupr:0.4049, hmloss:0.2465 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:186, Train loss:0.0931 -- Valid loss:0.7024, F1:0.5603, Auc:0.6009, Aupr:0.4061, hmloss:0.2448 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:187, Train loss:0.0919 -- Valid loss:0.9877, F1:0.5869, Auc:0.5990, Aupr:0.3948, hmloss:0.2577 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:188, Train loss:0.0961 -- Valid loss:0.7175, F1:0.6187, Auc:0.6533, Aupr:0.4533, hmloss:0.2174 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:189, Train loss:0.0943 -- Valid loss:0.8556, F1:0.6085, Auc:0.6199, Aupr:0.4210, hmloss:0.2274 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:190, Train loss:0.0917 -- Valid loss:0.8251, F1:0.5971, Auc:0.6211, Aupr:0.4237, hmloss:0.2250 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:191, Train loss:0.1011 -- Valid loss:1.2553, F1:0.5858, Auc:0.6079, Aupr:0.4096, hmloss:0.2407 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:192, Train loss:0.1155 -- Valid loss:0.7707, F1:0.5512, Auc:0.6197, Aupr:0.4220, hmloss:0.2442 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:193, Train loss:0.1104 -- Valid loss:0.6587, F1:0.6356, Auc:0.6488, Aupr:0.4501, hmloss:0.2199 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:194, Train loss:0.1058 -- Valid loss:0.7579, F1:0.5575, Auc:0.5995, Aupr:0.4019, hmloss:0.2509 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:195, Train loss:0.1007 -- Valid loss:0.6100, F1:0.6761, Auc:0.6735, Aupr:0.4786, hmloss:0.2082 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:196, Train loss:0.0996 -- Valid loss:0.5674, F1:0.7005, Auc:0.7076, Aupr:0.5235, hmloss:0.1893 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:197, Train loss:0.0986 -- Valid loss:0.6858, F1:0.6079, Auc:0.6646, Aupr:0.4702, hmloss:0.2195 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:198, Train loss:0.1003 -- Valid loss:0.6548, F1:0.5763, Auc:0.6765, Aupr:0.4810, hmloss:0.2384 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:199, Train loss:0.0960 -- Valid loss:0.5074, F1:0.7312, Auc:0.7592, Aupr:0.5683, hmloss:0.1683 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:200, Train loss:0.0934 -- Valid loss:0.5804, F1:0.6970, Auc:0.7041, Aupr:0.5145, hmloss:0.1841 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:201, Train loss:0.0964 -- Valid loss:0.8721, F1:0.5751, Auc:0.6004, Aupr:0.4029, hmloss:0.2481 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:202, Train loss:0.0989 -- Valid loss:1.0501, F1:0.5716, Auc:0.5780, Aupr:0.3798, hmloss:0.2689 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:203, Train loss:0.1065 -- Valid loss:0.8764, F1:0.6106, Auc:0.5970, Aupr:0.3925, hmloss:0.2555 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:204, Train loss:0.1068 -- Valid loss:0.4377, F1:0.7713, Auc:0.7669, Aupr:0.6063, hmloss:0.1392 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:205, Train loss:0.1041 -- Valid loss:0.5368, F1:0.6427, Auc:0.6758, Aupr:0.4811, hmloss:0.2027 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:206, Train loss:0.1019 -- Valid loss:0.6191, F1:0.5806, Auc:0.6137, Aupr:0.4135, hmloss:0.2460 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:207, Train loss:0.1021 -- Valid loss:0.8102, F1:0.4720, Auc:0.5429, Aupr:0.3578, hmloss:0.2927 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:208, Train loss:0.1011 -- Valid loss:0.8075, F1:0.5507, Auc:0.5981, Aupr:0.4032, hmloss:0.2546 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:209, Train loss:0.0980 -- Valid loss:0.6752, F1:0.6565, Auc:0.6616, Aupr:0.4727, hmloss:0.2072 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:210, Train loss:0.0968 -- Valid loss:0.7847, F1:0.6037, Auc:0.6194, Aupr:0.4238, hmloss:0.2479 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:211, Train loss:0.0978 -- Valid loss:1.0088, F1:0.5246, Auc:0.5544, Aupr:0.3611, hmloss:0.2956 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:212, Train loss:0.0967 -- Valid loss:0.9755, F1:0.5309, Auc:0.5510, Aupr:0.3597, hmloss:0.2950 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:213, Train loss:0.0956 -- Valid loss:0.9130, F1:0.5375, Auc:0.5541, Aupr:0.3623, hmloss:0.2925 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:214, Train loss:0.0909 -- Valid loss:0.9089, F1:0.5509, Auc:0.5726, Aupr:0.3760, hmloss:0.2804 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:215, Train loss:0.0900 -- Valid loss:0.7595, F1:0.5803, Auc:0.6245, Aupr:0.4269, hmloss:0.2430 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:216, Train loss:0.0872 -- Valid loss:0.6287, F1:0.6858, Auc:0.6961, Aupr:0.5074, hmloss:0.1909 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:217, Train loss:0.0859 -- Valid loss:0.5749, F1:0.7180, Auc:0.7376, Aupr:0.5532, hmloss:0.1769 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:218, Train loss:0.0824 -- Valid loss:0.6389, F1:0.6154, Auc:0.6577, Aupr:0.4598, hmloss:0.2271 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:219, Train loss:0.0816 -- Valid loss:0.6421, F1:0.6109, Auc:0.6458, Aupr:0.4483, hmloss:0.2287 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:220, Train loss:0.0824 -- Valid loss:0.6289, F1:0.6336, Auc:0.6642, Aupr:0.4709, hmloss:0.2161 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:221, Train loss:0.0811 -- Valid loss:0.6268, F1:0.6609, Auc:0.6870, Aupr:0.4963, hmloss:0.1995 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:222, Train loss:0.0796 -- Valid loss:0.5705, F1:0.7144, Auc:0.7330, Aupr:0.5632, hmloss:0.1691 -- best F1:0.8046, best Auc:0.8222, best Aupr:0.6680, best hmloss:0.1270
epoch:223, Train loss:0.0790 -- Valid loss:0.4063, F1:0.8310, Auc:0.8286, Aupr:0.6966, hmloss:0.1065 -- best F1:0.8310, best Auc:0.8286, best Aupr:0.6966, best hmloss:0.1065
epoch:224, Train loss:0.0769 -- Valid loss:0.3878, F1:0.8588, Auc:0.8664, Aupr:0.7427, hmloss:0.0914 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:225, Train loss:0.0769 -- Valid loss:0.4239, F1:0.8430, Auc:0.8481, Aupr:0.7123, hmloss:0.1017 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:226, Train loss:0.0742 -- Valid loss:0.4361, F1:0.8339, Auc:0.8332, Aupr:0.6933, hmloss:0.1078 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:227, Train loss:0.0728 -- Valid loss:0.4549, F1:0.8231, Auc:0.8182, Aupr:0.6731, hmloss:0.1133 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:228, Train loss:0.0736 -- Valid loss:0.4710, F1:0.8221, Auc:0.8209, Aupr:0.6740, hmloss:0.1139 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:229, Train loss:0.0732 -- Valid loss:0.4762, F1:0.8061, Auc:0.8137, Aupr:0.6642, hmloss:0.1247 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:230, Train loss:0.0719 -- Valid loss:0.4720, F1:0.8004, Auc:0.8050, Aupr:0.6546, hmloss:0.1272 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:231, Train loss:0.0750 -- Valid loss:0.4015, F1:0.8511, Auc:0.8596, Aupr:0.7253, hmloss:0.0964 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:232, Train loss:0.0740 -- Valid loss:0.3996, F1:0.8482, Auc:0.8527, Aupr:0.7205, hmloss:0.0974 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:233, Train loss:0.0709 -- Valid loss:0.4909, F1:0.7914, Auc:0.7981, Aupr:0.6471, hmloss:0.1302 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:234, Train loss:0.0713 -- Valid loss:0.5142, F1:0.7867, Auc:0.7959, Aupr:0.6422, hmloss:0.1336 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:235, Train loss:0.0713 -- Valid loss:0.4974, F1:0.8067, Auc:0.8113, Aupr:0.6628, hmloss:0.1234 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:236, Train loss:0.0734 -- Valid loss:0.4229, F1:0.8500, Auc:0.8522, Aupr:0.7184, hmloss:0.0975 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:237, Train loss:0.0713 -- Valid loss:0.4081, F1:0.8556, Auc:0.8577, Aupr:0.7260, hmloss:0.0932 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:238, Train loss:0.0732 -- Valid loss:0.5258, F1:0.7953, Auc:0.7918, Aupr:0.6314, hmloss:0.1300 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:239, Train loss:0.0736 -- Valid loss:0.5088, F1:0.7978, Auc:0.7935, Aupr:0.6338, hmloss:0.1286 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:240, Train loss:0.0698 -- Valid loss:0.4471, F1:0.8348, Auc:0.8364, Aupr:0.6950, hmloss:0.1059 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:241, Train loss:0.0710 -- Valid loss:0.4643, F1:0.8230, Auc:0.8240, Aupr:0.6836, hmloss:0.1126 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:242, Train loss:0.0699 -- Valid loss:0.4661, F1:0.8165, Auc:0.8134, Aupr:0.6693, hmloss:0.1160 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:243, Train loss:0.0715 -- Valid loss:0.4571, F1:0.8168, Auc:0.8117, Aupr:0.6648, hmloss:0.1167 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:244, Train loss:0.0710 -- Valid loss:0.4786, F1:0.8057, Auc:0.8008, Aupr:0.6515, hmloss:0.1222 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:245, Train loss:0.0705 -- Valid loss:0.4036, F1:0.8474, Auc:0.8449, Aupr:0.7107, hmloss:0.0980 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:246, Train loss:0.0703 -- Valid loss:0.4183, F1:0.8425, Auc:0.8455, Aupr:0.7095, hmloss:0.1016 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:247, Train loss:0.0698 -- Valid loss:0.4397, F1:0.8354, Auc:0.8407, Aupr:0.7004, hmloss:0.1053 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:248, Train loss:0.0707 -- Valid loss:0.4845, F1:0.8182, Auc:0.8284, Aupr:0.6803, hmloss:0.1147 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:249, Train loss:0.0706 -- Valid loss:0.5296, F1:0.7900, Auc:0.8016, Aupr:0.6475, hmloss:0.1304 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:250, Train loss:0.0680 -- Valid loss:0.4647, F1:0.8133, Auc:0.8124, Aupr:0.6664, hmloss:0.1175 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:251, Train loss:0.0689 -- Valid loss:0.4844, F1:0.8019, Auc:0.7982, Aupr:0.6480, hmloss:0.1247 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:252, Train loss:0.0680 -- Valid loss:0.5097, F1:0.8040, Auc:0.7937, Aupr:0.6378, hmloss:0.1230 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
epoch:253, Train loss:0.0695 -- Valid loss:0.5748, F1:0.7839, Auc:0.7634, Aupr:0.5927, hmloss:0.1362 -- best F1:0.8588, best Auc:0.8664, best Aupr:0.7427, best hmloss:0.0914
