epoch: 0, Train loss: 0.6529 -- Valid loss: 1.0664, F1: 0.2740, Auc:0.5032, Aupr0.2556, hmloss: 0.4482 -- best F1:0.2740, best Auc:0.5032, best Aupr:0.2556, best hmloss:0.4482
epoch: 122, Train loss: 0.0658 -- Valid loss: 0.8890, F1: 0.3740, Auc:0.5863, Aupr0.3102, hmloss: 0.3119 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 123, Train loss: 0.0654 -- Valid loss: 0.9146, F1: 0.3705, Auc:0.5934, Aupr0.3272, hmloss: 0.3261 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 124, Train loss: 0.0672 -- Valid loss: 0.6528, F1: 0.4972, Auc:0.6573, Aupr0.3819, hmloss: 0.2419 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 125, Train loss: 0.0638 -- Valid loss: 0.7346, F1: 0.4263, Auc:0.6211, Aupr0.3413, hmloss: 0.2864 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 126, Train loss: 0.0681 -- Valid loss: 1.0693, F1: 0.3806, Auc:0.5912, Aupr0.3204, hmloss: 0.3265 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 127, Train loss: 0.0660 -- Valid loss: 1.3254, F1: 0.3596, Auc:0.5791, Aupr0.2979, hmloss: 0.3248 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 128, Train loss: 0.0683 -- Valid loss: 1.6601, F1: 0.3117, Auc:0.5568, Aupr0.2852, hmloss: 0.3494 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 129, Train loss: 0.0644 -- Valid loss: 1.8677, F1: 0.2883, Auc:0.5324, Aupr0.2684, hmloss: 0.3924 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 130, Train loss: 0.0667 -- Valid loss: 1.1288, F1: 0.3020, Auc:0.5393, Aupr0.2736, hmloss: 0.3671 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 131, Train loss: 0.0640 -- Valid loss: 0.9601, F1: 0.2897, Auc:0.5025, Aupr0.2611, hmloss: 0.3990 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 132, Train loss: 0.0645 -- Valid loss: 1.0272, F1: 0.2873, Auc:0.5224, Aupr0.2669, hmloss: 0.3670 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 133, Train loss: 0.0631 -- Valid loss: 1.1540, F1: 0.3732, Auc:0.5814, Aupr0.3124, hmloss: 0.2970 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 134, Train loss: 0.0610 -- Valid loss: 1.3327, F1: 0.3519, Auc:0.5787, Aupr0.2998, hmloss: 0.3146 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 135, Train loss: 0.0575 -- Valid loss: 1.3776, F1: 0.3644, Auc:0.5952, Aupr0.3190, hmloss: 0.3139 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 136, Train loss: 0.0598 -- Valid loss: 0.7060, F1: 0.5326, Auc:0.6682, Aupr0.4074, hmloss: 0.2236 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 137, Train loss: 0.0566 -- Valid loss: 0.7614, F1: 0.4908, Auc:0.6228, Aupr0.3494, hmloss: 0.2472 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 138, Train loss: 0.0556 -- Valid loss: 0.8262, F1: 0.4944, Auc:0.6288, Aupr0.3472, hmloss: 0.2471 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 139, Train loss: 0.0578 -- Valid loss: 0.7764, F1: 0.5052, Auc:0.6335, Aupr0.3463, hmloss: 0.2566 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 140, Train loss: 0.0591 -- Valid loss: 0.9658, F1: 0.3838, Auc:0.5700, Aupr0.2975, hmloss: 0.3555 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 141, Train loss: 0.0579 -- Valid loss: 0.8285, F1: 0.5133, Auc:0.6243, Aupr0.3352, hmloss: 0.2745 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 142, Train loss: 0.0585 -- Valid loss: 0.9813, F1: 0.3996, Auc:0.5526, Aupr0.2813, hmloss: 0.3248 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 143, Train loss: 0.0579 -- Valid loss: 0.9642, F1: 0.4165, Auc:0.5736, Aupr0.2940, hmloss: 0.3091 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 144, Train loss: 0.0558 -- Valid loss: 0.7599, F1: 0.3975, Auc:0.5889, Aupr0.3142, hmloss: 0.2654 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 145, Train loss: 0.0569 -- Valid loss: 0.7484, F1: 0.5026, Auc:0.6379, Aupr0.3604, hmloss: 0.2457 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 146, Train loss: 0.0533 -- Valid loss: 0.6843, F1: 0.5341, Auc:0.6469, Aupr0.3737, hmloss: 0.2299 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 147, Train loss: 0.0549 -- Valid loss: 0.7989, F1: 0.4423, Auc:0.6423, Aupr0.3600, hmloss: 0.2762 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 148, Train loss: 0.0557 -- Valid loss: 0.8198, F1: 0.4493, Auc:0.6281, Aupr0.3391, hmloss: 0.2834 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 149, Train loss: 0.0548 -- Valid loss: 0.9650, F1: 0.3782, Auc:0.6058, Aupr0.3325, hmloss: 0.2756 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 150, Train loss: 0.0559 -- Valid loss: 0.8941, F1: 0.4145, Auc:0.5830, Aupr0.3036, hmloss: 0.2857 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 151, Train loss: 0.0541 -- Valid loss: 1.2922, F1: 0.3307, Auc:0.5554, Aupr0.2853, hmloss: 0.3438 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 152, Train loss: 0.0510 -- Valid loss: 0.8797, F1: 0.3945, Auc:0.6061, Aupr0.3350, hmloss: 0.2768 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 153, Train loss: 0.0520 -- Valid loss: 1.2159, F1: 0.3357, Auc:0.5181, Aupr0.2646, hmloss: 0.3858 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 154, Train loss: 0.0517 -- Valid loss: 1.7235, F1: 0.2941, Auc:0.5140, Aupr0.2607, hmloss: 0.4298 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 155, Train loss: 0.0546 -- Valid loss: 1.3905, F1: 0.3111, Auc:0.5260, Aupr0.2658, hmloss: 0.4015 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 156, Train loss: 0.0538 -- Valid loss: 0.7186, F1: 0.5156, Auc:0.6301, Aupr0.3554, hmloss: 0.2461 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 157, Train loss: 0.0515 -- Valid loss: 0.9067, F1: 0.4218, Auc:0.6071, Aupr0.3227, hmloss: 0.2798 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 158, Train loss: 0.0522 -- Valid loss: 1.7648, F1: 0.3109, Auc:0.5616, Aupr0.2878, hmloss: 0.3387 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 159, Train loss: 0.0514 -- Valid loss: 1.2217, F1: 0.3247, Auc:0.5705, Aupr0.2945, hmloss: 0.3228 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 160, Train loss: 0.0505 -- Valid loss: 1.6764, F1: 0.3463, Auc:0.5739, Aupr0.2923, hmloss: 0.3451 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 161, Train loss: 0.0490 -- Valid loss: 1.5822, F1: 0.3404, Auc:0.5748, Aupr0.2946, hmloss: 0.3338 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 162, Train loss: 0.0489 -- Valid loss: 0.6857, F1: 0.4490, Auc:0.5983, Aupr0.3141, hmloss: 0.2974 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 163, Train loss: 0.0502 -- Valid loss: 0.7937, F1: 0.4060, Auc:0.5612, Aupr0.2848, hmloss: 0.3555 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 164, Train loss: 0.0514 -- Valid loss: 0.6471, F1: 0.4527, Auc:0.6000, Aupr0.3145, hmloss: 0.2872 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 165, Train loss: 0.0511 -- Valid loss: 0.7539, F1: 0.5352, Auc:0.6333, Aupr0.3696, hmloss: 0.2200 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 166, Train loss: 0.0528 -- Valid loss: 0.6814, F1: 0.4678, Auc:0.5930, Aupr0.3307, hmloss: 0.2387 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 167, Train loss: 0.0520 -- Valid loss: 0.6256, F1: 0.5447, Auc:0.6531, Aupr0.3981, hmloss: 0.2130 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 168, Train loss: 0.0493 -- Valid loss: 0.9154, F1: 0.4457, Auc:0.6249, Aupr0.3434, hmloss: 0.3050 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 169, Train loss: 0.0477 -- Valid loss: 0.8402, F1: 0.4382, Auc:0.6255, Aupr0.3402, hmloss: 0.2800 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 170, Train loss: 0.0457 -- Valid loss: 1.7032, F1: 0.3353, Auc:0.5578, Aupr0.2820, hmloss: 0.3658 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 171, Train loss: 0.0445 -- Valid loss: 2.0185, F1: 0.3197, Auc:0.5355, Aupr0.2712, hmloss: 0.4089 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 172, Train loss: 0.0456 -- Valid loss: 1.7384, F1: 0.3212, Auc:0.5333, Aupr0.2695, hmloss: 0.4159 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 173, Train loss: 0.0471 -- Valid loss: 0.9395, F1: 0.4174, Auc:0.5733, Aupr0.3002, hmloss: 0.2993 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 174, Train loss: 0.0454 -- Valid loss: 0.9652, F1: 0.4013, Auc:0.5723, Aupr0.3009, hmloss: 0.3060 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 175, Train loss: 0.0432 -- Valid loss: 0.6050, F1: 0.5025, Auc:0.6180, Aupr0.3527, hmloss: 0.2324 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 176, Train loss: 0.0433 -- Valid loss: 0.8072, F1: 0.4072, Auc:0.5790, Aupr0.3129, hmloss: 0.2640 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 177, Train loss: 0.0455 -- Valid loss: 0.9551, F1: 0.3247, Auc:0.5660, Aupr0.2981, hmloss: 0.3123 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 178, Train loss: 0.0433 -- Valid loss: 0.8894, F1: 0.3878, Auc:0.6014, Aupr0.3254, hmloss: 0.2734 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 179, Train loss: 0.0465 -- Valid loss: 1.1103, F1: 0.4034, Auc:0.5939, Aupr0.3057, hmloss: 0.3225 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 180, Train loss: 0.0437 -- Valid loss: 1.3037, F1: 0.4127, Auc:0.5983, Aupr0.3151, hmloss: 0.3065 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 181, Train loss: 0.0444 -- Valid loss: 0.6747, F1: 0.4434, Auc:0.6048, Aupr0.3239, hmloss: 0.2657 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 182, Train loss: 0.0431 -- Valid loss: 0.8131, F1: 0.3247, Auc:0.5679, Aupr0.2968, hmloss: 0.2842 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 183, Train loss: 0.0437 -- Valid loss: 1.1429, F1: 0.3326, Auc:0.5708, Aupr0.2988, hmloss: 0.3209 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 184, Train loss: 0.0398 -- Valid loss: 0.8805, F1: 0.3987, Auc:0.5897, Aupr0.3085, hmloss: 0.2941 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 185, Train loss: 0.0404 -- Valid loss: 0.6303, F1: 0.5016, Auc:0.6221, Aupr0.3648, hmloss: 0.2125 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 186, Train loss: 0.0399 -- Valid loss: 0.8188, F1: 0.3736, Auc:0.6014, Aupr0.3325, hmloss: 0.2700 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 187, Train loss: 0.0391 -- Valid loss: 1.2038, F1: 0.4362, Auc:0.5923, Aupr0.3124, hmloss: 0.2867 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 188, Train loss: 0.0382 -- Valid loss: 1.1021, F1: 0.3597, Auc:0.5707, Aupr0.2969, hmloss: 0.3217 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 189, Train loss: 0.0383 -- Valid loss: 0.8870, F1: 0.4415, Auc:0.6047, Aupr0.3342, hmloss: 0.2607 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 190, Train loss: 0.0402 -- Valid loss: 1.3597, F1: 0.3387, Auc:0.5473, Aupr0.2804, hmloss: 0.3876 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 191, Train loss: 0.0373 -- Valid loss: 1.7361, F1: 0.2901, Auc:0.5313, Aupr0.2716, hmloss: 0.3748 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 192, Train loss: 0.0384 -- Valid loss: 1.5104, F1: 0.3051, Auc:0.5388, Aupr0.2739, hmloss: 0.3796 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 193, Train loss: 0.0371 -- Valid loss: 0.8623, F1: 0.3835, Auc:0.5862, Aupr0.3092, hmloss: 0.3170 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 194, Train loss: 0.0382 -- Valid loss: 1.3357, F1: 0.3595, Auc:0.5880, Aupr0.3076, hmloss: 0.3139 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 195, Train loss: 0.0349 -- Valid loss: 1.1039, F1: 0.3718, Auc:0.6007, Aupr0.3286, hmloss: 0.2765 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 196, Train loss: 0.0352 -- Valid loss: 0.8430, F1: 0.4614, Auc:0.6434, Aupr0.3861, hmloss: 0.2451 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 197, Train loss: 0.0362 -- Valid loss: 1.1208, F1: 0.3601, Auc:0.5548, Aupr0.3044, hmloss: 0.2965 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 198, Train loss: 0.0379 -- Valid loss: 0.9233, F1: 0.3868, Auc:0.5639, Aupr0.3043, hmloss: 0.2897 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 199, Train loss: 0.0383 -- Valid loss: 1.3242, F1: 0.3257, Auc:0.5277, Aupr0.2743, hmloss: 0.3858 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 200, Train loss: 0.0380 -- Valid loss: 1.7609, F1: 0.2646, Auc:0.5045, Aupr0.2588, hmloss: 0.3930 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 201, Train loss: 0.0375 -- Valid loss: 1.1434, F1: 0.3147, Auc:0.5540, Aupr0.2878, hmloss: 0.3543 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 202, Train loss: 0.0397 -- Valid loss: 0.9289, F1: 0.4102, Auc:0.6239, Aupr0.3378, hmloss: 0.2879 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 203, Train loss: 0.0371 -- Valid loss: 0.8573, F1: 0.3570, Auc:0.5908, Aupr0.3276, hmloss: 0.2485 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 204, Train loss: 0.0382 -- Valid loss: 1.0395, F1: 0.4087, Auc:0.5957, Aupr0.3208, hmloss: 0.2826 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 205, Train loss: 0.0393 -- Valid loss: 1.0772, F1: 0.3848, Auc:0.5662, Aupr0.2895, hmloss: 0.3408 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 206, Train loss: 0.0405 -- Valid loss: 1.1139, F1: 0.3560, Auc:0.5581, Aupr0.2913, hmloss: 0.3537 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 207, Train loss: 0.0395 -- Valid loss: 0.6422, F1: 0.5197, Auc:0.6407, Aupr0.3842, hmloss: 0.2202 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 208, Train loss: 0.0385 -- Valid loss: 1.1454, F1: 0.3775, Auc:0.5766, Aupr0.2991, hmloss: 0.2900 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 209, Train loss: 0.0373 -- Valid loss: 0.6872, F1: 0.3678, Auc:0.5270, Aupr0.2720, hmloss: 0.2620 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 210, Train loss: 0.0404 -- Valid loss: 0.5828, F1: 0.4228, Auc:0.5751, Aupr0.3204, hmloss: 0.2398 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 211, Train loss: 0.0377 -- Valid loss: 0.5699, F1: 0.4883, Auc:0.6276, Aupr0.3642, hmloss: 0.2298 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 212, Train loss: 0.0377 -- Valid loss: 0.7247, F1: 0.5380, Auc:0.6508, Aupr0.3902, hmloss: 0.2333 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 213, Train loss: 0.0352 -- Valid loss: 0.6760, F1: 0.4808, Auc:0.6409, Aupr0.3881, hmloss: 0.2205 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 214, Train loss: 0.0335 -- Valid loss: 0.7387, F1: 0.5104, Auc:0.6461, Aupr0.3794, hmloss: 0.2178 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 215, Train loss: 0.0319 -- Valid loss: 0.7545, F1: 0.4733, Auc:0.6222, Aupr0.3487, hmloss: 0.2403 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 216, Train loss: 0.0316 -- Valid loss: 0.8086, F1: 0.4338, Auc:0.5979, Aupr0.3172, hmloss: 0.2697 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 217, Train loss: 0.0326 -- Valid loss: 1.3587, F1: 0.3862, Auc:0.5605, Aupr0.2832, hmloss: 0.3555 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 218, Train loss: 0.0339 -- Valid loss: 0.7071, F1: 0.5221, Auc:0.6413, Aupr0.3729, hmloss: 0.2253 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 219, Train loss: 0.0322 -- Valid loss: 0.6977, F1: 0.4142, Auc:0.5903, Aupr0.3164, hmloss: 0.2524 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 220, Train loss: 0.0327 -- Valid loss: 0.6569, F1: 0.4634, Auc:0.6152, Aupr0.3468, hmloss: 0.2377 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 221, Train loss: 0.0300 -- Valid loss: 0.7244, F1: 0.5013, Auc:0.6363, Aupr0.3716, hmloss: 0.2292 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 222, Train loss: 0.0314 -- Valid loss: 0.8302, F1: 0.4784, Auc:0.5976, Aupr0.3315, hmloss: 0.2431 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 223, Train loss: 0.0315 -- Valid loss: 0.7018, F1: 0.5134, Auc:0.6224, Aupr0.3530, hmloss: 0.2294 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 224, Train loss: 0.0331 -- Valid loss: 0.7183, F1: 0.4237, Auc:0.5746, Aupr0.2979, hmloss: 0.2797 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 225, Train loss: 0.0323 -- Valid loss: 1.3963, F1: 0.2938, Auc:0.5210, Aupr0.2664, hmloss: 0.3921 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 226, Train loss: 0.0329 -- Valid loss: 2.3094, F1: 0.2847, Auc:0.5295, Aupr0.2676, hmloss: 0.3946 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 227, Train loss: 0.0343 -- Valid loss: 1.9891, F1: 0.3324, Auc:0.5304, Aupr0.2717, hmloss: 0.4248 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 228, Train loss: 0.0323 -- Valid loss: 1.5359, F1: 0.3890, Auc:0.5721, Aupr0.3048, hmloss: 0.3737 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 229, Train loss: 0.0334 -- Valid loss: 1.7861, F1: 0.3687, Auc:0.5610, Aupr0.2878, hmloss: 0.3927 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 230, Train loss: 0.0334 -- Valid loss: 0.9463, F1: 0.4559, Auc:0.5941, Aupr0.3086, hmloss: 0.3014 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 231, Train loss: 0.0304 -- Valid loss: 1.2417, F1: 0.4086, Auc:0.5514, Aupr0.2788, hmloss: 0.3626 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 232, Train loss: 0.0322 -- Valid loss: 2.0189, F1: 0.3337, Auc:0.5438, Aupr0.2820, hmloss: 0.4012 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 233, Train loss: 0.0315 -- Valid loss: 1.6941, F1: 0.3165, Auc:0.5637, Aupr0.2883, hmloss: 0.3380 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 234, Train loss: 0.0417 -- Valid loss: 2.2923, F1: 0.2929, Auc:0.5435, Aupr0.2750, hmloss: 0.3756 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 235, Train loss: 0.0531 -- Valid loss: 1.9399, F1: 0.2953, Auc:0.5259, Aupr0.2652, hmloss: 0.4169 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 236, Train loss: 0.0541 -- Valid loss: 1.1314, F1: 0.4148, Auc:0.5596, Aupr0.3018, hmloss: 0.3788 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 237, Train loss: 0.0561 -- Valid loss: 0.7170, F1: 0.4128, Auc:0.5478, Aupr0.2839, hmloss: 0.3520 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 238, Train loss: 0.0531 -- Valid loss: 0.6257, F1: 0.5031, Auc:0.6144, Aupr0.3525, hmloss: 0.2365 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 239, Train loss: 0.0505 -- Valid loss: 1.1303, F1: 0.3608, Auc:0.5518, Aupr0.2781, hmloss: 0.4064 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 240, Train loss: 0.0489 -- Valid loss: 0.8250, F1: 0.4176, Auc:0.5736, Aupr0.2928, hmloss: 0.3731 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 241, Train loss: 0.0479 -- Valid loss: 0.7648, F1: 0.4728, Auc:0.6169, Aupr0.3236, hmloss: 0.3255 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 242, Train loss: 0.0480 -- Valid loss: 1.4967, F1: 0.3080, Auc:0.5311, Aupr0.2759, hmloss: 0.4246 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 243, Train loss: 0.0459 -- Valid loss: 0.9155, F1: 0.3408, Auc:0.5508, Aupr0.2860, hmloss: 0.3967 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
