epoch: 0, Train loss: 0.9798 -- Valid loss: 1.3827, F1: 0.3644, Auc:0.5128, Aupr0.3260, hmloss: 0.2982 -- best F1:0.3644, best Auc:0.5128, best Aupr:0.3260, best hmloss:0.2982
epoch: 122, Train loss: 0.6422 -- Valid loss: 1.1837, F1: 0.5555, Auc:0.5867, Aupr0.3776, hmloss: 0.2575 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 123, Train loss: 0.6251 -- Valid loss: 1.2198, F1: 0.6088, Auc:0.5505, Aupr0.3495, hmloss: 0.2496 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 124, Train loss: 0.6284 -- Valid loss: 1.3020, F1: 0.6279, Auc:0.5556, Aupr0.3502, hmloss: 0.2437 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 125, Train loss: 0.6229 -- Valid loss: 1.2819, F1: 0.6210, Auc:0.5617, Aupr0.3569, hmloss: 0.2458 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 126, Train loss: 0.6266 -- Valid loss: 1.2582, F1: 0.6104, Auc:0.5644, Aupr0.3583, hmloss: 0.2572 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 127, Train loss: 0.6023 -- Valid loss: 1.1804, F1: 0.5521, Auc:0.5539, Aupr0.3516, hmloss: 0.2637 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 128, Train loss: 0.6338 -- Valid loss: 1.2902, F1: 0.5322, Auc:0.5509, Aupr0.3509, hmloss: 0.2762 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 129, Train loss: 0.6143 -- Valid loss: 1.5159, F1: 0.5426, Auc:0.5418, Aupr0.3460, hmloss: 0.2795 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 130, Train loss: 0.6254 -- Valid loss: 1.2491, F1: 0.5555, Auc:0.5482, Aupr0.3493, hmloss: 0.2600 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 131, Train loss: 0.6251 -- Valid loss: 1.2229, F1: 0.5341, Auc:0.6219, Aupr0.4288, hmloss: 0.2557 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 132, Train loss: 0.6226 -- Valid loss: 1.2097, F1: 0.5746, Auc:0.5644, Aupr0.3560, hmloss: 0.2627 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 133, Train loss: 0.6234 -- Valid loss: 1.2381, F1: 0.5998, Auc:0.5738, Aupr0.3720, hmloss: 0.2594 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 134, Train loss: 0.6298 -- Valid loss: 1.1613, F1: 0.6745, Auc:0.6410, Aupr0.4461, hmloss: 0.2229 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 135, Train loss: 0.5961 -- Valid loss: 1.4706, F1: 0.5851, Auc:0.6169, Aupr0.4126, hmloss: 0.2476 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 136, Train loss: 0.5955 -- Valid loss: 1.8297, F1: 0.4973, Auc:0.5609, Aupr0.3601, hmloss: 0.2941 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 137, Train loss: 0.6195 -- Valid loss: 1.3772, F1: 0.6057, Auc:0.5685, Aupr0.3614, hmloss: 0.2576 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 138, Train loss: 0.6271 -- Valid loss: 1.2597, F1: 0.6126, Auc:0.5710, Aupr0.3625, hmloss: 0.2498 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 139, Train loss: 0.6039 -- Valid loss: 1.3598, F1: 0.6117, Auc:0.5809, Aupr0.3688, hmloss: 0.2500 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 140, Train loss: 0.5979 -- Valid loss: 1.2657, F1: 0.5641, Auc:0.5889, Aupr0.3764, hmloss: 0.2513 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 141, Train loss: 0.5994 -- Valid loss: 1.2429, F1: 0.5207, Auc:0.5967, Aupr0.3819, hmloss: 0.2558 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 142, Train loss: 0.5962 -- Valid loss: 1.3339, F1: 0.4625, Auc:0.5672, Aupr0.3594, hmloss: 0.2809 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 143, Train loss: 0.6130 -- Valid loss: 1.3572, F1: 0.5402, Auc:0.5659, Aupr0.3619, hmloss: 0.2637 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 144, Train loss: 0.6035 -- Valid loss: 1.1497, F1: 0.6131, Auc:0.5824, Aupr0.3727, hmloss: 0.2365 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 145, Train loss: 0.6137 -- Valid loss: 1.1926, F1: 0.5670, Auc:0.5738, Aupr0.3674, hmloss: 0.2504 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 146, Train loss: 0.6195 -- Valid loss: 1.4016, F1: 0.5065, Auc:0.5405, Aupr0.3428, hmloss: 0.2732 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 147, Train loss: 0.6110 -- Valid loss: 1.0750, F1: 0.4483, Auc:0.5674, Aupr0.3611, hmloss: 0.2782 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 148, Train loss: 0.6190 -- Valid loss: 1.2345, F1: 0.5585, Auc:0.5237, Aupr0.3316, hmloss: 0.2709 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 149, Train loss: 0.6192 -- Valid loss: 1.2789, F1: 0.5833, Auc:0.5403, Aupr0.3428, hmloss: 0.2587 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 150, Train loss: 0.6048 -- Valid loss: 1.3129, F1: 0.6038, Auc:0.5496, Aupr0.3506, hmloss: 0.2580 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 151, Train loss: 0.5991 -- Valid loss: 1.1877, F1: 0.6224, Auc:0.5664, Aupr0.3597, hmloss: 0.2488 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 152, Train loss: 0.5907 -- Valid loss: 1.2925, F1: 0.5758, Auc:0.5615, Aupr0.3568, hmloss: 0.2652 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 153, Train loss: 0.6065 -- Valid loss: 1.2835, F1: 0.5755, Auc:0.5592, Aupr0.3563, hmloss: 0.2534 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 154, Train loss: 0.5918 -- Valid loss: 1.6966, F1: 0.5577, Auc:0.5515, Aupr0.3510, hmloss: 0.2640 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 155, Train loss: 0.6006 -- Valid loss: 1.6087, F1: 0.4947, Auc:0.5594, Aupr0.3556, hmloss: 0.2839 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 156, Train loss: 0.6005 -- Valid loss: 1.6075, F1: 0.4347, Auc:0.5458, Aupr0.3484, hmloss: 0.2947 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 157, Train loss: 0.5897 -- Valid loss: 1.4250, F1: 0.5111, Auc:0.6020, Aupr0.3974, hmloss: 0.2657 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 158, Train loss: 0.5891 -- Valid loss: 1.3049, F1: 0.5620, Auc:0.6122, Aupr0.3997, hmloss: 0.2586 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 159, Train loss: 0.5954 -- Valid loss: 1.3365, F1: 0.5737, Auc:0.6220, Aupr0.4219, hmloss: 0.2474 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 160, Train loss: 0.6480 -- Valid loss: 1.4681, F1: 0.5947, Auc:0.6196, Aupr0.4055, hmloss: 0.2465 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 161, Train loss: 0.6124 -- Valid loss: 1.6203, F1: 0.5798, Auc:0.6008, Aupr0.3848, hmloss: 0.2742 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 162, Train loss: 0.5860 -- Valid loss: 1.8725, F1: 0.5639, Auc:0.5929, Aupr0.3811, hmloss: 0.3125 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 163, Train loss: 0.5895 -- Valid loss: 1.2651, F1: 0.5921, Auc:0.6452, Aupr0.4179, hmloss: 0.2524 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 164, Train loss: 0.5981 -- Valid loss: 1.1915, F1: 0.5932, Auc:0.5992, Aupr0.3854, hmloss: 0.2365 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 165, Train loss: 0.6191 -- Valid loss: 1.2792, F1: 0.6353, Auc:0.5754, Aupr0.3656, hmloss: 0.2362 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 166, Train loss: 0.6326 -- Valid loss: 1.2406, F1: 0.6111, Auc:0.5661, Aupr0.3580, hmloss: 0.2504 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 167, Train loss: 0.6067 -- Valid loss: 1.3220, F1: 0.5659, Auc:0.5605, Aupr0.3566, hmloss: 0.2728 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 168, Train loss: 0.5984 -- Valid loss: 1.2163, F1: 0.5603, Auc:0.5868, Aupr0.3850, hmloss: 0.2719 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 169, Train loss: 0.5958 -- Valid loss: 1.3416, F1: 0.5497, Auc:0.5668, Aupr0.3602, hmloss: 0.2704 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 170, Train loss: 0.5869 -- Valid loss: 1.4302, F1: 0.5552, Auc:0.5709, Aupr0.3664, hmloss: 0.2599 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 171, Train loss: 0.5848 -- Valid loss: 1.4726, F1: 0.5818, Auc:0.5735, Aupr0.3664, hmloss: 0.2551 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 172, Train loss: 0.5926 -- Valid loss: 1.4738, F1: 0.5908, Auc:0.5680, Aupr0.3594, hmloss: 0.2474 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 173, Train loss: 0.5929 -- Valid loss: 1.4835, F1: 0.5206, Auc:0.5542, Aupr0.3516, hmloss: 0.2715 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 174, Train loss: 0.5689 -- Valid loss: 1.5224, F1: 0.4818, Auc:0.5335, Aupr0.3384, hmloss: 0.2895 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 175, Train loss: 0.6165 -- Valid loss: 1.2439, F1: 0.5555, Auc:0.5742, Aupr0.3676, hmloss: 0.2533 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 176, Train loss: 0.6055 -- Valid loss: 1.7096, F1: 0.4113, Auc:0.5291, Aupr0.3403, hmloss: 0.3178 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 177, Train loss: 0.5692 -- Valid loss: 1.4862, F1: 0.4305, Auc:0.5408, Aupr0.3441, hmloss: 0.3001 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 178, Train loss: 0.5869 -- Valid loss: 1.2097, F1: 0.6013, Auc:0.5838, Aupr0.3753, hmloss: 0.2401 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 179, Train loss: 0.5762 -- Valid loss: 1.2902, F1: 0.5676, Auc:0.5769, Aupr0.3721, hmloss: 0.2563 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 180, Train loss: 0.5773 -- Valid loss: 1.1846, F1: 0.6188, Auc:0.5897, Aupr0.3785, hmloss: 0.2272 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 181, Train loss: 0.5913 -- Valid loss: 1.2058, F1: 0.6396, Auc:0.6007, Aupr0.3959, hmloss: 0.2188 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 182, Train loss: 0.6048 -- Valid loss: 1.2885, F1: 0.5829, Auc:0.5646, Aupr0.3620, hmloss: 0.2559 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 183, Train loss: 0.6022 -- Valid loss: 1.3595, F1: 0.5676, Auc:0.5564, Aupr0.3547, hmloss: 0.2687 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 184, Train loss: 0.6054 -- Valid loss: 1.4567, F1: 0.5402, Auc:0.5506, Aupr0.3494, hmloss: 0.2824 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 185, Train loss: 0.5987 -- Valid loss: 1.3907, F1: 0.5566, Auc:0.5803, Aupr0.3699, hmloss: 0.2557 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 186, Train loss: 0.5853 -- Valid loss: 1.4490, F1: 0.5413, Auc:0.5641, Aupr0.3592, hmloss: 0.2728 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 187, Train loss: 0.5895 -- Valid loss: 1.4654, F1: 0.5462, Auc:0.5542, Aupr0.3555, hmloss: 0.2749 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 188, Train loss: 0.6225 -- Valid loss: 1.4610, F1: 0.5681, Auc:0.5348, Aupr0.3397, hmloss: 0.2716 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 189, Train loss: 0.5796 -- Valid loss: 1.2433, F1: 0.5991, Auc:0.5472, Aupr0.3462, hmloss: 0.2634 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 190, Train loss: 0.5964 -- Valid loss: 1.3273, F1: 0.5730, Auc:0.5523, Aupr0.3504, hmloss: 0.2636 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 191, Train loss: 0.6089 -- Valid loss: 1.4004, F1: 0.5433, Auc:0.5737, Aupr0.3826, hmloss: 0.2662 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 192, Train loss: 0.5841 -- Valid loss: 1.5909, F1: 0.5015, Auc:0.5579, Aupr0.3691, hmloss: 0.3099 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 193, Train loss: 0.5760 -- Valid loss: 1.4879, F1: 0.4998, Auc:0.5635, Aupr0.3857, hmloss: 0.3037 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 194, Train loss: 0.5871 -- Valid loss: 1.4308, F1: 0.5845, Auc:0.6202, Aupr0.4421, hmloss: 0.2690 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 195, Train loss: 0.5801 -- Valid loss: 1.0796, F1: 0.6334, Auc:0.6786, Aupr0.4837, hmloss: 0.2137 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 196, Train loss: 0.5981 -- Valid loss: 1.0553, F1: 0.6881, Auc:0.6982, Aupr0.5078, hmloss: 0.1890 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 197, Train loss: 0.5604 -- Valid loss: 1.1387, F1: 0.6608, Auc:0.6775, Aupr0.4817, hmloss: 0.2008 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 198, Train loss: 0.6011 -- Valid loss: 1.3153, F1: 0.6149, Auc:0.6214, Aupr0.4038, hmloss: 0.2230 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 199, Train loss: 0.5675 -- Valid loss: 1.5535, F1: 0.5855, Auc:0.6028, Aupr0.3881, hmloss: 0.2368 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 200, Train loss: 0.5672 -- Valid loss: 1.4167, F1: 0.5057, Auc:0.5944, Aupr0.3835, hmloss: 0.2526 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 201, Train loss: 0.5658 -- Valid loss: 1.3877, F1: 0.4746, Auc:0.5847, Aupr0.3754, hmloss: 0.2573 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 202, Train loss: 0.5799 -- Valid loss: 1.3830, F1: 0.4989, Auc:0.5951, Aupr0.3829, hmloss: 0.2513 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 203, Train loss: 0.5745 -- Valid loss: 1.2100, F1: 0.6351, Auc:0.6633, Aupr0.4498, hmloss: 0.2029 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 204, Train loss: 0.5636 -- Valid loss: 1.2184, F1: 0.6414, Auc:0.6563, Aupr0.4437, hmloss: 0.1972 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 205, Train loss: 0.5523 -- Valid loss: 1.3540, F1: 0.5975, Auc:0.6283, Aupr0.4146, hmloss: 0.2159 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 206, Train loss: 0.5755 -- Valid loss: 1.2804, F1: 0.5946, Auc:0.6348, Aupr0.4210, hmloss: 0.2191 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 207, Train loss: 0.5615 -- Valid loss: 1.1430, F1: 0.6493, Auc:0.7058, Aupr0.5025, hmloss: 0.2005 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 208, Train loss: 0.5796 -- Valid loss: 1.1580, F1: 0.6412, Auc:0.7130, Aupr0.5145, hmloss: 0.2033 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 209, Train loss: 0.5824 -- Valid loss: 1.1399, F1: 0.6745, Auc:0.7207, Aupr0.5256, hmloss: 0.1870 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 210, Train loss: 0.5899 -- Valid loss: 1.1307, F1: 0.6898, Auc:0.7203, Aupr0.5225, hmloss: 0.1789 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 211, Train loss: 0.5581 -- Valid loss: 1.0994, F1: 0.6976, Auc:0.7204, Aupr0.5193, hmloss: 0.1770 -- best F1:0.6976, best Auc:0.7204, best Aupr:0.5193, best hmloss:0.1770
epoch: 212, Train loss: 0.5703 -- Valid loss: 1.1199, F1: 0.6908, Auc:0.7053, Aupr0.5005, hmloss: 0.1803 -- best F1:0.6976, best Auc:0.7204, best Aupr:0.5193, best hmloss:0.1770
epoch: 213, Train loss: 0.5435 -- Valid loss: 1.3433, F1: 0.6304, Auc:0.6253, Aupr0.4101, hmloss: 0.2112 -- best F1:0.6976, best Auc:0.7204, best Aupr:0.5193, best hmloss:0.1770
epoch: 214, Train loss: 0.5538 -- Valid loss: 1.4397, F1: 0.6357, Auc:0.6201, Aupr0.4085, hmloss: 0.2112 -- best F1:0.6976, best Auc:0.7204, best Aupr:0.5193, best hmloss:0.1770
epoch: 215, Train loss: 0.5606 -- Valid loss: 1.3865, F1: 0.6715, Auc:0.6469, Aupr0.4427, hmloss: 0.1988 -- best F1:0.6976, best Auc:0.7204, best Aupr:0.5193, best hmloss:0.1770
epoch: 216, Train loss: 0.5778 -- Valid loss: 1.2011, F1: 0.7107, Auc:0.6953, Aupr0.5036, hmloss: 0.1776 -- best F1:0.7107, best Auc:0.6953, best Aupr:0.5036, best hmloss:0.1776
epoch: 217, Train loss: 0.5928 -- Valid loss: 1.1609, F1: 0.6656, Auc:0.6925, Aupr0.4998, hmloss: 0.1890 -- best F1:0.7107, best Auc:0.6953, best Aupr:0.5036, best hmloss:0.1776
epoch: 218, Train loss: 0.5512 -- Valid loss: 1.1355, F1: 0.6990, Auc:0.7206, Aupr0.5367, hmloss: 0.1759 -- best F1:0.7107, best Auc:0.6953, best Aupr:0.5036, best hmloss:0.1776
epoch: 219, Train loss: 0.5775 -- Valid loss: 1.2180, F1: 0.7294, Auc:0.7317, Aupr0.5402, hmloss: 0.1690 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 220, Train loss: 0.5540 -- Valid loss: 1.2423, F1: 0.6849, Auc:0.6977, Aupr0.5106, hmloss: 0.1925 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 221, Train loss: 0.5736 -- Valid loss: 1.2846, F1: 0.6512, Auc:0.6726, Aupr0.4786, hmloss: 0.2061 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 222, Train loss: 0.5871 -- Valid loss: 1.1850, F1: 0.7172, Auc:0.7441, Aupr0.5625, hmloss: 0.1743 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 223, Train loss: 0.5506 -- Valid loss: 1.2153, F1: 0.6852, Auc:0.7259, Aupr0.5297, hmloss: 0.1897 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 224, Train loss: 0.5840 -- Valid loss: 1.4373, F1: 0.5651, Auc:0.6515, Aupr0.4473, hmloss: 0.2338 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 225, Train loss: 0.5525 -- Valid loss: 1.5190, F1: 0.4965, Auc:0.6192, Aupr0.4086, hmloss: 0.2521 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 226, Train loss: 0.5878 -- Valid loss: 1.2374, F1: 0.6304, Auc:0.6967, Aupr0.5043, hmloss: 0.2006 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 227, Train loss: 0.5764 -- Valid loss: 1.1656, F1: 0.6566, Auc:0.7170, Aupr0.5206, hmloss: 0.1921 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 228, Train loss: 0.5700 -- Valid loss: 1.1759, F1: 0.6757, Auc:0.7223, Aupr0.5249, hmloss: 0.1889 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 229, Train loss: 0.5789 -- Valid loss: 1.2978, F1: 0.5848, Auc:0.6401, Aupr0.4243, hmloss: 0.2302 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 230, Train loss: 0.5736 -- Valid loss: 1.4206, F1: 0.5353, Auc:0.5920, Aupr0.3795, hmloss: 0.2563 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 231, Train loss: 0.5629 -- Valid loss: 1.4176, F1: 0.5585, Auc:0.5899, Aupr0.3781, hmloss: 0.2487 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 232, Train loss: 0.5932 -- Valid loss: 1.5044, F1: 0.5705, Auc:0.5629, Aupr0.3589, hmloss: 0.2589 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 233, Train loss: 0.5606 -- Valid loss: 1.5383, F1: 0.5893, Auc:0.5677, Aupr0.3617, hmloss: 0.2505 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 234, Train loss: 0.5531 -- Valid loss: 1.5452, F1: 0.6058, Auc:0.5827, Aupr0.3710, hmloss: 0.2379 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 235, Train loss: 0.5854 -- Valid loss: 1.3857, F1: 0.6201, Auc:0.6134, Aupr0.3966, hmloss: 0.2208 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 236, Train loss: 0.5845 -- Valid loss: 1.2440, F1: 0.6800, Auc:0.6984, Aupr0.5067, hmloss: 0.1868 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 237, Train loss: 0.5633 -- Valid loss: 1.2241, F1: 0.6722, Auc:0.7076, Aupr0.5163, hmloss: 0.1896 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 238, Train loss: 0.5627 -- Valid loss: 1.2140, F1: 0.6781, Auc:0.7119, Aupr0.5220, hmloss: 0.1862 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 239, Train loss: 0.5517 -- Valid loss: 1.1694, F1: 0.7199, Auc:0.7403, Aupr0.5525, hmloss: 0.1660 -- best F1:0.7294, best Auc:0.7317, best Aupr:0.5402, best hmloss:0.1690
epoch: 240, Train loss: 0.5507 -- Valid loss: 1.1818, F1: 0.7367, Auc:0.7515, Aupr0.5619, hmloss: 0.1596 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 241, Train loss: 0.5585 -- Valid loss: 1.1754, F1: 0.7337, Auc:0.7518, Aupr0.5588, hmloss: 0.1620 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 242, Train loss: 0.5469 -- Valid loss: 1.1325, F1: 0.7219, Auc:0.7546, Aupr0.5596, hmloss: 0.1676 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
epoch: 243, Train loss: 0.5675 -- Valid loss: 1.1401, F1: 0.7057, Auc:0.7454, Aupr0.5490, hmloss: 0.1755 -- best F1:0.7367, best Auc:0.7515, best Aupr:0.5619, best hmloss:0.1596
