epoch: 0, Train loss: 0.6924 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5335, Aupr0.3433, hmloss: 0.2748 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 122, Train loss: 0.1387 -- Valid loss: 0.6375, F1: 0.4984, Auc:0.5736, Aupr0.3705, hmloss: 0.2552 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 123, Train loss: 0.1365 -- Valid loss: 0.8276, F1: 0.6593, Auc:0.6138, Aupr0.4079, hmloss: 0.2147 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 124, Train loss: 0.1343 -- Valid loss: 0.6434, F1: 0.6995, Auc:0.6589, Aupr0.4528, hmloss: 0.1803 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 125, Train loss: 0.1364 -- Valid loss: 0.6561, F1: 0.6871, Auc:0.6557, Aupr0.4549, hmloss: 0.1860 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 126, Train loss: 0.1356 -- Valid loss: 0.7591, F1: 0.5598, Auc:0.5598, Aupr0.3575, hmloss: 0.2479 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 127, Train loss: 0.1332 -- Valid loss: 1.0972, F1: 0.5164, Auc:0.5380, Aupr0.3420, hmloss: 0.2577 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 128, Train loss: 0.1325 -- Valid loss: 1.0743, F1: 0.5828, Auc:0.5547, Aupr0.3539, hmloss: 0.2397 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 129, Train loss: 0.1303 -- Valid loss: 0.9433, F1: 0.5947, Auc:0.5533, Aupr0.3524, hmloss: 0.2500 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 130, Train loss: 0.1286 -- Valid loss: 0.9982, F1: 0.5774, Auc:0.5354, Aupr0.3391, hmloss: 0.2687 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 131, Train loss: 0.1266 -- Valid loss: 0.9832, F1: 0.6066, Auc:0.5541, Aupr0.3488, hmloss: 0.2582 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 132, Train loss: 0.1293 -- Valid loss: 1.0629, F1: 0.5963, Auc:0.5261, Aupr0.3358, hmloss: 0.2701 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 133, Train loss: 0.1289 -- Valid loss: 0.7664, F1: 0.6136, Auc:0.5453, Aupr0.3462, hmloss: 0.2521 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 134, Train loss: 0.1277 -- Valid loss: 0.9090, F1: 0.6165, Auc:0.5652, Aupr0.3577, hmloss: 0.2360 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 135, Train loss: 0.1291 -- Valid loss: 1.1556, F1: 0.6521, Auc:0.5911, Aupr0.3880, hmloss: 0.2178 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 136, Train loss: 0.1264 -- Valid loss: 0.7169, F1: 0.6149, Auc:0.6015, Aupr0.3893, hmloss: 0.2248 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 137, Train loss: 0.1276 -- Valid loss: 1.3576, F1: 0.5935, Auc:0.5374, Aupr0.3438, hmloss: 0.2573 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 138, Train loss: 0.1240 -- Valid loss: 1.5460, F1: 0.6229, Auc:0.5556, Aupr0.3574, hmloss: 0.2448 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 139, Train loss: 0.1261 -- Valid loss: 0.8325, F1: 0.5822, Auc:0.6010, Aupr0.3854, hmloss: 0.2305 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 140, Train loss: 0.1198 -- Valid loss: 0.9998, F1: 0.3940, Auc:0.5453, Aupr0.3477, hmloss: 0.2989 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 141, Train loss: 0.1283 -- Valid loss: 0.8745, F1: 0.4565, Auc:0.5814, Aupr0.3751, hmloss: 0.2705 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 142, Train loss: 0.1258 -- Valid loss: 0.8171, F1: 0.4787, Auc:0.5630, Aupr0.3664, hmloss: 0.2622 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 143, Train loss: 0.1240 -- Valid loss: 0.8228, F1: 0.3763, Auc:0.5342, Aupr0.3427, hmloss: 0.3063 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 144, Train loss: 0.1241 -- Valid loss: 0.7758, F1: 0.5355, Auc:0.5879, Aupr0.3747, hmloss: 0.2562 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 145, Train loss: 0.1233 -- Valid loss: 0.7989, F1: 0.5887, Auc:0.5937, Aupr0.3799, hmloss: 0.2414 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 146, Train loss: 0.1216 -- Valid loss: 0.7943, F1: 0.5398, Auc:0.5670, Aupr0.3602, hmloss: 0.2564 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 147, Train loss: 0.1198 -- Valid loss: 0.6641, F1: 0.5588, Auc:0.5839, Aupr0.3752, hmloss: 0.2370 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 148, Train loss: 0.1222 -- Valid loss: 0.8920, F1: 0.5260, Auc:0.5996, Aupr0.3880, hmloss: 0.2663 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 149, Train loss: 0.1198 -- Valid loss: 1.3893, F1: 0.3802, Auc:0.5112, Aupr0.3264, hmloss: 0.3268 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 150, Train loss: 0.1205 -- Valid loss: 1.1775, F1: 0.4533, Auc:0.5167, Aupr0.3296, hmloss: 0.2868 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 151, Train loss: 0.1176 -- Valid loss: 1.1315, F1: 0.5424, Auc:0.5529, Aupr0.3565, hmloss: 0.2469 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 152, Train loss: 0.1159 -- Valid loss: 0.7515, F1: 0.6540, Auc:0.6257, Aupr0.4198, hmloss: 0.2023 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 153, Train loss: 0.1224 -- Valid loss: 1.1396, F1: 0.6717, Auc:0.6238, Aupr0.4152, hmloss: 0.2110 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 154, Train loss: 0.1162 -- Valid loss: 1.1971, F1: 0.6038, Auc:0.5745, Aupr0.3635, hmloss: 0.2501 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 155, Train loss: 0.1177 -- Valid loss: 0.9736, F1: 0.6352, Auc:0.6240, Aupr0.4056, hmloss: 0.2326 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 156, Train loss: 0.1135 -- Valid loss: 0.5656, F1: 0.6430, Auc:0.6305, Aupr0.4090, hmloss: 0.2123 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 157, Train loss: 0.1157 -- Valid loss: 0.6839, F1: 0.5918, Auc:0.6057, Aupr0.3938, hmloss: 0.2343 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 158, Train loss: 0.1145 -- Valid loss: 0.8058, F1: 0.5901, Auc:0.5906, Aupr0.3780, hmloss: 0.2429 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 159, Train loss: 0.1130 -- Valid loss: 0.9736, F1: 0.5218, Auc:0.5790, Aupr0.3717, hmloss: 0.2494 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 160, Train loss: 0.1132 -- Valid loss: 1.0375, F1: 0.5930, Auc:0.5663, Aupr0.3636, hmloss: 0.2369 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 161, Train loss: 0.1140 -- Valid loss: 0.9825, F1: 0.6153, Auc:0.5481, Aupr0.3454, hmloss: 0.2615 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 162, Train loss: 0.1190 -- Valid loss: 0.9192, F1: 0.6123, Auc:0.5578, Aupr0.3514, hmloss: 0.2595 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 163, Train loss: 0.1155 -- Valid loss: 1.1564, F1: 0.6207, Auc:0.5443, Aupr0.3461, hmloss: 0.2518 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 164, Train loss: 0.1175 -- Valid loss: 0.9433, F1: 0.4868, Auc:0.5387, Aupr0.3446, hmloss: 0.2795 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 165, Train loss: 0.1113 -- Valid loss: 1.0932, F1: 0.3641, Auc:0.4697, Aupr0.3072, hmloss: 0.3565 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 166, Train loss: 0.1137 -- Valid loss: 1.3386, F1: 0.6049, Auc:0.5632, Aupr0.3596, hmloss: 0.2424 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 167, Train loss: 0.1134 -- Valid loss: 1.5913, F1: 0.6446, Auc:0.5760, Aupr0.3691, hmloss: 0.2318 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 168, Train loss: 0.1143 -- Valid loss: 1.1167, F1: 0.6737, Auc:0.6092, Aupr0.4019, hmloss: 0.2140 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 169, Train loss: 0.1118 -- Valid loss: 0.8703, F1: 0.6256, Auc:0.6118, Aupr0.4001, hmloss: 0.2135 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 170, Train loss: 0.1161 -- Valid loss: 1.0033, F1: 0.6510, Auc:0.6119, Aupr0.4110, hmloss: 0.2140 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 171, Train loss: 0.1160 -- Valid loss: 1.3150, F1: 0.5453, Auc:0.5265, Aupr0.3329, hmloss: 0.2689 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 172, Train loss: 0.1161 -- Valid loss: 1.4855, F1: 0.4597, Auc:0.4815, Aupr0.3129, hmloss: 0.3283 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 173, Train loss: 0.1108 -- Valid loss: 1.1546, F1: 0.4669, Auc:0.4927, Aupr0.3160, hmloss: 0.2986 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 174, Train loss: 0.1154 -- Valid loss: 1.2504, F1: 0.5607, Auc:0.5232, Aupr0.3365, hmloss: 0.2718 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 175, Train loss: 0.1136 -- Valid loss: 1.3323, F1: 0.6236, Auc:0.5644, Aupr0.3619, hmloss: 0.2589 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 176, Train loss: 0.1114 -- Valid loss: 1.0128, F1: 0.6621, Auc:0.5886, Aupr0.3747, hmloss: 0.2185 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 177, Train loss: 0.1079 -- Valid loss: 0.7903, F1: 0.5958, Auc:0.5936, Aupr0.3801, hmloss: 0.2300 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 178, Train loss: 0.1097 -- Valid loss: 1.0958, F1: 0.5717, Auc:0.5647, Aupr0.3603, hmloss: 0.2508 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 179, Train loss: 0.1074 -- Valid loss: 1.0547, F1: 0.5093, Auc:0.5715, Aupr0.3663, hmloss: 0.2731 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 180, Train loss: 0.1068 -- Valid loss: 0.9118, F1: 0.4670, Auc:0.5827, Aupr0.3723, hmloss: 0.2691 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 181, Train loss: 0.1071 -- Valid loss: 0.7267, F1: 0.6497, Auc:0.6730, Aupr0.4679, hmloss: 0.2049 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 182, Train loss: 0.1049 -- Valid loss: 1.1789, F1: 0.6325, Auc:0.5805, Aupr0.3676, hmloss: 0.2307 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 183, Train loss: 0.1052 -- Valid loss: 1.3755, F1: 0.6231, Auc:0.5708, Aupr0.3655, hmloss: 0.2386 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 184, Train loss: 0.1040 -- Valid loss: 1.0636, F1: 0.5673, Auc:0.5647, Aupr0.3598, hmloss: 0.2575 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 185, Train loss: 0.1022 -- Valid loss: 0.8043, F1: 0.5384, Auc:0.5574, Aupr0.3563, hmloss: 0.2583 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 186, Train loss: 0.1032 -- Valid loss: 1.0465, F1: 0.4875, Auc:0.5116, Aupr0.3258, hmloss: 0.2959 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 187, Train loss: 0.0990 -- Valid loss: 1.2233, F1: 0.4925, Auc:0.5209, Aupr0.3340, hmloss: 0.2904 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 188, Train loss: 0.1023 -- Valid loss: 1.3890, F1: 0.5501, Auc:0.5366, Aupr0.3446, hmloss: 0.2593 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 189, Train loss: 0.0998 -- Valid loss: 0.9761, F1: 0.6305, Auc:0.5942, Aupr0.3838, hmloss: 0.2215 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 190, Train loss: 0.1041 -- Valid loss: 0.9495, F1: 0.5337, Auc:0.5632, Aupr0.3624, hmloss: 0.2625 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 191, Train loss: 0.1006 -- Valid loss: 0.8900, F1: 0.5217, Auc:0.5632, Aupr0.3611, hmloss: 0.2683 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 192, Train loss: 0.0977 -- Valid loss: 0.9884, F1: 0.4791, Auc:0.5453, Aupr0.3467, hmloss: 0.2783 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 193, Train loss: 0.1006 -- Valid loss: 1.1499, F1: 0.3943, Auc:0.5269, Aupr0.3341, hmloss: 0.3022 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 194, Train loss: 0.0995 -- Valid loss: 0.9875, F1: 0.4387, Auc:0.5524, Aupr0.3563, hmloss: 0.2735 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 195, Train loss: 0.1002 -- Valid loss: 1.1154, F1: 0.5636, Auc:0.5642, Aupr0.3646, hmloss: 0.2391 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 196, Train loss: 0.1013 -- Valid loss: 1.1055, F1: 0.4315, Auc:0.5483, Aupr0.3484, hmloss: 0.2900 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 197, Train loss: 0.1031 -- Valid loss: 0.9764, F1: 0.4227, Auc:0.5393, Aupr0.3410, hmloss: 0.2998 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 198, Train loss: 0.1012 -- Valid loss: 0.7632, F1: 0.5164, Auc:0.5785, Aupr0.3702, hmloss: 0.2578 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 199, Train loss: 0.1025 -- Valid loss: 0.8304, F1: 0.6048, Auc:0.5725, Aupr0.3635, hmloss: 0.2519 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 200, Train loss: 0.1033 -- Valid loss: 1.3096, F1: 0.6188, Auc:0.5854, Aupr0.3742, hmloss: 0.2344 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 201, Train loss: 0.1042 -- Valid loss: 1.0333, F1: 0.6003, Auc:0.5350, Aupr0.3385, hmloss: 0.2588 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 202, Train loss: 0.1026 -- Valid loss: 1.0798, F1: 0.6517, Auc:0.5770, Aupr0.3660, hmloss: 0.2429 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 203, Train loss: 0.1051 -- Valid loss: 1.1642, F1: 0.6081, Auc:0.5427, Aupr0.3485, hmloss: 0.2671 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 204, Train loss: 0.1048 -- Valid loss: 0.9084, F1: 0.5534, Auc:0.5632, Aupr0.3591, hmloss: 0.2508 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 205, Train loss: 0.0987 -- Valid loss: 1.1712, F1: 0.6168, Auc:0.5702, Aupr0.3638, hmloss: 0.2342 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 206, Train loss: 0.0997 -- Valid loss: 1.1290, F1: 0.6652, Auc:0.6292, Aupr0.4149, hmloss: 0.2127 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 207, Train loss: 0.0995 -- Valid loss: 0.7209, F1: 0.7152, Auc:0.7062, Aupr0.5012, hmloss: 0.1778 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 208, Train loss: 0.0997 -- Valid loss: 0.7392, F1: 0.7125, Auc:0.7197, Aupr0.5199, hmloss: 0.1816 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 209, Train loss: 0.0992 -- Valid loss: 0.8676, F1: 0.6177, Auc:0.6206, Aupr0.4186, hmloss: 0.2329 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 210, Train loss: 0.0973 -- Valid loss: 0.7557, F1: 0.6688, Auc:0.6512, Aupr0.4443, hmloss: 0.2048 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 211, Train loss: 0.0978 -- Valid loss: 1.2270, F1: 0.5407, Auc:0.5819, Aupr0.3781, hmloss: 0.2701 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 212, Train loss: 0.0975 -- Valid loss: 0.8293, F1: 0.6530, Auc:0.6344, Aupr0.4239, hmloss: 0.2085 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 213, Train loss: 0.0969 -- Valid loss: 0.8789, F1: 0.5064, Auc:0.5738, Aupr0.3700, hmloss: 0.2600 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 214, Train loss: 0.0971 -- Valid loss: 1.0987, F1: 0.4411, Auc:0.5476, Aupr0.3516, hmloss: 0.2996 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 215, Train loss: 0.0964 -- Valid loss: 1.1529, F1: 0.6189, Auc:0.5800, Aupr0.3691, hmloss: 0.2376 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 216, Train loss: 0.0961 -- Valid loss: 1.5343, F1: 0.6166, Auc:0.5624, Aupr0.3599, hmloss: 0.2422 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 217, Train loss: 0.0967 -- Valid loss: 0.9971, F1: 0.4686, Auc:0.5917, Aupr0.3790, hmloss: 0.2852 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 218, Train loss: 0.0953 -- Valid loss: 0.8660, F1: 0.4590, Auc:0.5607, Aupr0.3627, hmloss: 0.2944 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 219, Train loss: 0.0972 -- Valid loss: 1.3995, F1: 0.3628, Auc:0.4755, Aupr0.3147, hmloss: 0.3396 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 220, Train loss: 0.0970 -- Valid loss: 1.0066, F1: 0.4218, Auc:0.5206, Aupr0.3317, hmloss: 0.2949 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 221, Train loss: 0.0955 -- Valid loss: 0.9478, F1: 0.5414, Auc:0.5493, Aupr0.3505, hmloss: 0.2744 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 222, Train loss: 0.0935 -- Valid loss: 1.0767, F1: 0.5755, Auc:0.5514, Aupr0.3489, hmloss: 0.2602 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 223, Train loss: 0.0945 -- Valid loss: 1.1362, F1: 0.5749, Auc:0.5647, Aupr0.3604, hmloss: 0.2479 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 224, Train loss: 0.0949 -- Valid loss: 0.8165, F1: 0.5994, Auc:0.5931, Aupr0.3844, hmloss: 0.2396 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 225, Train loss: 0.0984 -- Valid loss: 1.0493, F1: 0.5447, Auc:0.5542, Aupr0.3520, hmloss: 0.2705 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 226, Train loss: 0.0985 -- Valid loss: 0.9398, F1: 0.5423, Auc:0.5671, Aupr0.3621, hmloss: 0.2605 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 227, Train loss: 0.0982 -- Valid loss: 1.0761, F1: 0.4478, Auc:0.5223, Aupr0.3356, hmloss: 0.3084 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 228, Train loss: 0.0981 -- Valid loss: 0.9348, F1: 0.3815, Auc:0.5305, Aupr0.3408, hmloss: 0.3150 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 229, Train loss: 0.0975 -- Valid loss: 0.8121, F1: 0.4808, Auc:0.5597, Aupr0.3575, hmloss: 0.2652 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 230, Train loss: 0.0988 -- Valid loss: 0.9067, F1: 0.5010, Auc:0.5558, Aupr0.3544, hmloss: 0.2663 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 231, Train loss: 0.0974 -- Valid loss: 0.9960, F1: 0.5720, Auc:0.5489, Aupr0.3496, hmloss: 0.2592 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 232, Train loss: 0.0990 -- Valid loss: 1.3168, F1: 0.4934, Auc:0.5212, Aupr0.3402, hmloss: 0.2745 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 233, Train loss: 0.1022 -- Valid loss: 1.1978, F1: 0.4419, Auc:0.5042, Aupr0.3248, hmloss: 0.2893 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 234, Train loss: 0.1055 -- Valid loss: 1.0027, F1: 0.3577, Auc:0.5418, Aupr0.3462, hmloss: 0.3033 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 235, Train loss: 0.1035 -- Valid loss: 0.9286, F1: 0.4463, Auc:0.5120, Aupr0.3246, hmloss: 0.2952 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 236, Train loss: 0.0993 -- Valid loss: 1.0852, F1: 0.6155, Auc:0.5860, Aupr0.3813, hmloss: 0.2306 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 237, Train loss: 0.0994 -- Valid loss: 1.2312, F1: 0.5545, Auc:0.5274, Aupr0.3372, hmloss: 0.2642 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 238, Train loss: 0.0988 -- Valid loss: 1.7934, F1: 0.5570, Auc:0.5201, Aupr0.3382, hmloss: 0.2734 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 239, Train loss: 0.1009 -- Valid loss: 1.3269, F1: 0.4886, Auc:0.4912, Aupr0.3195, hmloss: 0.3070 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 240, Train loss: 0.0938 -- Valid loss: 0.7649, F1: 0.4114, Auc:0.4853, Aupr0.3140, hmloss: 0.3210 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 241, Train loss: 0.0955 -- Valid loss: 0.7132, F1: 0.4540, Auc:0.5058, Aupr0.3242, hmloss: 0.3049 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 242, Train loss: 0.0932 -- Valid loss: 0.7497, F1: 0.5321, Auc:0.5466, Aupr0.3478, hmloss: 0.2719 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 243, Train loss: 0.0931 -- Valid loss: 0.7899, F1: 0.6275, Auc:0.5935, Aupr0.3810, hmloss: 0.2285 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
