epoch:0, Train loss:0.5756 -- Valid loss:0.8180, F1:0.5191, Auc:0.5218, Aupr:0.3466, hmloss:0.3266 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:127, Train loss:0.1455 -- Valid loss:0.6460, F1:0.6313, Auc:0.6398, Aupr:0.4366, hmloss:0.2473 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:128, Train loss:0.1406 -- Valid loss:0.7646, F1:0.5801, Auc:0.5638, Aupr:0.3729, hmloss:0.2896 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:129, Train loss:0.1378 -- Valid loss:0.6517, F1:0.6189, Auc:0.6063, Aupr:0.4062, hmloss:0.2540 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:130, Train loss:0.1356 -- Valid loss:0.7599, F1:0.4602, Auc:0.5472, Aupr:0.3647, hmloss:0.3052 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:131, Train loss:0.1338 -- Valid loss:0.9360, F1:0.5743, Auc:0.5996, Aupr:0.4072, hmloss:0.2451 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:132, Train loss:0.1367 -- Valid loss:0.7768, F1:0.4168, Auc:0.5231, Aupr:0.3492, hmloss:0.3322 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:133, Train loss:0.1366 -- Valid loss:0.6821, F1:0.6009, Auc:0.6543, Aupr:0.4648, hmloss:0.2302 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:134, Train loss:0.1358 -- Valid loss:0.6519, F1:0.6326, Auc:0.6051, Aupr:0.4067, hmloss:0.2466 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:135, Train loss:0.1337 -- Valid loss:0.5104, F1:0.6605, Auc:0.6594, Aupr:0.4680, hmloss:0.1978 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:136, Train loss:0.1337 -- Valid loss:0.5368, F1:0.6283, Auc:0.5980, Aupr:0.4023, hmloss:0.2415 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:137, Train loss:0.1343 -- Valid loss:0.7788, F1:0.4855, Auc:0.5785, Aupr:0.3878, hmloss:0.2800 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:138, Train loss:0.1317 -- Valid loss:0.6453, F1:0.6120, Auc:0.6075, Aupr:0.4104, hmloss:0.2289 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:139, Train loss:0.1313 -- Valid loss:0.6936, F1:0.5969, Auc:0.5890, Aupr:0.3887, hmloss:0.2822 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:140, Train loss:0.1321 -- Valid loss:0.6509, F1:0.6511, Auc:0.5987, Aupr:0.4059, hmloss:0.2601 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:141, Train loss:0.1310 -- Valid loss:0.7504, F1:0.5896, Auc:0.5545, Aupr:0.3662, hmloss:0.2965 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:142, Train loss:0.1325 -- Valid loss:0.8459, F1:0.6446, Auc:0.6100, Aupr:0.4044, hmloss:0.2584 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:143, Train loss:0.1323 -- Valid loss:0.5792, F1:0.6069, Auc:0.6882, Aupr:0.4962, hmloss:0.2259 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:144, Train loss:0.1322 -- Valid loss:0.7017, F1:0.6278, Auc:0.6104, Aupr:0.4064, hmloss:0.2574 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:145, Train loss:0.1331 -- Valid loss:0.6985, F1:0.6331, Auc:0.6050, Aupr:0.4041, hmloss:0.2620 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:146, Train loss:0.1318 -- Valid loss:0.6082, F1:0.5647, Auc:0.5808, Aupr:0.3884, hmloss:0.2686 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:147, Train loss:0.1303 -- Valid loss:0.6246, F1:0.5550, Auc:0.6215, Aupr:0.4308, hmloss:0.2470 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:148, Train loss:0.1304 -- Valid loss:0.7673, F1:0.5394, Auc:0.5690, Aupr:0.3798, hmloss:0.2741 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:149, Train loss:0.1539 -- Valid loss:0.5871, F1:0.5775, Auc:0.5714, Aupr:0.3766, hmloss:0.2859 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:150, Train loss:0.1482 -- Valid loss:0.6466, F1:0.5404, Auc:0.6320, Aupr:0.4363, hmloss:0.2593 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:151, Train loss:0.1436 -- Valid loss:0.7012, F1:0.5968, Auc:0.5636, Aupr:0.3774, hmloss:0.2565 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:152, Train loss:0.1362 -- Valid loss:0.6519, F1:0.5011, Auc:0.5253, Aupr:0.3506, hmloss:0.2957 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:153, Train loss:0.1340 -- Valid loss:0.7640, F1:0.5991, Auc:0.5783, Aupr:0.3803, hmloss:0.2869 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:154, Train loss:0.1320 -- Valid loss:0.6463, F1:0.5388, Auc:0.5797, Aupr:0.3904, hmloss:0.2658 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:155, Train loss:0.1315 -- Valid loss:0.5850, F1:0.5478, Auc:0.5903, Aupr:0.3932, hmloss:0.2699 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:156, Train loss:0.1302 -- Valid loss:0.7449, F1:0.6284, Auc:0.5849, Aupr:0.3902, hmloss:0.2649 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:157, Train loss:0.1285 -- Valid loss:1.0181, F1:0.5270, Auc:0.5451, Aupr:0.3655, hmloss:0.2719 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:158, Train loss:0.1278 -- Valid loss:0.7639, F1:0.6155, Auc:0.6094, Aupr:0.4118, hmloss:0.2347 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:159, Train loss:0.1272 -- Valid loss:0.5691, F1:0.6260, Auc:0.6293, Aupr:0.4367, hmloss:0.2508 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:160, Train loss:0.1272 -- Valid loss:0.5503, F1:0.7053, Auc:0.6827, Aupr:0.4837, hmloss:0.2013 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:161, Train loss:0.1258 -- Valid loss:0.8040, F1:0.6182, Auc:0.6317, Aupr:0.4256, hmloss:0.2462 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:162, Train loss:0.1259 -- Valid loss:0.5637, F1:0.6261, Auc:0.6138, Aupr:0.4194, hmloss:0.2329 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:163, Train loss:0.1267 -- Valid loss:0.5278, F1:0.6387, Auc:0.6115, Aupr:0.4283, hmloss:0.2409 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:164, Train loss:0.1257 -- Valid loss:0.8049, F1:0.2985, Auc:0.5418, Aupr:0.3636, hmloss:0.3259 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:165, Train loss:0.1256 -- Valid loss:0.5496, F1:0.6650, Auc:0.7143, Aupr:0.5283, hmloss:0.2001 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:166, Train loss:0.1263 -- Valid loss:0.9247, F1:0.5975, Auc:0.5900, Aupr:0.4015, hmloss:0.2416 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:167, Train loss:0.1278 -- Valid loss:0.6600, F1:0.5968, Auc:0.5634, Aupr:0.3745, hmloss:0.2783 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:168, Train loss:0.1271 -- Valid loss:0.5219, F1:0.6536, Auc:0.6524, Aupr:0.4543, hmloss:0.2188 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:169, Train loss:0.1262 -- Valid loss:0.7022, F1:0.5500, Auc:0.5515, Aupr:0.3684, hmloss:0.3099 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:170, Train loss:0.1264 -- Valid loss:0.6965, F1:0.6002, Auc:0.6069, Aupr:0.4092, hmloss:0.2499 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:171, Train loss:0.1257 -- Valid loss:0.5947, F1:0.6469, Auc:0.6385, Aupr:0.4547, hmloss:0.2239 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:172, Train loss:0.1262 -- Valid loss:0.6412, F1:0.6305, Auc:0.5824, Aupr:0.3849, hmloss:0.2734 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:173, Train loss:0.1250 -- Valid loss:0.8791, F1:0.4488, Auc:0.5428, Aupr:0.3615, hmloss:0.3250 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:174, Train loss:0.1247 -- Valid loss:0.5657, F1:0.6179, Auc:0.5683, Aupr:0.3774, hmloss:0.2673 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:175, Train loss:0.1247 -- Valid loss:0.8034, F1:0.5822, Auc:0.5690, Aupr:0.3790, hmloss:0.2863 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:176, Train loss:0.1243 -- Valid loss:0.7881, F1:0.5722, Auc:0.5665, Aupr:0.3764, hmloss:0.2766 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:177, Train loss:0.1239 -- Valid loss:0.5807, F1:0.6500, Auc:0.6206, Aupr:0.4256, hmloss:0.2514 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:178, Train loss:0.1230 -- Valid loss:0.7752, F1:0.6178, Auc:0.5831, Aupr:0.3854, hmloss:0.2778 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:179, Train loss:0.1275 -- Valid loss:0.6718, F1:0.4440, Auc:0.5536, Aupr:0.3696, hmloss:0.2842 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:180, Train loss:0.1270 -- Valid loss:0.6853, F1:0.5762, Auc:0.5782, Aupr:0.3802, hmloss:0.2870 -- best F1:0.7053, best Auc:0.6827, best Aupr:0.4837, best hmloss:0.2013
epoch:181, Train loss:0.1276 -- Valid loss:0.4612, F1:0.7078, Auc:0.6860, Aupr:0.4954, hmloss:0.1908 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:182, Train loss:0.1245 -- Valid loss:0.6866, F1:0.5500, Auc:0.5883, Aupr:0.4008, hmloss:0.2668 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:183, Train loss:0.1237 -- Valid loss:0.7312, F1:0.6420, Auc:0.5928, Aupr:0.3940, hmloss:0.2544 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:184, Train loss:0.1281 -- Valid loss:0.5706, F1:0.5978, Auc:0.5780, Aupr:0.3838, hmloss:0.2611 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:185, Train loss:0.1308 -- Valid loss:0.6146, F1:0.6498, Auc:0.6454, Aupr:0.4542, hmloss:0.2114 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:186, Train loss:0.1297 -- Valid loss:0.6048, F1:0.5327, Auc:0.5518, Aupr:0.3674, hmloss:0.2738 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:187, Train loss:0.1294 -- Valid loss:0.5449, F1:0.6432, Auc:0.6283, Aupr:0.4268, hmloss:0.2322 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:188, Train loss:0.1251 -- Valid loss:0.6462, F1:0.6097, Auc:0.5910, Aupr:0.3926, hmloss:0.2721 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:189, Train loss:0.1238 -- Valid loss:0.7550, F1:0.4905, Auc:0.5070, Aupr:0.3402, hmloss:0.3151 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:190, Train loss:0.1219 -- Valid loss:0.5355, F1:0.6656, Auc:0.7194, Aupr:0.5343, hmloss:0.2022 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:191, Train loss:0.1218 -- Valid loss:0.7051, F1:0.4038, Auc:0.5353, Aupr:0.3600, hmloss:0.3082 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:192, Train loss:0.1215 -- Valid loss:0.6079, F1:0.5494, Auc:0.5616, Aupr:0.3730, hmloss:0.2647 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:193, Train loss:0.1211 -- Valid loss:0.5527, F1:0.6594, Auc:0.6736, Aupr:0.4779, hmloss:0.2100 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:194, Train loss:0.1220 -- Valid loss:0.7668, F1:0.5314, Auc:0.5587, Aupr:0.3727, hmloss:0.3155 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:195, Train loss:0.1231 -- Valid loss:0.7652, F1:0.5120, Auc:0.5885, Aupr:0.3977, hmloss:0.2671 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:196, Train loss:0.1224 -- Valid loss:0.8657, F1:0.6012, Auc:0.5403, Aupr:0.3579, hmloss:0.2815 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:197, Train loss:0.1203 -- Valid loss:0.7594, F1:0.6285, Auc:0.6587, Aupr:0.4591, hmloss:0.2371 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:198, Train loss:0.1216 -- Valid loss:0.6411, F1:0.6454, Auc:0.6164, Aupr:0.4141, hmloss:0.2474 -- best F1:0.7078, best Auc:0.6860, best Aupr:0.4954, best hmloss:0.1908
epoch:199, Train loss:0.1215 -- Valid loss:0.5083, F1:0.7312, Auc:0.6988, Aupr:0.5098, hmloss:0.1740 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:200, Train loss:0.1222 -- Valid loss:0.6403, F1:0.6546, Auc:0.6284, Aupr:0.4309, hmloss:0.2351 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:201, Train loss:0.1207 -- Valid loss:0.8120, F1:0.3194, Auc:0.5334, Aupr:0.3572, hmloss:0.3163 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:202, Train loss:0.1199 -- Valid loss:0.9136, F1:0.5563, Auc:0.5753, Aupr:0.3836, hmloss:0.2643 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:203, Train loss:0.1196 -- Valid loss:0.6724, F1:0.5772, Auc:0.5664, Aupr:0.3775, hmloss:0.2756 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:204, Train loss:0.1192 -- Valid loss:0.6611, F1:0.6057, Auc:0.5973, Aupr:0.4019, hmloss:0.2429 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:205, Train loss:0.1192 -- Valid loss:0.8917, F1:0.6023, Auc:0.6142, Aupr:0.4109, hmloss:0.2639 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:206, Train loss:0.1208 -- Valid loss:0.8140, F1:0.6146, Auc:0.5660, Aupr:0.3736, hmloss:0.2742 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:207, Train loss:0.1191 -- Valid loss:0.7702, F1:0.5921, Auc:0.6071, Aupr:0.4138, hmloss:0.2381 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:208, Train loss:0.1203 -- Valid loss:0.6313, F1:0.6357, Auc:0.6016, Aupr:0.4118, hmloss:0.2533 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:209, Train loss:0.1193 -- Valid loss:0.7294, F1:0.5171, Auc:0.5496, Aupr:0.3637, hmloss:0.2991 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:210, Train loss:0.1190 -- Valid loss:0.5620, F1:0.6052, Auc:0.6131, Aupr:0.4146, hmloss:0.2382 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:211, Train loss:0.1188 -- Valid loss:0.6236, F1:0.5800, Auc:0.6091, Aupr:0.4073, hmloss:0.2742 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:212, Train loss:0.1196 -- Valid loss:0.8788, F1:0.5004, Auc:0.5775, Aupr:0.3801, hmloss:0.2993 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:213, Train loss:0.1216 -- Valid loss:0.6066, F1:0.5642, Auc:0.5923, Aupr:0.3976, hmloss:0.2588 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:214, Train loss:0.1199 -- Valid loss:0.6561, F1:0.6266, Auc:0.6116, Aupr:0.4152, hmloss:0.2350 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:215, Train loss:0.1189 -- Valid loss:0.6283, F1:0.5764, Auc:0.6036, Aupr:0.4043, hmloss:0.2532 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:216, Train loss:0.1194 -- Valid loss:0.6722, F1:0.5826, Auc:0.6426, Aupr:0.4355, hmloss:0.2523 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:217, Train loss:0.1197 -- Valid loss:0.8113, F1:0.5009, Auc:0.5606, Aupr:0.3753, hmloss:0.2998 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:218, Train loss:0.1179 -- Valid loss:0.5355, F1:0.6213, Auc:0.6087, Aupr:0.4193, hmloss:0.2360 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:219, Train loss:0.1179 -- Valid loss:0.6863, F1:0.5901, Auc:0.5803, Aupr:0.3860, hmloss:0.2635 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:220, Train loss:0.1183 -- Valid loss:0.7704, F1:0.5287, Auc:0.5818, Aupr:0.3941, hmloss:0.2875 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:221, Train loss:0.1168 -- Valid loss:0.5903, F1:0.6119, Auc:0.6356, Aupr:0.4382, hmloss:0.2354 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:222, Train loss:0.1160 -- Valid loss:0.5954, F1:0.6318, Auc:0.5876, Aupr:0.3911, hmloss:0.2638 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:223, Train loss:0.1181 -- Valid loss:0.6321, F1:0.5999, Auc:0.6121, Aupr:0.4095, hmloss:0.2521 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:224, Train loss:0.1187 -- Valid loss:0.5670, F1:0.6443, Auc:0.6728, Aupr:0.4822, hmloss:0.2122 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:225, Train loss:0.1197 -- Valid loss:0.8138, F1:0.6251, Auc:0.6322, Aupr:0.4261, hmloss:0.2436 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:226, Train loss:0.1187 -- Valid loss:0.8514, F1:0.4553, Auc:0.5223, Aupr:0.3500, hmloss:0.3207 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:227, Train loss:0.1184 -- Valid loss:0.6840, F1:0.4190, Auc:0.5866, Aupr:0.3960, hmloss:0.2979 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:228, Train loss:0.1178 -- Valid loss:0.7844, F1:0.3484, Auc:0.5551, Aupr:0.3740, hmloss:0.3190 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:229, Train loss:0.1171 -- Valid loss:0.7964, F1:0.6505, Auc:0.6292, Aupr:0.4267, hmloss:0.2467 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:230, Train loss:0.1187 -- Valid loss:0.5466, F1:0.7001, Auc:0.6929, Aupr:0.4854, hmloss:0.2018 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:231, Train loss:0.1187 -- Valid loss:0.5590, F1:0.5942, Auc:0.6266, Aupr:0.4324, hmloss:0.2421 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:232, Train loss:0.1182 -- Valid loss:0.6116, F1:0.5239, Auc:0.5898, Aupr:0.3944, hmloss:0.2646 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:233, Train loss:0.1171 -- Valid loss:0.5979, F1:0.5833, Auc:0.6054, Aupr:0.4100, hmloss:0.2606 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:234, Train loss:0.1172 -- Valid loss:0.7674, F1:0.5622, Auc:0.5692, Aupr:0.3755, hmloss:0.2841 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:235, Train loss:0.1172 -- Valid loss:0.7663, F1:0.4582, Auc:0.5512, Aupr:0.3663, hmloss:0.2972 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:236, Train loss:0.1171 -- Valid loss:0.6394, F1:0.5883, Auc:0.5837, Aupr:0.3903, hmloss:0.2536 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:237, Train loss:0.1161 -- Valid loss:0.5698, F1:0.6171, Auc:0.5845, Aupr:0.3899, hmloss:0.2659 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:238, Train loss:0.1164 -- Valid loss:0.5436, F1:0.6433, Auc:0.6929, Aupr:0.5063, hmloss:0.2077 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:239, Train loss:0.1151 -- Valid loss:0.7658, F1:0.4035, Auc:0.5465, Aupr:0.3613, hmloss:0.3134 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:240, Train loss:0.1154 -- Valid loss:0.6775, F1:0.5358, Auc:0.5373, Aupr:0.3548, hmloss:0.3027 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:241, Train loss:0.1159 -- Valid loss:0.6161, F1:0.5565, Auc:0.5636, Aupr:0.3775, hmloss:0.2789 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:242, Train loss:0.1157 -- Valid loss:0.9748, F1:0.5771, Auc:0.6106, Aupr:0.4086, hmloss:0.2686 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:243, Train loss:0.1155 -- Valid loss:0.7509, F1:0.6071, Auc:0.5937, Aupr:0.3953, hmloss:0.2568 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:244, Train loss:0.1176 -- Valid loss:0.6781, F1:0.5724, Auc:0.5816, Aupr:0.3829, hmloss:0.2952 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:245, Train loss:0.1170 -- Valid loss:0.6486, F1:0.6202, Auc:0.5914, Aupr:0.3989, hmloss:0.2608 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:246, Train loss:0.1158 -- Valid loss:0.6269, F1:0.5729, Auc:0.5848, Aupr:0.3853, hmloss:0.2838 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:247, Train loss:0.1140 -- Valid loss:0.7054, F1:0.6009, Auc:0.6060, Aupr:0.4116, hmloss:0.2486 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:248, Train loss:0.1146 -- Valid loss:0.7390, F1:0.6014, Auc:0.5833, Aupr:0.3886, hmloss:0.2729 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:249, Train loss:0.1128 -- Valid loss:0.5685, F1:0.6847, Auc:0.6644, Aupr:0.4665, hmloss:0.2051 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:250, Train loss:0.1132 -- Valid loss:0.6944, F1:0.5937, Auc:0.5976, Aupr:0.4012, hmloss:0.2622 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:251, Train loss:0.1124 -- Valid loss:0.5809, F1:0.6007, Auc:0.6308, Aupr:0.4338, hmloss:0.2394 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:252, Train loss:0.1132 -- Valid loss:0.4771, F1:0.7159, Auc:0.7229, Aupr:0.5443, hmloss:0.1838 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
epoch:253, Train loss:0.1138 -- Valid loss:0.7446, F1:0.5839, Auc:0.5810, Aupr:0.3825, hmloss:0.2854 -- best F1:0.7312, best Auc:0.6988, best Aupr:0.5098, best hmloss:0.1740
