epoch:0, Train loss:0.6806 -- Valid loss:0.7090, F1:0.4422, Auc:0.5235, Aupr:0.3439, hmloss:0.3133 -- best F1:0.4422, best Auc:0.5235, best Aupr:0.3439, best hmloss:0.3133
epoch:127, Train loss:0.0867 -- Valid loss:0.5956, F1:0.6380, Auc:0.6587, Aupr:0.4688, hmloss:0.1990 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:128, Train loss:0.0842 -- Valid loss:1.0700, F1:0.5988, Auc:0.6156, Aupr:0.4176, hmloss:0.2306 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:129, Train loss:0.0872 -- Valid loss:0.8330, F1:0.5468, Auc:0.5746, Aupr:0.3783, hmloss:0.2727 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:130, Train loss:0.0863 -- Valid loss:0.7624, F1:0.5313, Auc:0.5595, Aupr:0.3672, hmloss:0.2831 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:131, Train loss:0.0831 -- Valid loss:0.9748, F1:0.5636, Auc:0.5653, Aupr:0.3703, hmloss:0.2766 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:132, Train loss:0.0865 -- Valid loss:0.7877, F1:0.6014, Auc:0.6040, Aupr:0.4035, hmloss:0.2452 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:133, Train loss:0.0897 -- Valid loss:0.6228, F1:0.5668, Auc:0.5917, Aupr:0.3930, hmloss:0.2520 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:134, Train loss:0.0895 -- Valid loss:0.6501, F1:0.4819, Auc:0.5446, Aupr:0.3583, hmloss:0.3022 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:135, Train loss:0.0911 -- Valid loss:0.6889, F1:0.5157, Auc:0.5531, Aupr:0.3617, hmloss:0.2940 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:136, Train loss:0.0902 -- Valid loss:0.7052, F1:0.5602, Auc:0.5769, Aupr:0.3788, hmloss:0.2756 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:137, Train loss:0.0886 -- Valid loss:0.8823, F1:0.5713, Auc:0.5617, Aupr:0.3657, hmloss:0.2928 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:138, Train loss:0.0865 -- Valid loss:1.1268, F1:0.5430, Auc:0.5639, Aupr:0.3670, hmloss:0.2941 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:139, Train loss:0.0854 -- Valid loss:0.6942, F1:0.6127, Auc:0.6281, Aupr:0.4245, hmloss:0.2345 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:140, Train loss:0.0863 -- Valid loss:0.4322, F1:0.7318, Auc:0.7172, Aupr:0.5354, hmloss:0.1619 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:141, Train loss:0.0844 -- Valid loss:0.5682, F1:0.6001, Auc:0.6221, Aupr:0.4226, hmloss:0.2326 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:142, Train loss:0.0850 -- Valid loss:0.6031, F1:0.5929, Auc:0.6122, Aupr:0.4134, hmloss:0.2334 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:143, Train loss:0.0835 -- Valid loss:0.8711, F1:0.5655, Auc:0.5701, Aupr:0.3744, hmloss:0.2730 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:144, Train loss:0.0811 -- Valid loss:0.6850, F1:0.6425, Auc:0.6432, Aupr:0.4477, hmloss:0.2126 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:145, Train loss:0.0799 -- Valid loss:0.3715, F1:0.7708, Auc:0.7630, Aupr:0.5917, hmloss:0.1414 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:146, Train loss:0.0802 -- Valid loss:0.4254, F1:0.7512, Auc:0.7499, Aupr:0.5647, hmloss:0.1562 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:147, Train loss:0.0778 -- Valid loss:0.4781, F1:0.7240, Auc:0.7188, Aupr:0.5292, hmloss:0.1784 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:148, Train loss:0.0761 -- Valid loss:0.3749, F1:0.7847, Auc:0.7660, Aupr:0.6131, hmloss:0.1306 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:149, Train loss:0.0758 -- Valid loss:0.8313, F1:0.6021, Auc:0.5974, Aupr:0.3996, hmloss:0.2527 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:150, Train loss:0.0735 -- Valid loss:0.9403, F1:0.6032, Auc:0.6218, Aupr:0.4246, hmloss:0.2257 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:151, Train loss:0.0743 -- Valid loss:0.6402, F1:0.6628, Auc:0.6902, Aupr:0.5092, hmloss:0.1874 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:152, Train loss:0.0772 -- Valid loss:0.5116, F1:0.7541, Auc:0.7574, Aupr:0.5962, hmloss:0.1484 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:153, Train loss:0.0809 -- Valid loss:0.5972, F1:0.6955, Auc:0.6883, Aupr:0.5021, hmloss:0.1933 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:154, Train loss:0.0742 -- Valid loss:0.5512, F1:0.7039, Auc:0.6913, Aupr:0.4997, hmloss:0.1900 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:155, Train loss:0.0760 -- Valid loss:0.5593, F1:0.7115, Auc:0.7050, Aupr:0.5181, hmloss:0.1873 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:156, Train loss:0.0770 -- Valid loss:0.4235, F1:0.7290, Auc:0.7209, Aupr:0.5484, hmloss:0.1676 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:157, Train loss:0.0772 -- Valid loss:0.5108, F1:0.6325, Auc:0.6548, Aupr:0.4523, hmloss:0.2197 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:158, Train loss:0.0749 -- Valid loss:0.4507, F1:0.6899, Auc:0.7118, Aupr:0.5311, hmloss:0.1838 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:159, Train loss:0.0774 -- Valid loss:0.5403, F1:0.6025, Auc:0.6749, Aupr:0.4874, hmloss:0.2231 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:160, Train loss:0.0739 -- Valid loss:0.4548, F1:0.7014, Auc:0.7241, Aupr:0.5461, hmloss:0.1787 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:161, Train loss:0.0701 -- Valid loss:0.6286, F1:0.6750, Auc:0.6807, Aupr:0.4804, hmloss:0.1988 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:162, Train loss:0.0696 -- Valid loss:0.7127, F1:0.6683, Auc:0.6634, Aupr:0.4605, hmloss:0.1996 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:163, Train loss:0.0717 -- Valid loss:0.6715, F1:0.5660, Auc:0.6042, Aupr:0.4081, hmloss:0.2407 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:164, Train loss:0.0682 -- Valid loss:0.6584, F1:0.5913, Auc:0.5996, Aupr:0.3989, hmloss:0.2442 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:165, Train loss:0.0676 -- Valid loss:0.6700, F1:0.6144, Auc:0.6222, Aupr:0.4242, hmloss:0.2217 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:166, Train loss:0.0684 -- Valid loss:0.6205, F1:0.5764, Auc:0.6171, Aupr:0.4198, hmloss:0.2421 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:167, Train loss:0.0684 -- Valid loss:0.6051, F1:0.5914, Auc:0.6227, Aupr:0.4240, hmloss:0.2491 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:168, Train loss:0.0685 -- Valid loss:0.4493, F1:0.7282, Auc:0.7038, Aupr:0.5205, hmloss:0.1680 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:169, Train loss:0.0649 -- Valid loss:0.4208, F1:0.7551, Auc:0.7431, Aupr:0.5687, hmloss:0.1534 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:170, Train loss:0.0657 -- Valid loss:0.4298, F1:0.7624, Auc:0.7446, Aupr:0.5780, hmloss:0.1484 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:171, Train loss:0.0654 -- Valid loss:0.5532, F1:0.7112, Auc:0.6988, Aupr:0.5173, hmloss:0.1764 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:172, Train loss:0.0639 -- Valid loss:0.5948, F1:0.6445, Auc:0.6376, Aupr:0.4386, hmloss:0.2119 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:173, Train loss:0.0630 -- Valid loss:0.5586, F1:0.6536, Auc:0.6431, Aupr:0.4494, hmloss:0.2141 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:174, Train loss:0.0629 -- Valid loss:0.6591, F1:0.6623, Auc:0.6509, Aupr:0.4524, hmloss:0.2141 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:175, Train loss:0.0601 -- Valid loss:0.8786, F1:0.6128, Auc:0.6072, Aupr:0.4074, hmloss:0.2423 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:176, Train loss:0.0628 -- Valid loss:0.6457, F1:0.6266, Auc:0.6450, Aupr:0.4436, hmloss:0.2216 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:177, Train loss:0.0614 -- Valid loss:0.4379, F1:0.7460, Auc:0.7537, Aupr:0.5822, hmloss:0.1560 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:178, Train loss:0.0611 -- Valid loss:0.5941, F1:0.6767, Auc:0.6986, Aupr:0.5002, hmloss:0.1909 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:179, Train loss:0.0655 -- Valid loss:0.5630, F1:0.7063, Auc:0.7175, Aupr:0.5237, hmloss:0.1785 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:180, Train loss:0.0624 -- Valid loss:0.2816, F1:0.8642, Auc:0.8585, Aupr:0.7290, hmloss:0.0887 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:181, Train loss:0.0632 -- Valid loss:0.4157, F1:0.7674, Auc:0.7657, Aupr:0.6033, hmloss:0.1454 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:182, Train loss:0.0627 -- Valid loss:0.3577, F1:0.8083, Auc:0.8048, Aupr:0.6505, hmloss:0.1219 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:183, Train loss:0.0620 -- Valid loss:0.4827, F1:0.7148, Auc:0.7154, Aupr:0.5362, hmloss:0.1770 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:184, Train loss:0.0615 -- Valid loss:0.4529, F1:0.7270, Auc:0.7425, Aupr:0.5676, hmloss:0.1663 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:185, Train loss:0.0577 -- Valid loss:0.6991, F1:0.5694, Auc:0.5977, Aupr:0.3978, hmloss:0.2576 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:186, Train loss:0.0604 -- Valid loss:0.9825, F1:0.6256, Auc:0.6127, Aupr:0.4099, hmloss:0.2378 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:187, Train loss:0.0593 -- Valid loss:0.7968, F1:0.5804, Auc:0.6107, Aupr:0.4133, hmloss:0.2327 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:188, Train loss:0.0601 -- Valid loss:0.8202, F1:0.5661, Auc:0.5949, Aupr:0.3965, hmloss:0.2504 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:189, Train loss:0.0582 -- Valid loss:0.6149, F1:0.5848, Auc:0.6262, Aupr:0.4283, hmloss:0.2300 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:190, Train loss:0.0566 -- Valid loss:0.4814, F1:0.6958, Auc:0.7020, Aupr:0.5125, hmloss:0.1829 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:191, Train loss:0.0573 -- Valid loss:0.6438, F1:0.6767, Auc:0.6698, Aupr:0.4686, hmloss:0.2014 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:192, Train loss:0.0573 -- Valid loss:0.8483, F1:0.6280, Auc:0.6161, Aupr:0.4104, hmloss:0.2411 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:193, Train loss:0.0594 -- Valid loss:0.7936, F1:0.6354, Auc:0.6330, Aupr:0.4272, hmloss:0.2266 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:194, Train loss:0.0595 -- Valid loss:0.8174, F1:0.6272, Auc:0.6378, Aupr:0.4355, hmloss:0.2202 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:195, Train loss:0.0586 -- Valid loss:0.7273, F1:0.5859, Auc:0.5922, Aupr:0.3916, hmloss:0.2545 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:196, Train loss:0.0610 -- Valid loss:0.6492, F1:0.5993, Auc:0.6045, Aupr:0.4035, hmloss:0.2466 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:197, Train loss:0.0610 -- Valid loss:0.7420, F1:0.5614, Auc:0.5786, Aupr:0.3789, hmloss:0.2672 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:198, Train loss:0.0553 -- Valid loss:0.7328, F1:0.5328, Auc:0.5860, Aupr:0.3888, hmloss:0.2602 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:199, Train loss:0.0580 -- Valid loss:0.7396, F1:0.5986, Auc:0.6140, Aupr:0.4149, hmloss:0.2304 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:200, Train loss:0.0569 -- Valid loss:0.5406, F1:0.6906, Auc:0.6766, Aupr:0.4865, hmloss:0.1890 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:201, Train loss:0.0577 -- Valid loss:0.5107, F1:0.7200, Auc:0.7258, Aupr:0.5413, hmloss:0.1684 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:202, Train loss:0.0561 -- Valid loss:0.6347, F1:0.6447, Auc:0.6614, Aupr:0.4659, hmloss:0.2124 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:203, Train loss:0.0576 -- Valid loss:0.7614, F1:0.5730, Auc:0.6085, Aupr:0.4076, hmloss:0.2627 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:204, Train loss:0.0573 -- Valid loss:0.7312, F1:0.6035, Auc:0.6306, Aupr:0.4282, hmloss:0.2434 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:205, Train loss:0.0565 -- Valid loss:0.4464, F1:0.7605, Auc:0.7607, Aupr:0.5967, hmloss:0.1475 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:206, Train loss:0.0569 -- Valid loss:0.5470, F1:0.7066, Auc:0.7052, Aupr:0.5244, hmloss:0.1733 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:207, Train loss:0.0562 -- Valid loss:0.7562, F1:0.6328, Auc:0.6418, Aupr:0.4402, hmloss:0.2296 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:208, Train loss:0.0529 -- Valid loss:0.7113, F1:0.6318, Auc:0.6507, Aupr:0.4502, hmloss:0.2313 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:209, Train loss:0.0532 -- Valid loss:0.6442, F1:0.6640, Auc:0.6740, Aupr:0.4676, hmloss:0.2142 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:210, Train loss:0.0529 -- Valid loss:0.6919, F1:0.6038, Auc:0.6101, Aupr:0.4117, hmloss:0.2381 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:211, Train loss:0.0531 -- Valid loss:0.8192, F1:0.5735, Auc:0.5978, Aupr:0.3989, hmloss:0.2511 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:212, Train loss:0.0536 -- Valid loss:0.7563, F1:0.6091, Auc:0.6352, Aupr:0.4380, hmloss:0.2246 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:213, Train loss:0.0547 -- Valid loss:0.5711, F1:0.6173, Auc:0.6380, Aupr:0.4447, hmloss:0.2105 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:214, Train loss:0.0552 -- Valid loss:0.8954, F1:0.5826, Auc:0.5956, Aupr:0.3949, hmloss:0.2570 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:215, Train loss:0.0548 -- Valid loss:0.8757, F1:0.5779, Auc:0.5888, Aupr:0.3886, hmloss:0.2604 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:216, Train loss:0.0594 -- Valid loss:0.5898, F1:0.6548, Auc:0.6522, Aupr:0.4498, hmloss:0.2082 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:217, Train loss:0.0573 -- Valid loss:0.7414, F1:0.5212, Auc:0.6083, Aupr:0.4080, hmloss:0.2543 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:218, Train loss:0.0579 -- Valid loss:0.6752, F1:0.6042, Auc:0.6457, Aupr:0.4443, hmloss:0.2243 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:219, Train loss:0.0596 -- Valid loss:0.6208, F1:0.6502, Auc:0.6813, Aupr:0.4818, hmloss:0.2162 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:220, Train loss:0.0573 -- Valid loss:0.7676, F1:0.5813, Auc:0.6035, Aupr:0.4023, hmloss:0.2508 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:221, Train loss:0.0560 -- Valid loss:0.9834, F1:0.5563, Auc:0.5718, Aupr:0.3752, hmloss:0.2732 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:222, Train loss:0.0550 -- Valid loss:0.7426, F1:0.6162, Auc:0.6176, Aupr:0.4130, hmloss:0.2345 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:223, Train loss:0.0552 -- Valid loss:0.5921, F1:0.6358, Auc:0.6487, Aupr:0.4515, hmloss:0.2245 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:224, Train loss:0.0535 -- Valid loss:0.6712, F1:0.5111, Auc:0.5705, Aupr:0.3764, hmloss:0.2895 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:225, Train loss:0.0536 -- Valid loss:0.7652, F1:0.4770, Auc:0.5438, Aupr:0.3562, hmloss:0.3077 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:226, Train loss:0.0531 -- Valid loss:0.6573, F1:0.5632, Auc:0.6246, Aupr:0.4255, hmloss:0.2543 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:227, Train loss:0.0518 -- Valid loss:0.6688, F1:0.6245, Auc:0.6440, Aupr:0.4475, hmloss:0.2200 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:228, Train loss:0.0506 -- Valid loss:0.4808, F1:0.7771, Auc:0.7858, Aupr:0.6270, hmloss:0.1388 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:229, Train loss:0.0478 -- Valid loss:0.8839, F1:0.6042, Auc:0.6072, Aupr:0.4075, hmloss:0.2367 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:230, Train loss:0.0462 -- Valid loss:0.5623, F1:0.7405, Auc:0.7345, Aupr:0.5694, hmloss:0.1632 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:231, Train loss:0.0497 -- Valid loss:0.9727, F1:0.5793, Auc:0.5908, Aupr:0.3929, hmloss:0.2570 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:232, Train loss:0.0487 -- Valid loss:0.8401, F1:0.5886, Auc:0.5989, Aupr:0.3968, hmloss:0.2491 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:233, Train loss:0.0516 -- Valid loss:0.6450, F1:0.6049, Auc:0.6165, Aupr:0.4183, hmloss:0.2304 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:234, Train loss:0.0479 -- Valid loss:0.6728, F1:0.6065, Auc:0.6314, Aupr:0.4334, hmloss:0.2216 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:235, Train loss:0.0471 -- Valid loss:0.8687, F1:0.5665, Auc:0.6022, Aupr:0.4051, hmloss:0.2430 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:236, Train loss:0.0481 -- Valid loss:0.7499, F1:0.6733, Auc:0.6769, Aupr:0.4934, hmloss:0.1948 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:237, Train loss:0.0487 -- Valid loss:0.5380, F1:0.7071, Auc:0.7313, Aupr:0.5493, hmloss:0.1759 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:238, Train loss:0.0476 -- Valid loss:0.6107, F1:0.6724, Auc:0.6962, Aupr:0.5132, hmloss:0.1906 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:239, Train loss:0.0479 -- Valid loss:0.8694, F1:0.5479, Auc:0.6150, Aupr:0.4124, hmloss:0.2548 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:240, Train loss:0.0477 -- Valid loss:0.5765, F1:0.6240, Auc:0.6583, Aupr:0.4642, hmloss:0.2126 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:241, Train loss:0.0480 -- Valid loss:0.4919, F1:0.7171, Auc:0.7169, Aupr:0.5290, hmloss:0.1714 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:242, Train loss:0.0476 -- Valid loss:0.6248, F1:0.6424, Auc:0.6467, Aupr:0.4450, hmloss:0.2181 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:243, Train loss:0.0481 -- Valid loss:0.5365, F1:0.6652, Auc:0.6722, Aupr:0.4778, hmloss:0.1991 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:244, Train loss:0.0492 -- Valid loss:0.5974, F1:0.6711, Auc:0.7045, Aupr:0.5190, hmloss:0.2016 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:245, Train loss:0.0515 -- Valid loss:0.5103, F1:0.7120, Auc:0.7078, Aupr:0.5211, hmloss:0.1752 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:246, Train loss:0.0515 -- Valid loss:0.5022, F1:0.6810, Auc:0.6785, Aupr:0.4865, hmloss:0.1875 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:247, Train loss:0.0485 -- Valid loss:0.6201, F1:0.6448, Auc:0.6390, Aupr:0.4384, hmloss:0.2162 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:248, Train loss:0.0471 -- Valid loss:0.9348, F1:0.5963, Auc:0.5921, Aupr:0.3907, hmloss:0.2555 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:249, Train loss:0.0501 -- Valid loss:0.7307, F1:0.6429, Auc:0.6432, Aupr:0.4422, hmloss:0.2168 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:250, Train loss:0.0455 -- Valid loss:0.7444, F1:0.6473, Auc:0.6350, Aupr:0.4306, hmloss:0.2230 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:251, Train loss:0.0519 -- Valid loss:0.6066, F1:0.6702, Auc:0.6530, Aupr:0.4473, hmloss:0.2046 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:252, Train loss:0.0481 -- Valid loss:0.8315, F1:0.5954, Auc:0.6372, Aupr:0.4393, hmloss:0.2318 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
epoch:253, Train loss:0.0517 -- Valid loss:1.0360, F1:0.5461, Auc:0.5668, Aupr:0.3726, hmloss:0.2787 -- best F1:0.8642, best Auc:0.8585, best Aupr:0.7290, best hmloss:0.0887
